,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.0054461838554705,-2.016759904319075,"[ 1.25859890e-04  2.25730969e-04 -9.10070574e-05 -5.03757780e-06
  4.90715589e-05 -1.29372486e-05]","[ 0.01174941 -0.00615042 -0.00470353  0.00542475 -0.00409199  0.00268591
 -0.00014171 -0.00036506 -0.00015492 -0.00011396  0.00153863  0.00116169
 -0.0012266   0.00221549 -0.00073646 -0.00010055  0.00023544  0.00093845
  0.00202121 -0.00035509]",-4.720377104611933,0.008911817227317407
AAL,-3.6253218852526587,4.591803414485658,"[-6.59866627e-04  2.01144747e-04 -1.71112853e-04  5.79876192e-05
 -1.29893215e-04  1.95712877e-05]","[ 1.17646652e-02 -6.15515015e-03 -4.71266589e-03  5.38937960e-03
 -4.09074986e-03  2.69126298e-03 -1.40659366e-04 -3.60073571e-04
 -1.51988873e-04 -1.07406406e-04  1.54816935e-03  1.16153140e-03
 -1.22710401e-03  2.16588729e-03 -7.61648652e-04 -9.97006316e-05
  2.36718434e-04  9.61627371e-04  2.03769274e-03 -3.47061075e-04]",-5.145679562466027,0.005824514897100491
AAP,-1.57022890986698,2.5512302230845223,"[-1.12073224e-04  1.75682610e-04 -1.81391071e-04 -1.73150567e-04
  1.03774205e-05 -1.77667750e-04]","[ 0.01174808 -0.00614742 -0.00470334  0.00540976 -0.00410671  0.00268792
 -0.00013535 -0.00036408 -0.00015671 -0.00011813  0.00153867  0.00115873
 -0.00123844  0.00220436 -0.00073905 -0.00010029  0.00023508  0.00093953
  0.00202526 -0.00035906]",-5.0013581867237695,0.00672880182076156
AAPL,-1.4901156958338315,2.465042870711981,"[-1.20124747e-04  8.59324168e-05 -3.88187898e-05 -3.69767669e-05
  8.16490550e-06  1.06249254e-05]","[ 0.01174598 -0.00614804 -0.00470374  0.00542798 -0.00408696  0.00268841
 -0.00013999 -0.00036502 -0.00015664 -0.00011475  0.00153535  0.00116604
 -0.00121909  0.00220932 -0.00073676 -0.0001013   0.00023479  0.00093716
  0.00203209 -0.00035425]",-4.582907179162374,0.010225126769220258
ABBV,1.936044168481807,-0.9495883500868124,"[ 1.67641947e-04  1.43177596e-04 -4.05115123e-05 -1.49446314e-04
  6.70943873e-05 -9.51052997e-05]","[ 0.01174675 -0.00615263 -0.0047075   0.00542952 -0.00408934  0.00269096
 -0.0001422  -0.00036278 -0.00015495 -0.00011144  0.0015468   0.00116191
 -0.00123537  0.00221209 -0.00073525 -0.00010878  0.00021716  0.00094121
  0.00203275 -0.00034009]",-4.864970354197431,0.0077120568181877755
ABT,-1.4347094755300585,2.4064413709221735,"[-7.00157992e-05  1.36311098e-04 -8.48923526e-05 -3.52746021e-05
 -2.20527080e-05 -7.23624935e-05]","[ 0.01176047 -0.00615644 -0.00469207  0.00539814 -0.00409254  0.00267764
 -0.00013791 -0.00036407 -0.00015778 -0.00011676  0.00154032  0.00116392
 -0.00123489  0.00223366 -0.00073839 -0.00010303  0.00023487  0.00095523
  0.0020338  -0.00035992]",-4.490765950591536,0.011212052641450901
ACN,2.9199421077156704,-1.9243771832623915,"[-4.41585167e-05  4.44410096e-04 -3.68600724e-04  2.19503603e-05
  1.28309491e-04  4.55660743e-05]","[ 0.01175656 -0.00616105 -0.00470475  0.00539888 -0.00409923  0.00268892
 -0.00013382 -0.00037108 -0.00015821 -0.00011281  0.00151717  0.00117107
 -0.00121839  0.00221301 -0.00071537 -0.00013015  0.00018596  0.00092301
  0.00205163 -0.00029235]",-5.35974332526161,0.004702112866294252
ADBE,2.311980622776767,-1.3258134079870743,"[-2.86182844e-04  1.73129626e-04 -2.06763908e-04 -1.00088724e-06
  1.84414094e-06  6.11535636e-06]","[ 0.01174507 -0.00614981 -0.00469371  0.00541647 -0.00407523  0.0026903
 -0.00013783 -0.00036917 -0.00016013 -0.00011705  0.00154663  0.00119488
 -0.0012509   0.00225423 -0.00073832 -0.00010953  0.0002304   0.0009763
  0.00204603 -0.00036901]",-4.81507994804915,0.008106573947222284
ADI,-0.7371043236926172,1.72097188729964,"[-1.48628243e-04  2.56506438e-04 -1.17002511e-04  1.89239214e-05
 -1.68008402e-05  2.66963824e-06]","[ 0.01173558 -0.00614341 -0.00470174  0.00540883 -0.00407678  0.00268405
 -0.00013668 -0.00036389 -0.00015675 -0.00011956  0.00152783  0.00116488
 -0.00121316  0.0022116  -0.00073508 -0.00010786  0.00022977  0.0009457
  0.0020278  -0.00035612]",-4.578615890980165,0.0102691000183476
ADM,2.605894643773889,-1.6190593124318957,"[ 1.61581811e-04  1.76935355e-04 -2.82534568e-05 -4.83818357e-05
  5.37791112e-05 -2.16669985e-05]","[ 0.01174372 -0.00615045 -0.00470173  0.00542461 -0.00408839  0.00268579
 -0.00014012 -0.00036668 -0.00015702 -0.00011696  0.00154034  0.00116633
 -0.00123183  0.00221408 -0.00073537 -0.00010269  0.00023233  0.00093573
  0.00201545 -0.00035354]",-4.764774862353968,0.008524807281412828
