,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37023788251797596,0.5799009773328483,"[ 9.95386195e-05  1.16258823e-04  2.08509035e-05 -2.26782767e-06
  4.75557214e-05  1.70159201e-05]","[ 0.01442646 -0.00536    -0.00240135  0.00729031 -0.00258207  0.00251051
  0.0006937  -0.00066668 -0.00051032 -0.00050133  0.00159707  0.00130331
 -0.00134914  0.00176322 -0.00076582  0.00012613  0.00081551  0.00072548
  0.00210756 -0.00066884]",-3.6415981095068277,0.026210423351008257
AAL,0.3321023616286341,0.6211087275379679,"[ 1.18266884e-04  1.35331496e-04 -1.29396122e-05  2.66076398e-06
  2.38757280e-06 -2.58539119e-05]","[ 0.01437487 -0.00534303 -0.00240118  0.00730978 -0.00261316  0.00252717
  0.00069201 -0.0006645  -0.00051028 -0.00049495  0.00160045  0.00130831
 -0.00136119  0.00176498 -0.00076966  0.00012695  0.00082844  0.00072805
  0.0021905  -0.000672  ]",-3.604721988481292,0.027195004286637257
AAP,0.1869972888753565,0.7660716418665996,"[ 1.35743182e-04  1.14022305e-04  8.04889658e-05 -1.40780269e-05
  4.82796752e-05  3.62480961e-05]","[ 0.01442586 -0.00538585 -0.00242314  0.00726702 -0.00260432  0.00248777
  0.00069507 -0.00066874 -0.00051383 -0.00053786  0.00155574  0.00129987
 -0.0013106   0.00174533 -0.00078639  0.00011938  0.0007898   0.00078804
  0.00213581 -0.00069179]",-3.5169595781903906,0.029689566885916494
AAPL,0.36876514920461534,0.5905366531938905,"[8.77578706e-05 1.06958688e-04 2.38923040e-05 1.34436786e-06
 4.41584447e-05 4.03577264e-05]","[ 0.01438473 -0.00536922 -0.00237984  0.00729023 -0.00258767  0.0025111
  0.00069553 -0.00066881 -0.00050974 -0.00049615  0.00162353  0.00131707
 -0.00134902  0.00175745 -0.00076403  0.00012549  0.00088753  0.00071871
  0.00235799 -0.00066915]",-3.9685978364606047,0.01889991533680681
ABBV,-0.2498993497554447,1.1927400359984681,"[ 7.65403631e-05  1.68625437e-04 -9.46609348e-06  8.76379443e-07
  4.24323411e-05  3.33511037e-05]","[ 0.01438734 -0.00534296 -0.0024143   0.00730279 -0.00258021  0.002492
  0.00069154 -0.00066434 -0.00050694 -0.0005004   0.00158144  0.00128773
 -0.00134144  0.00175737 -0.00075683  0.00012697  0.00082163  0.00071751
  0.0021469  -0.00066156]",-3.76571100482179,0.023151145805845416
ABT,0.358174708031552,0.5788567701898022,"[ 9.67970814e-08  1.01889777e-04  2.08140886e-06 -4.65852457e-05
  7.59782427e-05  2.06387874e-05]","[ 0.01441627 -0.00534557 -0.00242751  0.00731171 -0.00258223  0.00249469
  0.00069346 -0.00066422 -0.00050829 -0.00050114  0.00158388  0.00128532
 -0.00134608  0.00176347 -0.00075686  0.00012532  0.0008303   0.00071799
  0.00215541 -0.0006584 ]",-3.9104451573961767,0.02003158186978273
ACN,0.37326428676714546,0.5774746036376376,"[ 1.05869001e-04  1.29351452e-04  1.05670420e-07  7.54225620e-08
  1.92209039e-05 -1.43985144e-05]","[ 0.0144156  -0.00535074 -0.00241816  0.0073095  -0.00258122  0.00249692
  0.00069364 -0.00066411 -0.00050902 -0.0005013   0.00158957  0.00129508
 -0.00134597  0.00176163 -0.00076123  0.00012514  0.00082329  0.00072238
  0.00213925 -0.00066445]",-3.5269723609377612,0.02939377502388457
ADBE,0.3743731403868341,0.580106912252724,"[ 9.15712319e-05  1.58728715e-04 -3.88823856e-05  2.54942722e-06
 -3.09512901e-06 -3.09168107e-05]","[ 0.01441082 -0.00535351 -0.00241183  0.0073158  -0.00258623  0.00249222
  0.0006939  -0.00066465 -0.00050811 -0.0005021   0.00158917  0.00129365
 -0.00134424  0.00176148 -0.00076142  0.00012487  0.00082886  0.00071966
  0.00216428 -0.00066341]",-3.5433323044662584,0.02891680674966313
ADI,0.36836530107686083,0.5793987710989024,"[ 1.17346888e-04  5.52203274e-05  1.01954371e-04 -4.78119301e-05
  1.05133498e-04  3.55626049e-05]","[ 0.01441181 -0.00535135 -0.00241229  0.00731332 -0.00258543  0.00249082
  0.00069488 -0.00066429 -0.00050848 -0.00050097  0.00160056  0.00130229
 -0.00134513  0.00176091 -0.00076374  0.0001243   0.00083166  0.00072512
  0.00215273 -0.00066594]",-3.7102420190253995,0.024471599962131982
ADM,0.37282299191036566,0.5881186292991961,"[ 5.19756578e-05  1.16584268e-04  3.98586741e-05 -4.94837758e-05
  9.49675433e-05  4.11348897e-05]","[ 0.01440971 -0.00534915 -0.00242596  0.00731522 -0.00258572  0.00249282
  0.00069332 -0.00066427 -0.00050855 -0.00050211  0.00159177  0.00129363
 -0.00134317  0.00176072 -0.00076005  0.00012598  0.00083114  0.00072254
  0.00216695 -0.0006624 ]",-3.704196877826298,0.024619982283442844
