,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.027669034831524685,0.9425431115298472,"[ 1.11258111e-04  1.21262330e-04  1.40879373e-05 -3.31920076e-05
  2.73360542e-05 -1.56115299e-05]","[ 9.51541146e-03 -6.72379494e-03 -2.99099882e-03  5.79044878e-03
 -2.22833036e-03  3.76346302e-03 -6.18779434e-05 -1.76658278e-04
 -1.69448574e-04 -1.50322546e-03  2.30198057e-03  1.38051279e-03
 -1.41319326e-03  1.64713415e-03 -7.35156716e-04  3.71157241e-04
  3.78921144e-04  1.14977011e-03  2.24556572e-03 -1.14543394e-03]",-4.0429910533808355,0.017544916074853357
AAL,0.36258011949927693,0.6053695459643791,"[ 6.72249936e-05  1.14069945e-04  7.16836852e-07 -5.47680440e-05
  3.83547742e-05 -1.86679981e-05]","[ 9.53159288e-03 -6.73801800e-03 -2.98593365e-03  5.79654597e-03
 -2.23113741e-03  3.78725576e-03 -6.10435674e-05 -1.63905615e-04
 -1.58369694e-04 -1.50084874e-03  2.30116499e-03  1.37742264e-03
 -1.41887003e-03  1.62175626e-03 -7.33849449e-04  3.67680944e-04
  3.54839133e-04  1.11590871e-03  2.18083714e-03 -1.06156454e-03]",-4.2276109394258015,0.014587198653715784
AAP,-0.3037187568326284,1.2765116952150954,"[ 8.30656573e-05  1.15768945e-04 -1.03349616e-05 -3.38730137e-05
  2.17071277e-05 -1.92594443e-05]","[ 9.51464401e-03 -6.72549672e-03 -2.98866131e-03  5.79089653e-03
 -2.22812355e-03  3.76522545e-03 -6.16160637e-05 -1.72933760e-04
 -1.68311808e-04 -1.50126261e-03  2.30227182e-03  1.37827011e-03
 -1.40940366e-03  1.64621449e-03 -7.34933520e-04  3.67833497e-04
  3.76230835e-04  1.14887047e-03  2.23426433e-03 -1.14984545e-03]",-4.170057998104248,0.015451363948104481
AAPL,0.8189429474171868,0.14678091334524393,"[ 1.11106345e-04  1.21314519e-04  2.81412530e-05 -4.13232396e-05
  3.57540385e-05 -1.52843486e-06]","[ 9.50972615e-03 -6.72014129e-03 -2.97848708e-03  5.78674621e-03
 -2.22668159e-03  3.76873741e-03 -5.97611067e-05 -1.72906905e-04
 -1.66750038e-04 -1.49806000e-03  2.29719564e-03  1.37369847e-03
 -1.40949169e-03  1.65172130e-03 -7.33491350e-04  3.68353206e-04
  3.76108795e-04  1.14325091e-03  2.24112923e-03 -1.13912910e-03]",-4.097504385921535,0.01661408605482366
ABBV,-1.0057499062177417,1.9751450242082536,"[ 7.78823180e-05  1.20443846e-04 -1.84035556e-05 -5.17206407e-05
  2.11850156e-05 -3.39417560e-05]","[ 9.51296770e-03 -6.72005625e-03 -2.97892753e-03  5.78733469e-03
 -2.22867248e-03  3.77231751e-03 -6.34373432e-05 -1.74141733e-04
 -1.69706696e-04 -1.49472468e-03  2.29392109e-03  1.37942035e-03
 -1.41049613e-03  1.67072641e-03 -7.31162271e-04  3.68969604e-04
  3.78542315e-04  1.15592805e-03  2.26588883e-03 -1.15239612e-03]",-4.270897036660568,0.013969246604982041
ABT,0.3659076851593874,0.6029587633548286,"[ 6.05667221e-05  1.13125950e-04  1.08907506e-05 -3.35772809e-05
  2.27359562e-05 -5.57046653e-06]","[ 9.45432828e-03 -6.76640763e-03 -2.98189451e-03  5.83233579e-03
 -2.21189357e-03  3.73474766e-03 -5.96173711e-05 -1.72590898e-04
 -1.67293465e-04 -1.49391730e-03  2.28667803e-03  1.37630810e-03
 -1.40955357e-03  1.72134953e-03 -7.32602467e-04  3.69852489e-04
  3.71668873e-04  1.15821149e-03  2.32329064e-03 -1.15220415e-03]",-4.209849162418147,0.014848607897286852
ACN,0.43603120174719556,0.5448608628365438,"[ 1.30172556e-04  1.34405442e-04  2.18271477e-05 -3.02551732e-05
  3.09171694e-05 -8.17186685e-06]","[ 9.50856450e-03 -6.71299876e-03 -2.98974993e-03  5.78409028e-03
 -2.22716501e-03  3.76463026e-03 -6.22321973e-05 -1.72873835e-04
 -1.70185321e-04 -1.50021084e-03  2.29823709e-03  1.37970567e-03
 -1.41429740e-03  1.67049969e-03 -7.36657010e-04  3.70882161e-04
  3.77389017e-04  1.13693717e-03  2.23931852e-03 -1.13450456e-03]",-4.203103553873595,0.014949109384343469
ADBE,0.5194379461345667,0.44673457536418576,"[ 1.06426712e-04  1.38336745e-04  8.16178059e-06 -2.49970465e-05
  2.70358077e-05  7.03353030e-08]","[ 9.52018230e-03 -6.72127423e-03 -2.98814357e-03  5.79001436e-03
 -2.22880946e-03  3.77114798e-03 -5.98266054e-05 -1.78139212e-04
 -1.71354222e-04 -1.50152726e-03  2.29976683e-03  1.37438056e-03
 -1.40553224e-03  1.64586649e-03 -7.34959557e-04  3.71350176e-04
  3.83987466e-04  1.13697793e-03  2.23588654e-03 -1.13550491e-03]",-4.143966070540199,0.015859825417811724
ADI,0.36653803875844737,0.6045483879209643,"[ 1.16030566e-04  1.18092534e-04  2.19083304e-05 -2.34960390e-05
  2.96834134e-05 -6.13534829e-06]","[ 9.50417292e-03 -6.73575669e-03 -2.98676569e-03  5.80235120e-03
 -2.22541973e-03  3.76025501e-03 -6.13321669e-05 -1.75170420e-04
 -1.70004964e-04 -1.50097993e-03  2.29751438e-03  1.38689387e-03
 -1.42075233e-03  1.65665140e-03 -7.34887134e-04  3.73886717e-04
  3.77921166e-04  1.14692777e-03  2.25058686e-03 -1.13907312e-03]",-4.19284573376026,0.015103243849534318
ADM,-0.6322234688684785,1.593360084624831,"[ 7.02887088e-05  1.10596631e-04 -1.25333611e-05 -5.04722802e-05
  2.38420312e-05 -3.97121389e-05]","[ 9.50195548e-03 -6.72233982e-03 -3.00232682e-03  5.80406684e-03
 -2.22606793e-03  3.77535592e-03 -6.34657359e-05 -1.84004462e-04
 -1.72352073e-04 -1.49507247e-03  2.29244225e-03  1.37576230e-03
 -1.41716314e-03  1.69116806e-03 -7.30354451e-04  3.66524649e-04
  3.92290532e-04  1.11120083e-03  2.27088968e-03 -1.11286273e-03]",-3.9373918712399743,0.01949900439777986
