,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.1445318526829082,2.1147678688496985,"[ 8.42598540e-05  1.07819312e-04  3.80174941e-06 -3.05170840e-05
  2.41750085e-05 -8.03386072e-06]","[ 1.01964564e-02 -6.79475101e-03 -3.12363994e-03  5.45626732e-03
 -2.48037148e-03  3.66493584e-03 -1.03958805e-04 -8.78136108e-05
 -1.22774355e-04 -1.48774956e-03  2.29182013e-03  1.44286274e-03
 -1.36626217e-03  1.61464362e-03 -7.13903259e-04  3.16890891e-04
  3.55165194e-04  1.15970729e-03  2.25816150e-03 -1.13630944e-03]",-4.303838288958687,0.013516578783344732
AAL,0.4623873099590766,0.5150870620032775,"[ 2.89583971e-05  1.60212159e-04 -4.74307198e-06 -8.42282989e-05
  6.47408844e-05  4.94448835e-06]","[ 1.01794090e-02 -6.82348806e-03 -3.12017908e-03  5.46591773e-03
 -2.47351445e-03  3.64599969e-03 -1.01993822e-04 -8.71957775e-05
 -1.23417645e-04 -1.49006582e-03  2.33996022e-03  1.44964982e-03
 -1.36449623e-03  1.62321434e-03 -7.16093403e-04  3.18779587e-04
  3.58524222e-04  1.16189813e-03  2.27670496e-03 -1.19009899e-03]",-4.396770362721893,0.012317055356428545
AAP,0.6533560705913446,0.3268996290170632,"[ 6.12076431e-05  1.44014425e-04  1.36009460e-07 -5.30904522e-05
  4.39372268e-05  3.54550994e-06]","[ 1.01806339e-02 -6.78722664e-03 -3.12225222e-03  5.48202665e-03
 -2.47777207e-03  3.64746598e-03 -1.03209461e-04 -8.64425240e-05
 -1.24407441e-04 -1.48319724e-03  2.29535892e-03  1.44120796e-03
 -1.35781217e-03  1.61245052e-03 -7.11948936e-04  3.16392818e-04
  3.55617443e-04  1.15413771e-03  2.27605853e-03 -1.13620769e-03]",-4.18956885986744,0.015152816452226726
AAPL,0.45758738355336126,0.5112896973925705,"[ 6.48245429e-05  7.98029661e-05  1.46058814e-05 -6.14388900e-05
  4.51720130e-05 -2.05657014e-06]","[ 1.02350813e-02 -6.75482083e-03 -3.12973065e-03  5.50415186e-03
 -2.49073031e-03  3.68745679e-03 -1.02553333e-04 -8.68272705e-05
 -1.23217646e-04 -1.48440562e-03  2.21243579e-03  1.43343119e-03
 -1.36338620e-03  1.60319729e-03 -7.10469995e-04  3.20443748e-04
  3.55542120e-04  1.16388473e-03  2.28107799e-03 -1.01479297e-03]",-4.436189832987231,0.011840968747451552
ABBV,0.4651595208804249,0.5173124626385779,"[ 1.00595141e-04  1.40476826e-04 -9.46779385e-06 -3.13539589e-05
  2.26417979e-05 -1.11950897e-05]","[ 1.02936519e-02 -6.51622436e-03 -3.19985028e-03  5.56565614e-03
 -2.50784228e-03  3.68913986e-03 -1.01885789e-04 -8.64059718e-05
 -1.25825705e-04 -1.44114126e-03  2.37552700e-03  1.38295395e-03
 -1.34915369e-03  1.54815269e-03 -6.88465684e-04  3.29928971e-04
  3.50015287e-04  1.14048288e-03  2.34604489e-03 -1.13253589e-03]",-4.252642706892177,0.01422658748587715
ABT,0.4634016003291092,0.513038472067071,"[ 4.09565641e-05  1.06560646e-04 -1.06073387e-05 -4.30983019e-05
  2.79735088e-05  1.15850921e-05]","[ 1.01850652e-02 -6.82291470e-03 -3.10583863e-03  5.45778460e-03
 -2.47662795e-03  3.62289123e-03 -1.03049919e-04 -8.73627152e-05
 -1.21965485e-04 -1.50953367e-03  2.32691732e-03  1.44259754e-03
 -1.36344095e-03  1.60719105e-03 -7.12363079e-04  3.30517028e-04
  3.64417001e-04  1.19050194e-03  2.38154407e-03 -1.07366223e-03]",-4.324786339551569,0.0132363778848714
ACN,0.46413922856589346,0.514595679541735,"[ 8.57071529e-05  1.67954872e-04 -1.89404424e-06 -4.99181388e-05
  4.10391524e-05 -9.48628962e-06]","[ 1.02117580e-02 -6.77128421e-03 -3.13120961e-03  5.48978841e-03
 -2.48530772e-03  3.66557274e-03 -1.04896545e-04 -8.48751569e-05
 -1.25841709e-04 -1.48010551e-03  2.29008954e-03  1.43971643e-03
 -1.36788675e-03  1.61177347e-03 -7.16294606e-04  3.18232959e-04
  3.53169318e-04  1.15675164e-03  2.27637096e-03 -1.12381732e-03]",-4.320954815172536,0.013287190672481205
ADBE,0.45811875191543683,0.5135741252308296,"[ 4.80879230e-05  1.42599852e-04 -6.37659568e-06 -1.96170779e-05
  3.82797752e-05  3.97973575e-05]","[ 1.01327157e-02 -6.86995106e-03 -3.15171583e-03  5.46439834e-03
 -2.46583005e-03  3.68858188e-03 -1.00531366e-04 -8.50705612e-05
 -1.20944552e-04 -1.49318222e-03  2.33435701e-03  1.45798653e-03
 -1.35490672e-03  1.62973848e-03 -7.18901327e-04  3.10141601e-04
  3.52815332e-04  1.15763765e-03  2.23575076e-03 -1.21348185e-03]",-4.429528327373566,0.01192011073697307
ADI,0.46342560637153335,0.5179723804711345,"[ 7.80249885e-05  1.04119485e-04  2.15694682e-05 -5.52857306e-05
  6.73312790e-05  2.88964257e-05]","[ 1.01201731e-02 -6.83039287e-03 -3.17816539e-03  5.49085433e-03
 -2.46433296e-03  3.76459674e-03 -1.00380662e-04 -8.34057335e-05
 -1.24552844e-04 -1.49426726e-03  2.31571696e-03  1.44750137e-03
 -1.33976171e-03  1.60838198e-03 -7.06499239e-04  3.06904295e-04
  3.55927259e-04  1.16016796e-03  2.21535598e-03 -1.25520528e-03]",-4.362906416311035,0.012741302254147267
ADM,-1.123867031005776,2.0945491638346025,"[ 9.60612506e-05  1.08320586e-04  2.96357193e-06 -3.42008903e-05
  1.93456890e-05 -2.69155003e-05]","[ 1.01981345e-02 -6.80386098e-03 -3.12248080e-03  5.47962973e-03
 -2.48143391e-03  3.65901908e-03 -1.03251174e-04 -8.76004054e-05
 -1.23367968e-04 -1.49242503e-03  2.28202057e-03  1.44456397e-03
 -1.36326632e-03  1.61587364e-03 -7.13690818e-04  3.18934522e-04
  3.57430638e-04  1.16625288e-03  2.26994726e-03 -1.14658732e-03]",-4.070868397448,0.01706256498417286
