,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4185550725087239,0.5230205872596538,"[ 6.65456270e-05  1.75845616e-04 -1.07217995e-05 -2.58103683e-05
  3.23602796e-05  3.62938461e-07]","[ 0.01028815 -0.00627302 -0.00418754  0.00477677 -0.00400857  0.00140843
 -0.00026712 -0.00156728 -0.0011782  -0.00077321  0.00103546  0.00145968
 -0.00185005  0.00235163 -0.00110637  0.0007938   0.00065859  0.00136494
  0.00217515 -0.00013186]",-3.2647294450112674,0.03820727085315506
AAL,-0.7190364378233162,1.6533029187198407,"[ 8.42771578e-05  1.56014728e-04 -2.35392509e-07 -7.51405833e-07
  2.25053571e-05 -3.94948619e-06]","[ 0.01028117 -0.00627036 -0.00418395  0.00477259 -0.00400561  0.00140777
 -0.00026885 -0.0015668  -0.00117736 -0.00077279  0.00103648  0.00147025
 -0.00186653  0.00234982 -0.00112034  0.00079419  0.00066001  0.00138216
  0.00219678 -0.00013299]",-3.6234526352775425,0.02669036512938857
AAP,-0.6439572619079144,1.5557656780956621,"[ 8.12991043e-05  1.56946926e-04 -1.59003977e-07 -8.88098283e-06
  2.77968505e-05 -1.19940821e-06]","[ 0.01028018 -0.00627208 -0.00418561  0.00477478 -0.00400575  0.00140441
 -0.00026589 -0.00156511 -0.001177   -0.00077284  0.00103472  0.00146961
 -0.00186681  0.00234622 -0.00112076  0.00079164  0.00065676  0.00138438
  0.00220002 -0.00013655]",-3.5248658861171314,0.029455757530230862
AAPL,-0.6588371648920602,1.6023385892961848,"[ 6.83617844e-05  1.67212733e-04 -1.35673148e-05 -1.06185071e-05
  2.49728679e-05 -3.99828485e-06]","[ 0.01027789 -0.00627173 -0.00418442  0.00477338 -0.00400472  0.00140644
 -0.0002688  -0.00156846 -0.00117673 -0.00077293  0.00103764  0.00147123
 -0.00186926  0.00235119 -0.00112077  0.00079536  0.00066025  0.00138345
  0.00220319 -0.00013298]",-3.345436696239419,0.035244820515889425
ABBV,-0.556438830640323,1.4925331716014267,"[ 7.81863537e-05  1.67546480e-04 -1.10894980e-05 -1.32861449e-05
  2.30346593e-05 -1.07582908e-05]","[ 0.01026521 -0.00626624 -0.00417959  0.00476941 -0.0039997   0.00140392
 -0.00026853 -0.00156323 -0.00117552 -0.00077169  0.00103498  0.00146901
 -0.0018649   0.00234506 -0.00112112  0.0007935   0.00065941  0.00138293
  0.00219591 -0.00013248]",-3.5407413968503656,0.028991824664776896
ABT,-0.6232563917978335,1.5864888052914212,"[9.03984323e-05 1.61460064e-04 2.71442756e-06 8.91982805e-06
 2.38186600e-05 9.40283153e-07]","[ 0.01027779 -0.00627106 -0.00418429  0.00477372 -0.00400471  0.00140675
 -0.00026951 -0.00156805 -0.00117711 -0.00077278  0.00103749  0.00147169
 -0.00186955  0.00235118 -0.00112262  0.00079583  0.0006608   0.00138539
  0.00220149 -0.00013222]",-3.438657640536869,0.03210775656371585
ACN,-0.5000751557529832,1.4450857854031425,"[ 5.85084881e-05  1.84831228e-04 -1.72933932e-05 -2.71752887e-05
  3.26558153e-05  1.04131567e-05]","[ 0.01028472 -0.00625875 -0.00418153  0.00476955 -0.00400522  0.00140089
 -0.00027021 -0.00155176 -0.00117751 -0.00077174  0.00103159  0.00148642
 -0.00188955  0.00233133 -0.00112799  0.00078978  0.00066239  0.00139112
  0.00221513 -0.00013371]",-3.412360161197022,0.032963309770205874
ADBE,0.41572456560115073,0.536158588848775,"[ 7.44249790e-05  1.77823124e-04 -3.81195062e-05 -1.17298836e-05
  2.82513289e-05  7.07418658e-06]","[ 0.01030382 -0.00621736 -0.00417775  0.00474641 -0.00401281  0.00143658
 -0.0002732  -0.00160585 -0.00118203 -0.00076485  0.00105863  0.00147799
 -0.00186755  0.00240949 -0.00111011  0.00081423  0.0006688   0.00136672
  0.00217551 -0.00013321]",-3.717746451397776,0.02428864185218316
ADI,-0.6653110153679571,1.611923346131839,"[ 6.56837055e-05  1.60002932e-04 -7.51943178e-06 -2.56652437e-05
  2.98202442e-05 -2.41662181e-06]","[ 0.01027786 -0.00627192 -0.0041848   0.00477413 -0.00400478  0.00140593
 -0.00026853 -0.00156839 -0.00117644 -0.0007732   0.00103822  0.00146966
 -0.00186741  0.00235029 -0.001122    0.00079513  0.00066018  0.00138357
  0.00220086 -0.00013297]",-3.4097343268558546,0.03304997970164104
ADM,-0.7783416772378715,1.7084977770241925,"[ 6.63438129e-05  1.53076548e-04 -9.72299735e-06 -1.10199726e-05
  2.19257213e-05 -6.29241699e-06]","[ 0.01027636 -0.00627168 -0.00418388  0.00477379 -0.00400381  0.00140632
 -0.00026863 -0.00156742 -0.00117633 -0.00077274  0.00103794  0.00147242
 -0.00187085  0.00234963 -0.00112315  0.0007942   0.00066122  0.00138292
  0.00220233 -0.0001338 ]",-3.7108194735533564,0.024457472805215427
ADP,0.42105669444553967,0.5419171122615861,"[ 7.02246614e-05  1.63184419e-04 -1.24237880e-05 -2.34754575e-05
  3.07769738e-05 -6.75273771e-07]","[ 0.01027543 -0.00627376 -0.00418469  0.00477563 -0.00400395  0.00140516
 -0.00026942 -0.00156714 -0.0011764  -0.0007732   0.00103834  0.00147556
 -0.00187472  0.0023491  -0.001122    0.00079523  0.0006615   0.00138107
  0.00220201 -0.0001338 ]",-3.272169218939707,0.03792407216893693
ADSK,-0.534853980562547,1.4922854101618057,"[ 6.69064183e-05  1.65039408e-04 -1.14301663e-05 -2.25625950e-05
  2.83827867e-05 -6.03224269e-06]","[ 0.0102703  -0.00626978 -0.00418106  0.0047704  -0.00400161  0.00140482
 -0.00026892 -0.00156627 -0.00117608 -0.00077276  0.00103669  0.00146995
 -0.00186864  0.00234724 -0.00112099  0.00079416  0.00066034  0.00138104
  0.00219981 -0.00013261]",-3.3319667424236696,0.03572277842930452
AEE,0.3497238371799204,0.5826103246586332,"[ 2.90224672e-05  2.21260891e-04 -3.96063542e-05 -4.88411974e-05
  4.56471472e-05  1.02421077e-05]","[ 0.01027012 -0.00626905 -0.00418354  0.00477062 -0.00400368  0.00141167
 -0.00027326 -0.00157702 -0.00117661 -0.00076948  0.00104575  0.00148923
 -0.00187908  0.00236985 -0.00112367  0.00080503  0.00066368  0.0013709
  0.00219559 -0.00014006]",-3.8219688197479473,0.021884671477787075
AEP,0.8241824205749678,0.10679339669436205,"[ 3.47485157e-05  2.08927986e-04 -2.57578223e-05 -4.97317304e-05
  4.77282861e-05  1.25673434e-05]","[ 0.01027674 -0.00627139 -0.00418221  0.00476923 -0.00400485  0.00140887
 -0.00026895 -0.00156113 -0.00117792 -0.00077119  0.00102794  0.00146775
 -0.00186955  0.00234895 -0.00112118  0.00079089  0.00065402  0.0013754
  0.00220438 -0.00013496]",-3.6730525364990663,0.025398820666227284
AES,-0.7993761823687486,1.7223944513255207,"[ 6.24285955e-05  1.60650047e-04 -1.28216014e-05 -2.30967818e-06
  2.26107158e-05 -1.60546089e-06]","[ 0.01027554 -0.00627413 -0.00418639  0.00477809 -0.00400494  0.00140901
 -0.00026945 -0.0015663  -0.00117718 -0.00077299  0.00103382  0.00147362
 -0.00187282  0.0023504  -0.00111976  0.00079177  0.00065858  0.00137853
  0.00219369 -0.00013556]",-3.8189460614725226,0.021950923631278266
AFL,-0.6345600602613161,1.5744108898131715,"[ 6.69719720e-05  1.62219864e-04 -9.66902104e-06 -2.12097833e-05
  2.38327680e-05 -9.26101144e-06]","[ 0.01026294 -0.00630124 -0.00418085  0.00477415 -0.00399922  0.00139986
 -0.00026499 -0.00155358 -0.0011748  -0.00077568  0.00102353  0.00144363
 -0.00183855  0.00233127 -0.00112196  0.00078374  0.00065459  0.00143384
  0.00226392 -0.00013143]",-3.3607668923396603,0.034708630952444426
AIG,-0.5288141142745544,1.478216453352523,"[ 6.42319595e-05  1.68628517e-04 -1.84199133e-05 -8.89353955e-06
  2.36248250e-05 -4.38465720e-06]","[ 0.01027037 -0.00626813 -0.00418157  0.00477098 -0.00400192  0.00140608
 -0.00026939 -0.00156769 -0.00117624 -0.00077237  0.00103745  0.00147078
 -0.00186795  0.00235039 -0.00111747  0.00079555  0.00066028  0.00137602
  0.00219176 -0.00013241]",-3.403498359150056,0.03325672225771823
AIZ,-0.5654746562685826,1.5026836150110254,"[ 5.19411101e-05  1.78757677e-04 -1.61421563e-05 -2.52158242e-05
  3.34793936e-05  2.07288256e-06]","[ 0.01025289 -0.00626099 -0.00417522  0.00476428 -0.00399506  0.00140235
 -0.00026849 -0.00156379 -0.00117366 -0.00077108  0.00103639  0.00147111
 -0.00186655  0.00234503 -0.00111656  0.00079437  0.0006597   0.00137602
  0.00219081 -0.00013286]",-3.391873882111589,0.033645569958874924
AJG,-0.5498927309621245,1.5028316299190647,"[ 6.85657435e-05  1.64950404e-04 -9.69092520e-06 -1.89566749e-05
  2.49307286e-05 -2.76146739e-06]","[ 0.01027759 -0.00627346 -0.00418437  0.0047742  -0.00400442  0.00140625
 -0.00026855 -0.00156773 -0.00117657 -0.00077307  0.00103748  0.00147085
 -0.00186879  0.00235038 -0.00112164  0.000795    0.0006603   0.00138275
  0.00220069 -0.00013283]",-3.1922684864984654,0.041078578961528577
AKAM,-0.7174936533230373,1.6538842596392684,"[ 7.58162071e-05  1.54768805e-04 -5.37427953e-06 -1.46072559e-05
  2.56531152e-05 -5.75633126e-06]","[ 0.01026583 -0.00626574 -0.00417877  0.00476773 -0.0039995   0.00140499
 -0.00026868 -0.00156642 -0.00117508 -0.00077221  0.00103732  0.0014719
 -0.00186784  0.00234804 -0.00111814  0.00079429  0.00066082  0.00137919
  0.00219327 -0.00013338]",-3.3946245276137446,0.033553150088621406
ALB,0.07514451393002522,0.8561211968432764,"[ 6.11508676e-05  1.69793546e-04 -1.08836000e-05 -2.21637530e-05
  3.11685544e-05  2.59420335e-06]","[ 0.01027458 -0.00627095 -0.00418479  0.00477499 -0.00400434  0.00140506
 -0.00026961 -0.00156646 -0.00117688 -0.00077279  0.00103701  0.00146535
 -0.00186153  0.00234829 -0.00112388  0.00079461  0.00065937  0.00138647
  0.00220054 -0.00013344]",-3.451334452183497,0.0317033015974393
