,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.27585803498950245,0.6620000571730366,"[ 1.19848766e-04  1.29609928e-04 -6.76821611e-06 -1.55898893e-05
  3.20707289e-05  5.75644975e-06]","[ 0.01471027 -0.00484194 -0.00277093  0.00753832 -0.00284931  0.00255971
  0.00066551 -0.00091109 -0.00039546 -0.00065731  0.00181194  0.00126099
 -0.00118885  0.0019921  -0.00075651  0.00028808  0.00066839  0.00083296
  0.00204452 -0.00070347]",-3.6973052724767532,0.024790239483917637
AAL,0.28134949298296436,0.6713483335872859,"[ 1.26794561e-04  1.66885980e-04  2.72553190e-06 -2.87815758e-05
  2.30118087e-05 -1.88400639e-05]","[ 0.01474296 -0.00479357 -0.00273134  0.00755963 -0.00282603  0.00252386
  0.00066444 -0.00091553 -0.00039329 -0.0006553   0.00180498  0.0012455
 -0.00119036  0.00194503 -0.00075434  0.00028653  0.0006727   0.00082731
  0.00198318 -0.0006995 ]",-3.6789233422671064,0.025250145970511888
AAP,0.37337914879432865,0.5681976767580569,"[ 1.18540041e-04  5.85494919e-05  3.42975343e-05 -4.94195323e-05
  4.30609974e-05  1.50879262e-05]","[ 0.01474693 -0.00479539 -0.00273555  0.0075614  -0.00282704  0.00252402
  0.00066421 -0.00091537 -0.0003943  -0.00065505  0.00180642  0.00124659
 -0.00118977  0.00194474 -0.00075464  0.0002879   0.00066988  0.00082667
  0.00198487 -0.00069796]",-3.5446596444978486,0.02887844977648308
AAPL,0.2656922931184308,0.6978990442040184,"[ 9.21391575e-05  1.59378502e-04  1.49441272e-05 -4.00734460e-05
  5.43674873e-05  5.97726003e-05]","[ 0.01474774 -0.00479662 -0.00273997  0.00756213 -0.00282822  0.00252531
  0.00066216 -0.00091667 -0.00039267 -0.00065444  0.00180548  0.00125046
 -0.00119136  0.00193412 -0.00074646  0.00028725  0.00066844  0.00083027
  0.0019796  -0.0006983 ]",-4.0479355438625815,0.017458379520207234
ABBV,-0.44963649696433394,1.3949441878793227,"[ 1.26957224e-04  1.77512698e-04  7.15002715e-06 -2.41218213e-06
  2.42963428e-05  1.54970012e-05]","[ 0.01474321 -0.00479518 -0.00273207  0.00755961 -0.00282691  0.00252447
  0.00065876 -0.00091523 -0.0003944  -0.00065541  0.00180704  0.00124685
 -0.00118944  0.00194604 -0.00074991  0.00028787  0.0006652   0.00082751
  0.00198638 -0.00069363]",-3.592788826033259,0.027521470704897185
ABT,-0.35023476289540173,1.291386289902398,"[ 1.13365622e-04  1.19200433e-04  8.61504400e-06 -3.02414901e-05
  2.76403941e-05 -1.86023798e-06]","[ 0.01474758 -0.00479507 -0.00273336  0.00756167 -0.00282686  0.00252367
  0.00066257 -0.00091516 -0.00039435 -0.00065508  0.00180649  0.00124656
 -0.00119027  0.00194427 -0.00075234  0.00028735  0.00066918  0.00082721
  0.00198421 -0.0006961 ]",-3.5484386641016106,0.028769523495558207
ACN,0.38162649353543726,0.5677171139727011,"[ 1.12018138e-04  9.97390416e-05 -4.89135434e-06 -3.97427888e-05
  3.97519513e-05  2.98782771e-06]","[ 0.01475162 -0.0047936  -0.0027357   0.00756462 -0.00282646  0.0025235
  0.0006621  -0.000916   -0.00039495 -0.00065535  0.00180869  0.00124808
 -0.00118966  0.00192742 -0.0007476   0.0002881   0.00066821  0.00082891
  0.00196563 -0.00069673]",-3.6217697542603915,0.026735319654154228
ADBE,0.2898276489174358,0.6647888950604455,"[ 9.29291588e-05  2.11253405e-04 -1.86877442e-05 -2.43371130e-05
  1.97610332e-05 -1.15500754e-05]","[ 0.01474319 -0.00480581 -0.00272777  0.00755809 -0.00283222  0.00253214
  0.0007012  -0.00091408 -0.00039334 -0.00065659  0.00180282  0.00124316
 -0.00119025  0.0019374  -0.00079456  0.00028648  0.00070072  0.00082512
  0.00193747 -0.00073696]",-3.665815359765774,0.025583303181273605
ADI,0.37280115900660676,0.574750315396792,"[ 1.35081840e-04 -4.82094720e-05  8.16340070e-05 -9.60574111e-05
  8.08400118e-05  4.79479837e-05]","[ 0.01475253 -0.00479923 -0.00272575  0.00756387 -0.00282976  0.00252605
  0.00065849 -0.00091477 -0.00039383 -0.00065559  0.00180376  0.00124407
 -0.00119112  0.00192761 -0.00075042  0.00028627  0.00066655  0.00082684
  0.00196332 -0.00069399]",-3.7758480709071267,0.02291764660878618
ADM,-0.07132361150357688,1.0214121764744921,"[ 1.08032576e-04  1.29100975e-04  8.72036177e-06 -3.59842456e-05
  3.09387987e-05  5.59248848e-06]","[ 0.01474774 -0.00479597 -0.0027348   0.00756177 -0.00282735  0.0025243
  0.0006607  -0.00091528 -0.00039456 -0.00065494  0.00180655  0.00124661
 -0.00118986  0.00194557 -0.00075064  0.00028772  0.00066715  0.00082742
  0.00198509 -0.00069384]",-3.669930352508323,0.02547824438070131
ADP,0.38036399865465276,0.5692275681593595,"[ 1.08917700e-04  9.32581094e-05  1.01567891e-05 -2.97681234e-05
  2.70125315e-05  4.33431850e-06]","[ 0.01474986 -0.00479478 -0.00274087  0.00756242 -0.00282624  0.00252328
  0.00066505 -0.000915   -0.00039454 -0.00065534  0.00180724  0.00124819
 -0.001191    0.0019315  -0.00075069  0.00028677  0.00067077  0.00082842
  0.00196758 -0.00070023]",-3.6983133055051387,0.02476526269456554
ADSK,-0.008822257972864742,0.9575624091916706,"[ 1.43562484e-04  1.64435752e-04  1.23067625e-05 -1.36590003e-05
  2.54976916e-05  1.34337081e-06]","[ 0.01475797 -0.00478552 -0.00272164  0.00756779 -0.00282146  0.002519
  0.00066143 -0.00091521 -0.00039277 -0.00065485  0.00179874  0.00124401
 -0.00119089  0.00193586 -0.00075442  0.00028602  0.00065634  0.00082417
  0.00196618 -0.00069427]",-3.5213062013812073,0.029560797584518624
AEE,0.2916323376475492,0.662524607280234,"[ 1.29609436e-04  1.48424730e-04  8.26360629e-06 -5.39427480e-06
  2.05983909e-05  4.48209693e-06]","[ 0.01474764 -0.00479441 -0.00273708  0.00756171 -0.00282644  0.00252334
  0.0006649  -0.00091504 -0.00039451 -0.00065539  0.00180635  0.00124596
 -0.00118998  0.00194387 -0.0007552   0.00028755  0.00067184  0.00082711
  0.0019819  -0.00069942]",-3.5002937262115674,0.03018851496180003
AEP,0.2854841960825772,0.6683834846854999,"[ 1.42188907e-04  1.21437040e-04  9.78070767e-06 -6.79365424e-06
  1.65732589e-05 -5.30566873e-06]","[ 0.01474601 -0.00480391 -0.00276377  0.00755883 -0.00283189  0.00252968
  0.00067337 -0.00091311 -0.00039106 -0.00065601  0.00179228  0.00123688
 -0.00119069  0.00192673 -0.00076214  0.00028522  0.00068614  0.00082005
  0.00195873 -0.00070853]",-3.5953267906610527,0.02745171074734085
AES,-0.40523701667975576,1.3522463250901255,"[ 1.33720301e-04  1.05573243e-04  1.49351927e-05 -7.76996202e-06
  2.01111089e-05 -1.43910289e-08]","[ 0.01474595 -0.00479478 -0.00273998  0.00756016 -0.00282698  0.00252229
  0.00066358 -0.00091463 -0.00039424 -0.00065506  0.00180633  0.0012483
 -0.00119038  0.00193931 -0.00075352  0.00028719  0.00066745  0.00082769
  0.00197566 -0.00069652]",-3.618782480074895,0.026815304793688374
AFL,0.025697695727045215,0.9253471545381472,"[ 1.24795794e-04  1.01398026e-04  1.56933976e-05 -2.39707377e-05
  2.60612874e-05 -5.54856379e-06]","[ 0.01474705 -0.00479494 -0.00273507  0.00756118 -0.00282664  0.00252361
  0.00066357 -0.00091503 -0.00039408 -0.00065519  0.00180628  0.00124728
 -0.00119058  0.00194342 -0.00075272  0.00028709  0.00066948  0.00082761
  0.00198249 -0.00069774]",-3.473453511361935,0.03100975299107203
AIG,-0.09440632632825076,1.04147289137496,"[ 1.24738288e-04  9.52667283e-05  2.68511815e-05 -3.79923946e-05
  3.89228301e-05  1.26420285e-05]","[ 0.01474731 -0.00479568 -0.00273732  0.0075615  -0.0028273   0.00252411
  0.00066406 -0.00091537 -0.00039409 -0.00065499  0.00180641  0.00124742
 -0.00119053  0.00194362 -0.00075321  0.00028722  0.00067061  0.00082774
  0.00198334 -0.00069805]",-3.5122927445072416,0.029828446969764822
