,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.3148485029593652,1.2608270468900458,"[ 1.05680785e-04  1.13241776e-04  2.46000899e-05 -4.33603753e-06
  3.25633903e-05 -8.31484671e-06]","[ 0.01520651 -0.00334201 -0.00347855  0.00753724 -0.00299551  0.00213623
  0.0010132  -0.000897   -0.0004889  -0.00040095  0.00161697  0.00125367
 -0.00122378  0.00173077 -0.00059521  0.00024568  0.00071194  0.00096678
  0.00184466 -0.00066267]",-3.3232429558042185,0.03603577961850598
AAL,0.39478414461447225,0.5595508050166751,"[ 1.49863912e-04  8.87624187e-05  7.76011443e-06 -1.25533875e-05
  5.52902322e-05 -2.32746351e-05]","[ 0.01520458 -0.00331638 -0.00351273  0.0075048  -0.00295392  0.00216894
  0.00100053 -0.00091941 -0.00049606 -0.00041136  0.00163764  0.00129335
 -0.00125505  0.00175152 -0.00060461  0.00024733  0.00073188  0.00097845
  0.00189303 -0.00067477]",-3.6831012088079738,0.025144874289149906
AAP,0.3868095761667733,0.5491650146896624,"[-5.13506115e-05  6.51891104e-06  1.07956642e-04 -6.72081446e-05
 -3.09190062e-05  1.44071771e-05]","[ 0.01519773 -0.00334914 -0.00347314  0.00755139 -0.00300193  0.00212982
  0.00101553 -0.00089702 -0.00048706 -0.00039998  0.00161544  0.00125037
 -0.00122276  0.00172872 -0.00059307  0.0002445   0.00071181  0.00096545
  0.00185628 -0.00069574]",-3.711002208225362,0.024453003985260888
AAPL,-0.4164696304247446,1.3614911875582847,"[ 1.08994420e-04  1.02739954e-04  2.66324201e-05 -1.32028370e-05
  4.98131534e-05 -1.24924534e-06]","[ 0.01520229 -0.00334501 -0.00348251  0.00754719 -0.00299646  0.00213371
  0.00101338 -0.00089653 -0.00048619 -0.00039897  0.00161112  0.00125198
 -0.00122059  0.0017263  -0.00059438  0.00024494  0.00070836  0.00096467
  0.00183644 -0.00068246]",-3.7835281691205536,0.022742310991222515
ABBV,-0.3493925256702129,1.306562207522677,"[ 1.09043636e-04  1.09007292e-04  1.33479884e-05 -6.97683460e-06
  5.06502247e-05 -4.20217819e-06]","[ 0.01520059 -0.00334425 -0.0034825   0.00754553 -0.00299446  0.0021347
  0.00101291 -0.00089737 -0.00048777 -0.00040038  0.0016131   0.00125531
 -0.00122308  0.00172771 -0.0005951   0.0002458   0.00071273  0.00096434
  0.00184738 -0.00066585]",-3.3960696562321377,0.03350469649046431
ABT,-0.32644047368320783,1.2816073000001342,"[ 1.01145598e-04  1.10077061e-04  1.02993294e-05 -7.77107367e-06
  4.44095697e-05 -9.39816344e-06]","[ 0.0152058  -0.00334472 -0.00348029  0.00754535 -0.00299573  0.00213133
  0.00101345 -0.0008959  -0.00048754 -0.00039991  0.00161056  0.00125131
 -0.00122153  0.00172491 -0.00059434  0.00024504  0.00070773  0.00096284
  0.00183697 -0.00066857]",-3.343144151100937,0.03532571354785382
ACN,-0.21712957867198457,1.1670717865765419,"[ 8.95834440e-05  9.39983820e-05  5.04851117e-05 -2.60281073e-05
  1.92083545e-05 -7.39395716e-06]","[ 0.01520164 -0.00334571 -0.00348202  0.00754679 -0.00299653  0.00213633
  0.0010138  -0.00089753 -0.00048831 -0.00040069  0.00161257  0.0012562
 -0.00122428  0.00172768 -0.00059495  0.00024566  0.00070681  0.000965
  0.0018362  -0.00067525]",-3.5649196169194273,0.028299260174473075
ADBE,-0.02411926513267246,0.9712750228485093,"[ 2.82873188e-05  6.34938268e-05  7.08488038e-05 -5.41710989e-05
 -2.55870791e-05 -9.77309844e-06]","[ 0.01520334 -0.00334473 -0.0034819   0.00754632 -0.00299411  0.00213263
  0.00101315 -0.00089404 -0.00048734 -0.00039954  0.00161123  0.00124845
 -0.00121951  0.00172593 -0.00059478  0.00024549  0.00070689  0.00096301
  0.00184104 -0.00068566]",-3.762686877471067,0.023221263788494245
ADI,0.39238196189455066,0.5523444220772908,"[ 1.01900313e-04  1.03232519e-04  6.60218756e-05 -2.54978582e-05
  5.92179296e-05  2.12575464e-05]","[ 0.01523318 -0.00335747 -0.00341362  0.00755451 -0.00301758  0.00204113
  0.00102061 -0.00092368 -0.00050234 -0.00041507  0.00160053  0.00130124
 -0.00126516  0.00168342 -0.00056651  0.00024623  0.00069046  0.00094727
  0.00176044 -0.00055868]",-3.598942227832775,0.02735264001180345
ADM,-0.34670095138703705,1.2999279292934405,"[ 9.68482591e-05  1.15224274e-04  1.97735138e-05 -9.38044779e-06
  3.04405468e-05 -8.25377785e-06]","[ 0.01520473 -0.00334443 -0.00348163  0.00754612 -0.00299455  0.00212541
  0.00101313 -0.0008994  -0.00048982 -0.00040142  0.00161318  0.00125326
 -0.00122633  0.00172403 -0.000593    0.00024574  0.00070932  0.00096317
  0.00184367 -0.0006549 ]",-3.371663672044673,0.03433247183071593
ADP,-0.2077891761172142,1.1611074031077167,"[ 8.82153552e-06  4.12331773e-05  8.39166313e-05 -5.71016803e-05
 -2.31347884e-05 -4.55856194e-06]","[ 0.01520412 -0.00334499 -0.00347977  0.00754512 -0.00299614  0.00213033
  0.00101343 -0.00089484 -0.00048716 -0.00040011  0.00160805  0.00125166
 -0.00122057  0.00172229 -0.00059486  0.00024556  0.00070639  0.0009609
  0.00183736 -0.0006683 ]",-3.8463068219504444,0.021358471595876664
ADSK,-0.3170632990477165,1.2659358285028044,"[ 1.40869542e-04  1.24157068e-04  6.53193785e-06  3.13547807e-06
  5.33132938e-05 -1.11851841e-05]","[ 0.01519632 -0.00334827 -0.00347885  0.00755176 -0.00300101  0.00212992
  0.00101484 -0.00089519 -0.00048717 -0.00040068  0.00160929  0.00124464
 -0.00122255  0.00172311 -0.0005937   0.00024445  0.00070391  0.00096177
  0.0018461  -0.00067613]",-3.428484979299116,0.03243604484606764
AEE,0.3941477337304221,0.5420846366331973,"[ 3.90043429e-05  1.20788178e-04  3.38978634e-05 -9.76322820e-06
 -2.90103109e-05 -1.93988619e-06]","[ 0.01520389 -0.00333779 -0.00349729  0.00753971 -0.00298352  0.00212907
  0.00100969 -0.00088834 -0.00048284 -0.00039678  0.00159285  0.0012499
 -0.0012098   0.00171094 -0.00059624  0.00024367  0.0007278   0.00095263
  0.00190797 -0.00070848]",-3.4056744881186884,0.03318443002814747
AEP,-0.010177842454641716,0.9479565685612,"[ 8.14012109e-06  1.31157784e-04  2.89438313e-05 -3.21350954e-05
 -1.18756123e-05 -6.09909121e-06]","[ 0.01520112 -0.00334567 -0.00347263  0.00754526 -0.00299639  0.00212648
  0.00101377 -0.00088896 -0.00048606 -0.00039845  0.00161152  0.00124229
 -0.00121384  0.00172486 -0.00059222  0.00024613  0.00070718  0.00096254
  0.00183838 -0.00066033]",-3.6081253889183267,0.0271026061203311
AES,-0.3610106360837613,1.3195993744628138,"[ 1.14469486e-04  1.26232356e-04  9.72311127e-06 -2.66723723e-06
  4.70953383e-05 -9.04915737e-06]","[ 0.01520319 -0.00334511 -0.00348166  0.00754667 -0.00299682  0.00213226
  0.00101377 -0.00089724 -0.0004875  -0.0003998   0.00161095  0.00125263
 -0.00122264  0.0017256  -0.00059467  0.00024466  0.00070954  0.00096325
  0.0018413  -0.00067242]",-3.396492735205696,0.033490524356041176
AFL,-0.2605859460137122,1.2047811547504006,"[ 1.04263405e-04  1.07727448e-04  3.71858420e-06 -6.57010444e-06
  1.39871445e-05 -1.26348012e-05]","[ 0.01520293 -0.00335035 -0.00345973  0.00754975 -0.00300686  0.00211399
  0.00101685 -0.00089251 -0.00049166 -0.00040199  0.00162022  0.00123714
 -0.0012219   0.00172545 -0.00058727  0.00024792  0.00070622  0.00096584
  0.00186144 -0.00070752]",-3.4191596633741574,0.03273993594965445
AIG,-0.29554178140167564,1.2472237833704467,"[ 1.06070830e-04  1.08912916e-04  2.03846417e-05 -1.45424643e-05
  4.25117214e-05 -9.69709229e-06]","[ 0.01520322 -0.00334516 -0.00348116  0.0075451  -0.00299687  0.00213433
  0.00101375 -0.00089746 -0.00048749 -0.00040012  0.00160861  0.00125669
 -0.00122348  0.00172413 -0.00059518  0.00024508  0.00070852  0.00096227
  0.00183903 -0.0006679 ]",-3.299148112308281,0.03691460110467227
AIZ,0.39819761650129165,0.5574352136100397,"[ 5.03712539e-05  1.05878959e-04  5.04825367e-05 -3.21914637e-05
 -1.76806768e-05 -2.08066967e-05]","[ 0.01520199 -0.00334559 -0.00348351  0.00754643 -0.00299756  0.00213488
  0.00101392 -0.00089512 -0.00048856 -0.00040059  0.00161335  0.00125166
 -0.00122168  0.0017277  -0.00059528  0.00024607  0.00070818  0.00096417
  0.00184204 -0.00067555]",-3.6025170970990117,0.027255032470723688
AJG,-0.2836249195643511,1.233693868223317,"[ 1.02451654e-04  1.12380409e-04  2.49576343e-05  3.87710733e-07
  2.60215517e-05 -7.87145763e-06]","[ 0.01520731 -0.00334713 -0.00347438  0.00754737 -0.00300007  0.00212579
  0.00101472 -0.00089291 -0.00048529 -0.00039823  0.00160519  0.00125067
 -0.00121677  0.00172006 -0.0005926   0.00024433  0.00070613  0.00095991
  0.00183031 -0.00068382]",-3.1891754290232615,0.04120583406948358
AKAM,-0.07722326489722382,1.0329034902506122,"[ 9.07865658e-05  1.16733913e-04  2.27662099e-05 -4.15772551e-05
  6.37918635e-05 -9.05377606e-06]","[ 0.0152013  -0.00334368 -0.00347621  0.00754077 -0.00299531  0.00213254
  0.00101317 -0.00089525 -0.00048888 -0.00040131  0.00161634  0.00124737
 -0.00122334  0.00172826 -0.00059335  0.00024565  0.00070406  0.00096656
  0.00183179 -0.00067489]",-3.657056890450998,0.025808357885844384
ALB,-0.2943194118538375,1.2344980648344546,"[ 7.25457383e-05  1.13509440e-04  2.81143660e-05  3.15105858e-06
 -3.58792882e-07 -1.86489278e-06]","[ 0.01519482 -0.00334221 -0.00347848  0.0075395  -0.00299321  0.00213376
  0.00101269 -0.00089396 -0.00048727 -0.00039921  0.00161126  0.00124958
 -0.00121881  0.00172689 -0.00059501  0.00024507  0.00070839  0.00096356
  0.00183683 -0.00067237]",-3.291881061592171,0.03718383847902359
ALGN,-0.3286531463318201,1.263911716287177,"[ 8.01141828e-05  1.17228722e-04  2.50412447e-05  3.94326233e-06
  4.72427720e-06 -3.09852102e-06]","[ 0.01520349 -0.00334563 -0.00348145  0.00754703 -0.0029964   0.0021334
  0.00101367 -0.00089376 -0.00048757 -0.00039967  0.00161251  0.00124852
 -0.00121947  0.00172723 -0.00059487  0.00024497  0.00070912  0.00096407
  0.00183999 -0.00067366]",-3.398686242475771,0.03341714315790602
ALK,0.40164785223813865,0.5647281185248471,"[ 8.80995980e-05  8.24667940e-05  4.25723572e-05 -1.37839385e-05
 -8.66835596e-07 -1.82552533e-05]","[ 0.01519915 -0.00334712 -0.00348178  0.00754943 -0.00299602  0.00212992
  0.00101365 -0.00089482 -0.00048764 -0.00040086  0.00161034  0.00125238
 -0.00122165  0.00172299 -0.00059314  0.00024615  0.00070493  0.00096256
  0.00182911 -0.00066468]",-3.668830562649395,0.025506280509593717
ALL,-0.2788784012607368,1.2115753210025135,"[ 1.06065308e-04  1.19349133e-04  2.97031744e-05  3.92677659e-06
  1.33553140e-05 -5.08062151e-06]","[ 0.01520527 -0.00334368 -0.00347925  0.00754365 -0.00299399  0.00213063
  0.00101294 -0.00089991 -0.0004884  -0.00040082  0.00160981  0.00125909
 -0.001226    0.00172375 -0.00059402  0.00024501  0.00070691  0.00096231
  0.00183137 -0.0006852 ]",-3.2357686040612106,0.03932996414982494
ALLE,-0.18466498521415403,1.1323343713763985,"[ 9.30627173e-05  8.16852527e-05  1.80812105e-05 -6.28037566e-05
  9.73913393e-05 -1.48891693e-05]","[ 0.01519774 -0.00334773 -0.00348234  0.00755315 -0.00299556  0.00212909
  0.00101338 -0.00090399 -0.00048841 -0.0004018   0.00160657  0.00126934
 -0.00123072  0.00172029 -0.00059364  0.00024482  0.00071158  0.00096038
  0.00183989 -0.00067353]",-3.63261618290436,0.026446903885330813
