,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0476161050829358,-0.0932058748712915,"[ 1.02998503e-04  1.29756505e-04 -7.11053305e-06 -4.51442913e-06
  2.71966574e-06 -1.28438820e-05]","[ 1.08005427e-02 -4.70945364e-03 -4.76405178e-03  6.02675054e-03
 -4.82133221e-03  2.32934547e-03  4.19918908e-06 -3.68638779e-04
 -2.76635428e-04 -3.38139313e-04  1.63222567e-03  1.48836654e-03
 -1.23891822e-03  2.04822510e-03 -8.78148535e-04  8.53116854e-05
  3.98100771e-04  8.18215907e-04  1.86890893e-03 -3.04095518e-04]",-3.4892957289938837,0.030522360617105455
AAL,-0.31018867997110555,1.2616450674744575,"[ 9.51025115e-06  7.13614376e-05 -3.25017829e-05  4.23145830e-05
  2.87124172e-05 -1.91011011e-05]","[ 1.08007770e-02 -4.71077305e-03 -4.76564066e-03  6.02858484e-03
 -4.82189985e-03  2.32923821e-03  3.63867510e-06 -3.67576967e-04
 -2.75505768e-04 -3.37849923e-04  1.63388965e-03  1.48780359e-03
 -1.23893334e-03  2.04834706e-03 -8.76640467e-04  8.50879938e-05
  4.01320402e-04  8.12874618e-04  1.86753714e-03 -3.05278918e-04]",-3.484313348179927,0.030674814116358796
AAP,0.46463458552392006,0.4903765420281654,"[ 4.21419853e-05  1.12525050e-04 -3.31710436e-05  6.16746930e-06
  1.43023970e-05 -3.30973308e-05]","[ 1.08013261e-02 -4.70848086e-03 -4.76497944e-03  6.02688405e-03
 -4.82239016e-03  2.32721505e-03  3.24857503e-06 -3.67112900e-04
 -2.74764036e-04 -3.37574404e-04  1.65238328e-03  1.48559491e-03
 -1.23866880e-03  2.04539683e-03 -8.76023226e-04  8.46314515e-05
  4.26102412e-04  8.46490016e-04  1.86403094e-03 -3.08908347e-04]",-3.4648355661351533,0.03127814819029037
AAPL,0.323563750728501,0.6096065445143981,"[ 5.82374251e-05  9.97988749e-05 -1.55776942e-05  1.24618652e-05
  2.43639858e-05 -1.62881991e-05]","[ 1.08027847e-02 -4.70863941e-03 -4.76086356e-03  6.02876461e-03
 -4.82323273e-03  2.32800161e-03  3.02536795e-06 -3.68275624e-04
 -2.74811150e-04 -3.37567240e-04  1.64491513e-03  1.48588148e-03
 -1.23918503e-03  2.04622967e-03 -8.78752350e-04  8.54707468e-05
  3.93793846e-04  8.10237924e-04  1.86453233e-03 -3.06918183e-04]",-3.1977162792477345,0.04085539984566345
ABBV,1.0086624031518674,-0.07313005398265543,"[ 1.20249280e-04  1.60765150e-04 -7.68989397e-06 -2.71555914e-05
 -2.65892250e-06 -1.73985355e-05]","[ 1.08042879e-02 -4.70927560e-03 -4.76789189e-03  6.01906674e-03
 -4.82561383e-03  2.33088249e-03  4.56506578e-06 -3.70390826e-04
 -2.77136483e-04 -3.38088369e-04  1.63833797e-03  1.48757433e-03
 -1.23728919e-03  2.04670441e-03 -8.80930907e-04  8.57420317e-05
  4.06292431e-04  8.15795081e-04  1.86574923e-03 -3.07135558e-04]",-3.4271927223950183,0.03247798764355962
ABT,0.6769056932840243,0.26173084699165167,"[ 4.41083227e-05  1.10816041e-04 -3.00412195e-05  7.91268534e-06
  1.74980865e-05 -3.06806680e-05]","[ 1.07983561e-02 -4.70940193e-03 -4.76566921e-03  6.02706784e-03
 -4.82076900e-03  2.32800164e-03  3.39535522e-06 -3.67100058e-04
 -2.75070838e-04 -3.37727483e-04  1.63549107e-03  1.48659238e-03
 -1.23890380e-03  2.04700351e-03 -8.76032765e-04  8.54333099e-05
  4.04134404e-04  8.12370211e-04  1.86629208e-03 -3.05528802e-04]",-3.384130608359064,0.03390710809152489
ACN,0.46682667647106657,0.4878481348484539,"[ 1.04518694e-04  1.49142597e-04 -1.02780484e-05 -3.57935696e-06
  4.73148574e-06 -1.11515402e-05]","[ 1.08104852e-02 -4.71514932e-03 -4.77564827e-03  6.02838838e-03
 -4.82675307e-03  2.33289695e-03  3.84949317e-06 -3.75161360e-04
 -2.77634541e-04 -3.38078434e-04  1.58570459e-03  1.48939244e-03
 -1.23911633e-03  2.04934689e-03 -8.95157424e-04  8.68874615e-05
  3.23880821e-04  6.95486825e-04  1.86965650e-03 -2.94137653e-04]",-3.235151810488717,0.03935423010169122
ADBE,0.8676220407565345,0.09219532758360889,"[ 9.54300883e-05  1.29395775e-04 -1.06981913e-05 -4.67547068e-06
  7.86512629e-06 -1.78532105e-05]","[ 1.08004991e-02 -4.71208795e-03 -4.76696269e-03  6.02723273e-03
 -4.82160986e-03  2.32940940e-03  3.46902398e-06 -3.69326872e-04
 -2.75944327e-04 -3.37731740e-04  1.63526718e-03  1.48695088e-03
 -1.23883909e-03  2.04662649e-03 -8.80598509e-04  8.54541025e-05
  4.00680877e-04  8.15804765e-04  1.86629552e-03 -3.04700734e-04]",-3.34405919693386,0.03529340368563367
ADI,0.7425342539611677,0.21972374028685174,"[ 7.48465771e-05  1.27617530e-04 -1.90797609e-05  1.09786259e-05
  1.42158009e-05 -1.64772412e-05]","[ 1.08019084e-02 -4.71129219e-03 -4.76563326e-03  6.02822388e-03
 -4.82187705e-03  2.32977557e-03  3.60447708e-06 -3.65315622e-04
 -2.74808573e-04 -3.37959107e-04  1.63676792e-03  1.48777521e-03
 -1.23902591e-03  2.04831777e-03 -8.70446242e-04  8.42162116e-05
  4.04218228e-04  8.16489227e-04  1.86679665e-03 -3.05371417e-04]",-3.3164877259609304,0.03628003365966616
ADM,0.9085124918203374,0.03578776393615494,"[ 9.27269819e-05  1.38754863e-04 -1.07424582e-05 -7.53135352e-06
  8.36514571e-06 -1.49313768e-05]","[ 1.08004158e-02 -4.70655009e-03 -4.77089255e-03  6.01744800e-03
 -4.82560951e-03  2.33304920e-03  3.58623256e-06 -3.61972624e-04
 -2.74061828e-04 -3.37009719e-04  1.62068262e-03  1.48949878e-03
 -1.23675450e-03  2.05067271e-03 -8.62853507e-04  8.33573396e-05
  4.10067680e-04  8.38473792e-04  1.86496030e-03 -3.03392201e-04]",-3.448975147260731,0.03177818765775481
