,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5581719154123017,1.5263144873135148,"[ 1.01880751e-04  1.06691245e-04  1.62033890e-05 -4.02555303e-05
  3.01519204e-05 -1.38489336e-05]","[ 9.84075114e-03 -6.82175828e-03 -3.08057520e-03  5.64204879e-03
 -2.40967926e-03  3.73469486e-03 -7.94645953e-05 -8.47983271e-05
 -1.05050224e-04 -1.49301075e-03  2.33161063e-03  1.39299423e-03
 -1.42295779e-03  1.62992232e-03 -7.51507864e-04  3.30629679e-04
  3.53609591e-04  1.14771966e-03  2.24563787e-03 -1.12718178e-03]",-4.115061412019494,0.016324937831255795
AAL,0.07060791434297073,0.9019901874973426,"[ 3.94514977e-05  1.53169969e-04 -3.70428850e-05 -5.10933264e-05
  2.66166328e-05 -3.38884648e-05]","[ 9.84795178e-03 -6.82414325e-03 -3.07405851e-03  5.63162177e-03
 -2.40148561e-03  3.72898293e-03 -7.63053795e-05 -8.28966661e-05
 -1.02890011e-04 -1.49012214e-03  2.33464479e-03  1.39732579e-03
 -1.41965352e-03  1.62552435e-03 -7.53031948e-04  3.34863354e-04
  3.51202643e-04  1.13858766e-03  2.23891015e-03 -1.12662557e-03]",-4.380227094365911,0.012522514505654038
AAP,0.4568355824039413,0.5212035681944868,"[ 8.85534768e-05  1.28664117e-04 -1.19922547e-05 -2.98067554e-05
  1.59298636e-05 -2.37024369e-05]","[ 9.85257131e-03 -6.82236701e-03 -3.08772244e-03  5.63897550e-03
 -2.40054399e-03  3.73399913e-03 -7.90633568e-05 -8.29845880e-05
 -1.04843154e-04 -1.48563063e-03  2.33637638e-03  1.39189108e-03
 -1.41046373e-03  1.61536640e-03 -7.52516449e-04  3.34279846e-04
  3.63884200e-04  1.07865547e-03  2.23713884e-03 -1.15735556e-03]",-4.162210218596645,0.015573099899126603
AAPL,0.450433748860849,0.5123867492840322,"[ 8.52078000e-05  1.42701987e-04  3.74111214e-06 -3.78053039e-05
  3.58981983e-05 -1.17692931e-05]","[ 9.77727099e-03 -6.89294590e-03 -3.08278580e-03  5.67049338e-03
 -2.41025406e-03  3.75467644e-03 -7.81884367e-05 -8.46646655e-05
 -1.04592318e-04 -1.46532024e-03  2.32602387e-03  1.36425381e-03
 -1.45423292e-03  1.66211991e-03 -7.60125662e-04  3.32809601e-04
  3.51009479e-04  9.47590975e-04  2.29586423e-03 -1.10806512e-03]",-4.231732922754923,0.014527194217649139
ABBV,-1.4433189941691247,2.4149608196191275,"[ 1.03670560e-04  1.18313074e-04  1.10569468e-05 -3.35937550e-05
  2.72609734e-05 -1.03838834e-05]","[ 9.84320200e-03 -6.82507568e-03 -3.07777299e-03  5.63789286e-03
 -2.40841564e-03  3.73197497e-03 -7.96135052e-05 -8.45410266e-05
 -1.05308160e-04 -1.49000251e-03  2.33005691e-03  1.39251652e-03
 -1.41530984e-03  1.62464515e-03 -7.50094330e-04  3.33342249e-04
  3.54523330e-04  1.14873149e-03  2.24294120e-03 -1.12915627e-03]",-4.287309736002782,0.013741844803819377
ABT,0.7165549023802892,0.2512929891026666,"[ 8.25785881e-05  1.27434724e-04 -3.14410079e-05 -2.33444631e-05
 -4.43358437e-06 -4.53728860e-05]","[ 9.84972624e-03 -6.82122118e-03 -3.07353091e-03  5.63653700e-03
 -2.40924265e-03  3.73302701e-03 -7.73352529e-05 -8.27295298e-05
 -1.02766490e-04 -1.48962054e-03  2.32716610e-03  1.38855615e-03
 -1.42147958e-03  1.62118574e-03 -7.56785837e-04  3.29413148e-04
  3.44934491e-04  1.14616427e-03  2.23846828e-03 -1.15133075e-03]",-4.3998714086438575,0.012278918764368181
ACN,0.457395707098838,0.5213351335540695,"[ 1.07124115e-04  1.36400817e-04 -1.18492079e-05 -3.64402966e-05
  2.05818039e-05 -3.29490453e-05]","[ 9.84063720e-03 -6.87793951e-03 -3.05836417e-03  5.63951403e-03
 -2.41855399e-03  3.73380070e-03 -7.90265721e-05 -8.27488296e-05
 -1.06465531e-04 -1.47080593e-03  2.31806262e-03  1.37095312e-03
 -1.42663639e-03  1.63017791e-03 -7.55129439e-04  3.08277783e-04
  3.30856195e-04  1.09951554e-03  2.17696246e-03 -1.11992995e-03]",-4.228154844477068,0.014579266759978279
ADBE,0.4502919076327677,0.5160298984660749,"[ 7.73644936e-05  1.35483060e-04 -1.73357896e-05 -2.88905673e-05
  1.44102806e-05 -1.83747208e-05]","[ 9.83585066e-03 -6.81638736e-03 -3.08818114e-03  5.63578536e-03
 -2.41079992e-03  3.73208927e-03 -7.76958603e-05 -8.35698537e-05
 -1.03544497e-04 -1.50252174e-03  2.33101324e-03  1.39925627e-03
 -1.43317894e-03  1.63706348e-03 -7.55757433e-04  3.32332469e-04
  3.51436765e-04  1.13751840e-03  2.26936756e-03 -1.13759444e-03]",-4.27170940450176,0.013957903046469383
ADI,0.45208149926012325,0.5187593398529797,"[ 9.73811501e-05  1.23560346e-04 -1.15081853e-05 -3.17736363e-05
  1.30522275e-05 -3.09839064e-05]","[ 9.83722405e-03 -6.82757531e-03 -3.09838251e-03  5.66793412e-03
 -2.38340676e-03  3.75290408e-03 -7.85463999e-05 -8.47987202e-05
 -1.05275616e-04 -1.46327798e-03  2.32504936e-03  1.36956671e-03
 -1.42327992e-03  1.62648950e-03 -7.58857514e-04  3.31705792e-04
  3.51377317e-04  1.06082455e-03  2.24421156e-03 -1.10907326e-03]",-4.27924204238526,0.013853158214923967
ADM,-0.9218920365697585,1.8860674943996951,"[ 9.53359858e-05  1.10622615e-04  1.43738883e-05 -4.45033722e-05
  3.13370422e-05 -1.77738491e-05]","[ 9.84464155e-03 -6.82528398e-03 -3.07542546e-03  5.63304530e-03
 -2.40718903e-03  3.72887479e-03 -7.91263166e-05 -8.45922398e-05
 -1.04667833e-04 -1.49030132e-03  2.32966581e-03  1.39183135e-03
 -1.41612637e-03  1.62393747e-03 -7.50352394e-04  3.32713202e-04
  3.54295894e-04  1.14787929e-03  2.24646507e-03 -1.12720884e-03]",-3.9382637102191236,0.019482011814165992
