,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.20623823441198988,1.1675418437257388,"[ 1.25550852e-04  6.83137590e-05 -4.65870189e-06 -2.35565211e-05
  9.96763558e-06 -5.40429656e-06]","[ 0.0141438  -0.00184258 -0.00379929  0.0062296  -0.00187323  0.00208678
  0.00067362  0.00012925 -0.00132132 -0.00093424  0.00215167  0.0005652
 -0.00065555  0.00237107 -0.00119213  0.00061307  0.00045767  0.00034517
  0.00235352 -0.00078489]",-3.4931847297125045,0.03040388965088401
AAL,0.0022126423289652226,0.9511799347767655,"[ 1.62514028e-04 -1.18426495e-04  3.67086797e-05 -1.81443213e-05
 -2.35580560e-05 -3.13058984e-06]","[ 0.01413763 -0.00183816 -0.00379685  0.00623551 -0.00187903  0.00207793
  0.00067259  0.00013235 -0.00131578 -0.00093527  0.00215918  0.0005625
 -0.00065466  0.00236387 -0.00118919  0.00061011  0.00046838  0.00034799
  0.00238573 -0.00078112]",-3.8303529564938983,0.021701954432146255
AAP,0.29507502766069615,0.639127921772282,"[ 1.08109571e-04  1.87090306e-05 -1.53032211e-05 -2.95773236e-05
 -5.85466316e-06  1.14316808e-06]","[ 0.01413778 -0.00184354 -0.00380117  0.00622131 -0.00188378  0.00208081
  0.00067253  0.00012831 -0.00131509 -0.00093441  0.00216144  0.0005614
 -0.0006803   0.00236888 -0.00120494  0.00061893  0.00044573  0.00035268
  0.00239003 -0.00079035]",-3.623040954897942,0.026701355291098464
AAPL,-0.3258578567120182,1.2850153476671533,"[ 1.23560451e-04  1.96591133e-05 -8.46279244e-06 -3.52958240e-05
 -2.83264083e-07 -2.84944025e-08]","[ 0.01414    -0.00184142 -0.00379726  0.00622468 -0.00187743  0.00208181
  0.00067254  0.00012869 -0.00131799 -0.00093279  0.00215475  0.00056286
 -0.00065601  0.00236603 -0.00119527  0.0006138   0.00047872  0.00034843
  0.00238239 -0.00078543]",-3.7141184192229093,0.024376921870847765
ABBV,-0.18098691371331957,1.1440470400129013,"[ 1.11204898e-04  7.50066271e-05  1.01881231e-05 -9.93056994e-06
  1.83735110e-05 -1.50892355e-05]","[ 0.01413466 -0.00184594 -0.00380696  0.006228   -0.00188047  0.00208772
  0.00067281  0.00012885 -0.00131499 -0.00093325  0.00215663  0.00056208
 -0.00066093  0.00236464 -0.00119916  0.00061696  0.00049073  0.00034774
  0.00238471 -0.00078905]",-3.4900537775168066,0.030499231954155482
ABT,-0.16249534532420515,1.1254397568950127,"[ 1.12510055e-04  9.11520836e-05  5.62773714e-06 -2.67194726e-05
  2.64626386e-05 -7.80253225e-06]","[ 0.01413988 -0.00183919 -0.00379229  0.00622484 -0.00187885  0.0020794
  0.0006727   0.00012857 -0.0013179  -0.00093185  0.00215454  0.00056268
 -0.00065651  0.00236408 -0.00119597  0.0006152   0.00044815  0.00035479
  0.0024141  -0.00078784]",-3.4362535068398476,0.03218504076676052
ACN,-0.01571485616318283,0.9683705798998775,"[ 1.21264753e-04  4.87125200e-05  6.25508226e-06 -2.58966553e-05
  1.45446080e-05 -2.20346990e-06]","[ 0.01413578 -0.00184423 -0.00380142  0.0062238  -0.00187936  0.00208787
  0.00067276  0.00012924 -0.00132439 -0.0009354   0.00215788  0.00056622
 -0.00065565  0.00237236 -0.001202    0.0006181   0.00050033  0.00034702
  0.00236844 -0.00079095]",-3.5986328846036533,0.027361102674655947
ADBE,-0.08418023245696385,1.0315039314184047,"[ 1.22971448e-04  4.57846245e-05  1.72339130e-05 -5.37990463e-05
  2.58542028e-05 -1.85882032e-05]","[ 0.01412951 -0.00184584 -0.00380314  0.00623037 -0.00188529  0.00209283
  0.00067379  0.00012933 -0.00131936 -0.0009333   0.00216185  0.00056316
 -0.00065658  0.00236616 -0.00119728  0.00061561  0.00048448  0.00034767
  0.00237158 -0.00078827]",-3.8513323646160784,0.02125140294996736
ADI,-0.29834615532199815,1.2455692474088458,"[ 1.29709735e-04  4.25676903e-05 -2.23441735e-06 -4.41024819e-05
  1.92129751e-05  2.47349642e-05]","[ 0.01413454 -0.00184166 -0.00379902  0.00621369 -0.00188917  0.00207768
  0.00067105  0.00012881 -0.00132666 -0.00093746  0.00216829  0.00056631
 -0.00065761  0.00237737 -0.00120844  0.00062161  0.00048804  0.00035128
  0.00240398 -0.00079415]",-3.5623666247477344,0.028371600266716472
ADM,-0.3032589891947729,1.2454710163702676,"[ 1.12804770e-04  4.69466781e-05 -6.96610257e-06 -2.55873367e-05
  5.87116955e-06  1.10873119e-06]","[ 0.01413938 -0.00184366 -0.00380307  0.00622393 -0.0018863   0.002082
  0.0006727   0.00012869 -0.00132037 -0.00093815  0.00216663  0.00056416
 -0.00065004  0.00237984 -0.00119108  0.00061293  0.00049683  0.00034262
  0.00235212 -0.00078338]",-3.576884775777617,0.027962672707790414
