,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6539819300721739,0.2826417717090375,"[1.62651736e-04 1.38261068e-04 6.37399964e-05 8.61981170e-06
 4.39434250e-05 7.23692330e-05]","[ 0.01392376 -0.00548074 -0.00234731  0.00711153 -0.00252542  0.00237558
  0.00078431 -0.00063285 -0.00047397 -0.00045148  0.00160994  0.00134985
 -0.00141932  0.00180094 -0.00082289  0.00013368  0.00079428  0.00066562
  0.00217793 -0.00071187]",-3.8683911985602903,0.020891953407712074
AAL,0.37807393018495156,0.5693248694719292,"[ 1.33463821e-04  1.52528599e-04 -7.42580363e-06  3.60667088e-06
  1.57364554e-05 -5.09487367e-06]","[ 0.01392771 -0.00547989 -0.00234576  0.00709902 -0.00252816  0.00236823
  0.00077991 -0.00063464 -0.00047425 -0.00045453  0.00161265  0.00134787
 -0.00141613  0.00182772 -0.0008228   0.00013381  0.00079647  0.00066937
  0.00217888 -0.00072078]",-3.5201573493512,0.029594778082376743
AAP,0.06348181015890784,0.8860366828698558,"[ 1.51384036e-04  1.12331448e-04  4.97684274e-05 -7.65330084e-06
  2.89609978e-05  1.92955769e-05]","[ 0.01392086 -0.00548659 -0.00234795  0.0071119  -0.00252417  0.002373
  0.00078097 -0.0006346  -0.00047504 -0.00045431  0.0016137   0.0013486
 -0.00141385  0.00180368 -0.00082001  0.00013435  0.0007973   0.00066746
  0.00217738 -0.00070948]",-3.4147702712836474,0.03288396022382054
AAPL,0.3731632506263751,0.5658303156760658,"[1.10080629e-04 1.56395450e-04 3.12241292e-05 3.05485195e-06
 3.94094705e-05 7.00146893e-05]","[ 0.01391759 -0.00548421 -0.00234697  0.00711648 -0.00252137  0.00237316
  0.00078386 -0.00063547 -0.00047303 -0.00045253  0.00161233  0.00135032
 -0.00141781  0.00180646 -0.00082308  0.00013431  0.00079619  0.00066828
  0.00218067 -0.00070049]",-3.5656313546668286,0.028279125688870047
ABBV,0.024748617670139115,0.9332754016323715,"[ 7.91151611e-05  1.69923543e-04 -1.90101009e-05 -3.86353772e-06
  2.64744368e-05  2.33826414e-05]","[ 0.01392095 -0.0054896  -0.00234811  0.00710746 -0.00252873  0.00237165
  0.00077983 -0.00063563 -0.00047465 -0.00045487  0.0016144   0.00135
 -0.00141467  0.00180756 -0.00082154  0.00013479  0.00079601  0.00066756
  0.00217797 -0.00071692]",-3.570242143458886,0.02814903674987293
ABT,0.2359311886945904,0.7218305503377309,"[ 3.37995578e-05  1.34866411e-04 -3.21512729e-06 -4.14568459e-05
  3.64854792e-05  2.10095096e-05]","[ 0.01391971 -0.00548658 -0.00234706  0.00710837 -0.00252663  0.00237082
  0.00078167 -0.00063552 -0.00047411 -0.00045395  0.00161362  0.00134974
 -0.00141723  0.00181116 -0.00082366  0.00013368  0.00079624  0.00066719
  0.00218222 -0.00071107]",-3.5808756212728934,0.027851300384064324
ACN,0.38368074652731,0.5716368599688803,"[1.37073378e-04 1.30911765e-04 2.90242309e-05 4.47456746e-07
 2.65996737e-05 2.30314509e-05]","[ 0.01392462 -0.00548176 -0.0023501   0.00710328 -0.00252343  0.00236889
  0.00078124 -0.00063391 -0.00047417 -0.00045303  0.00161188  0.00134851
 -0.00141517  0.00183072 -0.00082285  0.00013419  0.00079572  0.0006678
  0.00217807 -0.00072195]",-3.4748493767364907,0.03096649774687045
ADBE,0.38280224191585444,0.5696427032270294,"[ 1.29026464e-04  1.47952832e-04 -2.94917321e-06  1.60845478e-05
  1.61346454e-05  1.28603315e-05]","[ 0.01393393 -0.00546655 -0.00235866  0.00708107 -0.00252433  0.00236293
  0.00077935 -0.00063231 -0.00047364 -0.00045298  0.0016087   0.00134457
 -0.00141668  0.00186088 -0.00082668  0.00013533  0.00079364  0.00066867
  0.00218298 -0.0007836 ]",-3.4530737289161486,0.03164820870740191
ADI,0.49435684093915055,0.4477228634712347,"[ 1.52645935e-04  6.11265929e-05  1.29480324e-04 -5.09264837e-05
  6.20912387e-05  6.48335119e-05]","[ 0.01391994 -0.00548318 -0.0023484   0.00711593 -0.00252526  0.0023729
  0.00078402 -0.00063481 -0.00047408 -0.00045224  0.00161129  0.00134953
 -0.00141581  0.00180575 -0.00082089  0.00013422  0.00079623  0.00066849
  0.00217772 -0.00071271]",-3.6408169763523235,0.02623090518015778
ADM,-0.30720653944321796,1.2664154455101582,"[ 7.53214684e-05  1.40871940e-04 -8.81309303e-06 -4.17323135e-05
  2.32564854e-05 -1.36213323e-05]","[ 0.0139248  -0.00548336 -0.00234588  0.00710574 -0.00252168  0.00236891
  0.00077949 -0.00063502 -0.00047346 -0.00045355  0.00161243  0.00134875
 -0.00141116  0.00179958 -0.00081897  0.00013385  0.00079598  0.00066666
  0.00217319 -0.00069557]",-3.5721243495770834,0.02809610429120672
