,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.3040027966650625,-2.314033924169319,"[-2.35440309e-05  3.39426336e-04 -9.48226403e-05  5.96527099e-05
  4.98496529e-06  7.58886240e-05]","[ 1.19224662e-02 -6.29154635e-03 -4.78517831e-03  5.35028958e-03
 -3.95946383e-03  2.59484485e-03 -1.85040209e-04 -3.54321851e-04
 -7.11651086e-05 -1.44890387e-04  1.45369482e-03  1.21604825e-03
 -1.16428347e-03  2.18839248e-03 -8.71656767e-04 -4.21205405e-05
  2.74004915e-04  9.38869004e-04  1.94542761e-03 -3.64952027e-04]",-4.892762354434877,0.007500674310348609
AAL,-2.9865663243882805,3.9562409336894437,"[-1.17850601e-04  1.77460988e-04 -1.28605988e-04 -2.97349145e-06
 -1.77685290e-05 -1.13215200e-05]","[ 1.19077696e-02 -6.30799574e-03 -4.80453607e-03  5.36516431e-03
 -3.96419267e-03  2.64351988e-03 -1.77878663e-04 -3.60283457e-04
 -7.95082773e-05 -1.47316700e-04  1.43476535e-03  1.20404451e-03
 -1.14328017e-03  2.22739297e-03 -8.59276374e-04 -1.26779833e-04
  3.21946574e-04  9.25780388e-04  1.96825464e-03 -3.68449279e-04]",-4.8638936456980435,0.007720364927214845
AAP,-1.3394930674995742,2.3211416670092095,"[-8.00416396e-05  1.23677222e-04 -1.34075929e-04 -1.35796002e-04
 -1.24473878e-05 -1.80402418e-04]","[ 1.19089800e-02 -6.30185065e-03 -4.79979725e-03  5.36106623e-03
 -3.97247049e-03  2.63848436e-03 -1.76115800e-04 -3.56856285e-04
 -7.68863209e-05 -1.49351486e-04  1.44444276e-03  1.21180562e-03
 -1.15400036e-03  2.21953441e-03 -8.67423382e-04 -1.09985048e-04
  3.29060600e-04  9.37985295e-04  1.96725007e-03 -3.72626606e-04]",-4.993478989613986,0.006782028794159149
AAPL,-1.4342417533384475,2.408930805048302,"[ 1.89422123e-04  1.26402328e-04 -5.19199122e-05 -6.81579884e-06
  7.13527605e-06  7.53476615e-06]","[ 1.19689670e-02 -6.47666989e-03 -4.71721357e-03  5.26814749e-03
 -4.06440478e-03  2.53220196e-03 -1.65576959e-04 -3.57784150e-04
 -7.24252466e-05 -1.32872756e-04  1.37539963e-03  1.15103485e-03
 -1.17313422e-03  2.08302623e-03 -7.94299883e-04 -2.62761495e-04
  4.53606026e-04  7.47595735e-04  1.74130345e-03 -3.77956804e-04]",-4.580842381195989,0.010246261402044047
ABBV,1.5590574494877325,-0.5726735956223673,"[ 6.35951783e-05  2.25606829e-04 -3.74334982e-05 -3.89759334e-05
  2.54405273e-05 -2.54597918e-05]","[ 1.19155963e-02 -6.30536932e-03 -4.79820816e-03  5.36277370e-03
 -3.96532069e-03  2.64097993e-03 -1.84497376e-04 -3.54636381e-04
 -6.91676376e-05 -1.46113058e-04  1.42459435e-03  1.19280552e-03
 -1.14352084e-03  2.23380225e-03 -8.53844897e-04 -1.30514527e-04
  3.41225390e-04  9.28197997e-04  1.95944421e-03 -3.65715776e-04]",-4.902960341026539,0.00742457124288603
ABT,-1.508513182713785,2.4798692751222076,"[-2.81839125e-05  1.68310095e-04 -9.31213591e-05 -2.89944603e-06
 -1.88697115e-05 -4.83858457e-05]","[ 1.19085425e-02 -6.30550508e-03 -4.79345289e-03  5.35960148e-03
 -3.96247277e-03  2.65898493e-03 -1.81244167e-04 -3.56451134e-04
 -7.56127603e-05 -1.55953239e-04  1.44498881e-03  1.21293799e-03
 -1.15257047e-03  2.23007897e-03 -8.66964544e-04 -1.17957140e-04
  3.17356643e-04  9.43693337e-04  1.95769211e-03 -3.90561444e-04]",-4.510103086126322,0.01099732644558878
ACN,2.991849630897442,-2.0005827974088746,"[-3.40383605e-04  4.27941006e-04 -3.06250407e-04 -3.03748432e-06
 -3.31241839e-05  1.22273014e-05]","[ 1.19182226e-02 -6.30603331e-03 -4.80643700e-03  5.34410382e-03
 -3.97624865e-03  2.65278201e-03 -1.79642256e-04 -3.48001379e-04
 -6.03243877e-05 -1.50592523e-04  1.43297952e-03  1.19915271e-03
 -1.15651659e-03  2.22445363e-03 -8.59348153e-04 -1.47902633e-04
  3.33447106e-04  8.81240864e-04  1.95224381e-03 -3.45287723e-04]",-5.0497465173156035,0.006410958307231891
ADBE,1.9238150504184812,-0.9378060677241115,"[-2.22262897e-04  1.58680314e-04 -1.30477077e-04  2.38103102e-06
  7.39021261e-06  9.75704216e-05]","[ 1.19119177e-02 -6.29556411e-03 -4.79622898e-03  5.35610169e-03
 -3.96969888e-03  2.64758526e-03 -1.82582235e-04 -3.59513329e-04
 -7.66291950e-05 -1.32802846e-04  1.44075911e-03  1.20023548e-03
 -1.15435495e-03  2.22962342e-03 -8.61984005e-04 -9.89576101e-05
  3.05048133e-04  9.55937726e-04  1.97932511e-03 -3.53997484e-04]",-4.785519503120232,0.008349784881713881
ADI,-0.6517300717098644,1.6357875621251898,"[-6.84575127e-05  2.95930540e-04 -1.33354253e-04  3.36319071e-05
 -1.44172752e-05  3.13418669e-05]","[ 1.19118606e-02 -6.30625171e-03 -4.79850180e-03  5.36104808e-03
 -3.96849744e-03  2.63768344e-03 -1.78327466e-04 -3.55661808e-04
 -7.52566744e-05 -1.53652054e-04  1.43539768e-03  1.21139227e-03
 -1.14781043e-03  2.22048545e-03 -8.65397556e-04 -1.18109813e-04
  3.28497677e-04  9.43956337e-04  1.95724317e-03 -3.68979522e-04]",-4.594087847857088,0.010111439747223084
ADM,2.6148634822895986,-1.626600316020122,"[ 7.64862335e-05  2.35159231e-04 -2.69574473e-05  1.58600362e-05
  1.90507684e-05  2.87484040e-05]","[ 1.19077024e-02 -6.29700774e-03 -4.79299699e-03  5.35919621e-03
 -3.97332625e-03  2.63502067e-03 -1.82542329e-04 -3.57162741e-04
 -7.59487065e-05 -1.44721122e-04  1.44247382e-03  1.20944130e-03
 -1.15376177e-03  2.22346026e-03 -8.64762298e-04 -1.09719526e-04
  3.12825078e-04  9.15652682e-04  1.96630611e-03 -3.64269041e-04]",-4.782636833921289,0.008373889275214704
