,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.22392798224425678,1.1946098363273991,"[ 1.36249315e-04  9.36692674e-05 -9.27901015e-06 -7.15746287e-06
 -4.14072310e-06 -2.25543364e-05]","[ 1.31160723e-02 -1.20624595e-03 -3.41439971e-03  5.42628238e-03
 -1.44804498e-03  2.71524650e-03 -8.71486440e-05  6.37108688e-05
 -8.95114552e-04 -1.51857621e-03  2.50087941e-03  1.15702909e-03
 -1.32405293e-03  2.39055866e-03 -8.76120390e-04  3.76527070e-05
  8.32606164e-04  8.80671225e-04  1.78722373e-03 -7.34792342e-04]",-3.8185207407137844,0.02196026180048996
AAL,-0.02186428814087959,0.9779902039376756,"[ 1.67583095e-04 -2.53501682e-05  2.70853436e-05  3.66505461e-06
 -1.68657352e-05 -2.30355119e-05]","[ 1.31088830e-02 -1.20780666e-03 -3.40618719e-03  5.42177849e-03
 -1.45026465e-03  2.70962322e-03 -8.57883285e-05  7.24928661e-05
 -9.09149003e-04 -1.51685000e-03  2.49633809e-03  1.15723222e-03
 -1.32806745e-03  2.43310505e-03 -8.76249597e-04  4.27447156e-05
  8.44520164e-04  8.99232117e-04  1.80400870e-03 -7.29633954e-04]",-3.794557925616661,0.022492847130698355
AAP,0.3718981042133795,0.563469818686102,"[ 8.98578296e-05  4.13076242e-05 -2.75886151e-05 -2.48325742e-05
 -5.92860398e-06 -3.82842634e-06]","[ 1.31228743e-02 -1.21332613e-03 -3.41216326e-03  5.43328110e-03
 -1.45664134e-03  2.71781669e-03 -8.90201665e-05  6.22984429e-05
 -8.83593104e-04 -1.51588779e-03  2.50337947e-03  1.15877592e-03
 -1.33102881e-03  2.36289165e-03 -8.91808298e-04  3.87941688e-05
  8.24774525e-04  8.65199685e-04  1.75230440e-03 -7.14918069e-04]",-3.638529736057055,0.026290970228881393
AAPL,-0.3326558425237509,1.3010293929328376,"[ 1.21572832e-04  3.84841002e-05 -6.52099383e-06 -2.77063178e-05
 -2.28862704e-06 -1.15580039e-05]","[ 1.31109111e-02 -1.21507739e-03 -3.41122261e-03  5.41851401e-03
 -1.45833431e-03  2.71947071e-03 -7.91424172e-05  6.28280361e-05
 -8.88694601e-04 -1.52787439e-03  2.50335443e-03  1.15869711e-03
 -1.33397984e-03  2.37869780e-03 -9.36985633e-04  3.96486295e-05
  8.32525360e-04  8.68350993e-04  1.76994613e-03 -7.16996171e-04]",-3.7712602318588146,0.023023030640435246
ABBV,0.005769290578818273,0.962382364199278,"[ 9.73182047e-05  7.56963261e-05  2.69460685e-05  2.43416115e-06
  5.02477431e-06 -3.12725226e-05]","[ 1.31224146e-02 -1.21214884e-03 -3.40927790e-03  5.42917660e-03
 -1.45404265e-03  2.71111003e-03 -8.63385145e-05  6.26347953e-05
 -8.85839828e-04 -1.51121188e-03  2.49741682e-03  1.15716816e-03
 -1.32963708e-03  2.37134790e-03 -9.07104981e-04  4.00549644e-05
  8.26324850e-04  8.69140845e-04  1.77466908e-03 -7.22123667e-04]",-3.8703078787847,0.020851948564259412
ABT,0.0008947523569436755,0.96964771336772,"[ 9.28263013e-05  1.26378445e-04  2.05305572e-05 -1.56488709e-05
  2.12072742e-05 -2.37035926e-05]","[ 1.31199623e-02 -1.21067111e-03 -3.40876187e-03  5.42585393e-03
 -1.45333840e-03  2.72048825e-03 -8.27048314e-05  6.62231279e-05
 -8.86261642e-04 -1.52012478e-03  2.50461700e-03  1.15886572e-03
 -1.32844753e-03  2.37414393e-03 -9.03490311e-04  4.08011791e-05
  8.26428054e-04  8.72482224e-04  1.77164169e-03 -7.18172566e-04]",-3.8408788593452505,0.021474719791015156
ACN,0.3798314491078739,0.5748676926496414,"[ 1.40182401e-04  8.58126855e-05  1.65324460e-05 -3.55808224e-06
  9.64102302e-06 -1.03439776e-05]","[ 1.31240367e-02 -1.21402834e-03 -3.42038751e-03  5.41674322e-03
 -1.45657822e-03  2.71751247e-03 -7.17716828e-05  6.30515946e-05
 -8.87939860e-04 -1.51757612e-03  2.50437145e-03  1.15905194e-03
 -1.33193557e-03  2.37462578e-03 -8.85882765e-04  3.79686945e-05
  8.28251704e-04  8.70856949e-04  1.75490066e-03 -7.18784306e-04]",-3.654909794035384,0.025863830449714676
ADBE,0.1448704261949305,0.8043842237513815,"[ 1.30044464e-04  5.77432909e-05  1.67951917e-05 -8.76312095e-06
  1.02400961e-06 -2.20842113e-05]","[ 1.31216658e-02 -1.21114485e-03 -3.40316104e-03  5.42528525e-03
 -1.45303333e-03  2.71110705e-03 -8.58172543e-05  6.09239866e-05
 -8.92983920e-04 -1.51893844e-03  2.50102126e-03  1.15493175e-03
 -1.32919163e-03  2.38325949e-03 -9.07016427e-04  3.31042313e-05
  8.31397628e-04  8.74976045e-04  1.77022733e-03 -7.25717556e-04]",-3.9178381147037027,0.019884035314930187
ADI,-0.303412807080754,1.2607554268722778,"[ 1.27076329e-04  5.36134772e-05 -1.17701228e-07 -2.49618268e-05
  1.37693927e-05  1.64032931e-05]","[ 1.31197825e-02 -1.21139307e-03 -3.40614707e-03  5.42874079e-03
 -1.45436982e-03  2.71039139e-03 -8.23584877e-05  6.26638916e-05
 -8.87354194e-04 -1.51211615e-03  2.49756025e-03  1.15626722e-03
 -1.32986834e-03  2.37197151e-03 -9.10905887e-04  3.83671439e-05
  8.27129194e-04  8.70440595e-04  1.77265951e-03 -7.22474541e-04]",-3.562015446054204,0.02838156551792104
ADM,-0.3181930153811753,1.2671600444722275,"[ 1.03116515e-04  3.95703941e-05 -1.54854374e-05 -2.58258711e-05
  2.97500086e-07  3.53820818e-06]","[ 1.31166943e-02 -1.21250563e-03 -3.40751145e-03  5.42864950e-03
 -1.45573092e-03  2.71050896e-03 -8.42833059e-05  6.21224094e-05
 -8.88101148e-04 -1.51323272e-03  2.49743817e-03  1.15628021e-03
 -1.33077326e-03  2.37390296e-03 -9.09640510e-04  3.90345997e-05
  8.28126212e-04  8.69771244e-04  1.77328352e-03 -7.21844061e-04]",-3.631187126633127,0.026484725017009027
