,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3616879732382381,0.6204527717676834,"[ 1.59783380e-04 -1.10394113e-04  5.37121272e-05 -5.03242588e-05
 -2.43846549e-05 -1.07182239e-04]","[ 0.00755518 -0.00275713 -0.00123707  0.00613626 -0.00195851  0.0027035
 -0.00028011 -0.00018128 -0.00016179 -0.00158671  0.00196855  0.00139228
 -0.00129797  0.00200534 -0.00046353  0.00015605  0.00021593  0.00090194
  0.00220047 -0.00092796]",-4.715333395565588,0.008956879385164816
AAL,-0.33919995261219205,1.3200942784596592,"[-3.33066860e-06 -2.77582761e-04  1.01493250e-04 -5.64774644e-06
  1.13922565e-04 -6.15884823e-05]","[ 0.00756081 -0.00278263 -0.00126222  0.00614461 -0.0019367   0.0027145
 -0.00027964 -0.00019616 -0.00016689 -0.00156286  0.00195873  0.00138326
 -0.00134071  0.00195606 -0.00046018  0.00017787  0.0002312   0.00089149
  0.00218378 -0.00092794]",-4.886594837690261,0.00754707779479503
AAP,-0.3373605099280988,1.311127301542767,"[ 1.24915262e-04  8.86927135e-06  5.34645086e-05 -9.02644654e-05
  4.99527333e-07 -3.88303533e-05]","[ 0.00754773 -0.00275975 -0.00123488  0.00615017 -0.00195534  0.00270487
 -0.00028473 -0.00018487 -0.00016157 -0.00158924  0.00197683  0.0013661
 -0.00128444  0.00201741 -0.0004484   0.00015563  0.00021163  0.00088635
  0.0022161  -0.00091446]",-4.677873711228431,0.009298764740671863
AAPL,0.21304060830826452,0.7655712033419586,"[ 1.44186609e-04 -1.20066211e-04  1.23521038e-04 -7.80165393e-05
  2.93291687e-05 -2.05861638e-05]","[ 0.00755702 -0.00275897 -0.00124204  0.0061328  -0.00194801  0.00270493
 -0.00027876 -0.00018533 -0.00016513 -0.0015951   0.00195865  0.00138413
 -0.00129273  0.00200207 -0.00045391  0.00015496  0.00021595  0.00089393
  0.00223256 -0.00092548]",-4.624168337397938,0.009811811760429901
ABBV,0.37149463552362194,0.6119133024583169,"[ 1.25185968e-04  5.24121112e-05  3.42332307e-05 -5.14306012e-05
  1.86982211e-05 -2.81890516e-05]","[ 0.00755925 -0.00275988 -0.00123258  0.00614551 -0.00195361  0.00270514
 -0.0002806  -0.00018277 -0.00016107 -0.00158609  0.00196421  0.00138816
 -0.0012999   0.00200569 -0.00045449  0.00015676  0.00021354  0.00089289
  0.00219109 -0.00092247]",-4.429709145625667,0.011917955558238458
ABT,0.47683041492895284,0.49969578759028643,"[ 2.27228147e-04  4.00650087e-05  7.86091395e-05 -8.69512927e-05
  2.59980185e-06 -4.21721983e-05]","[ 0.0075573  -0.00276615 -0.00123993  0.00614386 -0.00195504  0.0027058
 -0.00028472 -0.00018636 -0.0001661  -0.00157205  0.00197892  0.00137771
 -0.00128192  0.00203416 -0.0004542   0.00015756  0.00021318  0.0008879
  0.00217636 -0.00091422]",-4.6830928270484895,0.009250359835784986
ACN,0.9348960007482362,0.049694396692211366,"[ 1.58270938e-04  4.17772475e-05  6.19614704e-05 -5.83517787e-05
  1.68466642e-05 -1.45382145e-05]","[ 0.00754792 -0.00274878 -0.00123356  0.00614598 -0.00195478  0.00270165
 -0.00028512 -0.00018344 -0.00016171 -0.0015951   0.00196799  0.00140041
 -0.00129856  0.00201519 -0.00046243  0.00015863  0.00021647  0.00090603
  0.0021998  -0.00093291]",-4.694155969698337,0.009148585793766532
ADBE,-0.06395528999927429,1.0446905497643153,"[ 2.26886474e-04  6.69788665e-05  5.70355132e-05 -4.24730829e-05
  1.24258195e-06 -3.41654527e-05]","[ 0.00754405 -0.00275578 -0.00123146  0.00613972 -0.00194719  0.00270682
 -0.00027771 -0.00018522 -0.00016487 -0.00157355  0.00197046  0.00139266
 -0.00131625  0.00201231 -0.00045408  0.00016127  0.00021861  0.00088532
  0.0021938  -0.00092736]",-4.642577649339764,0.00963283552627984
ADI,0.3638269965603456,0.6161829730029715,"[ 1.07525872e-04  2.73605156e-05  3.61601297e-05 -7.58799150e-05
 -1.61289643e-07 -4.54901126e-05]","[ 0.0074952  -0.00294    -0.00121254  0.00604921 -0.00187591  0.00267967
 -0.0002742  -0.00018063 -0.00015281 -0.00175466  0.00186489  0.00147103
 -0.00131747  0.00188185 -0.00048618  0.00014995  0.00021855  0.00096849
  0.00248082 -0.00098844]",-4.620054826908381,0.009852255877648741
ADM,0.8219844140974393,0.1567450140243006,"[ 1.33635561e-04  8.69830348e-05  3.88979495e-05 -8.01914354e-05
  1.21855301e-05 -2.21095954e-05]","[ 0.0075552  -0.00275646 -0.00123459  0.00614408 -0.00194679  0.00270513
 -0.00028144 -0.00018479 -0.00016234 -0.00158188  0.00196224  0.0013962
 -0.00130566  0.00201327 -0.00045577  0.00015777  0.0002138   0.00089121
  0.00217322 -0.00092636]",-4.633762607338917,0.00971812473773965
