,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.6615619319009098,1.641922767511234,"[ 4.34297596e-05  1.21776563e-04 -1.15613897e-05 -5.50690800e-05
  6.20513005e-06 -3.63416152e-05]","[ 0.01094603 -0.00041459 -0.00243876  0.0045874  -0.00158107  0.00370259
 -0.00040806 -0.00074468 -0.00030132 -0.00120562  0.00191969  0.00141703
 -0.00114615  0.00185945 -0.00064652  0.00037948  0.00047136  0.00088269
  0.00190151 -0.00101466]",-4.654844065266461,0.009515396907164391
AAL,-0.658211691858481,1.6337646321668164,"[ 2.39897593e-05  3.88281956e-05  3.76202220e-05 -1.35560693e-04
  1.24747441e-04  1.83792121e-05]","[ 0.01094522 -0.0004126  -0.00244037  0.004585   -0.0015817   0.00370448
 -0.00040454 -0.00074587 -0.00030413 -0.00120627  0.0019226   0.00141816
 -0.001132    0.00185577 -0.0006466   0.000379    0.00047009  0.00087806
  0.0019183  -0.00102022]",-4.715952527653723,0.008951335610069515
AAP,0.9139249028294454,0.07383240309294785,"[ 1.71589064e-04  8.97101787e-06  3.17220792e-05 -4.34198112e-06
 -1.70874908e-05 -3.69656694e-05]","[ 0.01092668 -0.00037172 -0.00248687  0.00462031 -0.00159747  0.00371136
 -0.00040722 -0.00072626 -0.00030867 -0.00122493  0.00195464  0.00144494
 -0.00111209  0.00188097 -0.00064802  0.00038656  0.00047193  0.00086533
  0.00180074 -0.00101224]",-4.72652334301275,0.008857211057224819
AAPL,-0.34559542453016867,1.329846211827782,"[ 1.03640254e-04 -2.02335233e-04  6.97135014e-05 -1.18294946e-04
  9.09312813e-05 -1.67801726e-05]","[ 0.01094264 -0.00041172 -0.00245234  0.00458216 -0.00158904  0.00371315
 -0.00039716 -0.00074591 -0.00031615 -0.00121194  0.00194368  0.0014307
 -0.00115866  0.00185737 -0.00064381  0.00038389  0.00046903  0.00089145
  0.0018428  -0.00103161]",-4.86419729069827,0.007718021032878681
ABBV,1.0083329188437622,-0.022613430723534906,"[ 1.58212960e-04  8.30744503e-05  1.03924283e-05  2.14040132e-05
 -3.80049216e-05 -3.96747726e-05]","[ 0.01094405 -0.00040956 -0.0024759   0.00458946 -0.00157479  0.00370314
 -0.00041172 -0.00074288 -0.00029848 -0.00120897  0.00192092  0.00142871
 -0.00111534  0.00185242 -0.00064972  0.0003875   0.00047416  0.00086265
  0.00189519 -0.00101823]",-4.90424573937411,0.007415033842271675
ABT,1.154086614918491,-0.16795025368974267,"[ 2.48910066e-04 -4.99757961e-05  6.56104375e-05  1.41357759e-05
 -9.96760897e-07 -3.17448429e-05]","[ 0.01094548 -0.00041505 -0.0024513   0.00456737 -0.00158606  0.00370193
 -0.00040185 -0.00074264 -0.00031188 -0.00120965  0.0019318   0.00142478
 -0.00113331  0.00186176 -0.0006562   0.00037763  0.00048523  0.00089022
  0.00191647 -0.00102696]",-5.126957833489524,0.005934587041820391
ACN,1.1162417732319323,-0.1317995323476458,"[ 1.92595795e-04 -4.26351862e-05  3.65959699e-05  1.39993808e-05
 -4.11727327e-05 -5.13168586e-05]","[ 0.01094076 -0.00041582 -0.00241345  0.00461184 -0.00158167  0.00371058
 -0.00039652 -0.00074706 -0.00031053 -0.00120416  0.0019342   0.0014144
 -0.00111122  0.00184941 -0.00065351  0.00037397  0.00047592  0.00088424
  0.00190985 -0.00102103]",-5.11232471047891,0.006022067076081434
ADBE,0.9478463230797036,0.039586094222696905,"[ 3.23893547e-04 -3.42500753e-05  5.04522647e-05  8.86638975e-05
 -6.56483310e-05 -3.88334037e-05]","[ 0.01094848 -0.00041801 -0.00244546  0.00455957 -0.00159111  0.00370537
 -0.00040003 -0.00073188 -0.00031658 -0.00121765  0.00191601  0.0014358
 -0.00118022  0.00186567 -0.00064731  0.00038171  0.00047069  0.00086172
  0.001957   -0.0009248 ]",-5.080032242148133,0.006219708475947646
ADI,-0.14285208677428815,1.1289286628048016,"[ 1.69808749e-04  1.42775100e-05  2.75160390e-05  2.34484329e-05
 -3.79708338e-05 -3.97724485e-05]","[ 0.01095028 -0.00040812 -0.00244325  0.0045831  -0.00157739  0.00370684
 -0.00040984 -0.00074454 -0.00030144 -0.00120599  0.00192277  0.00142031
 -0.00114412  0.00185429 -0.00064674  0.00038435  0.00047093  0.00087433
  0.00189678 -0.00100802]",-4.753418210629058,0.008622172372989626
ADM,-0.41103423835558717,1.394519350300372,"[ 1.25594756e-04  4.37805646e-05  1.37923780e-05 -4.86299610e-06
 -3.97502249e-06 -2.24381147e-05]","[ 0.01091321 -0.00041848 -0.00251236  0.00459064 -0.00158305  0.00369431
 -0.00040673 -0.00073367 -0.00030415 -0.00121353  0.00192031  0.00143943
 -0.00116726  0.00186249 -0.00064438  0.00038628  0.00046981  0.00089992
  0.00194825 -0.00105633]",-4.515138144483561,0.010942093432571555
ADP,-0.80411526430759,1.785815645033022,"[ 1.67083355e-04  4.91324657e-05  3.78344183e-05 -1.33963789e-05
  2.51048743e-06 -3.06773162e-05]","[ 0.01095031 -0.00040532 -0.00243118  0.00458711 -0.00156062  0.00370411
 -0.00040654 -0.00074607 -0.00029778 -0.00119274  0.00191412  0.00140538
 -0.00113333  0.0018297  -0.00064787  0.00038007  0.00047025  0.00087369
  0.00184833 -0.00102606]",-4.823159947278283,0.008041336749157553
ADSK,-1.0114909820317877,1.9877049297807186,"[-4.74359637e-05  2.09430790e-04 -1.24290172e-05 -1.65592626e-04
  1.14418024e-04 -1.14876383e-05]","[ 0.01094601 -0.0004058  -0.00242971  0.00459544 -0.00159399  0.00369927
 -0.00039735 -0.00073831 -0.00031034 -0.00121701  0.00192077  0.00142301
 -0.00112097  0.00186748 -0.00064593  0.0003694   0.000466    0.00087662
  0.0019198  -0.00099315]",-5.007136513955147,0.0066900327201130615
AEE,-0.5915944342124455,1.5690382122073037,"[-3.01380681e-06  1.05858978e-04  6.39281346e-06 -1.19307688e-04
  9.89368377e-05  8.75482521e-06]","[ 0.01095563 -0.0004102  -0.00242     0.00458316 -0.00157462  0.00371176
 -0.00040336 -0.00074577 -0.00030137 -0.00120194  0.00192499  0.00141072
 -0.00112504  0.00184461 -0.0006473   0.00037718  0.00046722  0.00086699
  0.00192977 -0.00100046]",-4.833864273182581,0.0079557187190635
AEP,-0.3053118378515299,1.28762845772996,"[ 7.78108694e-05  7.27334807e-05  2.45892165e-05 -7.70553935e-05
  6.36553384e-05 -1.69823001e-06]","[ 0.01092902 -0.00041092 -0.00242908  0.00459851 -0.00157586  0.00369879
 -0.00040768 -0.00074181 -0.00030071 -0.0012014   0.00192716  0.00141166
 -0.00117098  0.00184822 -0.00064549  0.00038159  0.00047071  0.00090985
  0.0019657  -0.0010667 ]",-4.8254305955523895,0.008023098416002584
AES,-0.46328855754842,1.445155586821706,"[ 1.66910831e-04 -1.37648043e-04  6.34301014e-05 -6.75261661e-05
  2.42846433e-05 -4.40465623e-05]","[ 0.01094487 -0.00040471 -0.00245044  0.00459122 -0.00157116  0.00370993
 -0.0004078  -0.00074558 -0.00030411 -0.00120583  0.0019281   0.00142526
 -0.00113181  0.00184228 -0.00064597  0.00039126  0.00046877  0.00085572
  0.00189369 -0.00099639]",-4.85984864880506,0.007751657024910343
AFL,-0.8116108361415436,1.7902576468517033,"[-7.05919490e-05  3.67994526e-04 -7.29531930e-06 -3.70406814e-05
  8.84263416e-05  6.73923860e-05]","[ 0.01098687 -0.00041225 -0.00232892  0.00465917 -0.00149147  0.00373246
 -0.00039492 -0.00076888 -0.00028282 -0.0011171   0.00194625  0.00132178
 -0.00102122  0.00175972 -0.00064937  0.00034959  0.00045668  0.00085828
  0.0018942  -0.00109395]",-5.080422647550813,0.006217280742086581
AIG,1.1297452314154652,-0.14076358846428202,"[ 2.51277253e-04  2.91927286e-05 -8.14458699e-06  6.72494228e-05
 -7.20834186e-05 -5.41793876e-05]","[ 0.01095502 -0.0003788  -0.00248884  0.00451901 -0.00159468  0.00370719
 -0.00040401 -0.0007063  -0.00031135 -0.00122215  0.00192419  0.00144411
 -0.00126685  0.00188064 -0.00064513  0.00037882  0.00046735  0.0009033
  0.00185854 -0.00093731]",-4.979469955025784,0.0068777070856038776
