,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3707421929890052,0.5721458748547411,"[ 1.56694824e-04  9.19971781e-05  3.14851384e-05 -1.77133032e-05
  2.59190402e-05 -1.68200091e-05]","[ 0.01321536 -0.00572172 -0.00229843  0.00669336 -0.00250295  0.00213551
  0.00100315 -0.00068235 -0.00028768 -0.0003986   0.00175161  0.00143681
 -0.00136922  0.00200712 -0.00083866  0.00028337  0.00067772  0.0007725
  0.00205213 -0.0006792 ]",-3.5603913499696844,0.028427697358481926
AAL,0.3764764858581425,0.577772308875121,"[ 1.40047053e-04  1.45211220e-04 -6.62168345e-06 -1.40152347e-05
  1.46771736e-05 -3.65915927e-05]","[ 0.01321354 -0.00572864 -0.00230384  0.006698   -0.00249386  0.00213829
  0.0010026  -0.00068076 -0.00028794 -0.00040036  0.00174631  0.00143455
 -0.00137565  0.00200335 -0.00083587  0.0002828   0.00068023  0.00077809
  0.00204657 -0.00064419]",-3.596586250013418,0.02741715819683551
AAP,-0.26369174394006506,1.2183557818910493,"[ 1.56086754e-04  8.35780557e-05  3.92269457e-05 -1.55205190e-05
  2.93455534e-05 -5.99647007e-06]","[ 0.0132095  -0.00572485 -0.00229632  0.0066947  -0.00250162  0.00213816
  0.00100145 -0.00068192 -0.00028932 -0.00040017  0.00175193  0.00143538
 -0.00137489  0.00200655 -0.00083931  0.00028186  0.00068073  0.00077374
  0.00205292 -0.00068472]",-3.4606505690984686,0.03140932143615285
AAPL,0.371102085798744,0.5763912031642177,"[ 1.24339414e-04  1.18129081e-04  2.34672052e-05 -1.31437336e-05
  4.10348295e-05  1.63161719e-05]","[ 0.0132059  -0.00572258 -0.00229975  0.00669132 -0.00249954  0.00213534
  0.00100336 -0.00068223 -0.00028701 -0.00039745  0.00174862  0.00143581
 -0.0013705   0.00200451 -0.00083749  0.00028261  0.00067792  0.00077315
  0.00204942 -0.00067844]",-3.5980589621774475,0.027376810332143942
ABBV,0.2091241743115876,0.745481298334647,"[ 1.01767032e-04  1.77133640e-04 -7.83615736e-06 -3.99346227e-06
  3.06396804e-05  1.95419754e-05]","[ 0.01321135 -0.00572347 -0.00229837  0.00669388 -0.00249847  0.00213735
  0.00100137 -0.00068105 -0.00028837 -0.00039959  0.00174942  0.00143344
 -0.00136886  0.00200521 -0.00083772  0.00028296  0.00067659  0.00077592
  0.00204861 -0.00068776]",-3.642722489758695,0.02618096943040568
ABT,0.38199976410439107,0.5791513935017097,"[ 8.30649218e-05  9.85317970e-05  7.62696136e-06 -2.96518529e-05
  3.46443151e-05 -1.00446902e-05]","[ 0.01321513 -0.00572367 -0.00229771  0.00669456 -0.00249945  0.00213658
  0.00100293 -0.00068167 -0.00028808 -0.00039868  0.00175008  0.00143501
 -0.00137035  0.00200611 -0.00083812  0.00028277  0.00067812  0.00077306
  0.00204978 -0.00068307]",-3.543748163059538,0.028904783947152204
ACN,0.38593859682673565,0.5724516181563636,"[ 1.50527885e-04  8.35348760e-05  2.99123132e-05 -2.59016472e-05
  2.81764700e-05 -2.89993404e-05]","[ 0.01321545 -0.00572347 -0.00229802  0.00669459 -0.00249953  0.00213616
  0.00100349 -0.00068163 -0.00028821 -0.00039772  0.0017495   0.00143446
 -0.00136943  0.00200565 -0.00083769  0.00028334  0.00067733  0.00077346
  0.00204952 -0.00068445]",-3.364643125028027,0.03457435263770418
ADBE,0.38478838893183465,0.576151602961527,"[ 1.37372788e-04  1.12564974e-04  2.26646130e-06 -2.06127214e-05
  1.30999164e-05 -4.35986580e-05]","[ 0.01321409 -0.00572341 -0.00229893  0.00669346 -0.00250055  0.00213619
  0.00100286 -0.00068217 -0.00028795 -0.00039893  0.00175067  0.0014349
 -0.00137033  0.00200658 -0.00083854  0.0002834   0.00067757  0.00077361
  0.00205044 -0.00070437]",-3.45129656277549,0.03170450283952573
ADI,0.36841708995507444,0.5805366257622065,"[ 1.58125212e-04 -4.23989431e-05  1.12779019e-04 -5.29373699e-05
  7.77761412e-05  5.72773411e-06]","[ 0.01320527 -0.00572291 -0.00229481  0.00669523 -0.00249693  0.00213556
  0.00100339 -0.00067933 -0.0002877  -0.00039588  0.00174029  0.00143752
 -0.00136797  0.00199812 -0.00083473  0.00028155  0.00067718  0.00076623
  0.00205182 -0.00067572]",-3.7038161689264193,0.02462935711424053
ADM,-0.3774882014130878,1.3282995278584342,"[ 1.24773935e-04  1.13070754e-04  9.92714606e-06 -9.73690335e-06
  2.36041716e-05 -1.13715134e-05]","[ 0.01321097 -0.0057223  -0.0023013   0.00669432 -0.00250466  0.00213674
  0.00100182 -0.00068275 -0.0002886  -0.00039919  0.00175287  0.001436
 -0.00136942  0.00200709 -0.0008394   0.00028195  0.00067872  0.00077088
  0.00205329 -0.00068244]",-3.399002644040873,0.0334065715940275
