,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.578291683197808,1.5616915632574855,"[ 1.13591894e-04 -6.04062532e-05  1.43227752e-05 -1.53858561e-05
 -2.97162827e-05 -6.21787635e-05]","[ 0.00868044 -0.00103236 -0.00141112  0.0050961  -0.00238626  0.00329394
  0.00019876 -0.00034629 -0.00069468 -0.0016491   0.00237814  0.00164943
 -0.00150855  0.0016802  -0.0003904   0.00050564  0.00030512  0.00077586
  0.00201636 -0.00088774]",-4.739763038718308,0.008740717151633366
AAL,-0.8919760066192784,1.8727066423255307,"[ 1.21985894e-04 -4.78562618e-05  3.76333946e-05 -3.08538061e-05
  1.25322713e-05 -4.35845002e-05]","[ 0.00868231 -0.00103378 -0.00141422  0.00510082 -0.00239241  0.00329249
  0.00019808 -0.00034557 -0.0006951  -0.00164997  0.0023784   0.00165086
 -0.00149442  0.0016687  -0.00039074  0.00050144  0.00030027  0.00075181
  0.00201045 -0.00089053]",-4.751708375895408,0.008636927473589481
AAP,0.82148362837286,0.16062616199637833,"[ 1.12042626e-04  2.80149548e-05  2.43491180e-05 -3.16312593e-05
  1.51178789e-05 -3.74520581e-05]","[ 0.00867957 -0.00103674 -0.00141106  0.00511873 -0.0023859   0.00328881
  0.00019618 -0.00034895 -0.00069603 -0.00164487  0.00238278  0.00164556
 -0.00150501  0.0016745  -0.00039401  0.00051879  0.00030288  0.00075127
  0.00201125 -0.00089393]",-4.782896573284909,0.008371714528989157
AAPL,0.5998125428580481,0.3853239894539863,"[ 1.36092054e-04 -3.17929447e-04  1.24981546e-04 -4.87714921e-05
  2.69615986e-05 -2.26880934e-05]","[ 0.00868823 -0.00103235 -0.00141608  0.00507668 -0.00238375  0.00330704
  0.00020752 -0.00034637 -0.00070232 -0.00165054  0.00238414  0.00163935
 -0.00150143  0.00165882 -0.00040884  0.00052406  0.00030566  0.00082117
  0.0020271  -0.00088337]",-4.826540890238652,0.008014195355888709
ABBV,1.1970288713994006,-0.20811678411995452,"[ 1.54358079e-04  7.67221382e-05  1.38604466e-05 -4.48269406e-05
  1.38834691e-05 -2.31962387e-05]","[ 0.0086585  -0.00103671 -0.00137694  0.00511301 -0.00237814  0.00333171
  0.00019662 -0.00034798 -0.00069671 -0.00164233  0.00235819  0.00168081
 -0.00152165  0.00170043 -0.00041489  0.00056757  0.00030299  0.00064827
  0.00205124 -0.00092359]",-4.917511797413859,0.007317315176804804
ABT,1.0406431777903205,-0.055736842716871654,"[ 1.91678891e-04  3.94807835e-05  5.47736374e-05 -1.58984301e-05
  1.47753925e-05 -3.30440755e-05]","[ 0.00867474 -0.0010372  -0.00141365  0.00510336 -0.00238117  0.00329331
  0.00019647 -0.00035052 -0.00069402 -0.00164612  0.00237573  0.00164951
 -0.00150644  0.00168281 -0.00039515  0.00050847  0.00030713  0.00076661
  0.00201383 -0.00089611]",-4.851468946984048,0.007816886519557817
ACN,1.354883824212805,-0.36220170959992254,"[ 2.38381597e-04 -3.53347324e-04  3.19387839e-04  3.17903743e-05
  1.37457115e-04  6.86279965e-05]","[ 0.00867816 -0.0010224  -0.00149993  0.00505169 -0.00242832  0.00321698
  0.00018935 -0.00030965 -0.00069417 -0.00160497  0.00242324  0.00163612
 -0.0015468   0.00159236 -0.00061485  0.00045136  0.00038898  0.00107284
  0.00204453 -0.00085364]",-5.553031370880384,0.003875690762084433
ADBE,1.3427864594047096,-0.35728089150822473,"[ 2.37112313e-04  6.71762497e-05  4.42367612e-05  1.38150293e-05
 -4.11903528e-06 -4.14998627e-05]","[ 0.00867742 -0.0010277  -0.00141181  0.0050603  -0.0023632   0.00331334
  0.00019909 -0.00038323 -0.00069771 -0.00165742  0.00241116  0.0016761
 -0.00151472  0.00168196 -0.00037918  0.00050102  0.00029719  0.00077093
  0.00201656 -0.00091834]",-5.184434223864247,0.00560310582225347
ADI,1.227549684980323,-0.2361117886126251,"[ 1.08250644e-04 -1.11703206e-04  3.88447632e-05 -3.76555419e-05
 -8.58427879e-06 -6.26052016e-05]","[ 0.00867823 -0.00103482 -0.00141566  0.00510448 -0.00238008  0.00329578
  0.00019626 -0.00034334 -0.00069414 -0.00164633  0.00238375  0.00164525
 -0.00150428  0.00166887 -0.00040128  0.00051001  0.00030483  0.00077651
  0.00202341 -0.00088669]",-5.162984308148888,0.005724590227140273
ADM,0.902797821337874,0.08572813480314102,"[ 1.09609485e-04  6.86189910e-05  2.23227507e-05 -3.78287106e-05
  3.23452359e-05 -1.44627665e-05]","[ 0.0086953  -0.0010336  -0.00142202  0.00510413 -0.0023793   0.00327663
  0.00019741 -0.00034646 -0.00069567 -0.00164335  0.00237252  0.00163207
 -0.00149583  0.00166919 -0.00038637  0.00050673  0.00029959  0.00074087
  0.0020025  -0.00088119]",-4.674542866722353,0.009329789120130183
