,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.981271395320384,-1.9937585275915415,"[ 3.39583584e-05  2.40253400e-04 -6.98067805e-05  2.01284196e-05
  4.50637350e-06  1.21274996e-05]","[ 1.17685097e-02 -6.00908438e-03 -4.68877852e-03  5.40604192e-03
 -4.19444850e-03  2.72350147e-03 -1.21516282e-04 -3.78077417e-04
 -1.80561502e-04 -1.28778583e-04  1.57714536e-03  1.15299758e-03
 -1.22701552e-03  2.17400347e-03 -7.43609409e-04 -8.33165443e-05
  2.48082375e-04  9.05895505e-04  2.05095852e-03 -3.64152809e-04]",-4.725034619753308,0.008870406813316863
AAL,-3.5452781972564282,4.512910779447655,"[-1.58474386e-04  1.52634915e-04 -1.25946069e-04 -9.10943081e-06
 -5.65084429e-05 -3.68625255e-05]","[ 1.17549144e-02 -6.00990223e-03 -4.67997999e-03  5.42548929e-03
 -4.19543600e-03  2.73329953e-03 -1.11418839e-04 -3.87098570e-04
 -1.92801035e-04 -1.32167901e-04  1.58332636e-03  1.15642630e-03
 -1.23612005e-03  2.19556347e-03 -7.28207807e-04 -7.97099923e-05
  2.42836516e-04  9.01917002e-04  2.02693439e-03 -3.06032080e-04]",-5.079295135916803,0.006224294751900958
AAP,-1.6768373501969587,2.657678654131599,"[-9.06918782e-05  1.97393417e-04 -1.22656970e-04 -1.24062371e-04
 -2.61668557e-05 -1.40110741e-04]","[ 1.17510648e-02 -5.99901921e-03 -4.67918451e-03  5.42092764e-03
 -4.19285397e-03  2.72263964e-03 -1.20026189e-04 -3.77674697e-04
 -1.79630507e-04 -1.32568457e-04  1.58553194e-03  1.15402941e-03
 -1.23366301e-03  2.20364743e-03 -7.41964777e-04 -8.49762391e-05
  2.45844698e-04  9.14110542e-04  2.02229304e-03 -3.13133614e-04]",-5.020376016245324,0.006602043766822041
AAPL,-1.480400508215259,2.4559646693971247,"[ 9.15819254e-06  9.35686290e-05 -7.36385458e-05 -3.14469772e-05
  1.56060205e-05  8.24534208e-06]","[ 1.17874224e-02 -5.98520925e-03 -4.67607269e-03  5.47029302e-03
 -4.17076864e-03  2.69473192e-03 -1.22427590e-04 -3.84208785e-04
 -1.93371563e-04 -1.26233347e-04  1.56917032e-03  1.13239806e-03
 -1.21737275e-03  2.21605796e-03 -7.16847128e-04 -8.47264179e-05
  2.33936305e-04  9.06355113e-04  1.90435994e-03 -5.28800007e-04]",-4.581508087590375,0.010239442670198669
ABBV,2.2130868695749615,-1.2261482146656384,"[ 9.58768652e-05  1.68413223e-04 -2.38523188e-05 -1.14209659e-04
  4.76212701e-05 -7.82117880e-05]","[ 1.17516654e-02 -6.00884777e-03 -4.68480079e-03  5.42809216e-03
 -4.19395901e-03  2.72529177e-03 -1.19761541e-04 -3.80133349e-04
 -1.81877909e-04 -1.29986894e-04  1.57765051e-03  1.15672267e-03
 -1.23177151e-03  2.19820289e-03 -7.26358218e-04 -8.79228229e-05
  2.35315422e-04  9.05152458e-04  1.99502837e-03 -3.19271452e-04]",-4.875308547055319,0.007632738796419667
ABT,-1.307159370450432,2.279811296511288,"[-2.16676668e-05  1.42602910e-04 -5.18810648e-05 -7.15774579e-05
 -2.06195760e-05 -1.06845809e-04]","[ 1.17149435e-02 -5.97766929e-03 -4.71939312e-03  5.58710097e-03
 -4.18880458e-03  2.75554712e-03 -1.16758578e-04 -3.60806214e-04
 -1.94398015e-04 -1.31634241e-04  1.56041094e-03  1.21340950e-03
 -1.21998446e-03  2.09359068e-03 -7.27163250e-04 -8.01719398e-05
  2.17541245e-04  9.35880179e-04  1.93283325e-03 -2.74894007e-04]",-4.481905301658048,0.01131184014186714
ACN,2.9837277522426464,-1.989090465742132,"[-1.10167735e-04  4.16961479e-04 -1.46305758e-04  4.82642369e-05
 -3.77865410e-06  6.13640687e-05]","[ 0.01177891 -0.0059893  -0.00468322  0.00540385 -0.00420132  0.00273737
 -0.00012196 -0.00037624 -0.00018295 -0.00012329  0.00159719  0.00117121
 -0.0012309   0.00218035 -0.00073676 -0.00010405  0.00020567  0.00091035
  0.00201263 -0.0001932 ]",-5.214610615528751,0.005436549972525272
ADBE,2.2919495943392425,-1.3062190149130843,"[-1.03348555e-04  2.05212642e-04 -1.13502846e-04 -2.45691491e-05
 -2.08517837e-05 -1.89675841e-05]","[ 1.17529491e-02 -5.99918214e-03 -4.69620254e-03  5.43532576e-03
 -4.18389960e-03  2.71918730e-03 -1.21193107e-04 -3.89602558e-04
 -1.88016782e-04 -1.28893828e-04  1.57888625e-03  1.14907225e-03
 -1.22651850e-03  2.22911713e-03 -7.36972055e-04 -8.63999790e-05
  2.40367094e-04  9.08133350e-04  2.02443182e-03 -3.77377463e-04]",-4.807825704486081,0.008165594826186874
ADI,-0.7350074387726168,1.7193029607574462,"[-2.77095584e-05  2.36381199e-04 -8.30973580e-05  3.09532096e-06
 -1.27336770e-05 -1.09744637e-05]","[ 1.17555540e-02 -6.00584299e-03 -4.67831010e-03  5.43739288e-03
 -4.19605988e-03  2.72635842e-03 -1.17838238e-04 -3.81113406e-04
 -1.85272812e-04 -1.33823994e-04  1.58073179e-03  1.15560950e-03
 -1.22879168e-03  2.19882537e-03 -7.38742512e-04 -8.74378848e-05
  2.40732130e-04  9.11807134e-04  2.02800792e-03 -3.08843635e-04]",-4.579123992074757,0.010263883602733276
ADM,2.4168155944198575,-1.4312183635327804,"[ 8.12227631e-05  1.85032090e-04 -1.58753144e-05 -2.42856072e-05
  3.17352427e-05 -5.66732821e-06]","[ 1.17529598e-02 -6.00644206e-03 -4.67907856e-03  5.44648017e-03
 -4.19381807e-03  2.72425116e-03 -1.20716448e-04 -3.82834398e-04
 -1.85802650e-04 -1.30479664e-04  1.58833736e-03  1.16000426e-03
 -1.23478669e-03  2.19823531e-03 -7.36391424e-04 -8.56205876e-05
  2.41102972e-04  9.07814171e-04  2.01243528e-03 -3.07283659e-04]",-4.7466257259342814,0.008680937702226617
