,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3399524069246448,0.6317031259060711,"[ 7.11455125e-05  1.16168343e-04  2.65642965e-05 -3.75857157e-05
  1.45209785e-05 -1.93070646e-05]","[ 8.94725743e-03 -6.64128885e-03 -2.92752875e-03  5.99161740e-03
 -2.04926418e-03  3.85909569e-03  9.03834827e-05 -2.08992069e-04
 -8.90156623e-05 -1.66970183e-03  2.11907041e-03  1.27503172e-03
 -1.51686829e-03  1.78799817e-03 -6.44215072e-04  5.20564441e-04
  5.12222024e-04  1.15929058e-03  2.32700781e-03 -1.25920875e-03]",-4.06074746163785,0.01723613095257069
AAL,-0.5940878709005593,1.5576053103376666,"[ 5.29238685e-05  1.15036502e-04  1.29326006e-05 -5.34666159e-05
  2.71717574e-05 -8.87554745e-06]","[ 8.94667722e-03 -6.63990719e-03 -2.92522361e-03  5.98776978e-03
 -2.04862330e-03  3.85568137e-03  9.13455129e-05 -2.08608428e-04
 -8.78601740e-05 -1.67006299e-03  2.11992561e-03  1.27353070e-03
 -1.51528912e-03  1.78956010e-03 -6.44064061e-04  5.20501095e-04
  5.10626932e-04  1.15976205e-03  2.33382092e-03 -1.26297195e-03]",-4.2207081150364365,0.01468823985799085
AAP,-0.7358515564761129,1.7077921548526276,"[ 6.34900311e-05  1.15739105e-04  5.36131551e-06 -3.21117082e-05
  2.17659795e-05 -1.40059536e-05]","[ 8.92255359e-03 -6.62207028e-03 -2.91842786e-03  5.97711371e-03
 -2.04411394e-03  3.85299433e-03  9.12819137e-05 -2.08081924e-04
 -8.73331390e-05 -1.66686503e-03  2.11449066e-03  1.27063384e-03
 -1.50717156e-03  1.78934008e-03 -6.41707910e-04  5.16852767e-04
  5.09660728e-04  1.15436567e-03  2.31516927e-03 -1.26138545e-03]",-4.190387590272439,0.015140415457904184
AAPL,0.9868328819796857,-0.016962655930571627,"[ 5.73476284e-05  1.14834121e-04  2.59872186e-05 -3.81698518e-05
  1.85743525e-05 -8.08679562e-06]","[ 8.94921516e-03 -6.64406916e-03 -2.92845117e-03  5.99546167e-03
 -2.04934934e-03  3.86197801e-03  9.07904678e-05 -2.08801262e-04
 -8.82817891e-05 -1.66950921e-03  2.12204613e-03  1.27324715e-03
 -1.51855558e-03  1.78761979e-03 -6.45801461e-04  5.20639782e-04
  5.10939523e-04  1.16163348e-03  2.32179760e-03 -1.26615840e-03]",-4.0660642691531095,0.0171447329500878
ABBV,-0.9855811144892475,1.9541397200358979,"[ 8.63962140e-05  1.18352887e-04  2.07290726e-05 -2.57829774e-05
  1.79819190e-05 -1.21170099e-05]","[ 8.94926554e-03 -6.64597172e-03 -2.92758386e-03  5.99437272e-03
 -2.04965881e-03  3.85966341e-03  9.04893441e-05 -2.08433896e-04
 -8.85361026e-05 -1.66953338e-03  2.11861206e-03  1.26884052e-03
 -1.51573955e-03  1.78902391e-03 -6.43716876e-04  5.21003631e-04
  5.09135523e-04  1.15974593e-03  2.32501501e-03 -1.27388417e-03]",-4.1021917139900115,0.016536392612503722
ABT,0.8374658501616176,0.13656901300778126,"[ 3.26689283e-05  9.50472296e-05  2.45430406e-05 -4.01422690e-05
  7.29983606e-06 -1.69738661e-05]","[ 8.95117887e-03 -6.64454685e-03 -2.92743538e-03  5.99474232e-03
 -2.04992039e-03  3.86031695e-03  9.03190717e-05 -2.09128170e-04
 -8.89701372e-05 -1.67021939e-03  2.12067027e-03  1.27154194e-03
 -1.51843201e-03  1.78818098e-03 -6.45700134e-04  5.19807502e-04
  5.09177074e-04  1.16032384e-03  2.32279297e-03 -1.26745418e-03]",-4.187670505093965,0.015181609194443398
ACN,0.20451934541204364,0.7786280252134573,"[ 5.43082294e-05  1.29903911e-04  4.16791360e-05 -3.73692511e-05
  5.56074412e-06 -2.47335300e-05]","[ 8.92429919e-03 -6.62910993e-03 -2.88680603e-03  6.00835593e-03
 -2.04995471e-03  3.85406538e-03  8.44245218e-05 -2.08837714e-04
 -9.38715775e-05 -1.67609266e-03  2.15717196e-03  1.41202454e-03
 -1.54804066e-03  1.83306779e-03 -6.80230007e-04  5.30137977e-04
  5.68208369e-04  1.21215465e-03  2.29206517e-03 -1.22394849e-03]",-4.4024263746612124,0.012247586587563166
ADBE,0.33926133555173316,0.6299306959507563,"[ 4.94409727e-05  1.24061584e-04  1.11651870e-05 -3.26954780e-05
  1.29205096e-05 -1.49239989e-05]","[ 8.94894983e-03 -6.64068796e-03 -2.92675083e-03  5.99149856e-03
 -2.04907366e-03  3.85822994e-03  9.10153325e-05 -2.08737220e-04
 -8.86203237e-05 -1.67482398e-03  2.15522698e-03  1.25873476e-03
 -1.54370641e-03  1.79765334e-03 -6.54376809e-04  5.30064716e-04
  5.06417099e-04  1.17827635e-03  2.29222743e-03 -1.26518434e-03]",-4.073051940517191,0.017025348785032694
ADI,0.33787836082289807,0.6349174633624738,"[ 6.95914367e-05  1.13840031e-04  4.78701482e-05 -3.43691402e-05
  1.41289708e-05 -1.34371776e-05]","[ 8.94725842e-03 -6.64797631e-03 -2.92700022e-03  6.00167459e-03
 -2.04807487e-03  3.86433135e-03  9.05785875e-05 -2.09457244e-04
 -8.88692597e-05 -1.67053846e-03  2.12220228e-03  1.24716969e-03
 -1.52322271e-03  1.79101085e-03 -6.49136234e-04  5.23533613e-04
  5.00749372e-04  1.16832772e-03  2.28596397e-03 -1.30859297e-03]",-4.12468457528541,0.016168593757992945
ADM,-0.9080424784666037,1.8689928175180548,"[ 7.51333102e-05  1.11803658e-04  1.25814236e-05 -4.44695700e-05
  2.34509333e-05 -2.93357140e-05]","[ 8.94668830e-03 -6.64259877e-03 -2.92850041e-03  5.99220948e-03
 -2.04919063e-03  3.85984730e-03  9.06610804e-05 -2.08638797e-04
 -8.84638865e-05 -1.67046514e-03  2.12716719e-03  1.27569121e-03
 -1.52032178e-03  1.78951078e-03 -6.44858281e-04  5.21600248e-04
  5.11753487e-04  1.16050762e-03  2.33349711e-03 -1.27806936e-03]",-4.1833622660004535,0.015247156291575947
ADP,0.3369880171186539,0.6316436927231993,"[ 1.22026412e-04  1.19022856e-04  2.47364701e-05 -2.87240675e-05
  1.69312114e-05 -9.50670207e-06]","[ 8.95088330e-03 -6.63960135e-03 -2.92094440e-03  5.98925787e-03
 -2.05017587e-03  3.85410005e-03  9.00567302e-05 -2.08174033e-04
 -8.97853805e-05 -1.67483671e-03  2.21983541e-03  1.25725028e-03
 -1.59083278e-03  1.79888599e-03 -6.69165119e-04  5.43979145e-04
  5.05489723e-04  1.19980274e-03  2.25525372e-03 -1.14683219e-03]",-4.150506619056795,0.015756431953772587
ADSK,0.33199910513137815,0.6400022874396909,"[ 6.30887958e-05  1.42649901e-04  2.44018112e-05 -4.47032874e-05
  2.01342831e-05 -9.16233465e-06]","[ 8.93346949e-03 -6.64062719e-03 -2.94406044e-03  6.00017840e-03
 -2.04573681e-03  3.87604774e-03  9.27008833e-05 -2.09239964e-04
 -8.65075529e-05 -1.66921096e-03  2.13329634e-03  1.30297656e-03
 -1.52012222e-03  1.78109689e-03 -6.39520250e-04  5.21445876e-04
  5.23408548e-04  1.15166346e-03  2.36101534e-03 -1.19535194e-03]",-4.253675301784595,0.014211904766257957
AEE,-0.8394122386552306,1.8050356502755127,"[ 7.99642055e-05  1.02249398e-04  2.23417479e-05 -3.97246345e-05
  1.53938514e-05 -2.46968415e-05]","[ 8.94906261e-03 -6.64344823e-03 -2.93226929e-03  5.99063701e-03
 -2.04959399e-03  3.85701918e-03  9.04332737e-05 -2.08256016e-04
 -8.94283634e-05 -1.67285661e-03  2.12116476e-03  1.25991484e-03
 -1.52013083e-03  1.78605588e-03 -6.40191285e-04  5.20503349e-04
  5.04166134e-04  1.15110632e-03  2.34673765e-03 -1.27843252e-03]",-4.101661082419769,0.01654516967296859
AEP,-0.605412504022818,1.5753579340458146,"[ 7.76428489e-05  1.10536569e-04  1.20494491e-05 -4.38915226e-05
  2.97825860e-05 -2.05866030e-05]","[ 8.94588003e-03 -6.64229487e-03 -2.91966232e-03  5.99450558e-03
 -2.04907702e-03  3.85943068e-03  8.98580000e-05 -2.08270433e-04
 -8.82474538e-05 -1.65883002e-03  2.15560743e-03  1.30064743e-03
 -1.52200860e-03  1.77476403e-03 -6.38408478e-04  5.21974971e-04
  5.21409313e-04  1.15009816e-03  2.33053615e-03 -1.27532551e-03]",-4.099902921770369,0.016574284325843992
AES,-0.9611366123655336,1.9217330750451305,"[ 8.73296480e-05  1.03356897e-04  1.99511327e-05 -3.63192333e-05
  2.67043606e-05 -1.92019951e-05]","[ 8.95633805e-03 -6.64609218e-03 -2.91334168e-03  5.99047032e-03
 -2.05108479e-03  3.85330657e-03  8.96450361e-05 -2.09016701e-04
 -8.77740959e-05 -1.65361408e-03  2.14263691e-03  1.28467887e-03
 -1.52245367e-03  1.76737087e-03 -6.46904252e-04  5.15795598e-04
  4.99708321e-04  1.15806829e-03  2.34998373e-03 -1.24912054e-03]",-4.237354071603627,0.014445763777325798
