,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1351502696654459,-0.16038818160287938,"[ 2.00537852e-04  2.27816891e-04 -6.71051875e-05  1.00979346e-05
  4.91016633e-05 -1.70220121e-05]","[ 0.00810691 -0.00951016 -0.00409712  0.00588483 -0.00572986  0.00298804
  0.00010223 -0.0011296   0.00013593  0.00010246  0.00141998  0.00160853
 -0.00141546  0.00196486 -0.00036455 -0.00022975  0.00021355  0.00122046
  0.0018128  -0.00044205]",-4.034225050815716,0.01769939092846305
AAL,1.371614293808461,-0.3996898588356193,"[ 1.33146311e-04  1.65653432e-04 -2.12658013e-05 -1.02448846e-05
  3.16589515e-05 -1.11536489e-05]","[ 8.10321545e-03 -9.51135832e-03 -4.08981365e-03  5.88729213e-03
 -5.73480518e-03  3.01040931e-03  9.96035934e-05 -1.13338699e-03
  1.37934361e-04  1.02914425e-04  1.42482664e-03  1.60350218e-03
 -1.42332065e-03  1.96710535e-03 -3.61959659e-04 -2.30951817e-04
  2.12655807e-04  1.22559175e-03  1.81042036e-03 -4.48376463e-04]",-3.9613664565736224,0.019037083163027983
AAP,0.46130515884602447,0.4991847863166909,"[ 2.22655876e-04  1.32361343e-04 -4.19891767e-05  6.00106172e-06
  5.99794461e-05 -1.86215152e-05]","[ 0.00810552 -0.00951506 -0.00408757  0.00589045 -0.00574087  0.00300797
  0.00010179 -0.00113198  0.00013741  0.00010614  0.0014209   0.0016036
 -0.00142131  0.00196766 -0.00036424 -0.0002312   0.00021194  0.00123249
  0.00181862 -0.00045552]",-3.8008647036738368,0.022351436128597135
AAPL,1.1758578396231933,-0.20817994702060427,"[ 1.60732349e-04  2.04738173e-04 -4.93036078e-05  1.24403591e-05
  2.30833798e-05 -1.35338168e-05]","[ 0.00810355 -0.00951432 -0.00408791  0.00589054 -0.0057361   0.00300847
  0.00010126 -0.00113315  0.00013731  0.00010498  0.00142441  0.00160091
 -0.00142073  0.00196672 -0.00036368 -0.0002318   0.0002129   0.00121888
  0.00180568 -0.00045005]",-3.7237342824713995,0.02414364012393382
ABBV,1.0971679660138594,-0.1269820265145899,"[ 1.80648250e-04  1.94290493e-04 -6.77207174e-05  3.85371125e-06
  4.64419728e-05 -1.99016926e-05]","[ 0.00810709 -0.00951744 -0.00409888  0.00589252 -0.00573662  0.00299866
  0.00010004 -0.00113181  0.00013827  0.00010444  0.00142058  0.00159076
 -0.00142107  0.00197045 -0.0003645  -0.00023054  0.00021318  0.00122275
  0.00180293 -0.00044939]",-3.8752544843066175,0.020749056892408583
ABT,0.4669589922990411,0.5019553515683066,"[ 1.84665105e-04  1.95629173e-04 -5.15234758e-05  1.15507736e-05
  4.81340399e-05 -8.02180522e-06]","[ 0.00810884 -0.00951944 -0.00409384  0.0058922  -0.00573759  0.00300381
  0.00010072 -0.00113252  0.00013775  0.00010426  0.00142377  0.00159191
 -0.0014211   0.00196886 -0.00036326 -0.00023094  0.00021263  0.00121709
  0.00179729 -0.00044866]",-3.7106696865574897,0.024461136490972802
ACN,0.45690393856956435,0.5007674098486742,"[ 9.52912353e-05  2.26423592e-04 -7.19785718e-05  2.46256532e-05
 -1.38260636e-05 -9.04936012e-06]","[ 0.00813574 -0.00952314 -0.00404079  0.00588074 -0.00577139  0.00298517
  0.00010306 -0.00113021  0.00013515  0.00010351  0.00140941  0.00159123
 -0.00141418  0.00194316 -0.00036142 -0.00022397  0.00021203  0.00120905
  0.00179147 -0.00044489]",-4.079884638526016,0.01690941623537319
ADBE,0.4640356780283228,0.5037874531748955,"[ 1.55171116e-04  1.67990093e-04 -3.08853149e-05  2.15327175e-06
  2.84611912e-05 -1.28546803e-05]","[ 0.00810229 -0.00951252 -0.00408276  0.00589295 -0.00573902  0.00302777
  0.00010186 -0.00113327  0.00013736  0.00010561  0.00143566  0.00159777
 -0.00142644  0.00197863 -0.00036349 -0.00023067  0.00021175  0.0012229
  0.00180686 -0.00044956]",-4.029085501779007,0.017790591981445815
ADI,0.4679497625562997,0.503961397881994,"[ 1.27607862e-04  2.02947622e-04 -6.01381266e-05 -1.77794883e-05
  3.90094865e-05 -5.34245956e-05]","[ 8.12587360e-03 -9.52867195e-03 -4.05491153e-03  5.89384910e-03
 -5.73529967e-03  3.00355833e-03  9.88082880e-05 -1.13382342e-03
  1.37874454e-04  1.02616828e-04  1.40571580e-03  1.61173171e-03
 -1.39765305e-03  1.92590574e-03 -3.65985692e-04 -2.28628635e-04
  2.13268569e-04  1.22658613e-03  1.81591970e-03 -4.49517279e-04]",-3.7967327552213663,0.02244398217659926
ADM,1.1446808433544882,-0.1672797191928717,"[ 2.68423504e-04  1.18148593e-04  5.64286581e-06  4.32389054e-05
  3.49574361e-05 -1.19253981e-05]","[ 0.00810527 -0.00953946 -0.00408964  0.00590177 -0.00575355  0.00296998
  0.00010666 -0.00112534  0.00013425  0.00010489  0.00142923  0.00158117
 -0.00143554  0.001999   -0.00036388 -0.00022836  0.00021397  0.00114914
  0.00170298 -0.00042834]",-4.213348371310283,0.014796740317169814
