,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.4901532410676757,2.465751888409661,"[ 7.71521679e-05  3.03631339e-04 -2.21859165e-05 -4.86234318e-05
  4.64450009e-05 -1.17240455e-05]","[ 0.00491672 -0.00762635 -0.00386089  0.00524651 -0.00392309  0.00255293
  0.00045679 -0.00036199 -0.00068437  0.00031422  0.00126569  0.00113325
 -0.0011488   0.00195301 -0.00046721 -0.00020498  0.00019024  0.00105729
  0.00198105 -0.00035552]",-4.551015915699671,0.010556474446296324
AAL,1.778573763984435,-0.7969087014925768,"[ 9.72629562e-05  1.48816038e-04 -2.90916527e-05  8.99154790e-05
 -4.31660923e-05 -6.35510479e-05]","[ 0.00490592 -0.00763401 -0.00385782  0.00524037 -0.00392318  0.00254791
  0.00046459 -0.00036776 -0.0006762   0.00032556  0.00126081  0.00113777
 -0.00115067  0.00194117 -0.00046315 -0.00020313  0.00018488  0.00105217
  0.00198694 -0.00035719]",-4.528715431527556,0.0107945334878315
AAP,-3.6745212076147693,4.637162870710987,"[2.11348282e-04 1.31233416e-04 1.10830742e-06 8.30815357e-07
 2.90174741e-05 2.84224200e-05]","[ 0.00493049 -0.00761923 -0.00389222  0.00525106 -0.00392645  0.0025657
  0.0004377  -0.00035074 -0.00068678  0.00030465  0.00130659  0.0011479
 -0.00117524  0.001936   -0.00047726 -0.00020799  0.00017943  0.00101395
  0.00190855 -0.00034249]",-5.1237150900108785,0.005953862621237589
AAPL,1.566570823829354,-0.5832094798037037,"[ 1.78172367e-04  1.92924313e-04  1.45606356e-05  7.04689761e-05
 -3.34539568e-05 -6.53772199e-05]","[ 0.00489954 -0.00764741 -0.00387196  0.0052433  -0.00389203  0.00255837
  0.00040762 -0.00036643 -0.00068073  0.0003064   0.00123316  0.00113367
 -0.00115925  0.00207126 -0.0004535  -0.000203    0.00018969  0.00112083
  0.00188629 -0.00038049]",-4.497959282284897,0.011131690011886127
ABBV,-2.6432466479861443,3.6176754761861876,"[ 3.03496412e-04  1.35184968e-04  7.89177159e-05 -9.35832207e-06
  5.25607258e-05 -5.28743984e-05]","[ 0.00492625 -0.0076316  -0.0038523   0.00525363 -0.00389992  0.00254913
  0.00047986 -0.00036027 -0.00068812  0.00031586  0.00129126  0.0011274
 -0.00114397  0.00192044 -0.00047685 -0.00019748  0.00018578  0.00105541
  0.0019865  -0.0003542 ]",-4.935720330827819,0.007185283300243655
ABT,-2.173933215689274,3.1455660279878246,"[ 7.48556034e-05  3.40237539e-04 -5.18490539e-05  7.95762791e-06
  1.55310830e-05  1.37482571e-07]","[ 0.00492212 -0.0076277  -0.00386803  0.00524667 -0.00392178  0.00255259
  0.00046073 -0.00036075 -0.00068458  0.0003164   0.00126827  0.00113489
 -0.00114365  0.0019394  -0.00046247 -0.00020257  0.00018302  0.00104186
  0.00199674 -0.00035437]",-4.745849337449466,0.008687680099317073
ACN,1.1908770018232975,-0.21346499091725626,"[ 6.02617290e-05  9.80844272e-05 -8.34183500e-05 -7.31952833e-05
  8.99760032e-07 -5.91117712e-05]","[ 0.00493454 -0.00760784 -0.00391577  0.0052586  -0.00388633  0.00258082
  0.00041189 -0.00037249 -0.00067752  0.00032692  0.00118787  0.00114685
 -0.00114234  0.00190734 -0.00043601 -0.0002084   0.00020179  0.00115029
  0.0019818  -0.00039955]",-4.610765822476668,0.009944199899251167
ADBE,1.6333716621189236,-0.6507710697171402,"[1.17134414e-04 1.63618625e-04 2.31441210e-05 2.07931301e-06
 3.56672881e-05 8.03417082e-06]","[ 0.00491241 -0.00763442 -0.00386342  0.0052478  -0.00392884  0.00255304
  0.00046311 -0.00036646 -0.00068101  0.00032521  0.00125965  0.00113511
 -0.00114591  0.00194122 -0.00046835 -0.00019912  0.00018416  0.0010537
  0.00198867 -0.0003599 ]",-4.365786352893533,0.01270466089939127
ADI,0.464175993829884,0.5223898121025445,"[ 2.23310701e-05  2.77514437e-04 -8.00721918e-05  5.10356918e-05
 -9.20165635e-06  7.29976740e-06]","[ 0.00491667 -0.00763982 -0.00385487  0.00525696 -0.00395158  0.00254469
  0.00046237 -0.0003622  -0.00068511  0.00031996  0.00125998  0.00113213
 -0.00112423  0.00188214 -0.00047236 -0.00019603  0.00017803  0.0010123
  0.00201353 -0.000349  ]",-4.524141792179556,0.010844016864234975
ADM,0.4513089641101386,0.5152512041537961,"[ 1.78899137e-04  2.79914766e-05  2.23613730e-05 -2.15102804e-05
 -3.33905009e-05  5.25728202e-06]","[ 0.00483451 -0.00767926 -0.00372787  0.00525042 -0.00413766  0.00246304
  0.00048949 -0.00035231 -0.00069317  0.00035823  0.00139355  0.00108777
 -0.0012462   0.00161869 -0.00050963 -0.0002146   0.00018745  0.00106314
  0.00219197 -0.00034029]",-4.714881519105807,0.008960927702712878
