,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3812575524611394,0.6010690722165808,"[ 1.50026112e-04 -2.36410866e-04  4.06208528e-05 -4.65127299e-05
 -2.92694837e-05 -1.05764235e-04]","[ 0.00756693 -0.00262696 -0.0013343   0.00597505 -0.00202109  0.00269508
 -0.0002878  -0.00014601 -0.00020667 -0.00148995  0.00199321  0.00139809
 -0.00128562  0.00198809 -0.00044176  0.00020359  0.00023734  0.00102371
  0.00213212 -0.00098167]",-4.718036039673914,0.008932704810216623
AAL,-0.32853602443347635,1.3092746116554308,"[ 1.42653702e-05 -3.39412488e-04  1.45316283e-04 -7.51944798e-05
 -3.02713695e-05 -3.23777567e-05]","[ 0.00752843 -0.00261912 -0.00132039  0.00595351 -0.00199741  0.00268219
 -0.00028229 -0.00015592 -0.00021379 -0.00147466  0.00199187  0.00137893
 -0.00131504  0.00194977 -0.00044542  0.00021956  0.00024967  0.00097926
  0.00216665 -0.00100275]",-4.854207924033244,0.007795505541155809
AAP,-0.21674163920738715,1.1909645948434509,"[ 1.33517114e-04 -8.50929243e-05  2.44822399e-05 -6.45343178e-05
  5.36202500e-05 -4.75204752e-05]","[ 0.00753573 -0.00263155 -0.00131762  0.00599786 -0.0020153   0.00270058
 -0.00029726 -0.00015443 -0.00021024 -0.00147974  0.00198849  0.00137714
 -0.00134081  0.00195719 -0.00043806  0.0002107   0.00022716  0.00098468
  0.00218131 -0.00099897]",-4.644821134130283,0.009611248630277796
AAPL,0.38242669847727023,0.5967820994612857,"[ 1.34405397e-04 -2.98101780e-04  7.78176052e-05 -6.75221440e-05
  5.77543093e-05 -2.51536944e-05]","[ 0.00752799 -0.00265122 -0.00132711  0.00599671 -0.00203671  0.0027314
 -0.00028963 -0.0001576  -0.00022049 -0.00147671  0.00197418  0.00138779
 -0.00131375  0.00196608 -0.00043283  0.00019787  0.00023243  0.00100664
  0.00215971 -0.00100018]",-4.622480964994887,0.009828381916899172
ABBV,0.7228393963170033,0.26187753021354987,"[ 1.24838132e-04  2.61084940e-05  2.29337298e-05 -5.10998732e-05
  3.61154351e-05 -3.15196029e-05]","[ 0.00753829 -0.00262816 -0.0013127   0.00598758 -0.00201535  0.00269408
 -0.00029069 -0.00015123 -0.00021122 -0.00150397  0.0019878   0.00137979
 -0.0013283   0.00198584 -0.0004374   0.00020377  0.00022753  0.0009792
  0.0021706  -0.00099918]",-4.4642906604122565,0.01151285939118912
ABT,0.381407189747812,0.5950891588420189,"[ 2.00495885e-04 -5.45040969e-05  3.72812480e-05 -6.18315216e-05
  5.66046084e-05 -5.14511455e-05]","[ 0.00754815 -0.00263252 -0.00132087  0.00598523 -0.00201538  0.00269906
 -0.0002933  -0.00015547 -0.00021374 -0.00148536  0.00199345  0.00138471
 -0.00132015  0.00197625 -0.00043997  0.00020857  0.00023502  0.00099427
  0.00217689 -0.0010014 ]",-4.646986653333735,0.00959045780638881
ACN,0.9495652759994325,0.03535411039866092,"[ 1.56122457e-04 -9.73274565e-06  3.90106213e-05 -4.35489889e-05
  5.16961916e-05 -1.93767707e-05]","[ 0.00753966 -0.00263    -0.0013152   0.00598622 -0.00201875  0.00269619
 -0.00029361 -0.0001513  -0.00021037 -0.00148822  0.00199025  0.00138435
 -0.00132088  0.00197874 -0.00043949  0.00020697  0.00023358  0.00098494
  0.00218524 -0.00100487]",-4.6929448184676446,0.009159672827391673
ADBE,0.009713625912068894,0.9713491329780493,"[ 1.92645552e-04  5.01344713e-05  2.33789936e-05 -2.79452540e-05
  3.05521887e-05 -4.02242717e-05]","[ 0.00753668 -0.00263605 -0.00132823  0.0059796  -0.00201811  0.00270565
 -0.00029202 -0.00015653 -0.00021522 -0.00148474  0.00198782  0.00139082
 -0.00132573  0.00199849 -0.00043014  0.00020983  0.00023698  0.0009848
  0.00216896 -0.00100111]",-4.62839790759656,0.00977039965325667
ADI,0.8902604923499047,0.09159207788099907,"[ 1.48149370e-04 -4.69241376e-05  5.26814043e-06 -5.90481677e-05
  4.68486428e-05 -5.60973769e-05]","[ 0.00752633 -0.0026291  -0.00130242  0.00598929 -0.00201176  0.00269102
 -0.0002902  -0.00015296 -0.00020918 -0.00148067  0.0019849   0.00137325
 -0.00129506  0.00199815 -0.00042851  0.0002087   0.00023428  0.00095283
  0.00214874 -0.00098476]",-4.695621498999054,0.009135188092985115
ADM,0.8416388151680011,0.13743111427936208,"[ 1.33612275e-04  4.92279891e-05  1.75885603e-05 -5.82032164e-05
  5.76989323e-05 -3.04945847e-05]","[ 0.00754251 -0.00263302 -0.00132835  0.0059867  -0.00201356  0.00269255
 -0.00028915 -0.00015152 -0.00020963 -0.00147974  0.00198883  0.00139115
 -0.00131937  0.00198682 -0.00043022  0.00020469  0.00022968  0.00094463
  0.00218236 -0.00100126]",-4.61338234119306,0.009918214724268485
ADP,-0.13981801629867638,1.118090864848976,"[ 1.18737570e-04 -8.99969838e-06  6.31361874e-05 -5.92643109e-05
  2.37440263e-05 -3.53698847e-05]","[ 0.00753295 -0.00262845 -0.0013151   0.00599046 -0.00201763  0.00269912
 -0.0002917  -0.00015106 -0.00021033 -0.00148753  0.00198638  0.00137964
 -0.00131448  0.00195312 -0.00044516  0.00020178  0.00023133  0.0009993
  0.00219258 -0.00100703]",-4.623859989961669,0.009814837673923748
ADSK,-0.6431811006690739,1.6211127704341677,"[ 2.30378922e-05  2.53381636e-05  8.22165403e-05 -4.12222086e-05
 -2.21994705e-05 -4.10999843e-05]","[ 0.0075217  -0.00263993 -0.00133179  0.0060051  -0.00202236  0.00270146
 -0.00028703 -0.00014391 -0.00019843 -0.00148603  0.00197923  0.00140454
 -0.00128125  0.00196419 -0.00043214  0.00020915  0.00023057  0.00097951
  0.0022035  -0.00100263]",-4.649324225643329,0.009568065599681812
AEE,-0.5153084882254763,1.4936903504164876,"[ 1.95176998e-05 -2.63290416e-04  1.40819319e-04 -6.11171647e-05
 -3.83984208e-05 -8.25596206e-05]","[ 0.00749569 -0.0026147  -0.0013393   0.00605894 -0.00202877  0.00273065
 -0.00028188 -0.00015987 -0.00023017 -0.00151435  0.00197156  0.00139553
 -0.00139427  0.00208482 -0.00043362  0.00014576  0.00016559  0.00082001
  0.0020495  -0.00097855]",-4.655814953742394,0.00950616300123507
AEP,-0.17714672936984727,1.1506155357996195,"[ 7.58221197e-05 -5.69818588e-04  1.47812966e-04 -8.31323014e-05
 -3.44934124e-05 -9.11369919e-05]","[ 0.00765185 -0.0026239  -0.00123191  0.00572553 -0.00203086  0.00273166
 -0.00035766 -0.00020119 -0.0002885  -0.0014527   0.00203158  0.00129992
 -0.0016286   0.00170973 -0.00040564  0.00027986  0.0004162   0.00096879
  0.00248468 -0.00108581]",-4.81039729204967,0.008144623260748175
AES,0.9185677270479317,0.06767671321697886,"[ 1.45376908e-04  1.45278003e-05  3.09292506e-05 -5.33831463e-05
  5.11961794e-05 -3.08600315e-05]","[ 0.00752816 -0.00263233 -0.00131272  0.00598017 -0.00201884  0.00270104
 -0.00029349 -0.00015586 -0.00021456 -0.00147939  0.00198174  0.00138216
 -0.00131663  0.00197276 -0.00042717  0.00020632  0.00023622  0.00097793
  0.00217268 -0.00100168]",-4.598143577034865,0.010070513534926991
AFL,0.7070362467864288,0.2789815032429196,"[-5.34264811e-05 -7.44321677e-05  7.19927535e-05 -5.94324499e-05
  1.28858873e-04 -3.65082778e-07]","[ 0.00758726 -0.00255546 -0.00125755  0.00596995 -0.00195735  0.00262038
 -0.00028422 -0.00014459 -0.00020434 -0.00145306  0.00202879  0.00133049
 -0.00130481  0.00176513 -0.00045179  0.0001765   0.00022853  0.00141954
  0.00231673 -0.00104528]",-4.748025945245394,0.008668790991631349
AIG,0.8689213920449551,0.10986681309502301,"[ 1.72510515e-04  1.38383641e-05  2.40122129e-05 -4.54141469e-05
  4.94047443e-05 -3.81951819e-05]","[ 0.00754811 -0.0026283  -0.00131773  0.00598202 -0.00201301  0.0026944
 -0.00029218 -0.00015614 -0.00021589 -0.00149921  0.00198987  0.00138542
 -0.00132344  0.00204211 -0.00042958  0.00021003  0.00023905  0.00094618
  0.00215648 -0.00099593]",-4.613543018799899,0.009916621217286344
AIZ,0.6584249899202118,0.31631540589544743,"[ 1.93589164e-04  1.20377922e-04  1.27273635e-05 -3.59522302e-05
  4.86633877e-05 -7.02626936e-06]","[ 0.00751946 -0.00265422 -0.00130172  0.00599672 -0.0020211   0.00271287
 -0.00026379 -0.00015263 -0.00019862 -0.00160409  0.00198724  0.00139135
 -0.00114538  0.00198908 -0.00046923  0.00021213  0.00022888  0.00103292
  0.00220412 -0.00097881]",-4.623124814563786,0.00982205595414173
AJG,0.9760547291210108,0.006245464588199898,"[ 2.32344566e-04 -1.43061056e-04  3.51984298e-05 -6.99603498e-07
  9.36389546e-06 -5.55001201e-05]","[ 0.00754313 -0.00265485 -0.00134745  0.00598927 -0.00204131  0.00271284
 -0.00028424 -0.00013804 -0.00019418 -0.00151307  0.00197054  0.0013969
 -0.00125422  0.00190316 -0.00045142  0.00019914  0.00021451  0.001014
  0.00219916 -0.00098811]",-4.875482899004525,0.007631408129538283
AKAM,0.830513577292497,0.1497816225462066,"[ 1.20654402e-04 -3.79659873e-05  4.47119380e-05 -6.19173318e-05
  6.05292337e-05 -1.85957454e-05]","[ 0.00754525 -0.00263026 -0.00130682  0.00598826 -0.00202102  0.00270599
 -0.00029478 -0.00015345 -0.00021129 -0.00150272  0.00198935  0.00137335
 -0.00131637  0.00195341 -0.00044129  0.0002037   0.00022779  0.00099712
  0.00218789 -0.0010014 ]",-4.52696965939686,0.010813394742494473
ALB,0.7426526084832779,0.2390067168448801,"[ 1.83047276e-04  1.05597038e-04  6.08800208e-05 -2.75927588e-05
  3.70066059e-05 -1.90765439e-05]","[ 0.00754294 -0.00264034 -0.00132291  0.00596912 -0.00202761  0.00271326
 -0.00029114 -0.00015147 -0.00020774 -0.00154856  0.00199075  0.00138675
 -0.00129597  0.00194107 -0.00045448  0.00020287  0.00022344  0.00101008
  0.00219665 -0.00100151]",-4.498979063125137,0.011120343913942437
ALGN,0.39079779523911007,0.5924767520771855,"[ 1.12565654e-04 -3.38595238e-05  4.33596354e-05 -7.83933430e-05
  4.57083226e-05 -4.42000777e-05]","[ 0.00753682 -0.00263208 -0.00131706  0.00600365 -0.00202197  0.00270357
 -0.00029105 -0.00015085 -0.00021105 -0.00148506  0.00198186  0.00138387
 -0.00132084  0.00197613 -0.00043096  0.0002003   0.00022832  0.00099286
  0.00217349 -0.00099848]",-4.380607444961753,0.012517752465480191
ALK,0.04415554662309609,0.9351328274210321,"[ 2.07930492e-04 -3.69070498e-04  1.21351510e-04 -8.19407172e-05
  8.06117727e-06 -8.25636305e-05]","[ 0.00754805 -0.00264094 -0.00133051  0.00595825 -0.00202379  0.00271555
 -0.00027943 -0.00015376 -0.00021638 -0.00148783  0.00198929  0.0013917
 -0.00129062  0.00194857 -0.00046006  0.00019835  0.00023435  0.00107295
  0.00218967 -0.0009987 ]",-4.548728639623501,0.010580647652605496
ALL,-0.4050754238917168,1.3893356721993018,"[ 1.42658913e-05 -5.56037251e-05  4.41202222e-05 -7.61026161e-05
  1.48604020e-05 -1.71911145e-05]","[ 0.00751992 -0.00260889 -0.00132351  0.00600365 -0.00200386  0.00268056
 -0.00029072 -0.00015329 -0.00021569 -0.00153064  0.00197212  0.00138972
 -0.00134647  0.00206069 -0.00044561  0.00020826  0.00023569  0.00093799
  0.00219317 -0.0010133 ]",-4.514953029103843,0.010944119169844018
ALLE,0.3865273426302959,0.5957890797400903,"[ 1.41550124e-04 -1.08017430e-04 -2.31645137e-05 -3.21554255e-05
  4.13651668e-05 -2.91119136e-06]","[ 0.0075663  -0.00259169 -0.00129785  0.00585932 -0.00197455  0.00262657
 -0.00027933 -0.00014384 -0.00019819 -0.0016598   0.00202354  0.00137403
 -0.00126404  0.00222456 -0.00048191  0.00022777  0.00026112  0.00114044
  0.00221065 -0.00099931]",-4.54269487767126,0.010644681750824423
AMAT,-0.8632387138290225,1.8398971727714122,"[ 6.61774200e-05  6.01813657e-05  5.65316309e-05 -5.71513592e-05
  7.17527186e-06 -3.10543259e-05]","[ 0.00753717 -0.00263175 -0.00131772  0.00598381 -0.00202049  0.00270044
 -0.00029033 -0.0001496  -0.00020944 -0.00149346  0.00198721  0.00138416
 -0.00131975  0.00199443 -0.00043547  0.00020152  0.00023152  0.00100159
  0.00218574 -0.0010039 ]",-4.531035964882316,0.010769513453962952
AMCR,0.3920302741678767,0.5912057400145776,"[ 1.12837023e-04 -8.22307076e-06  2.45950049e-05 -4.93051479e-05
  1.01385648e-05 -5.51053709e-05]","[ 0.00753632 -0.00262708 -0.00131413  0.0059894  -0.00201695  0.00269646
 -0.00029093 -0.00015142 -0.00021125 -0.00149211  0.00198471  0.00138273
 -0.00132393  0.00198412 -0.00043284  0.00020552  0.0002361   0.00099542
  0.00218352 -0.00100662]",-4.342130048562156,0.013008789318356492
