,mse,rmse,mae,mape
A,0.09786367446640218,0.3128317031031257,0.2656470383850805,0.20744803052787344
AAL,0.00997500289758133,0.0998749362832404,0.08272072265899927,0.08205516808953746
AAP,0.031029308663613298,0.1761513799651121,0.14846362215761577,0.2235661607650034
AAPL,0.0917043875531144,0.3028273229963149,0.26933906394630563,0.20699984728379522
ABBV,0.10083828960961295,0.31755045206960886,0.2390632863962646,0.19675050579958187
ABT,0.07491149183710859,0.2736996379922863,0.2275911378394156,0.19836489129346413
ACN,0.00510826700025387,0.07147214142764907,0.052712420167393685,0.04769744870659584
ADBE,0.08767093290298118,0.29609277752586466,0.24434922473616336,0.1822044805632352
ADI,0.04167876809842698,0.20415378541292586,0.19475246192028187,0.1625013365790179
ADM,0.001898511827563599,0.0435719155829027,0.03719616291478532,0.040441226826597794
ADP,0.028453534430292363,0.16868175488265577,0.15922009040717397,0.14048308921194574
ADSK,0.06725209971469577,0.25933009797301926,0.21805786277110795,0.15895034407334294
AEE,0.035106565913233245,0.18736746225861428,0.16781506203572583,0.1474362269200672
AEP,0.0424082745001659,0.2059326941021408,0.17725135191824518,0.16202633203888048
AES,0.0009055077465906959,0.030091655763528465,0.02414171506882252,0.027219388938665927
AFL,0.01898896507538386,0.1378004538286571,0.10816241369764097,0.09851008110855904
AIG,0.0020282173454404,0.04503573409460981,0.03601825431497555,0.03610920887734203
AIZ,0.013944266296654299,0.11808584291376464,0.10800802933961276,0.09841096883289081
AJG,0.027562932169597834,0.16602087871589474,0.14913508807367243,0.12960676770965207
AKAM,0.06316868185997244,0.2513338056449479,0.21145185918400117,0.2907608661191486
ALB,0.13899181625705434,0.37281606223049774,0.32365886099065305,0.23463968312661554
ALGN,0.5517581140581141,0.7428042232365902,0.5764455176389728,0.3304896612420253
ALK,0.02961862481778755,0.17210062410632784,0.1537553137614915,0.14350124118961827
ALL,0.06365343969641409,0.252296333101403,0.22822131122532932,0.18458033339835694
ALLE,0.04601899143278971,0.21452037533248378,0.18279668593707898,0.16314940840351688
AMAT,0.25764686860075625,0.5075892715579755,0.44309808633684605,0.30229867766313795
AMCR,0.005964509891747037,0.07723023949041617,0.06679790356153596,0.06571695086288817
AMD,0.3595696842944696,0.5996412963551373,0.5780686356112579,0.4070146303415791
AME,0.10557040639479269,0.324915998982495,0.2858372927082472,0.22989679403863597
AMGN,0.0660184189446642,0.2569404968950286,0.22168246703672392,0.22026983057896207
AMP,0.08822831542037389,0.29703251576279305,0.27398963117713476,0.2271760868314679
AMT,0.04179898980397364,0.20444801247254432,0.17177076232689936,0.1479916869661469
AMZN,0.02979003930721591,0.172597912233074,0.14466348037706636,0.12478685630605822
ANET,0.44928580559061404,0.6702878527846182,0.5699491731698898,0.3232316537611115
ANSS,0.1556679196852518,0.3945477406921142,0.33733336889185456,0.26961486250259187
AON,0.039035195423722704,0.19757326596410432,0.16010912839610003,0.13144549728929394
AOS,0.02787815644880877,0.1669675311214991,0.14009948753511337,0.12610574573533367
APA,0.07433083118835743,0.27263681187315375,0.23742408029732406,0.3314863346823305
APD,0.01395410805879093,0.11812750762964117,0.10159257309914045,0.09722497465636698
APH,0.006264331528744174,0.07914753014936204,0.05733019803617093,0.048315111194581366
APTV,0.10839058116578397,0.3292272485165588,0.2792313537095398,0.21790368101226562
ARE,0.021372629999601992,0.14619380971710805,0.13070919577671605,0.12196387750051091
ATO,0.038880201012667044,0.19718063041959025,0.17262319102683035,0.1559854083945864
AVB,0.02082831809286273,0.14432019294909057,0.13202242299256073,0.12610985945550024
AVGO,0.13930179334690976,0.3732315545970219,0.33511285828991355,0.2464565865085661
AVY,0.07991607142058443,0.2826943073720878,0.228517269327919,0.1904240807663483
AWK,0.022578526695619782,0.1502615276630042,0.12332587131137139,0.11463851270038511
AXP,0.03711079038519789,0.19264161125052368,0.18093588595106816,0.15443875421904452
AZO,0.02704243470070397,0.16444584123870074,0.13314648620100936,0.18225718344894926
BA,0.16556521631777854,0.40689705862512515,0.3456813344289964,0.23337568137815812
BAC,0.05232457587313024,0.22874565760497015,0.22263643874140787,0.18509811447411298
BAX,0.04631826711550534,0.2152167909701874,0.1817880173100651,0.15018378985839043
BBY,0.04696964508302994,0.216724814183863,0.19396834455710152,0.1597812883328781
