,mse,rmse,mae,mape
A,0.026316509769269063,0.1622236412156658,0.12509927126419462,0.10551145033376873
AAL,0.09349673644229274,0.30577236049435985,0.2869139385379894,0.2347076977688251
AAP,0.03339457029299734,0.18274181320375843,0.13854757732315356,0.19838745490472728
AAPL,0.11204277937574017,0.33472791842889377,0.29357018117129025,0.22433549803699504
ABBV,0.006484800181144849,0.08052825703530934,0.06041080147014349,0.05842463494424713
ABT,0.006572714291865785,0.08107227819585303,0.06541298780201693,0.06478587070418901
ACN,0.008111271647389376,0.09006259849343332,0.07726078835058112,0.0735456032486766
ADBE,0.08317880193370412,0.2884073541602296,0.23911247596633012,0.18473903280434426
ADI,0.05197006613954799,0.22796944124059257,0.20640776620282675,0.16864907130704884
ADM,0.0015131246516169872,0.03889890296161303,0.034149353968635415,0.034541429522875894
ADP,0.016975150200514048,0.13028871862334837,0.11529546209012466,0.10547336149157518
ADSK,0.21034677947078712,0.45863578084443773,0.4077715633637173,0.29618620594035316
AEE,0.010443475776428268,0.102193325498431,0.08610638985414103,0.0818341962464589
AEP,0.004798141937404408,0.0692686215930735,0.06025031486327983,0.06260490082659781
AES,0.002367690158849419,0.04865891654002809,0.04393774798287392,0.0486778669423376
AFL,0.003713681323059402,0.06093998131817405,0.04435824778017872,0.04241989253073007
AIG,0.010423637822747349,0.10209621845468787,0.09420231986349287,0.08738998080506932
AIZ,0.018495446859073946,0.13599796637844974,0.11963383339301173,0.10775877003397619
AJG,0.015947036591569465,0.1262815766118299,0.11170475018451731,0.09830233389182336
AKAM,0.023649419551665222,0.1537836777803978,0.13669884152984138,0.13419716162727852
ALB,0.058989117958101314,0.24287675466808534,0.1988531897678668,0.15892515340078192
ALGN,0.17385690621745323,0.41696151647058893,0.3033607878980061,0.20521109101463014
ALK,0.08665611899560346,0.294374114003938,0.2671036626988123,0.20963322541478713
ALL,0.043063643849489595,0.2075178157399735,0.1699928661339213,0.13783015158427075
ALLE,0.005718399949966335,0.07562010281642266,0.06938723890919968,0.06875443110694898
AMAT,0.1308511030451331,0.3617334696225013,0.31545934485372507,0.2363282980378573
AMCR,0.0050594514168548314,0.07112982086899158,0.06009981242548621,0.05896970366645674
AMD,0.5018772233434361,0.7084329349652203,0.6291148239336981,0.3948267180999562
AME,0.02825882439236448,0.1681036120741148,0.13316230635016474,0.11278452525348336
AMGN,0.004124703078211237,0.06422385131873701,0.05105908491525813,0.056746248129061774
AMP,0.08744212254397188,0.29570614221549724,0.26299283613582747,0.20424870754224317
AMT,0.015526199887219693,0.12460417283229198,0.0994251604119479,0.09159423007315856
AMZN,0.0359719126929842,0.18966262861455918,0.15631715403773935,0.1321816656621028
ANET,0.4377721672351157,0.6616435348698843,0.5581979492067957,0.3349099543226182
ANSS,0.03818084361921096,0.19539919042619128,0.14309464417627443,0.11869354159811227
AON,0.019819307289295717,0.14078106154343245,0.10559229211206844,0.090648272247693
AOS,0.01207591451076677,0.10989046596846684,0.09371327458722975,0.08500341626094218
APA,0.017375567107937032,0.13181641441010689,0.10693871266180709,0.10904636650822397
APD,0.0008203414169940821,0.02864160290546048,0.024123046202424402,0.02430213360429551
APH,0.02940753976092653,0.17148626697472463,0.15937840069909018,0.13801396424104373
APTV,0.04451046042713747,0.21097502323056508,0.16472767118103301,0.13591473439218157
ARE,0.0046533321355033885,0.06821533651242503,0.05669911997462479,0.053917847651185444
ATO,0.005414130789615391,0.0735807773104864,0.06293039016952962,0.06260720800856133
AVB,0.003603860688277625,0.06003216378140659,0.05220236856979665,0.05226159138007407
AVGO,0.07724704402271779,0.27793352446712466,0.2270269941742104,0.1737162320262202
AVY,0.014453631881090724,0.12022325848641237,0.09484293859146434,0.08628610371267652
AWK,0.0032890059163223477,0.0573498554167519,0.048042796475909984,0.054316658360841485
AXP,0.044826627313271944,0.2117229966566503,0.19009938374731059,0.15543473532179367
AZO,0.030610246524446945,0.1749578421347467,0.12980440444538224,0.17973560811019393
BA,0.16819833394820635,0.41011990191675207,0.3363817313369259,0.23168232387105991
BAC,0.21642853610311139,0.4652188045458947,0.4340407835511601,0.30186421000999886
BAX,0.024608530273916206,0.15687106257661482,0.11833649978304084,0.1006101328747626
BBY,0.14931238049363377,0.38640960196873186,0.348262150683073,0.2659340189755348
BDX,0.00731558791905468,0.08553121020454861,0.06748411692094466,0.06240582233266368
BEN,0.02598733405507949,0.16120587475361897,0.14470350773022747,0.12433887619330149
BIIB,0.0036411618318545453,0.06034204033552847,0.048683521653558055,0.05533424642449826
BIO,0.10872778575039428,0.32973896607831216,0.2973517982924792,0.22456514775412528
BK,0.038837442452292016,0.19707217574353822,0.17780053629654186,0.1500845210887868
BKNG,0.04893909661883629,0.2212218267233961,0.19311886811791393,0.1568930301740233
BKR,0.04331702954205281,0.2081274358225095,0.18207546054440163,0.1588095386604411
BLK,0.012359319043016763,0.11117247430464415,0.09283021633494049,0.08484455727042697
BMY,0.03510323784860891,0.18735858093134913,0.18438199068863365,0.2553565301883498
BR,0.0029963801332566725,0.05473920106520255,0.04364708358926035,0.042912955600467664
BSX,0.008974370852326113,0.09473315603486518,0.07918932807138093,0.07717832751171942
BWA,0.05173386898308524,0.2274508056329659,0.20542431114068374,0.17456381923772493
BXP,0.008087836796856424,0.08993240126259514,0.0785973021477945,0.08987776299975865
C,0.08801091512204028,0.2966663363478241,0.2735438896666593,0.21151350914059525
CAG,0.005457249961786737,0.07387320191914479,0.06461832508129618,0.06271573327207881
CAH,0.008288431425543568,0.09104082285185898,0.0758992214909291,0.08805281191892735
CAT,0.054321611404076264,0.23306997104748664,0.20642134264370413,0.16701716315498344
CB,0.009490160591930415,0.09741745527332571,0.07967382010814478,0.07277382170703059
CBOE,0.05862601013774383,0.24212808622244514,0.1982506854058574,0.15573263388855899
CBRE,0.024096028210430172,0.15522895416265026,0.1334788032912379,0.11862962491014849
CCI,0.005675626462759621,0.0753367537312275,0.06489524049961799,0.06905536486569808
CCL,0.07864312501300633,0.2804338157444753,0.23825263715852005,0.1885009715604794
CDNS,0.06641530714257649,0.2577116744398214,0.20203396753902797,0.15756530812672903
CDW,0.09741570140410782,0.31211488494480333,0.280456913919625,0.21807752504531902
CE,0.08925028817212875,0.2987478672260754,0.26971631023448395,0.212272426061778
CF,0.04904767346208542,0.2214670934068658,0.19442470181408247,0.1868026989951243
CFG,0.23843493223946985,0.4882979953260814,0.459555108718395,0.3228233550647634
CHD,0.003900914378000485,0.06245730043798311,0.05061332944389966,0.054769363615385945
CHRW,0.004506126554059725,0.06712768843077889,0.0519190600643507,0.05126105436773217
CHTR,0.05999804980783621,0.24494499343288528,0.21519410605580158,0.17782285606506387
CI,0.03269763953515946,0.18082488638226615,0.14806113489240952,0.13215739530639503
CINF,0.001405539267113298,0.03749052236383614,0.031854882951777165,0.03336632716389668
CL,0.0032608569890983487,0.057103913956035875,0.04224966133830811,0.04601272425553061
CLX,0.004595371259374576,0.06778916771413096,0.05553345527344563,0.061741850333519706
CMA,0.24151087602664745,0.49143756065918226,0.45811082739048165,0.31194466827857587
CMCSA,0.023449333343087898,0.15313175158368658,0.13091646251857886,0.11381074457585981
CME,0.03705296074602099,0.1924914562935742,0.17717933705310449,0.1539801381145777
CMG,0.010545170374331548,0.10268967997969196,0.07528465537269949,0.08499770802257739
CMI,0.06101285993782639,0.24700781351573958,0.22343572572909312,0.1824132880823626
