,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.24327771322025768,1.1812956819295124,"[ 1.28708682e-04  1.08118128e-04  7.64245793e-06 -5.31323654e-06
  1.91931597e-05  1.27407083e-06]","[ 0.01520164 -0.00404003 -0.00313536  0.00771541 -0.00305453  0.00240063
  0.00078629 -0.00102652 -0.00036075 -0.00057199  0.00178437  0.00130797
 -0.00127905  0.00192337 -0.00077299  0.00023457  0.00073834  0.00077793
  0.00203223 -0.00066141]",-3.356061048360236,0.03487234926874463
AAL,-0.0035886861174500317,0.9556951044045324,"[ 1.29361966e-04  6.45847433e-05 -1.53655630e-05 -3.15631713e-05
 -6.13758308e-06  2.01424862e-05]","[ 0.01519725 -0.00402583 -0.00312996  0.00772029 -0.00306107  0.00239896
  0.00078733 -0.00102885 -0.00035886 -0.00056975  0.00178697  0.00130958
 -0.00128616  0.00192751 -0.00076785  0.00023143  0.00073489  0.00077543
  0.00202206 -0.00065977]",-3.638904424974466,0.02628112113899629
AAP,0.3173686680865304,0.614971822353496,"[ 1.04649615e-04 -4.10646266e-06  2.51908235e-06 -3.90456177e-05
  1.51120863e-05  2.69723078e-05]","[ 0.01520086 -0.00401297 -0.00312837  0.00773941 -0.00307876  0.00239871
  0.00079089 -0.00103463 -0.0003592  -0.00056649  0.00173604  0.00131629
 -0.00123882  0.00193996 -0.00076765  0.00023407  0.00073434  0.00077643
  0.00202326 -0.00065552]",-3.379117929736087,0.03407750023115411
AAPL,-0.31853518708339656,1.2573856330153854,"[ 1.48068678e-04  9.32694776e-05  9.59692652e-06 -8.77799424e-06
  2.10384483e-05  2.23352889e-05]","[ 0.01520209 -0.00402765 -0.00312886  0.00771882 -0.0030587   0.00239974
  0.00078638 -0.00102874 -0.00035747 -0.00056879  0.00178696  0.00131012
 -0.00128689  0.00192606 -0.00076751  0.00023287  0.00073435  0.00077487
  0.00202191 -0.00065956]",-3.8964137317296257,0.020314634695151965
ABBV,-0.26564988501824455,1.2121062264103637,"[ 8.61039634e-05  1.22597441e-04  5.81671763e-06 -5.70121636e-06
  2.22969048e-05 -5.78795667e-06]","[ 0.01520066 -0.00401682 -0.00313059  0.00771644 -0.0030597   0.00239962
  0.00078648 -0.00102906 -0.00035945 -0.00056986  0.00178765  0.00131217
 -0.00128036  0.00192878 -0.00076924  0.00023276  0.00073642  0.00077695
  0.00202772 -0.00065793]",-3.3186985766992985,0.03619991252103599
ABT,-0.25047712432975344,1.1952722547925676,"[ 1.01758813e-04  1.21471283e-04  7.05863672e-06 -6.14959419e-06
  2.23929864e-05 -5.62355578e-06]","[ 0.01520339 -0.00402343 -0.00312976  0.00772176 -0.00305989  0.00239916
  0.0007873  -0.00102847 -0.00035871 -0.00056889  0.00179042  0.00130801
 -0.00128398  0.00192657 -0.00076811  0.00023243  0.00073401  0.00077383
  0.00202106 -0.00065924]",-3.2801889968095663,0.03762114585868456
ACN,-0.06332762498719921,1.0160817049838486,"[ 1.22960697e-04  2.98916462e-05 -2.61111503e-06 -3.68039956e-05
  9.38170818e-06  1.74082490e-05]","[ 0.01520253 -0.0040242  -0.00312804  0.00772048 -0.00305895  0.00239908
  0.00078746 -0.00102787 -0.0003592  -0.00056897  0.00179248  0.00130814
 -0.0012871   0.00192587 -0.00076764  0.00023204  0.00073445  0.00077528
  0.00202146 -0.00065987]",-3.4960355322276517,0.03031733759582305
ADBE,0.06988226918968501,0.875698922149269,"[ 7.01918010e-05 -7.77401581e-06 -8.28969480e-05 -5.59473064e-05
 -4.23480444e-05  3.68195340e-05]","[ 0.01518559 -0.00398957 -0.00316267  0.007771   -0.00304448  0.0023802
  0.00079057 -0.00101885 -0.00035844 -0.000566    0.00184674  0.00128017
 -0.00131545  0.00189874 -0.00077307  0.00023762  0.00073181  0.00076755
  0.00201103 -0.00065544]",-3.746262545193817,0.023605806827733125
ADI,-0.15304394957137343,1.097647213923685,"[ 2.04727859e-04 -1.28868843e-04  4.17181047e-05 -1.07190843e-04
  6.26627114e-05  8.53074734e-05]","[ 0.01519913 -0.00403371 -0.00313018  0.00772126 -0.00306372  0.00239716
  0.00078833 -0.00102915 -0.00036012 -0.00057116  0.00178685  0.00131193
 -0.00128651  0.00193027 -0.00076691  0.00022982  0.0007338   0.00077659
  0.00202447 -0.00066301]",-3.6997798688073487,0.024728969488774944
ADM,-0.23496568834252154,1.1830380853074411,"[ 1.05660904e-04  6.61705252e-05 -5.58155671e-06 -2.01267357e-05
  7.71784182e-06  1.38137332e-05]","[ 0.01520383 -0.00402485 -0.00313082  0.00772003 -0.00306042  0.00239987
  0.00078745 -0.00102868 -0.00035907 -0.00056911  0.00178544  0.0013084
 -0.00128203  0.00192698 -0.00076892  0.00023293  0.00073466  0.00077417
  0.00202265 -0.00065916]",-3.4377496397167464,0.03213692367288359
ADP,0.3013428503428607,0.64527718753228,"[ 7.20416179e-05 -9.01218830e-05  1.17980550e-05 -6.47991820e-05
 -1.94479412e-05  5.61906796e-05]","[ 0.01520159 -0.00403755 -0.00312185  0.00771915 -0.00305891  0.00239858
  0.00078663 -0.00102767 -0.00036007 -0.00057169  0.00179409  0.0013087
 -0.00128531  0.00192737 -0.00077089  0.00023322  0.0007351   0.00077472
  0.00202608 -0.00066197]",-3.7753475520729074,0.022929120193682997
ADSK,-0.19085514654980254,1.1357944915089813,"[ 1.46357042e-04  7.76979269e-05 -8.97640520e-06 -2.80217741e-06
 -5.32351286e-06  1.73712228e-05]","[ 0.01520334 -0.00402682 -0.00313081  0.00772078 -0.00305983  0.00239939
  0.00078742 -0.00102828 -0.00035883 -0.00056918  0.00178502  0.0013084
 -0.00128188  0.00192637 -0.00076794  0.00023217  0.00073425  0.00077428
  0.00202138 -0.00065991]",-3.4219963638768687,0.032647194159418906
