,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39031473152098145,0.5537512285092628,"[ 1.29404054e-04  1.22780740e-04  2.39560166e-05 -1.26578260e-05
  2.53684924e-05  1.15344626e-05]","[ 0.01440427 -0.00506447 -0.00258954  0.00743166 -0.002708    0.00246833
  0.00067307 -0.00081684 -0.00043489 -0.00058516  0.00171179  0.00126839
 -0.00124266  0.00184976 -0.00075557  0.00022765  0.00071825  0.00079514
  0.00202664 -0.00068498]",-3.687963169914152,0.025022917602909905
AAL,0.31366334823943304,0.6394165489992168,"[ 1.56636310e-04  1.27413405e-04  1.16988768e-05  8.29889586e-06
  1.11213240e-05 -1.32284103e-05]","[ 0.01439967 -0.00506422 -0.00258819  0.00743428 -0.00270671  0.00246961
  0.00067089 -0.00081675 -0.00043442 -0.00058725  0.00171057  0.00127275
 -0.00124424  0.00184864 -0.00075868  0.00023001  0.00070924  0.00080279
  0.00204739 -0.00069105]",-3.60395467567755,0.027215879369459166
AAP,0.3985072845523086,0.5495453416545473,"[ 1.49947792e-04  9.70853426e-05  4.45499693e-05 -1.49980041e-05
  2.85989340e-05  2.00142240e-05]","[ 0.01439773 -0.00505718 -0.00258748  0.0074239  -0.00270591  0.00246605
  0.00067337 -0.00081469 -0.00043537 -0.00058661  0.00171329  0.0012703
 -0.00124273  0.00185242 -0.00075929  0.00023106  0.00073005  0.00079692
  0.00204228 -0.00068982]",-3.4587066946494467,0.031470436594406605
AAPL,0.3186620072924731,0.6409526752753302,"[1.36672519e-04 1.27512472e-04 3.16459465e-05 6.19654771e-06
 3.18129883e-05 5.07961532e-05]","[ 0.01441239 -0.00505407 -0.00257824  0.00743748 -0.00270897  0.00246932
  0.00067028 -0.0008168  -0.00043474 -0.00057972  0.00170852  0.00126368
 -0.0012434   0.00183947 -0.00074537  0.00022643  0.00072116  0.00078764
  0.00201059 -0.00067809]",-3.9554110560640585,0.019150794881127326
ABBV,0.3054460020213756,0.6407677793660139,"[1.29447180e-04 1.65871461e-04 4.02693821e-06 4.09987189e-06
 1.98310538e-05 1.41392158e-05]","[ 0.01442347 -0.00504827 -0.00257975  0.00742499 -0.00271265  0.00247196
  0.0006704  -0.0008151  -0.00043524 -0.00058215  0.00171438  0.0012644
 -0.0012431   0.0018471  -0.00073803  0.00023226  0.00068029  0.0007789
  0.00199213 -0.00066816]",-3.6199362140690705,0.026784384905076803
ABT,0.3860482210335654,0.5526688297387486,"[ 1.13309180e-04  1.24185017e-04  3.70936777e-06 -4.94725546e-05
  2.06878562e-05 -2.00229386e-06]","[ 0.01440374 -0.00506116 -0.00258907  0.007426   -0.00270848  0.00247039
  0.00068028 -0.00081623 -0.0004353  -0.00057265  0.00170452  0.00126865
 -0.00123936  0.00184569 -0.00075835  0.00024596  0.00071877  0.00079116
  0.00206698 -0.00068668]",-3.693726630612113,0.024879113802599294
ACN,0.397418143559574,0.55244345898365,"[ 1.35737326e-04  1.02248727e-04  3.50015579e-05 -1.35978633e-05
  2.79575960e-05 -3.20422432e-07]","[ 0.01438522 -0.00508274 -0.00260371  0.00744203 -0.0027032   0.00246161
  0.00067193 -0.0008182  -0.00043528 -0.00058958  0.00171386  0.0012657
 -0.00124009  0.0018529  -0.00077239  0.00023015  0.00075602  0.00079302
  0.00204965 -0.00069364]",-3.5479616274634953,0.02878325088630055
ADBE,0.3142794016380439,0.6388586841927941,"[1.40667489e-04 1.40750735e-04 3.25301748e-06 1.15202458e-05
 1.33797109e-05 1.31090432e-06]","[ 0.01440724 -0.00506109 -0.00259144  0.00742065 -0.00270818  0.00246736
  0.00067614 -0.00081454 -0.00043511 -0.00058945  0.00171784  0.00127702
 -0.00124599  0.00186077 -0.00075526  0.00022824  0.00070427  0.00079791
  0.00203257 -0.00068477]",-3.5836444425805336,0.027774291770858044
ADI,0.3936177587281556,0.554028158963776,"[ 1.57301723e-04  6.61925242e-05  8.55171541e-05 -8.44992039e-05
  6.21713009e-05  4.75578025e-05]","[ 0.01440633 -0.00506064 -0.00259042  0.0074293  -0.00270778  0.00246616
  0.00067472 -0.00081538 -0.00043543 -0.00058502  0.00171295  0.00127068
 -0.0012442   0.0018512  -0.00075394  0.00022801  0.00071108  0.00079632
  0.00203005 -0.00068465]",-3.7131350257672757,0.024400905767154552
ADM,-0.08623092959102163,1.0345077557853268,"[ 8.67994093e-05  1.26607710e-04 -5.16968823e-06 -7.65953535e-05
  3.36133777e-05 -1.08897002e-05]","[ 0.01440434 -0.00505857 -0.00258578  0.00742988 -0.00270796  0.002467
  0.00067315 -0.00081613 -0.00043514 -0.00058453  0.0017142   0.00126805
 -0.00124288  0.00185076 -0.00075649  0.00023245  0.0007197   0.00079151
  0.00203573 -0.00068939]",-3.6486401000285418,0.026026498157997853
