,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.7430849887995961,1.7150909346923116,"[ 1.07302002e-04  3.01376183e-04 -1.61392334e-05 -6.91369150e-05
  1.61459661e-05  1.55709910e-06]","[ 4.58754796e-03 -6.18194165e-03 -3.97530738e-03  5.16728399e-03
 -4.52096766e-03  1.91916102e-03  2.89232141e-04 -7.48807907e-04
 -3.71095249e-04 -1.87772203e-05  1.79283548e-03  9.44398302e-04
 -8.77977179e-04  2.14592470e-03 -3.81492556e-04  2.64373059e-04
  5.48022064e-05  1.34388833e-03  1.66693072e-03 -2.68039299e-04]",-4.272947849110024,0.013940627656213764
AAL,1.8004601846808497,-0.8288200854136517,"[ 1.21714238e-04  1.91979468e-04 -2.06033908e-05  2.03880343e-05
 -2.96765149e-05 -2.14921202e-05]","[ 4.58389690e-03 -6.17969084e-03 -3.97597505e-03  5.16762779e-03
 -4.53204609e-03  1.91874002e-03  2.92199073e-04 -7.51978973e-04
 -3.69004397e-04 -1.71905858e-05  1.78373769e-03  9.56466464e-04
 -8.81944918e-04  2.13120852e-03 -3.65029448e-04  2.53370481e-04
  6.10245909e-05  1.36830130e-03  1.67388508e-03 -2.68095680e-04]",-4.387534327866823,0.01243134307927278
AAP,-0.041339625786080206,1.0067652891021666,"[ 1.59992344e-04  2.22946923e-04  2.52153257e-06 -2.87028502e-05
 -1.81623970e-06  1.62232310e-05]","[ 4.58011253e-03 -6.17443037e-03 -3.98488951e-03  5.16827020e-03
 -4.53020693e-03  1.91329780e-03  2.93237517e-04 -7.53483792e-04
 -3.69557882e-04 -2.00570898e-05  1.78906707e-03  9.52269718e-04
 -8.78803952e-04  2.13733659e-03 -3.67878800e-04  2.58244259e-04
  5.94673473e-05  1.37709900e-03  1.67230207e-03 -2.65814658e-04]",-4.241020449200018,0.014392897126422959
AAPL,0.46143999400789903,0.5161020809614785,"[ 1.58020035e-04  1.72686982e-04 -1.19000085e-05  2.45700921e-05
 -2.00651663e-05 -3.05037122e-05]","[ 4.57449975e-03 -6.19243297e-03 -3.97602232e-03  5.16306699e-03
 -4.52774458e-03  1.91716072e-03  2.90956672e-04 -7.49044115e-04
 -3.69537032e-04 -1.86699634e-05  1.78757469e-03  9.55418240e-04
 -8.83171657e-04  2.13799636e-03 -3.70866891e-04  2.56355864e-04
  5.66594236e-05  1.36004015e-03  1.67937999e-03 -2.71910720e-04]",-4.229625783366236,0.014557837314091968
ABBV,-1.0197866989287194,1.998284641327169,"[ 2.91415332e-04  1.63458767e-04  3.23850042e-05 -3.11752284e-05
  6.45592227e-06 -3.71946963e-06]","[ 4.57978898e-03 -6.16268184e-03 -3.96523129e-03  5.16181313e-03
 -4.52445375e-03  1.91324098e-03  2.94728552e-04 -7.48575245e-04
 -3.70253767e-04 -1.59001027e-05  1.78236892e-03  9.53465942e-04
 -8.78422411e-04  2.13472711e-03 -3.74968902e-04  2.58141791e-04
  5.38213884e-05  1.34877005e-03  1.67084690e-03 -2.71405054e-04]",-4.309367470465012,0.013442049399028788
ABT,-1.530597023328114,2.4989646804025205,"[ 8.53998195e-05  3.80563226e-04 -4.88598959e-05 -1.68040348e-05
 -5.36025381e-06  1.56900397e-05]","[ 4.59021358e-03 -6.16958052e-03 -3.96128904e-03  5.15746405e-03
 -4.51713165e-03  1.91198126e-03  2.99926721e-04 -7.46448938e-04
 -3.69782916e-04 -1.31665528e-05  1.78068344e-03  9.56554953e-04
 -8.73820838e-04  2.13615791e-03 -3.84989986e-04  2.58073066e-04
  5.10464729e-05  1.30934957e-03  1.66942493e-03 -2.74445330e-04]",-4.4393503303792,0.011803604472555372
ACN,1.280363158826185,-0.3008434950131209,"[ 5.82553395e-05  1.56039034e-04 -1.89401773e-05 -6.97982171e-05
 -5.65649782e-06 -5.80485753e-05]","[ 4.58869923e-03 -6.17438104e-03 -3.97245974e-03  5.15887645e-03
 -4.54019067e-03  1.91826427e-03  2.95954192e-04 -7.48903335e-04
 -3.70049065e-04 -1.79287570e-05  1.78129040e-03  9.58505668e-04
 -8.81489180e-04  2.13183346e-03 -3.68594052e-04  2.51292904e-04
  5.83219378e-05  1.33443294e-03  1.67575909e-03 -2.71014268e-04]",-4.304525524727332,0.013507292898096828
ADBE,0.4631151063633061,0.5157895287005253,"[ 1.35862782e-04  1.72690071e-04  4.58381782e-05 -1.66216932e-05
  1.92304993e-05  2.33375258e-05]","[ 4.57588020e-03 -6.19333677e-03 -3.96288970e-03  5.17774437e-03
 -4.52873474e-03  1.91864501e-03  2.96336436e-04 -7.50438720e-04
 -3.72073207e-04 -1.52112562e-05  1.77670155e-03  9.43626984e-04
 -8.73626896e-04  2.12440915e-03 -3.69981632e-04  2.63714333e-04
  5.66872127e-05  1.32337695e-03  1.71874151e-03 -2.76149043e-04]",-4.183634095506368,0.015243012227879521
ADI,1.496697579712264,-0.530546570415638,"[ 5.81491423e-05  2.70828312e-04 -5.88037666e-05 -2.32650523e-05
 -1.49393156e-05  2.05472113e-05]","[ 4.61494403e-03 -6.15638049e-03 -3.95677673e-03  5.17724198e-03
 -4.50370372e-03  1.93257503e-03  2.89463788e-04 -7.68159462e-04
 -3.76043418e-04 -3.25268711e-05  1.77905037e-03  9.70631950e-04
 -8.66562764e-04  2.11872254e-03 -3.63507828e-04  2.59755704e-04
  6.40794815e-05  1.34832608e-03  1.68959430e-03 -2.63749333e-04]",-4.608771975741375,0.00996404688910834
ADM,0.4535837964129329,0.5078587527929683,"[ 1.71115347e-04  1.80196186e-04 -9.87668834e-07 -9.65000755e-06
 -6.04219619e-06 -1.28899142e-05]","[ 4.58740621e-03 -6.16241906e-03 -3.96019831e-03  5.15758124e-03
 -4.52320158e-03  1.91913448e-03  2.95579881e-04 -7.48199142e-04
 -3.69737787e-04 -1.06443855e-05  1.77502404e-03  9.56274050e-04
 -8.81237534e-04  2.12529368e-03 -3.68450246e-04  2.59083623e-04
  5.95836392e-05  1.52139900e-03  1.70663729e-03 -2.71294268e-04]",-4.296676776105945,0.013613725379125648
