,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5147644925289129,1.4994517685737654,"[ 1.58873857e-04 -3.50122798e-05  3.14885712e-05 -1.00340201e-05
 -4.00488099e-05 -1.21411997e-04]","[ 0.00841862 -0.00128558 -0.00128834  0.00521175 -0.0024344   0.00319298
  0.00019906 -0.00026473 -0.00063075 -0.00175743  0.00231641  0.00174184
 -0.00143297  0.00161978 -0.00045736  0.00053555  0.00035684  0.00074957
  0.00195289 -0.00089821]",-4.824774704358301,0.008028362421721731
AAL,-1.0377864461039177,2.017379097163782,"[ 1.58694194e-04 -6.15982448e-05  9.66315094e-05 -7.68031360e-05
  3.05232332e-05 -4.86545396e-05]","[ 0.00842112 -0.00126438 -0.00128735  0.00519786 -0.00245001  0.00319568
  0.00019365 -0.00026389 -0.0006351  -0.0017277   0.00230872  0.00173808
 -0.00143822  0.00162843 -0.00046707  0.00053091  0.00034954  0.00073525
  0.00197514 -0.00088645]",-4.868703615870091,0.007683319367639138
AAP,0.6377597679350192,0.34502666798179116,"[ 1.22839985e-04  3.99192151e-05  3.84004265e-05 -4.32157165e-05
  1.85948856e-05 -3.98377028e-05]","[ 0.00841688 -0.00128115 -0.00128807  0.00521621 -0.00243866  0.00319368
  0.0001986  -0.00027082 -0.00063909 -0.00174872  0.0023172   0.00173125
 -0.00143932  0.00162    -0.00044678  0.00053672  0.00034884  0.00073749
  0.00196245 -0.00089121]",-4.667358254195117,0.00939706141322379
AAPL,0.6603524911441225,0.32481020343507244,"[ 1.59197592e-04 -1.56570812e-04  1.63976373e-04 -6.71357635e-05
  2.91092149e-05 -3.55543973e-05]","[ 0.00841711 -0.00125209 -0.00129304  0.005188   -0.0024512   0.00319895
  0.00020788 -0.00027142 -0.00065301 -0.00177193  0.00231357  0.00174413
 -0.00143921  0.00161786 -0.00046218  0.00054021  0.00035551  0.00076272
  0.00197844 -0.0009035 ]",-4.834866123845627,0.00794775226825314
ABBV,1.0124768805200557,-0.022960832148484888,"[ 1.34389458e-04  8.43029394e-05  2.07640879e-05 -3.31775020e-05
  1.47988869e-05 -4.62656275e-05]","[ 0.00839777 -0.00128445 -0.00128489  0.00519204 -0.00244014  0.00319921
  0.00020203 -0.0002698  -0.00063947 -0.00175427  0.00229646  0.00172079
 -0.00143031  0.00161836 -0.00044408  0.00053162  0.00034575  0.00072517
  0.0019634  -0.00089147]",-4.758466463943165,0.008578755145520906
ABT,0.3767163790072964,0.6077460534703437,"[ 1.95036665e-04  5.33975624e-05  6.11376575e-05 -1.41473873e-05
  1.68463774e-05 -3.58421504e-05]","[ 0.00847764 -0.00111025 -0.00130263  0.00525692 -0.00242602  0.00317742
  0.00018385 -0.00026119 -0.00060924 -0.00166835  0.00231172  0.00171001
 -0.00139757  0.00156766 -0.00042821  0.00052775  0.00034755  0.00088943
  0.00186544 -0.00084964]",-4.655238048850882,0.009511648735391278
ACN,1.2152221195491892,-0.2217202826511886,"[2.36889724e-04 2.87219820e-05 1.26959587e-04 4.04004444e-05
 3.05580559e-05 4.00152442e-05]","[ 0.00840452 -0.0012769  -0.00128523  0.0051969  -0.00245183  0.00319798
  0.0002001  -0.00026616 -0.00063517 -0.00172217  0.0023172   0.00172562
 -0.00144213  0.00160064 -0.00046947  0.00054717  0.00036613  0.00076542
  0.00197056 -0.0009048 ]",-5.2482517603400565,0.005256700342743465
ADBE,0.8741337366289336,0.11417208431159552,"[ 2.32525180e-04  6.15257597e-05  6.85821832e-05  5.35577051e-06
  8.66146684e-06 -4.11831294e-05]","[ 0.00841847 -0.00128224 -0.00128619  0.00519412 -0.00241698  0.00319161
  0.00019827 -0.00027116 -0.00065057 -0.00176454  0.00231896  0.00174239
 -0.00144812  0.00163258 -0.00045767  0.00053731  0.00035091  0.00075005
  0.00198787 -0.00090325]",-4.800518040276723,0.008225484812681762
ADI,1.2253376951149315,-0.23513628867950465,"[ 8.36436123e-05 -2.29607181e-05  2.46287137e-05 -2.31314327e-05
 -2.62859750e-05 -1.00857685e-04]","[ 0.00841352 -0.00128676 -0.00129392  0.0052202  -0.00243902  0.00316396
  0.00020188 -0.00027489 -0.00064809 -0.00176567  0.002309    0.00172749
 -0.00143307  0.00161657 -0.00044057  0.00053474  0.00034539  0.0008593
  0.00196265 -0.00089326]",-5.1724767117276444,0.00567050720143322
ADM,0.3804915759421862,0.6051053224614961,"[ 1.47326088e-04  1.89896466e-05  2.15894392e-05 -3.44927247e-05
  2.47438331e-05 -2.49848464e-05]","[ 0.00844389 -0.00116026 -0.0012748   0.0052239  -0.0022983   0.00319847
  0.00018084 -0.00025132 -0.00064102 -0.00168525  0.00237933  0.00180778
 -0.00150223  0.00169423 -0.00045619  0.00055855  0.00036221  0.0004477
  0.00196658 -0.00086756]",-4.557872364446952,0.010484342088793066
ADP,-0.2899060917308155,1.2729655065542558,"[ 1.89396565e-04  1.56083562e-05  8.48860809e-05 -2.84908882e-05
  1.84374957e-05 -4.31188347e-05]","[ 0.00841486 -0.00128171 -0.00129017  0.00521315 -0.00244057  0.00319152
  0.00019465 -0.0002702  -0.00063944 -0.00174366  0.00231697  0.00174087
 -0.00143386  0.00161796 -0.00046431  0.00053433  0.00035602  0.00076335
  0.00196301 -0.00089923]",-4.789756860023126,0.008314478718342611
ADSK,-0.8547397962197598,1.83581939632096,"[ 1.33117761e-04  4.72071217e-05  2.61824265e-05 -3.44878877e-05
  7.62028284e-06 -5.59766348e-05]","[ 0.00841603 -0.00125866 -0.00129177  0.00524374 -0.00241707  0.00320154
  0.00019189 -0.00026252 -0.00061991 -0.00168605  0.00233604  0.0017513
 -0.00144471  0.0016281  -0.00044579  0.00053933  0.00035462  0.00079768
  0.00191722 -0.00086347]",-4.720165260888087,0.008913705339850414
AEE,-1.0380008706369588,2.0217228168879315,"[ 1.13889562e-04 -5.76774016e-05  6.10158215e-05 -3.25360938e-05
 -3.86441596e-06 -5.92288834e-05]","[ 0.00838058 -0.00127598 -0.00127927  0.00517365 -0.00242013  0.00317916
  0.0001936  -0.00026255 -0.00062857 -0.00172858  0.00229583  0.00172281
 -0.00142633  0.00161193 -0.00045257  0.00052958  0.00034847  0.00071824
  0.00194713 -0.00088263]",-4.82479518562895,0.00802819799234197
AEP,-0.6702169708106962,1.6530184187216312,"[ 1.81316389e-04 -1.69377523e-04  1.51048667e-04 -2.78839548e-05
 -1.05842870e-05 -7.68124585e-05]","[ 0.00843059 -0.00127277 -0.00129139  0.00518685 -0.00243299  0.00322408
  0.00020156 -0.00026574 -0.00063882 -0.00178136  0.0023085   0.00172959
 -0.00141629  0.00159388 -0.00046055  0.00053217  0.00035173  0.00073189
  0.00196359 -0.00090019]",-4.862829415165318,0.007728585548836556
AES,0.9074014759925532,0.08281366297203333,"[ 1.09837720e-04  2.73444055e-05  3.60619648e-05 -7.37904248e-05
  2.89375147e-05 -5.34228680e-05]","[ 0.0084112  -0.00128792 -0.00129304  0.00522039 -0.00245171  0.00318984
  0.00020432 -0.00027425 -0.0006401  -0.00174153  0.00230712  0.00172677
 -0.00143142  0.00161355 -0.00044031  0.00053597  0.00034927  0.00073036
  0.00194617 -0.00088632]",-4.9036948378016385,0.007419119921485702
AFL,-0.7334161390896657,1.7157697042688702,"[ 2.78989072e-05  4.03877213e-05  1.22005434e-05  4.37151815e-05
 -9.25164132e-07  4.46388209e-05]","[ 0.00841461 -0.00127575 -0.00128882  0.00521449 -0.00243504  0.00319684
  0.00019619 -0.00026685 -0.00063292 -0.00174537  0.00230517  0.00172708
 -0.00143241  0.00162462 -0.00044613  0.00052977  0.00034626  0.0007348
  0.00196127 -0.00088994]",-4.940991780549192,0.007147506098382655
AIG,1.2623514163553544,-0.2761732948194675,"[ 2.04282325e-04  7.37035962e-05  4.86135512e-05 -3.49166393e-06
  6.80466851e-06 -4.78632937e-05]","[ 0.00841635 -0.00126733 -0.00129738  0.00523586 -0.00243421  0.00317346
  0.00019898 -0.00027081 -0.00063777 -0.00173131  0.00232002  0.00173488
 -0.00144175  0.00162974 -0.00043892  0.00053473  0.00034495  0.00073483
  0.00195737 -0.00088175]",-4.944601418945353,0.007121752694134346
AIZ,1.0048248341074124,-0.021231487507027042,"[1.58334337e-04 1.40221298e-04 2.09719408e-05 1.59313656e-05
 2.02233237e-05 3.18724164e-06]","[ 0.00840793 -0.00127364 -0.00129193  0.00521161 -0.00245213  0.00320196
  0.00020167 -0.00027224 -0.00064882 -0.00173887  0.00231197  0.00174247
 -0.00144685  0.00163617 -0.00044557  0.00053579  0.00034906  0.00074871
  0.00196618 -0.00088818]",-4.789903583230392,0.008313258880849737
AJG,0.36941963284234797,0.6143630844589048,"[ 2.17642192e-04  7.43562889e-05  4.12687331e-05  6.70101105e-05
 -3.33265548e-05 -5.07772805e-05]","[ 0.00835738 -0.00130083 -0.001327    0.00534615 -0.00248556  0.00314715
  0.00020207 -0.00027454 -0.00061635 -0.00166287  0.00235397  0.0017422
 -0.0014199   0.00159197 -0.00043214  0.00053503  0.00035042  0.00085581
  0.00188307 -0.00084967]",-4.921582408507286,0.00728758977379513
AKAM,0.37817703673927083,0.6065494126547102,"[ 1.25901336e-04  1.11057479e-04  4.28811794e-05 -2.84743626e-05
  2.30224546e-05 -2.16186264e-05]","[ 0.00842597 -0.00125555 -0.00128712  0.00518361 -0.00248668  0.00317384
  0.00020362 -0.00027622 -0.00065257 -0.00179929  0.00228819  0.00172221
 -0.00143932  0.00163398 -0.00045837  0.00053171  0.00034792  0.00062742
  0.0020096  -0.00091853]",-4.6088727330527375,0.009963042989109482
ALB,0.8010085213733494,0.18839863746080904,"[ 2.26044413e-04  1.14670524e-04  5.34899940e-05  1.51257740e-05
  2.01761200e-05 -1.68552641e-05]","[ 0.00842129 -0.00128795 -0.0012987   0.00521761 -0.002451    0.003177
  0.00020225 -0.00026881 -0.00063845 -0.00176621  0.00229362  0.00171989
 -0.00142435  0.00161739 -0.00044881  0.00053101  0.00035234  0.00075535
  0.00196618 -0.00090647]",-4.771476096223354,0.008467871537063269
