,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.33948479038744395,1.310682095777813,"[ 1.64577018e-04  2.52101849e-04 -1.92204483e-05 -4.89408450e-06
 -2.49774424e-05 -3.51987630e-05]","[ 0.01253715 -0.00099139 -0.00308927  0.00511564 -0.00144094  0.00307964
 -0.00034977 -0.00019868 -0.00051687 -0.00155598  0.00232834  0.00146738
 -0.00145927  0.00204236 -0.00054859  0.0001172   0.00054001  0.00111623
  0.00176465 -0.00109352]",-4.502430663316677,0.011082027097964523
AAL,0.06375659367282091,0.899327327443571,"[ 1.43815693e-04 -2.51213298e-05  6.89263883e-06  1.39895852e-05
  1.26991971e-05 -3.37263176e-05]","[ 0.01254084 -0.00099774 -0.00308863  0.00511507 -0.00143675  0.00310444
 -0.00036102 -0.00021577 -0.00051512 -0.00153344  0.00230883  0.00146049
 -0.00145769  0.00200696 -0.00056194  0.00014265  0.000519    0.00107389
  0.00179126 -0.00108795]",-4.019477365544549,0.017962350229882185
AAP,0.4524469697537737,0.5038292789045588,"[-2.08204247e-05  2.32793328e-05 -1.21564378e-05  6.15127773e-06
  4.79129821e-05 -3.33948633e-05]","[ 0.01253916 -0.00099777 -0.00308172  0.00511055 -0.00144104  0.00309679
 -0.00035406 -0.00021854 -0.00051087 -0.00153298  0.00230916  0.00147211
 -0.0014538   0.00201621 -0.00057359  0.00014636  0.00052081  0.00107088
  0.00179546 -0.00109684]",-4.064043673091804,0.017179410552874176
AAPL,-0.4325762715185451,1.4110456687978157,"[ 8.91332895e-05  1.68533279e-04 -1.12216307e-05 -3.94611574e-05
  1.88462408e-05 -1.37463800e-05]","[ 0.01252474 -0.00099425 -0.00308324  0.00511563 -0.00143635  0.00309648
 -0.00035775 -0.00021423 -0.00051227 -0.00153346  0.00230413  0.00147088
 -0.00144871  0.00201685 -0.00056068  0.00013945  0.00052322  0.00107955
  0.00179786 -0.00108553]",-4.207160031416819,0.014888591485568538
ABBV,0.35458861864579994,0.6161709541662356,"[ 1.71926807e-04  2.01993363e-04 -1.82891184e-06 -5.40700164e-05
 -2.54057829e-05  2.31703683e-05]","[ 0.01254396 -0.00100084 -0.00309055  0.00511408 -0.00143503  0.00310558
 -0.00036235 -0.00021645 -0.00051494 -0.00152809  0.00230623  0.00146483
 -0.00145427  0.00201028 -0.0005575   0.00014635  0.00052759  0.00107657
  0.00179848 -0.0010818 ]",-4.154436714722221,0.015694629193776708
ABT,0.35058508893265933,0.6232987454523425,"[ 2.70302794e-04  2.50699594e-04  1.37874119e-05 -4.25100338e-05
 -1.97185085e-05  4.49748095e-05]","[ 0.01254352 -0.00098899 -0.00309388  0.0050984  -0.00143475  0.00305296
 -0.00034895 -0.00020906 -0.00050924 -0.00152485  0.00229472  0.0015028
 -0.00143493  0.00203522 -0.00055893  0.00013358  0.00056743  0.0011467
  0.00181469 -0.00115641]",-4.300560265005942,0.01356095915257184
ACN,0.36133660812276114,0.6003602016004893,"[ 1.01223989e-04  1.33135471e-04  7.92627840e-07 -1.06690023e-05
  2.55583549e-05 -5.68743353e-06]","[ 0.0125404  -0.00100397 -0.00307958  0.00511216 -0.00143969  0.00311181
 -0.00035672 -0.00021787 -0.00051479 -0.00153102  0.00230703  0.00147818
 -0.00145335  0.00201723 -0.00054483  0.00014538  0.00052667  0.00108796
  0.00178754 -0.00110432]",-3.8769541715101026,0.020713819940305567
ADBE,0.34774602829303736,0.6099194108152796,"[ 1.63835505e-04  1.50156022e-04  1.30295317e-07 -1.02554313e-05
  5.54413790e-06  2.14294387e-06]","[ 0.01254107 -0.00100016 -0.00309469  0.0051187  -0.00143852  0.00309886
 -0.00036067 -0.0002157  -0.00051497 -0.00152754  0.00230292  0.00147118
 -0.00145     0.00201386 -0.00055162  0.00014134  0.00052794  0.00108676
  0.00179372 -0.00109639]",-4.2190101792441554,0.014713200731154499
ADI,-0.4086956712517243,1.3820863890154251,"[ 1.00897835e-04  1.25066335e-04  1.71192318e-05 -8.46547585e-06
  3.27524950e-05  8.77499007e-06]","[ 0.01252732 -0.00100012 -0.00309119  0.0051229  -0.00143886  0.00311055
 -0.00035973 -0.00021657 -0.00051627 -0.00153373  0.00231142  0.00146424
 -0.0014572   0.00201453 -0.0005634   0.00014234  0.00052639  0.0010922
  0.00181804 -0.00109375]",-4.050172859657501,0.01741936327405978
ADM,-0.3633638418050748,1.328380327307546,"[ 3.34797385e-05  4.71057368e-05  2.45268696e-05  1.65594963e-05
  3.46210692e-05 -2.54275164e-05]","[ 0.01252074 -0.00101546 -0.00306466  0.0051299  -0.00141059  0.0031503
 -0.00035305 -0.00022042 -0.0005195  -0.00156049  0.0023528   0.00146068
 -0.00148383  0.00203933 -0.00050675  0.00014261  0.00051967  0.00109054
  0.00175008 -0.00107991]",-3.949362958618301,0.019266971725028004
