,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8394917981662942,0.11683021764020422,"[ 1.11843254e-04  1.36369066e-04 -1.05854468e-05 -1.08344915e-05
  3.29266394e-06 -2.03499450e-05]","[ 9.75452154e-03 -4.68389543e-03 -5.32639276e-03  6.22752433e-03
 -4.30264335e-03  2.02475006e-03 -4.35129707e-05 -4.39336821e-04
 -3.96072421e-04 -1.43042851e-04  1.90340838e-03  1.41986616e-03
 -1.24970576e-03  1.84566260e-03 -1.03063849e-03  2.82771641e-04
  5.14322993e-04  8.64148227e-04  1.86317921e-03 -4.48599804e-04]",-3.617156256012707,0.02685894796474799
AAL,0.41292333081817795,0.5374146479719,"[ 8.25493095e-05  1.18915596e-04 -1.22845523e-05 -6.16021991e-06
  1.46092637e-05 -2.11633109e-05]","[ 9.75272334e-03 -4.68982935e-03 -5.32194813e-03  6.23299205e-03
 -4.31079193e-03  2.02090183e-03 -4.33747708e-05 -4.40311922e-04
 -3.93834014e-04 -1.43005582e-04  1.90500928e-03  1.42212603e-03
 -1.23939279e-03  1.83674336e-03 -1.02211203e-03  2.79397918e-04
  5.25402276e-04  8.57799477e-04  1.86538099e-03 -4.57789214e-04]",-3.6500342861413406,0.025990237658517056
AAP,0.8632833272453406,0.0842253601471352,"[ 1.21364213e-04  1.36838812e-04 -4.99169236e-06 -2.98411449e-06
  1.24995314e-06 -1.84029115e-05]","[ 9.75546819e-03 -4.68567556e-03 -5.32816358e-03  6.22677362e-03
 -4.30509512e-03  2.02512294e-03 -4.39555781e-05 -4.38955796e-04
 -3.95328433e-04 -1.40758517e-04  1.90451943e-03  1.42097294e-03
 -1.24142563e-03  1.84441621e-03 -1.02685349e-03  2.80429704e-04
  5.24969741e-04  8.50262719e-04  1.86414976e-03 -4.55619277e-04]",-3.5443640040798683,0.028886988675605282
AAPL,0.4091070820197572,0.5236148226521115,"[ 1.13959426e-04  1.59807865e-04 -1.51141243e-05 -9.94652661e-06
 -1.21857950e-06 -1.66119082e-05]","[ 9.74338168e-03 -4.69541381e-03 -5.32034757e-03  6.23080865e-03
 -4.30112732e-03  2.03520204e-03 -4.38491559e-05 -4.40322496e-04
 -3.98957881e-04 -1.42821268e-04  1.90749465e-03  1.42391845e-03
 -1.26022729e-03  1.85799048e-03 -1.03954111e-03  2.86090282e-04
  5.20458755e-04  8.56321556e-04  1.87053365e-03 -4.53762297e-04]",-3.4305109430035183,0.032370397118905804
ABBV,0.4104438387700388,0.5327932844114938,"[ 1.27241761e-04  1.26477164e-04  4.60962017e-06 -3.32759884e-05
  3.90535460e-06 -2.58375445e-05]","[ 9.75835684e-03 -4.68406751e-03 -5.32477654e-03  6.22902839e-03
 -4.30157973e-03  2.02358300e-03 -4.27033821e-05 -4.38552757e-04
 -3.95176223e-04 -1.42392989e-04  1.90444410e-03  1.42076175e-03
 -1.24621136e-03  1.84475579e-03 -1.02756257e-03  2.82859156e-04
  5.18217509e-04  8.57875495e-04  1.86301175e-03 -4.50982743e-04]",-3.581116132612574,0.027844602635971574
ABT,0.5308245183358902,0.4155312849179981,"[1.46436137e-04 1.51445634e-04 7.51172281e-06 8.38754109e-06
 3.99256953e-06 9.33991734e-07]","[ 9.75416861e-03 -4.68284620e-03 -5.32383382e-03  6.22211557e-03
 -4.30336977e-03  2.01655798e-03 -4.38775922e-05 -4.37017991e-04
 -3.96363759e-04 -1.41783360e-04  1.90241589e-03  1.41946214e-03
 -1.24834606e-03  1.84084585e-03 -1.03144806e-03  2.84246452e-04
  5.23506231e-04  8.71715353e-04  1.85911462e-03 -4.51075007e-04]",-3.577790370321988,0.02793736132659439
ACN,0.7929633398772367,0.1498573437310862,"[ 1.24363849e-04  1.48017870e-04 -2.13873551e-06 -1.15253431e-05
  1.55099712e-06 -8.01460361e-06]","[ 9.75119073e-03 -4.68904271e-03 -5.32763810e-03  6.22656874e-03
 -4.30535976e-03  2.02470986e-03 -4.32924478e-05 -4.38130749e-04
 -3.95967342e-04 -1.42615670e-04  1.90610892e-03  1.42194754e-03
 -1.24582713e-03  1.84819814e-03 -1.02905254e-03  2.82295948e-04
  5.16491436e-04  8.61986388e-04  1.86346338e-03 -4.52042629e-04]",-3.539934512082492,0.029015227166783255
ADBE,0.41690461867084583,0.5382270245072336,"[ 1.27347758e-04  1.34900826e-04 -1.67349416e-06 -1.34342909e-05
  5.50139573e-06 -2.04509981e-05]","[ 9.75983795e-03 -4.67968437e-03 -5.32271380e-03  6.22593322e-03
 -4.30577983e-03  2.02051182e-03 -4.37713672e-05 -4.38169100e-04
 -3.95241100e-04 -1.41888585e-04  1.90297112e-03  1.41875859e-03
 -1.24703317e-03  1.84181468e-03 -1.02948972e-03  2.82230785e-04
  5.15707090e-04  8.58869800e-04  1.86090346e-03 -4.49817731e-04]",-3.564153338104938,0.028320953608558467
ADI,0.4172988828646167,0.5271420517724299,"[ 1.16766021e-04  1.42203354e-04 -3.33368429e-06 -1.71538442e-05
  3.90475744e-06 -1.49368070e-05]","[ 9.75562003e-03 -4.68631424e-03 -5.32627794e-03  6.22988277e-03
 -4.30258356e-03  2.02520059e-03 -4.30314399e-05 -4.38668085e-04
 -3.94958177e-04 -1.41554789e-04  1.90547317e-03  1.42097110e-03
 -1.24457484e-03  1.84494779e-03 -1.02827191e-03  2.81964660e-04
  5.15068572e-04  8.51215378e-04  1.86435938e-03 -4.49339293e-04]",-3.2995666960368215,0.0368991524867999
ADM,0.4137198875054546,0.5348572710817038,"[ 8.88859484e-05  1.34272391e-04 -1.06575079e-05 -1.94399182e-05
  7.88967906e-06 -1.24210472e-05]","[ 9.76290251e-03 -4.66960560e-03 -5.33941821e-03  6.22336912e-03
 -4.30667963e-03  2.02445705e-03 -4.29508787e-05 -4.38531976e-04
 -3.95796821e-04 -1.39884557e-04  1.89898682e-03  1.41594787e-03
 -1.23898789e-03  1.84652264e-03 -1.02812767e-03  2.80377861e-04
  4.98588248e-04  8.60219508e-04  1.85940962e-03 -4.37043552e-04]",-3.5795798771908123,0.02788741193232525
