,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4140577688141944,0.5260228940548493,"[ 7.04511998e-05  1.17752910e-04  3.37135101e-05 -2.34341729e-07
  5.57042945e-06  2.03691747e-05]","[ 0.01346155 -0.00565871 -0.00228262  0.00683071 -0.00251787  0.00217295
  0.00093159 -0.0006367  -0.00034317 -0.00047117  0.00165847  0.00137809
 -0.00139183  0.00189805 -0.0008372   0.00021067  0.0007241   0.00068999
  0.00206257 -0.00074717]",-3.620403233870861,0.026771878987430248
AAL,0.4194678568187721,0.5329227656937618,"[ 4.90227790e-05  1.60964733e-04 -1.64582812e-06 -6.10985575e-06
 -6.28674505e-06 -1.92792861e-05]","[ 0.01345556 -0.00567475 -0.0022778   0.00681877 -0.00251275  0.00216926
  0.00093467 -0.00063906 -0.00034478 -0.00047266  0.00166221  0.00138256
 -0.00139911  0.00191302 -0.00084142  0.00021074  0.00072314  0.00069377
  0.00208103 -0.00075121]",-3.599063928836848,0.027349311370603563
AAP,0.42239413972507966,0.5331844499422063,"[ 1.38633180e-04  1.05087326e-04  3.33474581e-05 -1.14528476e-05
  2.52234474e-05  1.66104248e-05]","[ 0.01347367 -0.00573504 -0.00224816  0.00676377 -0.00247137  0.00215295
  0.00095103 -0.00064655 -0.00035103 -0.00047702  0.00167551  0.00140286
 -0.00142152  0.00191928 -0.00085484  0.00021495  0.0006353   0.00070436
  0.00205341 -0.00071142]",-3.4512547833339,0.031705827463621085
AAPL,0.4168291328205507,0.5286980489100368,"[1.95685421e-05 1.36789539e-04 2.88580769e-05 5.19407047e-06
 1.42760964e-05 6.67896755e-05]","[ 0.01345953 -0.00567164 -0.00227864  0.00682005 -0.00251321  0.00216901
  0.00093655 -0.00063899 -0.00034411 -0.00047136  0.0016612   0.00138305
 -0.00140011  0.00191158 -0.00084247  0.00021151  0.00069565  0.00069429
  0.00207144 -0.00074054]",-3.584990000352008,0.027736944988479974
ABBV,0.4204729941178182,0.5358832429822524,"[ 7.87126427e-05  1.84249466e-04 -1.47182018e-05  1.19556928e-05
  3.04298819e-05  5.02680675e-05]","[ 0.0134448  -0.00570591 -0.00227817  0.00682455 -0.00251313  0.0021717
  0.00094032 -0.00064192 -0.00034694 -0.00047521  0.00167037  0.00139077
 -0.00140345  0.00190212 -0.00084463  0.00021403  0.00068692  0.00069596
  0.00205052 -0.00073105]",-3.6433839986439462,0.02616365621355771
ABT,0.4238556687365221,0.5360421524353619,"[-1.31076977e-07  1.21276048e-04  5.54073907e-06 -3.96328821e-05
  2.32405078e-05  2.44346777e-05]","[ 0.01346032 -0.00567238 -0.00227764  0.00681831 -0.00251194  0.00216896
  0.00093712 -0.00063899 -0.0003457  -0.00047213  0.00166162  0.00138368
 -0.00140301  0.0019144  -0.00084512  0.00021179  0.00068289  0.00069511
  0.00206921 -0.00073453]",-3.567308155684095,0.02823174695560269
ACN,0.42626147150069804,0.5295494949656855,"[ 4.64108526e-05  1.14000902e-04  3.07378395e-05 -1.62473646e-05
 -1.41368909e-08  1.41583013e-06]","[ 0.0134517  -0.00567839 -0.00227889  0.00682068 -0.00251358  0.00216985
  0.0009369  -0.00063907 -0.00034565 -0.00047252  0.00166284  0.00138416
 -0.00140096  0.00190768 -0.00084282  0.00021182  0.00068115  0.00069466
  0.00206231 -0.00073354]",-3.3220194359854958,0.03607989709285079
ADBE,0.42578268125997887,0.5317938185395452,"[ 2.10347745e-05  1.34849118e-04  9.34143754e-06 -9.13993462e-07
 -1.38763126e-05 -1.15101939e-05]","[ 0.01344724 -0.00566668 -0.00228328  0.00682999 -0.00251958  0.00217273
  0.00093352 -0.00063796 -0.00034427 -0.00047215  0.00166066  0.0013805
 -0.00139696  0.00191581 -0.00084172  0.00021113  0.0007497   0.00069191
  0.00209079 -0.00076464]",-3.4036768665603674,0.03325078621618202
ADI,0.4164052717397277,0.5319330453878649,"[ 8.71260050e-05 -8.33199474e-06  1.15476940e-04 -8.35640546e-05
  4.99051028e-05  5.92208180e-05]","[ 0.01345633 -0.00561986 -0.00227094  0.00680868 -0.00250234  0.00216586
  0.00092765 -0.00063184 -0.00034425 -0.00046652  0.00164823  0.00136855
 -0.00139295  0.00195623 -0.00084098  0.00020933  0.00087219  0.00069161
  0.00218281 -0.00083438]",-3.691605641576589,0.02493193813029515
ADM,0.4224439192960711,0.5319266835994663,"[ 1.12058151e-04  1.33444762e-04  3.44612939e-07 -2.04679973e-05
  2.61808379e-05 -2.62803525e-07]","[ 0.01341087 -0.00576801 -0.0022732   0.0068091  -0.0025065   0.00216632
  0.00095456 -0.00065006 -0.00035172 -0.00047951  0.00168351  0.00140974
 -0.00142518  0.00193427 -0.00085737  0.00021613  0.00067503  0.0007066
  0.00208352 -0.00073502]",-3.3898444556443668,0.03371392050179579
ADP,0.42270239626806017,0.532684852908055,"[-4.49193320e-07  1.15975846e-04  2.85720262e-05 -1.43468429e-05
 -7.42321113e-06  8.06430601e-06]","[ 0.01346114 -0.00566342 -0.00227409  0.00681397 -0.00250676  0.00216792
  0.0009307  -0.0006349  -0.00034577 -0.00047111  0.00166395  0.00137487
 -0.00139745  0.00193906 -0.00084405  0.00021054  0.00064604  0.00069309
  0.00211357 -0.00074655]",-3.5328108294998124,0.02922266040223239
ADSK,0.4215985572537065,0.5261185074811213,"[ 8.05855885e-05  1.20467940e-04  2.33508426e-05  1.41404436e-06
 -7.01940825e-06 -1.43013383e-05]","[ 0.01345452 -0.00567626 -0.0022789   0.00682068 -0.00251361  0.00216983
  0.0009363  -0.00063904 -0.00034562 -0.00047252  0.00166236  0.00138364
 -0.00140134  0.00191086 -0.00084322  0.00021126  0.00068904  0.00069427
  0.00206905 -0.00073768]",-3.3833776716837094,0.03393264761037585
