,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.7353198434714183,1.7051937714759176,"[ 4.62553764e-05  2.57572815e-04 -4.81345475e-05 -6.65631297e-06
  2.41628586e-05  2.89753885e-06]","[ 0.00452955 -0.0058102  -0.0040473   0.00515946 -0.00475859  0.00186555
  0.0001799  -0.00080085 -0.00041038 -0.00015916  0.00179421  0.00078686
 -0.00078358  0.00206562 -0.00020075  0.00021744  0.00018246  0.00139982
  0.00174402 -0.00015119]",-4.2734755919029475,0.013933272531417133
AAL,1.781365768771867,-0.8074446082781941,"[ 7.13971976e-05  1.78949339e-04 -4.09988873e-05  3.71435428e-05
 -7.81482474e-06 -9.46971399e-06]","[ 0.00453389 -0.00580499 -0.00404472  0.00515949 -0.00475892  0.0018713
  0.00018327 -0.00079099 -0.00040944 -0.00015305  0.00178822  0.00078829
 -0.00078738  0.0020589  -0.00019188  0.00021039  0.00019659  0.00139376
  0.00176569 -0.00015482]",-4.3008053755218105,0.013557635626210545
AAP,0.46736997034580763,0.5005794777527387,"[ 6.66671261e-05  2.03054001e-04 -2.59097407e-05  2.55939199e-05
  1.21220952e-05  2.80645309e-05]","[ 0.00452971 -0.00581494 -0.00404529  0.00515345 -0.00475742  0.00186676
  0.00018412 -0.00079813 -0.00041106 -0.00015426  0.00179592  0.00078906
 -0.0007892   0.00206382 -0.00019288  0.00021388  0.00018228  0.00142886
  0.00173229 -0.0001531 ]",-4.148646103808225,0.015785774323184402
AAPL,0.18948491070540827,0.7883734960638739,"[ 1.33548684e-04  1.55913182e-04 -1.68517832e-05  3.11819728e-05
 -1.00022841e-05 -3.67921389e-05]","[ 0.00454251 -0.00581421 -0.00403929  0.00515924 -0.00475658  0.00187385
  0.00018118 -0.00076897 -0.00041216 -0.00015658  0.00180027  0.0007883
 -0.00078662  0.0020686  -0.00018749  0.00020859  0.00019497  0.00138513
  0.00172633 -0.00015289]",-4.287473639547289,0.013739592651320891
ABBV,-0.9706626527076351,1.9479981243856912,"[1.67584916e-04 1.49842868e-04 3.24687892e-05 1.00808888e-05
 1.97498570e-05 1.61404354e-06]","[ 0.00452683 -0.0057926  -0.00403057  0.0051482  -0.00473349  0.00186366
  0.0001827  -0.00079717 -0.00040912 -0.00015349  0.00178834  0.00078548
 -0.00078714  0.00205358 -0.00019518  0.00021512  0.00018489  0.00138415
  0.00174517 -0.00015467]",-4.316846882201167,0.013341885826238749
ABT,-1.729240202088413,2.6981614110028223,"[ 4.61888469e-05  2.91383025e-04 -8.41930859e-05  2.66505165e-05
  7.27179210e-06  6.77471588e-06]","[ 0.004522   -0.00581114 -0.00404432  0.00514644 -0.00476628  0.00186214
  0.00018613 -0.00081914 -0.00040768 -0.00015173  0.00179306  0.00079274
 -0.00079302  0.00206566 -0.00021238  0.00022694  0.00017449  0.00144056
  0.00174341 -0.00016485]",-4.583652349873982,0.010217510142425409
ACN,1.374760377462684,-0.39335301919553345,"[ 3.14761562e-05  1.52479497e-04 -3.96499592e-05 -1.46766994e-05
  6.73758134e-06 -4.44203540e-05]","[ 0.00453258 -0.00580849 -0.00404301  0.00515629 -0.00475765  0.00186692
  0.00018451 -0.00079251 -0.00041202 -0.00015211  0.00179469  0.00078928
 -0.00079001  0.00206471 -0.0001942   0.00021295  0.00018815  0.00139235
  0.00175812 -0.00015442]",-4.2754348454817155,0.013906000442538926
ADBE,0.47217904078670486,0.5072103205865446,"[1.06748338e-04 1.55432702e-04 1.92626223e-05 2.35621681e-06
 2.48311657e-05 1.85347680e-05]","[ 0.00453464 -0.00581304 -0.00404006  0.00515688 -0.00475725  0.00186905
  0.00018274 -0.00079214 -0.0004128  -0.00015443  0.00179757  0.00078821
 -0.00078854  0.0020673  -0.0001963   0.00021508  0.00018674  0.00138254
  0.00175955 -0.00015331]",-4.19565020147388,0.015060946628105743
ADI,1.579862580462284,-0.6121715899813699,"[ 7.27375347e-06  2.22649871e-04 -6.27713180e-05  2.78981008e-05
  2.78678007e-06  1.54043097e-05]","[ 0.00454013 -0.00580466 -0.0040429   0.00515964 -0.00475241  0.00186174
  0.00018089 -0.00080035 -0.00041593 -0.00015621  0.00179316  0.00078415
 -0.0007892   0.00205625 -0.00019529  0.00021448  0.00019507  0.0013747
  0.00179005 -0.00015236]",-4.454032151633149,0.011631572026553967
ADM,0.7398464086212191,0.22278439052050214,"[ 1.01651696e-04  1.67160971e-04 -1.67498807e-05  2.45980125e-05
  1.76007287e-06 -2.69605635e-06]","[ 0.00453749 -0.00580207 -0.00404047  0.00515703 -0.0047384   0.00186396
  0.0001836  -0.00082013 -0.00041136 -0.00015354  0.00182149  0.00079699
 -0.00080926  0.00207764 -0.00019941  0.0002193   0.00018874  0.00139482
  0.00177002 -0.00015271]",-4.309590046636506,0.013439057852072396
ADP,1.17575246168777,-0.21070545014120193,"[ 7.13499006e-05  2.05150308e-04 -2.45095633e-05  2.25612345e-05
  1.15014690e-05  1.87489956e-05]","[ 0.00452399 -0.00577976 -0.0040391   0.0051562  -0.0047384   0.00185756
  0.00018205 -0.00079508 -0.00040936 -0.00015412  0.00178803  0.00078608
 -0.00078656  0.00205552 -0.00019506  0.00021187  0.00018367  0.00134667
  0.00173858 -0.00015483]",-4.188557699101963,0.015168146134790316
ADSK,1.7263050619817653,-0.7505211868649987,"[ 3.21051025e-05  1.46423556e-04 -1.37230464e-05  3.45058366e-06
  1.26059368e-05  3.22507736e-06]","[ 0.00452764 -0.00581197 -0.00403681  0.00514698 -0.0047479   0.00186821
  0.0001818  -0.00078592 -0.00041205 -0.00015519  0.0017881   0.00078513
 -0.00078181  0.00205993 -0.00019492  0.00021489  0.00017798  0.00138187
  0.00174714 -0.00015358]",-4.559200870557987,0.010470422824219157
AEE,-0.062326084100406694,1.0306080144675103,"[ 4.85891545e-05  2.17163936e-04 -4.17037877e-05 -4.28936015e-06
  1.76357628e-05 -6.57726183e-06]","[ 0.00454222 -0.00581143 -0.0040331   0.00515906 -0.00473748  0.00187353
  0.00018283 -0.00077684 -0.00041057 -0.00015102  0.00178921  0.00078935
 -0.00078977  0.00205902 -0.00018715  0.00020749  0.00021527  0.00140298
  0.00175979 -0.00015275]",-4.334843744615844,0.013103921471312417
AEP,-1.6041616304474604,2.572991609295041,"[ 7.66478351e-05  2.07769295e-04 -3.08984480e-05  3.30232375e-06
  1.42892975e-05 -9.97293473e-06]","[ 0.00453982 -0.00581086 -0.00403817  0.00515155 -0.00474729  0.00187284
  0.00018393 -0.00078504 -0.00041179 -0.00015097  0.0017906   0.00078932
 -0.00078863  0.00206074 -0.00019262  0.00021052  0.0001928   0.00137919
  0.00175906 -0.00015275]",-4.352918206756949,0.012869202736138011
AES,0.4674441792672197,0.5023325668086325,"[ 7.64670209e-05  1.77503477e-04 -7.12395037e-06 -9.24482880e-06
  2.42840645e-05  5.52368045e-06]","[ 0.00462086 -0.00577235 -0.00402685  0.0052316  -0.00469254  0.00188393
  0.00018149 -0.00078761 -0.00040594 -0.00015079  0.00177685  0.00077995
 -0.00078733  0.00203503 -0.00018641  0.00020784  0.00016343  0.00153648
  0.00159301 -0.0001406 ]",-4.148973853114416,0.015780601394360515
AFL,-0.5562345282054997,1.5303509412105107,"[9.82723458e-05 1.66687740e-04 8.56261203e-06 6.23750411e-06
 1.99418247e-05 1.41778586e-05]","[ 0.00452622 -0.00580274 -0.00403489  0.00514935 -0.00474559  0.00186596
  0.00018401 -0.00079362 -0.00041008 -0.00015307  0.00179614  0.00078866
 -0.00079011  0.0020617  -0.00019698  0.00021548  0.00017453  0.00138733
  0.00176088 -0.00015696]",-4.302229216053495,0.013538345451417457
