,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.616976765967656,0.3434294701579972,"[-8.20337502e-07  1.57604526e-04 -4.91840488e-05 -5.37763586e-05
  3.03170051e-05 -2.19346687e-05]","[ 0.01237707 -0.00560373 -0.00204121  0.00517565 -0.00140985  0.00348289
  0.00039462 -0.00019991  0.00046519 -0.00175821  0.00265284  0.00107137
 -0.0012636   0.00139213 -0.00067018  0.00017182  0.00042883  0.00105628
  0.00237828 -0.001209  ]",-3.5994291479895786,0.027339324702049347
AAL,0.9167985736485986,0.0419009435008371,"[ 2.69214804e-06  1.58541541e-04 -2.89679682e-05 -7.34599895e-05
  4.35495701e-05 -1.40349720e-05]","[ 0.01237579 -0.00559551 -0.00203908  0.00517887 -0.00140903  0.00348503
  0.00039365 -0.00020074  0.00046595 -0.00175956  0.0026534   0.00106936
 -0.00126337  0.00139311 -0.00067179  0.0001722   0.00042637  0.00105603
  0.00237823 -0.00120892]",-3.5293982711261376,0.0293225547874557
AAP,0.38782519075737065,0.5637599428888717,"[ 2.21003946e-05  1.63391639e-04 -1.71280406e-05 -7.44791203e-05
  5.30000214e-05 -3.99469556e-06]","[ 0.01238831 -0.00560132 -0.00204146  0.00518032 -0.00141108  0.00348879
  0.00039362 -0.00020077  0.00045862 -0.0017532   0.00264485  0.00107036
 -0.00125337  0.0013928  -0.00067082  0.00016836  0.00042201  0.0010421
  0.00234025 -0.00119759]",-3.3982121601920854,0.033432989389360575
AAPL,0.6724723373104917,0.28462948868300925,"[-3.13567632e-05  1.80753026e-04 -3.83957493e-05 -9.92361305e-05
  6.27820629e-05 -5.93490772e-06]","[ 0.0123708  -0.00559006 -0.00203679  0.00518334 -0.00140803  0.00348414
  0.00039345 -0.00020039  0.00046487 -0.00175992  0.00265238  0.00106923
 -0.0012709   0.00139443 -0.00067167  0.00017034  0.00042591  0.00105052
  0.00239197 -0.00121163]",-3.5832639960611723,0.02778486041376422
ABBV,0.3952122813130118,0.5643567855442471,"[ 5.31721027e-07  1.52283658e-04 -2.37713844e-05 -9.04916396e-05
  5.13674392e-05 -2.05217338e-05]","[ 0.01237601 -0.00559259 -0.00203813  0.00518011 -0.00140845  0.0034828
  0.00039338 -0.00020003  0.00046814 -0.00176189  0.0026562   0.00106888
 -0.0012683   0.00139331 -0.00067145  0.00017256  0.00042945  0.00106102
  0.00239227 -0.00121312]",-3.4451810654088466,0.03189898571678675
ABT,0.9653385896217391,-0.0030077189287952754,"[-1.31365184e-05  1.74368196e-04 -5.22496882e-05 -4.95334615e-05
  3.06385597e-05 -9.45202056e-06]","[ 0.01237165 -0.00558886 -0.0020375   0.00517452 -0.00140859  0.0034806
  0.00039311 -0.00020118  0.00046706 -0.00175195  0.0026439   0.00106829
 -0.00125333  0.00139197 -0.00067068  0.00017289  0.00042836  0.00105615
  0.00237829 -0.0012009 ]",-3.6787610619315747,0.02525424390517032
ACN,0.3841868624245408,0.5634430579502733,"[-3.07712246e-06  1.36516043e-04 -2.90590649e-05 -7.95722237e-05
  4.57654530e-05 -1.52745432e-05]","[ 0.01238594 -0.00559977 -0.00204041  0.00519096 -0.00141093  0.0034919
  0.00039383 -0.00020081  0.00044643 -0.00176514  0.00265375  0.00107037
 -0.00128097  0.00139398 -0.00068094  0.00014169  0.00041205  0.00101036
  0.0023053  -0.00121035]",-3.489014194048307,0.030530954937984734
ADBE,0.3904520796593636,0.574515042094262,"[-3.57629429e-05  1.45109906e-04 -3.93934936e-05 -6.94495187e-05
  4.13562416e-05 -4.14768661e-06]","[ 0.0123741  -0.00559436 -0.0020386   0.00517749 -0.00140855  0.00348481
  0.00039386 -0.00020047  0.0004785  -0.0017646   0.00265892  0.00106938
 -0.00127122  0.00139347 -0.00067172  0.00017744  0.00042673  0.00106458
  0.00238764 -0.00121732]",-3.595962338175397,0.027434269423792863
ADI,0.7752031672094084,0.18164311771827452,"[ 1.70805879e-05  1.45547959e-04 -1.57486459e-05 -8.03884678e-05
  4.70540836e-05 -1.90676280e-05]","[ 0.0123776  -0.0055916  -0.00203858  0.00517695 -0.00140909  0.00348597
  0.00039347 -0.00020031  0.00046625 -0.00175541  0.00264585  0.00106835
 -0.00126479  0.00139125 -0.0006698   0.00017415  0.00042683  0.00105948
  0.00237756 -0.0012135 ]",-3.3655435643044815,0.0345432345447103
ADM,0.39480741294071675,0.5710447681414473,"[ 3.85252970e-05  1.57822639e-04 -3.21527538e-05 -4.98375860e-05
  2.75707389e-05 -2.31214199e-05]","[ 0.01237233 -0.00559557 -0.00203898  0.0051811  -0.00140881  0.00349038
  0.00039398 -0.00020043  0.00047665 -0.00176885  0.00266491  0.00106992
 -0.00127358  0.00139492 -0.00067413  0.0001674   0.00042762  0.00104401
  0.00237557 -0.0012158 ]",-3.47182000793839,0.03106044892346299
