,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5548672786401052,1.5412078705228522,"[-1.73522876e-04  3.73015709e-04 -1.72510074e-04 -2.75936633e-04
  3.98259153e-05 -1.41005177e-04]","[ 5.85101737e-03 -8.83478137e-03 -3.88491134e-03  5.41923984e-03
 -4.34114362e-03  3.32363551e-03  8.37745797e-05 -3.13723309e-04
 -6.93956809e-04 -1.96561783e-04  1.65816010e-03  7.91730366e-04
 -9.47427903e-04  2.21230777e-03 -6.19390898e-04  2.51872453e-04
 -1.23743442e-04  1.11881695e-03  1.91804334e-03 -6.78080594e-04]",-5.076794099791531,0.006239881421216534
AAL,1.1296990878522801,-0.1404760128878421,"[ 5.45414219e-04  6.17530909e-05 -2.54290544e-05  1.97200923e-04
 -1.42913922e-04 -2.22933739e-04]","[ 5.84613726e-03 -8.83688036e-03 -3.88104289e-03  5.43451163e-03
 -4.33467109e-03  3.30882923e-03  8.34149933e-05 -3.23040179e-04
 -6.82648471e-04 -2.01173051e-04  1.68159925e-03  7.97182066e-04
 -9.43069856e-04  2.25260324e-03 -6.68021142e-04  2.33912588e-04
 -9.81564299e-05  1.05985177e-03  1.89035726e-03 -6.59797790e-04]",-5.284983803891672,0.005067114255027581
AAP,-3.2026071504358335,4.178764781908717,"[ 1.91379118e-04  4.02387466e-05  2.59175007e-05 -1.48038442e-04
  1.72019541e-06 -1.33622732e-04]","[ 5.74994793e-03 -8.92169603e-03 -3.83156584e-03  5.39643824e-03
 -4.32921469e-03  3.30877396e-03  8.95671799e-05 -3.07497892e-04
 -7.14309941e-04 -1.51640835e-04  1.74575610e-03  7.55560204e-04
 -8.95946381e-04  2.19339965e-03 -6.28872972e-04  2.66513970e-04
 -1.36022341e-04  1.13213990e-03  2.02259478e-03 -6.44091524e-04]",-5.482183460445045,0.004160236062835451
AAPL,2.6226967324659016,-1.6271143681317284,"[ 3.41125989e-04  1.62387625e-04 -8.83874867e-05  1.80452255e-04
 -1.35354800e-04 -1.80842983e-04]","[ 5.89867546e-03 -8.81938762e-03 -3.87668251e-03  5.41159266e-03
 -4.33059804e-03  3.31423062e-03  8.63736607e-05 -3.12247443e-04
 -7.09117108e-04 -1.75704755e-04  1.66502249e-03  7.60015313e-04
 -9.28422272e-04  2.26946105e-03 -6.77158987e-04  2.32228360e-04
 -6.99918866e-05  1.06234759e-03  1.87858222e-03 -6.71423124e-04]",-5.615775842576775,0.0036399845473472354
ABBV,-0.9836703894882501,1.9656945170778282,"[-7.89728996e-05  9.36414850e-05 -9.08917161e-05 -2.23727902e-04
  1.06418670e-05 -1.50748979e-04]","[ 5.95415661e-03 -8.77274265e-03 -3.88096583e-03  5.38722836e-03
 -4.26083773e-03  3.25059309e-03  9.19682818e-05 -3.04362804e-04
 -6.88813481e-04 -1.90471872e-04  1.82998820e-03  7.74502608e-04
 -1.00580548e-03  2.25305946e-03 -5.43508540e-04  2.72009230e-04
 -9.51494590e-05  1.03634502e-03  2.11902263e-03 -6.94647092e-04]",-5.003755022402391,0.006712693300932427
ABT,-1.1088731858539582,2.0913895058784076,"[-1.00402376e-04  2.94993176e-04 -1.62245074e-04 -1.22517918e-04
  9.97226651e-06 -1.06741257e-04]","[ 5.81124000e-03 -8.83057397e-03 -3.92248862e-03  5.42731513e-03
 -4.36400244e-03  3.32933068e-03  9.38751562e-05 -3.10575865e-04
 -7.02056996e-04 -1.76521311e-04  1.65525995e-03  7.90418574e-04
 -9.28607947e-04  2.22404451e-03 -6.10296206e-04  2.63261621e-04
 -1.27712592e-04  1.08384922e-03  1.91960858e-03 -6.68776509e-04]",-4.962175835238694,0.006997685445555724
ACN,0.6703024209574185,0.3139268216763646,"[ 1.16319380e-04  2.67311612e-04 -6.54861753e-05  4.65479703e-05
 -1.28146271e-05 -3.55337986e-05]","[ 5.84679302e-03 -8.85895476e-03 -3.86592391e-03  5.42245165e-03
 -4.32779867e-03  3.31121743e-03  9.42788000e-05 -3.03382057e-04
 -7.08237876e-04 -1.76191623e-04  1.65969698e-03  7.73855840e-04
 -9.14481723e-04  2.21484843e-03 -6.27813361e-04  2.74892636e-04
 -1.46742556e-04  1.07516197e-03  1.92069545e-03 -6.76179582e-04]",-5.158537133532226,0.005750105172145579
ADBE,2.6279187752559334,-1.6357901224114513,"[ 3.81116845e-04  1.26140459e-04  1.47808247e-04 -3.28146459e-06
  8.72585335e-05  5.03688472e-05]","[ 5.77930937e-03 -8.77096036e-03 -3.92349208e-03  5.48237061e-03
 -4.41507705e-03  3.37359410e-03  8.38084273e-05 -3.07306229e-04
 -7.09426513e-04 -1.60068604e-04  1.63904844e-03  7.93094437e-04
 -8.86414863e-04  2.14747490e-03 -7.28461436e-04  2.58204543e-04
 -1.67088601e-04  1.26091261e-03  1.90846396e-03 -6.51498247e-04]",-5.295367260014422,0.005014772311901225
ADI,0.8363427992188973,0.15570455343455888,"[-3.73452913e-04  1.65560145e-04 -2.23437804e-04 -2.50358693e-04
 -3.01508471e-05 -2.05294994e-04]","[ 5.76178117e-03 -8.85389002e-03 -3.90999442e-03  5.43325575e-03
 -4.37287524e-03  3.32794135e-03  9.98953780e-05 -3.09344986e-04
 -7.13355964e-04 -1.82319223e-04  1.68805622e-03  7.85374934e-04
 -9.66316276e-04  2.22543142e-03 -5.61531192e-04  2.40813633e-04
 -1.13016894e-04  1.05802132e-03  1.92687549e-03 -6.90188050e-04]",-4.869550803023196,0.0076768129146585155
ADM,-1.527610497456656,2.5087254792965408,"[ 4.73478579e-04 -4.90918576e-05  1.02080925e-04 -1.69848285e-04
  8.64490946e-06 -1.96249081e-04]","[ 5.88476248e-03 -8.82240189e-03 -3.91320800e-03  5.45795953e-03
 -4.34998221e-03  3.27121928e-03  1.23907969e-04 -2.99979638e-04
 -7.32803730e-04 -1.37173486e-04  1.61718025e-03  7.46644450e-04
 -8.97297990e-04  2.24346068e-03 -6.52105475e-04  2.49107843e-04
 -8.92367536e-05  1.03966805e-03  1.84591064e-03 -6.63461724e-04]",-5.265619231569859,0.005166192967851674
