,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.21613409655635957,1.1805069971582547,"[ 1.45007271e-04  1.38099614e-04  1.15646159e-05  2.13298467e-05
 -8.61744698e-06 -1.27124125e-05]","[ 1.29327145e-02 -1.13733525e-03 -3.29686182e-03  5.34805796e-03
 -1.45928631e-03  2.81719832e-03 -1.75583660e-04  1.48857628e-05
 -7.92665011e-04 -1.52988669e-03  2.46517515e-03  1.25176533e-03
 -1.38709465e-03  2.31229417e-03 -8.26905541e-04  3.57801908e-05
  7.74451257e-04  9.50612550e-04  1.73005752e-03 -8.16924926e-04]",-3.9569971747598247,0.019120443524118076
AAL,-0.007040383202363676,0.9642610951932115,"[ 1.84685922e-04  5.77084456e-05  3.58859229e-05  3.40277434e-05
 -1.91341142e-05 -1.32555268e-05]","[ 1.29418888e-02 -1.13281104e-03 -3.29818186e-03  5.32953985e-03
 -1.46765465e-03  2.80620905e-03 -1.73292362e-04  1.59645755e-05
 -7.94933605e-04 -1.53315439e-03  2.46057004e-03  1.24547218e-03
 -1.38256721e-03  2.30586988e-03 -8.25757786e-04  3.42256836e-05
  7.73547225e-04  9.47268020e-04  1.75112356e-03 -8.16801009e-04]",-3.8185237605784805,0.021960195483570765
AAP,0.3582809464964008,0.5756678317560642,"[1.37053400e-04 1.32856563e-04 1.75162282e-05 1.78938672e-05
 1.01879568e-05 1.02778247e-05]","[ 1.29415823e-02 -1.13411097e-03 -3.29695958e-03  5.33505289e-03
 -1.47722533e-03  2.80842906e-03 -1.71517502e-04  1.63091517e-05
 -7.95528843e-04 -1.53406308e-03  2.46141645e-03  1.25135418e-03
 -1.38058702e-03  2.30841833e-03 -8.30024506e-04  3.59227116e-05
  7.81249330e-04  9.47474417e-04  1.71379184e-03 -8.17200625e-04]",-3.6262502202598217,0.026615800913228
AAPL,-0.2879564976407369,1.2578628324467314,"[ 1.47966739e-04  1.17546685e-04  2.31954716e-05  1.19464133e-05
  8.38440809e-06 -1.20018684e-06]","[ 1.29384961e-02 -1.13486558e-03 -3.29627795e-03  5.33172754e-03
 -1.46484719e-03  2.80919541e-03 -1.74150844e-04  1.44649785e-05
 -7.94721500e-04 -1.54506480e-03  2.46286518e-03  1.24810532e-03
 -1.38231497e-03  2.30622126e-03 -8.26398516e-04  3.64425208e-05
  7.74966783e-04  9.46209241e-04  1.73736760e-03 -8.14253199e-04]",-3.7779593514949674,0.02286931206822495
ABBV,0.04961604159473972,0.9192733343284832,"[ 8.95371902e-05  7.09445592e-05  7.43380271e-06  2.07711982e-06
 -1.52075569e-05 -2.62681080e-05]","[ 1.29292650e-02 -1.13123499e-03 -3.29368149e-03  5.32269347e-03
 -1.46856058e-03  2.80584405e-03 -1.74434862e-04  1.53782685e-05
 -7.92477206e-04 -1.53137216e-03  2.45401022e-03  1.24817205e-03
 -1.37794461e-03  2.30018126e-03 -8.26104937e-04  3.76643990e-05
  7.74983492e-04  9.45510841e-04  1.74297311e-03 -8.14221779e-04]",-3.9140738066178447,0.019959026005325193
ABT,0.043010407232942784,0.9286391640498429,"[ 9.43019766e-05  1.07707102e-04  6.67362220e-06 -1.55839409e-05
  6.63753843e-06 -2.43142251e-05]","[ 1.29389981e-02 -1.13581121e-03 -3.29613891e-03  5.33519864e-03
 -1.47336633e-03  2.80637406e-03 -1.73141246e-04  1.55522259e-05
 -7.94014973e-04 -1.53379655e-03  2.46352792e-03  1.24754904e-03
 -1.38436115e-03  2.30788019e-03 -8.27404070e-04  3.54226609e-05
  7.74986791e-04  9.46582188e-04  1.72802579e-03 -8.19598706e-04]",-3.907187210931539,0.020096950116421135
ACN,0.36577141693718634,0.5890624230734532,"[1.47622215e-04 1.21849625e-04 2.49732793e-05 1.12652025e-05
 1.01628809e-05 1.16439288e-07]","[ 1.29389618e-02 -1.13474779e-03 -3.29598453e-03  5.33452083e-03
 -1.47406616e-03  2.80658541e-03 -1.72379284e-04  1.67373993e-05
 -7.94964763e-04 -1.53437209e-03  2.46166448e-03  1.24923055e-03
 -1.38279391e-03  2.30729535e-03 -8.27798894e-04  3.51192882e-05
  7.77331926e-04  9.47834981e-04  1.74508489e-03 -8.18941952e-04]",-3.663383840509515,0.025645585164833017
ADBE,0.1536370180766057,0.7958737302019897,"[ 1.40790320e-04  9.82716337e-05  2.31663843e-05  1.27803788e-05
 -3.03953810e-06 -1.09583775e-05]","[ 1.29206216e-02 -1.13484589e-03 -3.29143378e-03  5.32336032e-03
 -1.47696666e-03  2.79786185e-03 -1.71367432e-04  1.62926354e-05
 -7.93690547e-04 -1.53087761e-03  2.46305084e-03  1.24719245e-03
 -1.38290240e-03  2.30349935e-03 -8.26153845e-04  3.43877125e-05
  7.78241920e-04  9.44258037e-04  1.73348682e-03 -8.19112992e-04]",-3.929076915413827,0.019661813696031427
ADI,-0.2595877040846464,1.2188023234376468,"[1.50952075e-04 1.61778730e-04 3.27910098e-05 7.12974220e-06
 3.29243143e-05 2.41633460e-05]","[ 1.29272691e-02 -1.14192049e-03 -3.30340085e-03  5.37384354e-03
 -1.47864462e-03  2.83736882e-03 -1.75325237e-04  1.67126386e-05
 -7.88219119e-04 -1.46343993e-03  2.48219379e-03  1.24208156e-03
 -1.39091633e-03  2.32535082e-03 -8.33060543e-04  3.84806678e-05
  7.52877944e-04  9.56874569e-04  1.65751551e-03 -7.91757456e-04]",-3.5599101875084154,0.028441378990591074
ADM,-0.2718826108318551,1.2230399866627235,"[1.44368286e-04 1.24199289e-04 2.59822168e-05 1.46406431e-05
 1.64324639e-05 1.27519873e-05]","[ 1.29375257e-02 -1.13560545e-03 -3.29700097e-03  5.33164865e-03
 -1.46628825e-03  2.80641289e-03 -1.72767154e-04  1.43002139e-05
 -7.94345629e-04 -1.53096913e-03  2.46421617e-03  1.24245284e-03
 -1.38315564e-03  2.30630693e-03 -8.26368160e-04  3.70169579e-05
  7.72242180e-04  9.41980035e-04  1.73651899e-03 -8.11317932e-04]",-3.6246034652337946,0.026659666725363948
