,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.3099606395850089,1.2476868953433862,"[ 1.30262989e-04  1.02937234e-04  1.69503983e-05  3.21917214e-06
  3.33436556e-05 -6.82524220e-06]","[ 0.01511808 -0.00442461 -0.00291181  0.00769893 -0.0029704   0.00251241
  0.00066803 -0.00098392 -0.00038874 -0.00064695  0.00181905  0.00124049
 -0.00120584  0.00195319 -0.00076806  0.00029803  0.0006604   0.00077382
  0.00201077 -0.00073039]",-3.516880846962922,0.029691904473979815
AAL,0.3996421597537465,0.5501472230984565,"[ 9.04621527e-05  6.68123769e-05 -1.18506630e-05  1.55480766e-05
  5.63637537e-05 -5.26307164e-05]","[ 0.01511404 -0.00441838 -0.00292518  0.00771361 -0.00300178  0.00251705
  0.00067062 -0.00098619 -0.00039088 -0.00064778  0.00177178  0.00124783
 -0.00120677  0.00195784 -0.00074719  0.00029998  0.00065033  0.00078178
  0.00197027 -0.00071311]",-3.752859081430051,0.02345060273511817
AAP,0.4033413562759955,0.5403877182020704,"[ 1.09212261e-04  3.80257709e-05  4.42551173e-05 -3.61515734e-06
  5.51071327e-05 -3.24280182e-06]","[ 0.01511563 -0.0044301  -0.002912    0.00769592 -0.00296385  0.00251014
  0.0006694  -0.00098428 -0.00038781 -0.0006456   0.00181909  0.00125168
 -0.00122121  0.00195417 -0.00076899  0.00029737  0.00065509  0.00077073
  0.00202949 -0.0007239 ]",-3.4533720675071984,0.031638768233705726
AAPL,-0.2786003867831144,1.2341236723407882,"[ 1.00211076e-04  6.66722029e-05 -2.34172680e-07  4.20427279e-05
  6.76856826e-05  4.08560564e-06]","[ 0.01511679 -0.00442361 -0.00291245  0.00769897 -0.00297382  0.00251193
  0.0006686  -0.0009847  -0.00038762 -0.00064621  0.00181588  0.0012454
 -0.0012096   0.00195276 -0.00076628  0.00029797  0.00065895  0.00077436
  0.00201017 -0.0007307 ]",-4.004417632582648,0.018234905581946292
ABBV,-0.4060307912491622,1.354753674673581,"[ 1.43486569e-04  1.47645740e-04  1.88641702e-05 -1.74791445e-05
  7.27659253e-06  1.02111744e-05]","[ 0.01511458 -0.00442339 -0.00291451  0.00769752 -0.00297023  0.00251254
  0.00066728 -0.00098414 -0.00038835 -0.00064766  0.00181093  0.00124301
 -0.00120898  0.00195377 -0.00076468  0.00029994  0.00065622  0.00077301
  0.00201288 -0.00072842]",-3.5249999487309305,0.029451808879074087
ABT,-0.3319859759646742,1.275843170041379,"[ 1.12617632e-04  1.07532144e-04  7.97617815e-06 -8.47090668e-06
  2.97587573e-05 -6.21973106e-06]","[ 0.01511659 -0.00442514 -0.00291234  0.00769831 -0.00297321  0.00251232
  0.00066808 -0.00098385 -0.00038904 -0.00064674  0.0018141   0.00124322
 -0.00120861  0.00195304 -0.0007663   0.00029881  0.00065773  0.00077406
  0.00201257 -0.00072701]",-3.3919860824823793,0.03364179512522292
ACN,0.047469441956664846,0.8985983062316221,"[ 6.99938466e-05  3.81772116e-05  5.48568937e-06  1.35196200e-05
  7.09054956e-05 -2.41774017e-05]","[ 0.01511443 -0.00442453 -0.00291096  0.00770004 -0.00297187  0.00251238
  0.00066872 -0.00098411 -0.00038913 -0.00064648  0.00181596  0.00124391
 -0.00121092  0.00195335 -0.00076665  0.00029756  0.00066139  0.00077432
  0.00201358 -0.00072981]",-3.6994034076117877,0.024738280738745858
ADBE,0.20107790105127774,0.7504218363491575,"[ 6.35358841e-05  1.04771142e-04 -4.04411132e-05  2.05743966e-05
  4.05180650e-05 -4.12045617e-05]","[ 0.01511574 -0.00442346 -0.0029116   0.00770175 -0.00297216  0.0025159
  0.00066734 -0.00098385 -0.00039142 -0.00064731  0.00181416  0.00123667
 -0.00120938  0.0019516  -0.00076712  0.00029697  0.00066879  0.00077449
  0.00200921 -0.00073541]",-3.7022433665383896,0.024668124704813322
ADI,0.07420273595965335,0.8682844656428191,"[ 9.57999003e-05 -8.09395924e-05  9.98244835e-05 -2.98435789e-05
  1.55869465e-04  4.41713397e-06]","[ 0.01511796 -0.00442032 -0.00290811  0.00769161 -0.00297213  0.00250903
  0.00066728 -0.00098313 -0.00038886 -0.00064673  0.00182047  0.00124118
 -0.00121064  0.00195139 -0.00076902  0.00029685  0.00066539  0.0007738
  0.00201648 -0.00073357]",-3.8438842203546515,0.021410277390311327
ADM,-0.21661648533352887,1.1666152761066888,"[ 8.00455732e-05  7.97011868e-05 -4.47869735e-06  7.74121175e-06
  4.89869897e-05 -1.68354330e-05]","[ 0.01511547 -0.00441195 -0.0029027   0.00770046 -0.00297673  0.00251373
  0.00066742 -0.00098392 -0.00038979 -0.00064658  0.00181607  0.00124599
 -0.00121227  0.00195202 -0.00076801  0.00029877  0.00066965  0.00077491
  0.00200965 -0.00073626]",-3.5725233413677855,0.028084896412318337
