,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.6048549136497825,-0.6492132769360668,"[ 7.72581211e-05  8.06915431e-05  2.03323374e-05 -3.85554138e-05
  3.17170877e-05  6.36597666e-06]","[ 1.13195731e-02 -5.04248433e-03 -4.50575639e-03  5.74190780e-03
 -4.80856017e-03  2.62947621e-03  3.73660309e-05 -3.12365199e-04
 -3.42550577e-04 -3.79410649e-04  1.67522484e-03  1.52617585e-03
 -1.13659387e-03  2.04745104e-03 -9.52191011e-04  1.54338438e-04
  4.01411108e-04  8.46007538e-04  1.89004640e-03 -3.32824841e-04]",-4.007019566333682,0.01818752123786068
AAL,-1.0589565445448987,2.018732588005959,"[ 4.80581927e-05  1.68026937e-04 -5.34567481e-05  3.57138857e-07
  6.58617135e-06 -1.87998937e-05]","[ 1.13204688e-02 -5.04507072e-03 -4.50910507e-03  5.73741731e-03
 -4.81640966e-03  2.63282962e-03  3.70243040e-05 -3.12723272e-04
 -3.42588864e-04 -3.77922863e-04  1.72084296e-03  1.50271782e-03
 -1.13664663e-03  2.03808201e-03 -9.35918592e-04  1.47463843e-04
  3.93974638e-04  8.34103330e-04  1.85876487e-03 -3.28610624e-04]",-3.651480750269296,0.02595267088810983
AAP,-0.49821432615517447,1.4657990042033084,"[ 1.72565093e-05  1.28844040e-04 -7.99691368e-05 -5.23457752e-05
  5.67251435e-06 -6.24222340e-05]","[ 1.13140048e-02 -5.04274232e-03 -4.50488857e-03  5.74124790e-03
 -4.81426106e-03  2.63202971e-03  3.69665841e-05 -3.11420601e-04
 -3.41077938e-04 -3.76890094e-04  1.71867616e-03  1.49933676e-03
 -1.13733091e-03  2.03967282e-03 -9.36643372e-04  1.45359656e-04
  3.92184140e-04  8.33906381e-04  1.85803694e-03 -3.27687411e-04]",-3.9892129507181795,0.018514280037826885
AAPL,0.39202857370885513,0.566841882833976,"[ 4.41499334e-05  1.29775350e-04 -2.72791651e-05 -1.48449441e-05
  9.85580457e-06 -1.11929354e-05]","[ 1.13532988e-02 -5.05977021e-03 -4.49236623e-03  5.73686126e-03
 -4.81632884e-03  2.63881918e-03  3.67658494e-05 -3.11415643e-04
 -3.40703250e-04 -3.60436877e-04  1.62274346e-03  1.47552887e-03
 -1.13597581e-03  2.03703377e-03 -9.09179537e-04  1.40631518e-04
  3.81452577e-04  8.28628481e-04  1.79172076e-03 -3.25083204e-04]",-3.6297006793159854,0.026524122439297984
ABBV,0.3894584349176401,0.5636021323562775,"[ 7.54662455e-05  1.02255315e-04 -7.41785663e-06 -3.22078616e-05
  2.25555967e-05 -2.08990202e-05]","[ 1.13261119e-02 -5.04743786e-03 -4.50686429e-03  5.74047075e-03
 -4.81705591e-03  2.63407860e-03  3.74446091e-05 -3.11185152e-04
 -3.41933507e-04 -3.77113654e-04  1.70613710e-03  1.49398765e-03
 -1.13599446e-03  2.03651133e-03 -9.30562470e-04  1.43160705e-04
  3.89851402e-04  8.32755655e-04  1.84347211e-03 -3.27915788e-04]",-3.7160936053606615,0.024328820432972464
ABT,0.389954147265968,0.5609606359670813,"[ 5.43465711e-05  1.60804363e-04 -5.55203248e-05 -1.78546108e-05
  3.58047250e-06 -3.53920426e-05]","[ 1.13138954e-02 -5.04354839e-03 -4.52367375e-03  5.76561152e-03
 -4.82285176e-03  2.63433147e-03  3.72133252e-05 -3.12891298e-04
 -3.43318309e-04 -3.70475309e-04  1.67670881e-03  1.48512824e-03
 -1.14248557e-03  2.04121805e-03 -9.22141352e-04  1.43742952e-04
  3.87262354e-04  8.30089406e-04  1.82535207e-03 -3.26446549e-04]",-3.6181278156814893,0.026832865566514274
ACN,1.2488869817900186,-0.27627228408291593,"[ 7.36633190e-05  1.28388662e-04 -4.87726181e-06 -1.20429695e-05
  1.69272054e-05 -1.12566404e-06]","[ 1.13185043e-02 -5.04427216e-03 -4.50520498e-03  5.73624995e-03
 -4.81410475e-03  2.63242884e-03  3.74055926e-05 -3.10378969e-04
 -3.41691072e-04 -3.80097449e-04  1.72305109e-03  1.50216339e-03
 -1.13482700e-03  2.03306384e-03 -9.38898499e-04  1.44903377e-04
  3.92189231e-04  8.35742863e-04  1.85876418e-03 -3.27678981e-04]",-3.7795123675486852,0.022833823223950795
ADBE,1.3120196739569756,-0.3405942213321372,"[ 8.51822247e-05  9.30147183e-05 -9.58274965e-06 -3.79562817e-05
  3.09189605e-05 -8.91118290e-06]","[ 1.12967408e-02 -5.03830521e-03 -4.43924451e-03  5.75113973e-03
 -4.78946554e-03  2.63053027e-03  3.74170727e-05 -3.11667758e-04
 -3.34870241e-04 -4.47515353e-04  1.80298063e-03  1.50190963e-03
 -1.13832817e-03  2.05607702e-03 -9.92242502e-04  1.91828861e-04
  4.14833003e-04  8.27134827e-04  2.06838954e-03 -3.20162443e-04]",-3.9025556063314193,0.020190247133693863
ADI,0.4050449886556202,0.570078406803061,"[ 4.56643850e-05  1.61467055e-04 -3.54092534e-05 -6.55795071e-07
  1.52422246e-05  5.78609341e-06]","[ 1.13178667e-02 -5.04252742e-03 -4.50845597e-03  5.76225793e-03
 -4.80587295e-03  2.62743172e-03  3.81540131e-05 -3.10314972e-04
 -3.39836283e-04 -3.79608251e-04  1.68899473e-03  1.50565799e-03
 -1.14008201e-03  2.04423969e-03 -9.41152017e-04  1.43579139e-04
  3.91665082e-04  8.38660930e-04  1.86136492e-03 -3.28184135e-04]",-3.932387229715511,0.019596834523037034
ADM,0.3787971215580877,0.5746771048427426,"[ 7.69877681e-05  3.17415737e-05  4.84208666e-05 -6.23204146e-05
  6.72990037e-05  2.56670891e-05]","[ 1.13065364e-02 -5.04776346e-03 -4.41977016e-03  5.77200036e-03
 -4.79460952e-03  2.64257242e-03  3.69008474e-05 -3.22401659e-04
 -3.40014427e-04 -3.79102246e-04  1.69605044e-03  1.58218198e-03
 -1.14571842e-03  2.10358892e-03 -9.70259393e-04  1.57554151e-04
  4.11077394e-04  8.74841963e-04  1.92085081e-03 -3.41154995e-04]",-4.121782986584663,0.01621557649627621
ADP,0.40275108146106925,0.5609134131735246,"[ 2.19258778e-05  1.20914241e-04 -5.24944343e-05 -4.26978034e-05
  1.58991197e-05 -2.92798881e-05]","[ 1.13166496e-02 -5.04369736e-03 -4.51103510e-03  5.74099280e-03
 -4.81561495e-03  2.63233343e-03  3.71541804e-05 -3.11359291e-04
 -3.41951706e-04 -3.81237634e-04  1.72715595e-03  1.50365463e-03
 -1.13689395e-03  2.03556122e-03 -9.41851267e-04  1.47470756e-04
  3.94284931e-04  8.34991423e-04  1.87008027e-03 -3.27851815e-04]",-3.712676020622064,0.02441210847930407
ADSK,1.2347473398996633,-0.25978193495717083,"[ 1.53753819e-05  1.81415214e-04 -6.47827480e-05 -4.18688256e-06
  1.22151828e-05  6.81209185e-06]","[ 1.13163878e-02 -5.04524804e-03 -4.51185715e-03  5.73783383e-03
 -4.81835359e-03  2.63468337e-03  3.85134756e-05 -3.09285351e-04
 -3.39357194e-04 -3.76529532e-04  1.72879321e-03  1.49986621e-03
 -1.13620155e-03  2.03698948e-03 -9.41450937e-04  1.42618472e-04
  3.88835665e-04  8.36755849e-04  1.85897642e-03 -3.24217378e-04]",-4.181884586522871,0.015269703356084054
AEE,0.048720166015500284,0.9021766061989479,"[ 6.38828147e-05  9.83119412e-05 -1.76861249e-05 -4.34493052e-05
  1.68711616e-05 -3.73777724e-05]","[ 1.13170058e-02 -5.04392047e-03 -4.50259781e-03  5.74507561e-03
 -4.81368599e-03  2.63215582e-03  3.65974408e-05 -3.12416301e-04
 -3.42033574e-04 -3.78011758e-04  1.72351968e-03  1.49706004e-03
 -1.13718238e-03  2.03898897e-03 -9.37367472e-04  1.46378122e-04
  3.92170685e-04  8.34694487e-04  1.85982592e-03 -3.27654696e-04]",-3.879280980344522,0.020665678870327154
AEP,0.40190310626560893,0.5628312632895017,"[ 5.07288384e-05  6.94156214e-05 -1.36182110e-05 -4.91401386e-05
  1.88025902e-05 -3.71083472e-05]","[ 1.13099563e-02 -5.04132924e-03 -4.50903876e-03  5.73983909e-03
 -4.81955549e-03  2.63287597e-03  3.67480525e-05 -3.11381734e-04
 -3.41824525e-04 -3.76440424e-04  1.72365205e-03  1.49812763e-03
 -1.13646544e-03  2.03646061e-03 -9.35155990e-04  1.45299060e-04
  3.91703304e-04  8.35426799e-04  1.85214466e-03 -3.28500911e-04]",-3.7794446136133066,0.02283537035774557
AES,0.6776270924824943,0.2962657594393543,"[ 5.09936525e-05  1.70981886e-04 -5.11830408e-05 -1.40339531e-05
  1.12378865e-05 -2.51754608e-05]","[ 1.13205352e-02 -5.04578097e-03 -4.51057778e-03  5.73745014e-03
 -4.81683502e-03  2.63354261e-03  3.77680208e-05 -3.11219284e-04
 -3.41171658e-04 -3.80442791e-04  1.72577289e-03  1.49500656e-03
 -1.13528143e-03  2.03755709e-03 -9.36891482e-04  1.45013351e-04
  3.89398722e-04  8.34589636e-04  1.85819705e-03 -3.27117115e-04]",-3.928372508126954,0.019675668500011616
AFL,1.2192277205002284,-0.2537561927289025,"[ 8.07601216e-05  1.38362025e-04 -5.73830939e-06 -2.92076142e-05
  3.45688832e-05  2.25961813e-06]","[ 1.13228949e-02 -5.06199197e-03 -4.51490806e-03  5.68216945e-03
 -4.82841031e-03  2.65440233e-03  3.80098185e-05 -3.07770668e-04
 -3.41755334e-04 -3.63121555e-04  1.70587774e-03  1.57147160e-03
 -1.12407906e-03  2.01220257e-03 -9.66472737e-04  1.40046033e-04
  4.02524137e-04  8.55129835e-04  1.86568176e-03 -3.34402986e-04]",-3.6672872913799246,0.025545674009104645
AIG,0.3893813398696941,0.5708091720605195,"[ 7.17401584e-05  1.20672957e-04 -1.86377966e-05 -2.41458681e-05
  1.79687862e-05 -1.75575054e-05]","[ 1.13437395e-02 -5.05367263e-03 -4.49180252e-03  5.73222806e-03
 -4.81053757e-03  2.63424698e-03  3.78517796e-05 -3.11314548e-04
 -3.40821784e-04 -3.71582030e-04  1.68352365e-03  1.49118619e-03
 -1.13437446e-03  2.03676150e-03 -9.24287103e-04  1.43738317e-04
  3.88200399e-04  8.31662686e-04  1.82783819e-03 -3.26977443e-04]",-3.835649715532951,0.02158730830334143
AIZ,1.4748276740230313,-0.5090947338162661,"[ 7.81422412e-05  1.51679932e-04 -1.88344682e-05 -8.95297411e-06
  1.61245465e-05 -1.05910310e-05]","[ 1.13206089e-02 -5.04456681e-03 -4.50643197e-03  5.73993691e-03
 -4.81449511e-03  2.63263742e-03  3.78643529e-05 -3.10697165e-04
 -3.42119950e-04 -3.83202738e-04  1.72095391e-03  1.49956754e-03
 -1.13458299e-03  2.03646319e-03 -9.39188717e-04  1.44425804e-04
  3.91748548e-04  8.34627672e-04  1.86275057e-03 -3.27891444e-04]",-3.8822399663084597,0.020604619797634866
AJG,1.4703326710962603,-0.5019271507261769,"[ 8.04523956e-05  1.02768846e-04  2.69200583e-06 -2.80491287e-05
  1.38691491e-05 -1.56474166e-05]","[ 1.13200278e-02 -5.04476526e-03 -4.50156967e-03  5.74110020e-03
 -4.81297252e-03  2.63241930e-03  3.74970811e-05 -3.11095890e-04
 -3.41569052e-04 -3.89155626e-04  1.72876682e-03  1.49449503e-03
 -1.13592081e-03  2.03316188e-03 -9.40246977e-04  1.48113645e-04
  3.93816670e-04  8.30776591e-04  1.87318586e-03 -3.27132637e-04]",-3.867454039243451,0.020911541673724436
AKAM,-1.0160964708999598,1.9710246569285281,"[ 5.49894192e-05  2.04912906e-04 -4.93251710e-05 -4.60742261e-06
  1.77577074e-05 -1.03334504e-05]","[ 1.13200490e-02 -5.04424762e-03 -4.51073458e-03  5.74190037e-03
 -4.81569131e-03  2.63211736e-03  3.75481792e-05 -3.12886884e-04
 -3.43567434e-04 -3.76972983e-04  1.71792646e-03  1.50568188e-03
 -1.13591164e-03  2.04012812e-03 -9.34485711e-04  1.44909859e-04
  3.92317767e-04  8.36389343e-04  1.85187724e-03 -3.29395082e-04]",-3.6530302823465988,0.025912487532816202
ALB,1.6912712087861148,-0.7293646984642695,"[ 8.41120363e-05  1.15416289e-04  3.88457927e-06 -8.25310391e-06
  1.41303752e-05 -2.75171774e-06]","[ 1.13190997e-02 -5.04650447e-03 -4.50596810e-03  5.73591832e-03
 -4.81441310e-03  2.63495258e-03  3.77697139e-05 -3.10646027e-04
 -3.41795735e-04 -3.80333719e-04  1.71859437e-03  1.51410307e-03
 -1.13471016e-03  2.03956702e-03 -9.43662162e-04  1.45146793e-04
  3.95012245e-04  8.43471159e-04  1.86164244e-03 -3.32337084e-04]",-4.030993887808341,0.017756673039766278
ALGN,1.86457580624295,-0.8921105091737528,"[ 2.52425857e-05  9.24558643e-05 -7.53477257e-06 -3.81304285e-05
  2.73096644e-05  8.63047177e-06]","[ 1.13153134e-02 -5.04259471e-03 -4.50447987e-03  5.73846506e-03
 -4.81516062e-03  2.63125172e-03  3.77740975e-05 -3.10515534e-04
 -3.41139520e-04 -3.77329556e-04  1.71606832e-03  1.50818593e-03
 -1.13547327e-03  2.03295848e-03 -9.44145156e-04  1.43493546e-04
  3.95736453e-04  8.36721122e-04  1.86260037e-03 -3.29081909e-04]",-4.187676486055875,0.0151815183940886
