,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.870297485906266,0.1192760429065248,"[ 1.40999839e-04 -1.77625302e-05  3.21489926e-05 -9.94079945e-05
  1.28725118e-05 -1.14107985e-04]","[ 0.00733605 -0.00354568 -0.00149928  0.00634417 -0.00168501  0.00269657
 -0.00039743 -0.00038766 -0.00034267 -0.00136152  0.00222675  0.00131267
 -0.00148933  0.0018858  -0.00040237  0.00039543  0.00033538  0.00089535
  0.00202625 -0.00103399]",-4.9889269994608485,0.006812970893085014
AAL,0.1488521220344697,0.8298487428169138,"[ 1.15017554e-04 -1.01936342e-04  8.08173429e-05 -2.94804841e-05
  4.60599069e-05 -3.98720969e-05]","[ 0.0073458  -0.00355357 -0.00150038  0.00634854 -0.00169303  0.00266509
 -0.00039836 -0.00037824 -0.00034322 -0.00134182  0.00223305  0.00128274
 -0.00150954  0.00181591 -0.00040975  0.00043272  0.00032284  0.00088709
  0.00207171 -0.00104458]",-4.7837241253879865,0.00836478936488661
AAP,-1.075724184759369,2.049169534205476,"[-8.20503835e-05 -7.86860407e-05 -9.33520122e-06  8.59283308e-06
  3.95683167e-05 -6.95586264e-05]","[ 0.00733293 -0.00354395 -0.00148302  0.00632984 -0.00171074  0.00268207
 -0.00039589 -0.00038776 -0.00034536 -0.00135894  0.00222305  0.00130004
 -0.0014947   0.00188683 -0.00041036  0.00044171  0.00033091  0.00087572
  0.0020308  -0.00103647]",-5.098334359626485,0.006106910014718155
AAPL,0.2454173869487376,0.7411794077987319,"[ 6.84777024e-05 -2.03617508e-04  1.11268463e-04 -7.84422915e-05
  5.12946049e-05 -4.17676027e-05]","[ 0.00733598 -0.00356526 -0.00152488  0.00630662 -0.001665    0.00268652
 -0.0003996  -0.00038664 -0.00035145 -0.00136731  0.00223081  0.00136888
 -0.00146407  0.00195364 -0.0003894   0.00040384  0.00034817  0.0009008
  0.00202064 -0.00105019]",-5.068656346854775,0.006290867208076324
ABBV,0.906920516381992,0.0773166084259437,"[ 1.71365870e-04  5.76727476e-05  4.20516075e-05 -1.07943947e-04
 -3.81876494e-07 -2.44762924e-05]","[ 0.00731935 -0.00353619 -0.00149282  0.00634456 -0.00169455  0.00273573
 -0.00039619 -0.00038863 -0.00034393 -0.00135717  0.00222233  0.00128292
 -0.00152011  0.00186458 -0.00044071  0.00033902  0.0003286   0.00085765
  0.00205824 -0.00110911]",-4.730156379390488,0.008825090869483278
ABT,0.6298563529999609,0.35689005835738924,"[ 1.45934477e-04 -6.74421515e-05  7.11024848e-05 -1.55633193e-04
  3.48245465e-05 -9.98392022e-05]","[ 0.00735172 -0.00354601 -0.00148636  0.00635449 -0.00168985  0.00266796
 -0.00039775 -0.00038171 -0.00033539 -0.00133028  0.00223176  0.00129305
 -0.00148777  0.00186963 -0.00043497  0.00025835  0.00033036  0.00086965
  0.00202188 -0.00111274]",-5.0693296501729685,0.006286632971933395
ACN,1.1652249871852287,-0.17847790841673913,"[ 1.98895957e-04  5.88388233e-05  7.37941586e-05 -1.18719976e-04
  1.03845268e-06 -1.28699974e-06]","[ 0.00734111 -0.00356753 -0.00148721  0.00634113 -0.00167973  0.0026896
 -0.00040133 -0.00038498 -0.00035812 -0.00134397  0.00223398  0.0013158
 -0.0014798   0.0018695  -0.00039583  0.0004663   0.00033785  0.0009098
  0.00201691 -0.00101495]",-4.805277549522311,0.00818642855969314
ADBE,-0.2605225429392011,1.244082991413875,"[ 1.76163403e-05  1.96692490e-05 -1.92759597e-06 -1.54142301e-05
  5.38245888e-05 -9.02755810e-05]","[ 0.00728977 -0.00355388 -0.00148657  0.00631273 -0.00171523  0.00274345
 -0.00039418 -0.00039079 -0.00035586 -0.00134467  0.00220733  0.00138
 -0.00148099  0.00203805 -0.00043358  0.00024301  0.00035178  0.00089417
  0.00200899 -0.00113716]",-4.782034530640222,0.00837893441540018
ADI,1.3118774283862829,-0.32141220643953256,"[ 6.69670828e-05 -1.21498078e-05  3.25291954e-05 -8.95508076e-05
  2.43588130e-05 -6.01980090e-05]","[ 0.00733558 -0.00355074 -0.00150158  0.00634499 -0.00168896  0.00269692
 -0.00039911 -0.00038876 -0.0003439  -0.00136285  0.00222915  0.00131059
 -0.00148742  0.00188589 -0.00040293  0.00035968  0.00033033  0.00088425
  0.00202639 -0.0010347 ]",-4.913276660718923,0.00734837072264071
ADM,0.8804667270100262,0.10169662938954187,"[ 2.43470342e-04  1.35625822e-04  9.37420086e-05 -2.78554613e-04
 -4.26173896e-05 -7.49153021e-07]","[ 0.00734339 -0.00356601 -0.00152501  0.00634632 -0.00167719  0.00270105
 -0.00039159 -0.00040393 -0.00036123 -0.00136439  0.00223779  0.00131691
 -0.00146329  0.0018127  -0.00040915  0.00039277  0.0003424   0.00090152
  0.00200627 -0.00102315]",-5.143338374667948,0.005838167155321643
ADP,-0.6286341257393402,1.608057033006304,"[ 1.79934426e-04  7.48779842e-05  5.65725399e-05 -1.15043947e-04
  2.03244238e-05 -4.51816298e-05]","[ 0.0073238  -0.00355167 -0.00149216  0.00634419 -0.0016807   0.00269405
 -0.0003996  -0.00039096 -0.00036127 -0.00135214  0.00222686  0.0013123
 -0.00150017  0.00188178 -0.00041371  0.00038171  0.00033784  0.00089656
  0.00204342 -0.0010454 ]",-4.851886981042239,0.007813619477678594
ADSK,-0.29358992764263847,1.2770390766748236,"[-2.14259251e-05 -6.14392977e-05 -1.12612157e-05 -1.19357022e-05
  8.70724054e-05 -1.02830779e-04]","[ 0.00731735 -0.00353462 -0.00149818  0.00633683 -0.00168653  0.00269929
 -0.00039921 -0.00038551 -0.00033977 -0.00135249  0.00222463  0.00131868
 -0.00148541  0.00186743 -0.00039779  0.00036913  0.00033263  0.00088967
  0.00203576 -0.00103916]",-4.848317535256267,0.007841559604515092
AEE,-0.32329609048614255,1.3068927665087744,"[-3.11942470e-05 -2.86663604e-04  5.38288886e-05  2.95234188e-05
  6.02993838e-05 -1.62638890e-04]","[ 0.00732946 -0.00355066 -0.00150688  0.0063383  -0.00167554  0.00273032
 -0.00038335 -0.00037714 -0.00034148 -0.00135346  0.00222672  0.00129252
 -0.00149275  0.00181241 -0.00042026  0.00039564  0.00033533  0.00091023
  0.00204418 -0.00104652]",-4.922093953042027,0.007283862800412613
AEP,-0.47062866426327193,1.4497162509004349,"[ 5.35661325e-05 -1.40260332e-04  8.41638489e-05 -5.85278118e-05
  4.51939127e-05 -7.97820511e-05]","[ 0.00733484 -0.00354226 -0.00151462  0.00633433 -0.00168012  0.0026842
 -0.00039178 -0.0003844  -0.0003407  -0.00137321  0.00222669  0.00129485
 -0.00148611  0.00186781 -0.00040802  0.0003838   0.00033083  0.00088245
  0.00202627 -0.00103564]",-4.808345587651649,0.00816135077420107
AES,1.3692465743974176,-0.3829817480299056,"[ 1.49565045e-04  8.81203255e-05  5.45436159e-05 -1.01817381e-04
 -6.03417261e-06 -1.95322454e-05]","[ 0.00732661 -0.00354439 -0.00150025  0.00634679 -0.00168224  0.00270779
 -0.00039819 -0.000391   -0.00034526 -0.0013593   0.00222563  0.00132591
 -0.00148604  0.00189667 -0.0003996   0.00035934  0.00033821  0.00089157
  0.00202593 -0.00103904]",-4.881965818779294,0.0075820943442371285
AFL,0.27900604379576227,0.6873534298946798,"[-1.84744055e-03  1.65793640e-03 -1.78027058e-04  3.77429779e-04
  1.06619701e-03 -7.40972960e-06]","[ 0.00596083  0.01281843 -0.00541508  0.02418417 -0.03254379  0.01759684
  0.00110945 -0.00155414  0.0056728  -0.00535836 -0.00085813  0.02344164
 -0.01918247  0.03422601 -0.00345899  0.00808713  0.00581771  0.01497439
  0.02646792 -0.00559435]",-4.309065617534779,0.013446107533477289
