,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5580922745085588,1.5419426923924142,"[ 9.18102156e-05  4.57054441e-07  3.38058067e-05 -9.55416784e-06
 -4.32770635e-05 -1.06484148e-04]","[ 0.00860568 -0.00111317 -0.00139625  0.00514963 -0.00239213  0.0032723
  0.00019393 -0.00032826 -0.00068607 -0.00166062  0.0023532   0.00167146
 -0.00150066  0.00166061 -0.00040568  0.00052168  0.00032317  0.00075981
  0.00198955 -0.000832  ]",-4.768968300789718,0.008489133876291842
AAL,-1.0397744663538153,2.018833440270707,"[ 5.69126241e-05 -1.46327519e-05  1.03999755e-04 -5.54457437e-05
  4.75198546e-06 -2.84638088e-05]","[ 0.00859938 -0.00111243 -0.00139227  0.00514554 -0.00237966  0.0032877
  0.00019713 -0.00032773 -0.00067847 -0.0016743   0.00235238  0.00168057
 -0.00150442  0.00164718 -0.00039496  0.00051214  0.00031591  0.00077679
  0.00199628 -0.00086472]",-4.874645042229498,0.007637804835930295
AAP,0.7198548971198404,0.2632187743710265,"[ 9.78976787e-05  5.26598192e-05  4.06162591e-05 -3.21505542e-05
  7.44905988e-06 -3.99726369e-05]","[ 0.00860258 -0.00111884 -0.00139246  0.00514267 -0.00238073  0.00327406
  0.00018723 -0.00032877 -0.00068179 -0.00167538  0.00235907  0.00167893
 -0.00148395  0.00165597 -0.00041402  0.00052516  0.00033125  0.0007503
  0.00199841 -0.00089067]",-4.672435775396822,0.009349468563765607
AAPL,0.6290568512972422,0.35610570900812916,"[ 1.26251624e-04 -1.04238016e-04  1.43120412e-04 -4.68081709e-05
  2.08379519e-05 -3.19233338e-05]","[ 0.00859547 -0.00111621 -0.00139309  0.00514372 -0.00238917  0.00326896
  0.00020199 -0.00032851 -0.00068908 -0.00167152  0.00235998  0.00168218
 -0.00147351  0.00164929 -0.00041418  0.00052439  0.00032905  0.00075
  0.00200038 -0.00088697]",-4.830509071104305,0.007982456593446532
ABBV,1.1847845152140906,-0.1960070438322198,"[ 1.40018696e-04  9.36492353e-05  2.32704470e-05 -2.67126291e-05
  1.83313754e-05 -5.65012192e-05]","[ 0.00862262 -0.00111036 -0.00139777  0.00515868 -0.00240655  0.00324939
  0.00018384 -0.0003247  -0.00068523 -0.00163197  0.00232578  0.00165606
 -0.00154203  0.00167279 -0.00041129  0.00051697  0.00032606  0.00076187
  0.00195324 -0.00079982]",-4.898234493950296,0.007459741670761529
ABT,1.0339286748495855,-0.04933638653758093,"[ 2.31224261e-04  5.80950145e-05  5.41249922e-05 -8.67354634e-06
  1.24620626e-05 -4.66028792e-05]","[ 0.0086229  -0.00112605 -0.00135338  0.00515368 -0.00237883  0.0032695
  0.00019028 -0.00032712 -0.00068015 -0.00166176  0.00235221  0.00167585
 -0.00150233  0.00165366 -0.00041424  0.00052281  0.00032902  0.00076043
  0.00198566 -0.00073226]",-4.876517285842062,0.007623518382645859
ACN,1.299055629271371,-0.3054412224821276,"[ 2.64396102e-04 -3.66611498e-05  1.25805754e-04  2.18683930e-05
  1.28426397e-05  4.77229470e-05]","[ 0.00861851 -0.00112615 -0.0013563   0.00513986 -0.00239775  0.00331499
  0.00016475 -0.00029825 -0.00064828 -0.0016009   0.00238437  0.00166482
 -0.00142351  0.00157759 -0.00046546  0.00050227  0.00034576  0.00082906
  0.00200224 -0.00088313]",-5.384048415711222,0.004589205260731768
ADBE,1.0261838825436167,-0.03792616463393934,"[ 2.01022919e-04  6.58692450e-05  6.38319907e-05  4.69322512e-07
  1.26485615e-06 -3.64365030e-05]","[ 0.00859248 -0.00111704 -0.00138077  0.00514968 -0.0023796   0.00327022
  0.00019026 -0.0003302  -0.00068414 -0.00167558  0.00235675  0.001683
 -0.00148699  0.00165363 -0.00041658  0.0005234   0.00033462  0.00076355
  0.0019969  -0.00091709]",-4.858996539955222,0.007758265095460036
ADI,1.2465344038269004,-0.25553193741111435,"[ 1.24398542e-04  4.80422071e-06  5.27579543e-05 -2.11530048e-05
 -2.14133382e-05 -1.17889071e-04]","[ 0.00861984 -0.00111878 -0.00139682  0.00514924 -0.00238394  0.00326269
  0.00018963 -0.0003283  -0.00068556 -0.00166785  0.0023628   0.00168225
 -0.00140258  0.00165787 -0.00040969  0.0005138   0.00032636  0.00070701
  0.0019942  -0.00089124]",-5.164041556851406,0.005718541109824363
ADM,0.9175071373250558,0.07051790624634352,"[ 1.15850920e-04  8.95882954e-05  1.31585113e-05 -3.06365356e-05
  3.53726280e-05 -2.50322457e-05]","[ 0.00860051 -0.00110902 -0.00139311  0.00514578 -0.00238544  0.00326613
  0.0001911  -0.00032696 -0.0006829  -0.00166385  0.00235574  0.00167463
 -0.00149871  0.00165613 -0.00040995  0.0005207   0.00032464  0.00075974
  0.00199397 -0.00088083]",-4.664927909250526,0.00941992728865088
ADP,-0.2386353689003141,1.2212271461224244,"[ 1.40012518e-04  6.39073631e-05  9.16161750e-05 -3.20607556e-05
 -1.88970037e-05 -2.87422747e-05]","[ 0.00851233 -0.00115362 -0.00143286  0.00522191 -0.00240168  0.00329323
  0.00021304 -0.0003301  -0.00071034 -0.0016411   0.00229552  0.00165607
 -0.00158647  0.00168845 -0.00043458  0.00057891  0.00031226  0.00074105
  0.00196208 -0.00110106]",-4.830681301830684,0.007981081887535848
ADSK,-0.8615013991497371,1.841730880706729,"[ 8.03452433e-05  7.34775989e-05  2.70200302e-05 -2.35726051e-05
 -9.71327853e-06 -4.20933503e-05]","[ 0.00860939 -0.00111412 -0.00138247  0.00514781 -0.00238946  0.0032728
  0.00017939 -0.000328   -0.00066882 -0.00166505  0.00235936  0.00167636
 -0.00145853  0.00165257 -0.00039244  0.00051993  0.0003239   0.00077104
  0.00199401 -0.00083481]",-4.707957881965276,0.00902318518999299
AEE,-1.0476056924199035,2.030377466993371,"[ 6.03481656e-05 -2.07082735e-05  4.52109618e-05 -1.82390447e-05
 -2.87878234e-05 -4.42279653e-05]","[ 0.00859987 -0.00110512 -0.00137812  0.00513735 -0.00238421  0.00328896
  0.00018894 -0.00032592 -0.0006795  -0.00166768  0.00235463  0.0016724
 -0.00154554  0.00165264 -0.00041114  0.00052867  0.000326    0.00076933
  0.00199675 -0.00085105]",-4.819661102272925,0.008069521418220173
AEP,-0.656861780104439,1.6389976901262693,"[ 1.30646520e-04 -1.04154672e-04  1.49182295e-04 -1.76113134e-05
 -2.15971857e-05 -6.46101728e-05]","[ 0.00859985 -0.00110609 -0.00140043  0.00511381 -0.00237097  0.00322157
  0.00019839 -0.00032756 -0.00068602 -0.00171528  0.0023829   0.00170184
 -0.00151343  0.00164077 -0.0004348   0.00054635  0.00034093  0.00076972
  0.00203771 -0.00089193]",-4.887772268408245,0.007538196862935412
AES,1.0066546962656513,-0.017150475874850954,"[ 1.11678622e-04  1.95609234e-05  4.20474167e-05 -6.30873967e-05
  4.57174661e-05 -8.10937705e-05]","[ 0.00859815 -0.00111178 -0.00139126  0.00513497 -0.00237854  0.00325467
  0.00018895 -0.00032588 -0.00068216 -0.00166019  0.00235778  0.00167255
 -0.001456    0.00164944 -0.00041318  0.00052198  0.00032476  0.00077961
  0.00199329 -0.00088806]",-5.028396912516442,0.006549301262433838
AFL,-0.7545698306896569,1.736637892056357,"[-8.86541686e-06  5.84220589e-05  2.12519879e-05  2.16118799e-05
 -1.84301805e-05  5.85536157e-05]","[ 0.0085978  -0.00111955 -0.00138824  0.00515204 -0.00238594  0.00326643
  0.00018865 -0.00032762 -0.00068164 -0.00166964  0.00235862  0.001674
 -0.00149128  0.00166196 -0.00040551  0.0005176   0.00032492  0.00075691
  0.00199723 -0.00090122]",-4.9435382171251385,0.007129328581196674
AIG,1.282799750116946,-0.29589047301196253,"[ 1.93281725e-04  9.21191664e-05  4.36590393e-05 -8.94901295e-06
  1.38694815e-05 -5.21632057e-05]","[ 0.00858848 -0.00111615 -0.00139328  0.00514225 -0.00238104  0.003258
  0.00018602 -0.00032579 -0.00067964 -0.00167163  0.00234848  0.00167287
 -0.00146398  0.00165775 -0.00041433  0.00051768  0.00032791  0.00074293
  0.00199652 -0.00089298]",-4.920449180081982,0.007295852958832529
AIZ,1.0646000992179212,-0.08063638078929158,"[ 1.44736821e-04  1.37792756e-04  2.67111537e-05 -3.03870762e-06
  1.65906397e-05  1.86510955e-06]","[ 0.00860128 -0.00112142 -0.00139179  0.00514748 -0.00238113  0.00326821
  0.00018904 -0.00032743 -0.00068107 -0.00167143  0.00235322  0.00167872
 -0.0014704   0.0016567  -0.00041273  0.00051669  0.00032823  0.00075523
  0.00199674 -0.00090492]",-4.794144996880157,0.00827807358161011
AJG,1.1479377048517836,-0.16111549583755727,"[ 2.35654214e-04  4.73184610e-05  4.42818857e-05  4.35296781e-05
 -4.89100873e-05 -6.92025589e-05]","[ 0.00857434 -0.00111092 -0.00138801  0.00516783 -0.00238666  0.00326423
  0.00018453 -0.00032924 -0.00068548 -0.00171514  0.00236168  0.00168534
 -0.00157183  0.00166075 -0.000415    0.00055233  0.00033682  0.00076693
  0.00201641 -0.00069711]",-5.021178125282397,0.0065967503310936475
AKAM,0.3373633265372847,0.6472005670956037,"[ 1.01734057e-04  4.75672619e-05  2.59357163e-05 -2.59735159e-05
  1.74962586e-05 -1.63884863e-05]","[ 0.00858566 -0.00110801 -0.00138505  0.00519287 -0.00240499  0.0032834
  0.00019266 -0.00032843 -0.00068844 -0.00164845  0.00234249  0.00166417
 -0.00146244  0.00167045 -0.0004023   0.00051374  0.00032077  0.00074055
  0.00197813 -0.00088178]",-4.5989419175373145,0.010062477044446351
ALB,0.7649636682458228,0.22495473222524082,"[ 2.41666152e-04  1.16956530e-04  4.00506992e-05  1.11923200e-06
  3.15732537e-05 -1.82723391e-05]","[ 0.00861264 -0.00111498 -0.00139504  0.0051279  -0.00238815  0.00326936
  0.00019202 -0.00032518 -0.00068083 -0.00165942  0.00235548  0.00167164
 -0.00149582  0.00165265 -0.00041594  0.00051801  0.00032624  0.00076976
  0.00199497 -0.0008855 ]",-4.824888125500767,0.008027451887321634
