,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.244569221821448,-0.2691984138555588,"[-1.88666995e-05  2.12952277e-04 -8.96666731e-05 -5.53930699e-05
  5.62143688e-06 -6.53973356e-05]","[ 1.13408601e-02 -8.18775880e-03 -5.02158778e-03  5.66336041e-03
 -4.37286130e-03  1.52735336e-03  3.87507618e-04 -1.13498168e-04
 -6.30750852e-04 -4.42766115e-04  2.08312302e-03  1.32812183e-03
 -1.55393430e-03  2.22196239e-03 -4.15120023e-04 -2.26771134e-04
  6.91644451e-05  1.17120780e-03  2.07820921e-03 -6.15628251e-04]",-3.9890417569548013,0.018517449838420103
AAL,-0.02864765725099394,0.9983747688922476,"[ 2.15785723e-05  2.20997579e-04 -5.29089859e-05 -3.71037055e-05
  2.69481096e-05 -1.25119391e-05]","[ 1.13786730e-02 -8.21134713e-03 -5.03159511e-03  5.68096397e-03
 -4.38306575e-03  1.52526591e-03  3.87591827e-04 -1.12877521e-04
 -6.31897039e-04 -4.44562469e-04  2.07482500e-03  1.33357788e-03
 -1.54853054e-03  2.23071583e-03 -4.11827631e-04 -2.35175895e-04
  6.59209299e-05  1.16848255e-03  2.08999363e-03 -6.11425356e-04]",-4.020347723257425,0.017946723361287505
AAP,1.6673222327467085,-0.6905647072457299,"[ 8.30184550e-05  1.03481780e-04 -2.87891008e-05 -4.85120565e-05
  9.12343674e-06 -7.58772960e-05]","[ 1.13893712e-02 -8.13564917e-03 -5.08696696e-03  5.71490271e-03
 -4.52624416e-03  1.55062279e-03  3.99560293e-04 -1.14280590e-04
 -6.45894390e-04 -4.59362133e-04  2.04924388e-03  1.35060699e-03
 -1.52571160e-03  2.05065767e-03 -4.09673488e-04 -2.15702545e-04
  6.69358589e-05  1.04558106e-03  2.08260389e-03 -5.54404780e-04]",-4.253011714805876,0.014221338730985534
AAPL,0.45219398097805014,0.5089277921560931,"[-1.34935472e-04  2.52856147e-04 -1.60533345e-04 -3.56950482e-05
 -2.12231613e-05 -6.53259962e-05]","[ 1.13727002e-02 -8.18186214e-03 -5.09209055e-03  5.68569786e-03
 -4.34664034e-03  1.50033612e-03  3.89793439e-04 -1.14559667e-04
 -6.37216897e-04 -4.33824368e-04  2.04557893e-03  1.33152913e-03
 -1.52135320e-03  2.29255121e-03 -4.13890357e-04 -2.84364423e-04
  7.42549223e-05  1.17816541e-03  2.15499313e-03 -6.23402741e-04]",-4.263707737410586,0.014070037573214882
ABBV,0.7123653625851404,0.25327256181521773,"[ 3.95036669e-05  1.46769052e-04 -5.26399277e-05 -8.24941257e-05
  1.13438213e-05 -9.38298670e-05]","[ 1.13801314e-02 -8.20726515e-03 -5.03457055e-03  5.68991237e-03
 -4.37834834e-03  1.52225692e-03  3.85976301e-04 -1.11949955e-04
 -6.30083523e-04 -4.42459139e-04  2.08084185e-03  1.33628496e-03
 -1.55364320e-03  2.24145030e-03 -4.13058049e-04 -1.90987812e-04
  6.69376695e-05  1.18484799e-03  2.06272549e-03 -6.21423909e-04]",-3.957232499986024,0.019115944530804806
ABT,1.1187694494687916,-0.1632030921123664,"[ 8.80317835e-05  2.17625749e-04 -4.31339873e-05  9.03284916e-06
 -5.32802249e-07 -2.13061785e-05]","[ 1.13774009e-02 -8.20955585e-03 -5.03159322e-03  5.68351275e-03
 -4.38145476e-03  1.52800232e-03  3.87498810e-04 -1.11831702e-04
 -6.31859245e-04 -4.47064407e-04  2.07680272e-03  1.33614738e-03
 -1.54911449e-03  2.22240388e-03 -4.13546435e-04 -2.52588034e-04
  6.63541551e-05  1.15996697e-03  2.08985150e-03 -6.06866485e-04]",-3.9432535566122433,0.019385041701967975
ACN,-0.40082259172444595,1.3711190282434775,"[-4.23936027e-05  2.46398247e-04 -9.67820243e-05 -1.28492984e-05
  2.31217246e-06 -1.64238550e-05]","[ 1.13536000e-02 -8.19395460e-03 -5.03654079e-03  5.67287413e-03
 -4.37132941e-03  1.51836555e-03  3.86746086e-04 -1.12132660e-04
 -6.31657297e-04 -4.42815905e-04  2.07137842e-03  1.33101798e-03
 -1.54527960e-03  2.22046794e-03 -4.12999291e-04 -2.39914662e-04
  6.89380065e-05  1.16886819e-03  2.07327719e-03 -6.13264534e-04]",-4.03462404525985,0.017692330378471816
ADBE,0.45900874674534353,0.5147919605197822,"[-6.16863415e-05  1.64428919e-04 -7.71838611e-05 -3.44936404e-05
  1.15748534e-05 -2.07739363e-05]","[ 1.13658568e-02 -8.23983986e-03 -5.02383102e-03  5.67036380e-03
 -4.38286746e-03  1.54053649e-03  3.88907481e-04 -1.14653936e-04
 -6.33591525e-04 -4.44495843e-04  2.10338743e-03  1.32864800e-03
 -1.56954354e-03  2.22323572e-03 -4.18144818e-04 -2.20545437e-04
  6.78322020e-05  1.18423586e-03  2.05437542e-03 -6.20864642e-04]",-4.078758703887854,0.016928465855124572
ADI,1.2745219877245475,-0.3184873051881374,"[-4.47686832e-05  2.82547180e-04 -1.23920942e-04 -2.26762366e-05
  5.43493380e-07 -3.43111881e-05]","[ 1.13773376e-02 -8.21214260e-03 -5.03409019e-03  5.68726246e-03
 -4.38543244e-03  1.51985884e-03  3.89900693e-04 -1.12068372e-04
 -6.31918544e-04 -4.43544209e-04  2.07282804e-03  1.33276075e-03
 -1.54341905e-03  2.23518549e-03 -4.19280306e-04 -2.42248639e-04
  7.33389580e-05  1.17823920e-03  2.06076252e-03 -6.17063561e-04]",-4.4757835814364135,0.011381300453784254
ADM,0.46236588877553614,0.5114866298983379,"[ 7.24218707e-05  1.44061813e-04 -2.73107582e-05 -3.01537443e-05
  9.46675799e-06 -4.28510941e-05]","[ 1.13703900e-02 -8.19668741e-03 -5.02591682e-03  5.67753836e-03
 -4.37596351e-03  1.52810453e-03  3.86305292e-04 -1.13477971e-04
 -6.29854878e-04 -4.42975721e-04  2.08557660e-03  1.33187690e-03
 -1.55687803e-03  2.28662820e-03 -4.14746350e-04 -2.53615598e-04
  6.78505105e-05  1.18543656e-03  2.15200348e-03 -6.23419254e-04]",-3.7919512062471266,0.02255155615672366
