,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6783078496067111,0.2823825980300416,"[ 8.51067997e-06  1.48817579e-04 -9.83862329e-06 -4.72359488e-05
  8.78343811e-06 -2.88238421e-05]","[ 0.0122401  -0.00542228 -0.00207498  0.00521464 -0.00145351  0.00354614
  0.00035569 -0.0001424   0.0004494  -0.00170339  0.00264558  0.00110839
 -0.0012506   0.00141558 -0.00065972  0.00019279  0.00042718  0.00105728
  0.00237594 -0.0011869 ]",-3.6019088421128536,0.02727161552297274
AAL,1.017522314078913,-0.05937600172831062,"[ 5.33009894e-06  1.12697011e-04  1.28359335e-05 -3.82345106e-05
 -8.87182001e-06 -2.78006662e-05]","[ 0.01226212 -0.00542423 -0.00207347  0.00521806 -0.00145661  0.00355189
  0.00035502 -0.00014238  0.00044983 -0.00169624  0.00264765  0.00110333
 -0.00125289  0.00141532 -0.00065785  0.00019371  0.0004208   0.00105873
  0.00238095 -0.00117736]",-3.536805071407559,0.029106170826043998
AAP,0.4733108340298234,0.47760842171666495,"[ 2.11893377e-05  1.20633382e-04  9.32258388e-06 -3.56564523e-05
 -6.03306297e-06 -1.91587521e-05]","[ 0.01226    -0.00543456 -0.00207694  0.00521536 -0.00145497  0.00353748
  0.00035565 -0.0001437   0.00044979 -0.00170395  0.00265139  0.00111098
 -0.00125382  0.00141223 -0.00066057  0.00019636  0.00042697  0.00106111
  0.00239087 -0.00119026]",-3.397061934598481,0.0334714669941476
AAPL,0.4729573423230299,0.48314882126977327,"[-1.28192245e-05  1.19679478e-04  1.67323023e-05 -4.40542283e-05
 -1.87184202e-05 -2.68528179e-05]","[ 0.01226096 -0.00542491 -0.00207355  0.00521868 -0.00145695  0.00355145
  0.00035487 -0.00014256  0.00044977 -0.00170714  0.00264859  0.00111249
 -0.0012529   0.0014176  -0.00066188  0.00019295  0.00042877  0.00105902
  0.00237984 -0.00118972]",-3.5609308313284167,0.028412365281741993
ABBV,0.47578165570220293,0.48349465020038535,"[-5.09132772e-06  9.96952891e-05  1.31281089e-05 -5.42003902e-05
 -4.63381685e-06 -3.50072459e-05]","[ 0.01227178 -0.00542135 -0.00207873  0.00521073 -0.00144971  0.00352169
  0.00035533 -0.00013685  0.00044198 -0.00171861  0.00263792  0.00111262
 -0.00125349  0.00142903 -0.00066188  0.0001954   0.00042937  0.00106838
  0.00238503 -0.00119478]",-3.4416346141824556,0.03201231475297112
ABT,1.0718140681268706,-0.10971246186113266,"[-1.32318125e-06  1.34175798e-04  3.28739346e-06 -1.85533493e-05
 -2.28405322e-05 -2.36424861e-05]","[ 0.01224041 -0.0054201  -0.00207148  0.00521354 -0.00145568  0.00354688
  0.00035448 -0.00014213  0.00044889 -0.00170298  0.00264664  0.00111069
 -0.00125093  0.00141196 -0.0006607   0.00019357  0.00042651  0.0010586
  0.00236816 -0.00119388]",-3.681001452105767,0.0251977278778841
ACN,0.4704679687262616,0.47681926634882305,"[ 2.03931023e-06  1.05261549e-04  6.73248140e-06 -4.48166262e-05
 -3.10493958e-06 -2.87697710e-05]","[ 0.01223351 -0.00540784 -0.00208764  0.00527043 -0.00147326  0.00357461
  0.00035809 -0.00014816  0.00045451 -0.00163635  0.00263815  0.00113521
 -0.00125072  0.00136527 -0.00067728  0.00020707  0.00041386  0.00106229
  0.00246847 -0.00117784]",-3.4946057171368814,0.03036071678735061
ADBE,0.9823133806589921,-0.01585980139666338,"[-2.28352405e-06  1.12945325e-04 -1.96173910e-06 -4.07385612e-05
 -1.75714040e-06 -1.55433443e-05]","[ 0.01226291 -0.00542328 -0.00207778  0.00522588 -0.00145829  0.00354897
  0.00035557 -0.00014218  0.00044893 -0.00168888  0.0026452   0.00111003
 -0.00125317  0.0013949  -0.00066178  0.00019438  0.00042414  0.0010609
  0.00238768 -0.00118497]",-3.628500052824847,0.026555987128319934
ADI,0.4752939812691232,0.47996431866246353,"[ 2.59411895e-05  1.02087237e-04  9.36882042e-06 -4.98060183e-05
  2.29014095e-06 -2.96419177e-05]","[ 0.0122548  -0.00542638 -0.00207422  0.00522611 -0.00146131  0.00358163
  0.00035483 -0.00014083  0.00045179 -0.00172998  0.00264106  0.00110178
 -0.00125049  0.00143824 -0.00065772  0.00018693  0.00042518  0.00105304
  0.00232964 -0.00119701]",-3.3495021327972165,0.03510182579901453
ADM,0.7869232772722909,0.1801027793118435,"[ 3.49315665e-05  1.53348459e-04 -9.76710738e-06 -3.64447931e-05
  1.01474653e-05 -2.75058252e-05]","[ 0.01225713 -0.00542549 -0.00207363  0.00521975 -0.00145843  0.00355803
  0.0003549  -0.00014279  0.00044952 -0.00170675  0.0026494   0.00110826
 -0.00125369  0.00142338 -0.00065948  0.00019328  0.00042674  0.0010675
  0.00237363 -0.00118682]",-3.4896415040637137,0.03051180857015422
