,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.2990119455806781,2.2722498529065804,"[ 7.19234550e-05  1.09883813e-04 -2.37448054e-06 -3.76685720e-05
  2.40363152e-05 -1.78444083e-05]","[ 0.01073613 -0.0068616  -0.00296181  0.00525014 -0.00245865  0.00342279
 -0.00011055 -0.0001426  -0.00016393 -0.00166971  0.00216667  0.0014257
 -0.00147296  0.00168314 -0.00075292  0.00045913  0.00038415  0.00123904
  0.00235101 -0.00105113]",-4.380895372110139,0.012514148783532436
AAL,1.342944861199899,-0.3626674694512845,"[ 8.23003244e-05  6.78386154e-05  1.82610056e-05 -9.85069839e-05
  4.98273381e-05 -4.09517380e-05]","[ 0.01065398 -0.00674486 -0.00290066  0.00526196 -0.00236168  0.00336056
 -0.00010051 -0.00013745 -0.00014306 -0.00161981  0.00291687  0.00151959
 -0.00144073  0.0016684  -0.0007651   0.00032702  0.00043881  0.00158449
  0.00227407 -0.00113865]",-4.4214902510150536,0.012016311614311301
AAP,1.012510429151699,-0.030855953744053567,"[ 1.26653995e-04  7.02044096e-05  2.33365176e-05 -6.07156631e-05
  2.94507255e-05 -4.23363945e-05]","[ 0.01072881 -0.00685411 -0.0029585   0.0052527  -0.00246641  0.0034193
 -0.00011068 -0.00014377 -0.00016376 -0.00167312  0.00217947  0.00143087
 -0.00147135  0.00167858 -0.00075657  0.00049071  0.00038524  0.00126705
  0.00235432 -0.00105608]",-4.201142831358592,0.014978449193905615
AAPL,-0.0778298323215333,1.051528123275892,"[ 9.43326377e-05  3.52920711e-05  4.27079148e-05 -1.00921272e-04
  5.70537348e-05 -3.53868271e-05]","[ 0.01072718 -0.00685997 -0.0029633   0.00525317 -0.00245734  0.00343435
 -0.00011176 -0.00013991 -0.00016535 -0.00166559  0.00218721  0.00142392
 -0.00146703  0.00167962 -0.00074652  0.00051036  0.00038619  0.00124994
  0.00234843 -0.00105055]",-4.395852061601128,0.012328371317101346
ABBV,-0.8026495797712839,1.782499877006766,"[ 1.55739916e-04  1.30841454e-04  5.00709479e-06 -1.99016560e-05
  1.05812831e-05 -3.71009588e-05]","[ 0.01072516 -0.00685879 -0.00295798  0.00525036 -0.00246323  0.00343341
 -0.00011189 -0.00013926 -0.00016654 -0.00167405  0.0022035   0.00140966
 -0.00147766  0.00168739 -0.00074572  0.00052424  0.00038035  0.00125865
  0.00235684 -0.00103484]",-4.639176523283074,0.009665653792081695
ABT,0.3726469917512401,0.6026162381694238,"[ 1.30600471e-04  2.87447016e-05  1.08352928e-05 -4.26885582e-05
 -3.89036491e-06 -8.45559449e-05]","[ 0.01074895 -0.00679465 -0.00293499  0.00527746 -0.00248905  0.00350847
 -0.00011135 -0.00014138 -0.00016939 -0.00167608  0.00210644  0.00145749
 -0.00147054  0.0016722  -0.00076817  0.00046034  0.0003916   0.00118909
  0.00236179 -0.00107449]",-4.304440002454283,0.013508448121886191
ACN,0.9106033338138646,0.0679672760723208,"[ 1.45002407e-04  1.05075504e-04  1.64495139e-05 -5.63815989e-05
  2.82388333e-05 -4.87464701e-05]","[ 0.01073124 -0.00685477 -0.00296163  0.00524995 -0.00246578  0.0034302
 -0.00011257 -0.00013876 -0.00016697 -0.00167056  0.00219046  0.00141884
 -0.0014746   0.00168189 -0.00074966  0.00048899  0.00038184  0.00125944
  0.00235585 -0.00104597]",-4.345500214994486,0.012965021327403953
ADBE,-0.06765906806688173,1.041135021206989,"[ 3.85707503e-05  7.95607735e-05 -2.41349067e-06 -1.76791262e-05
  1.50749328e-05  2.93036035e-06]","[ 0.01073001 -0.00685254 -0.0029577   0.00525015 -0.00245729  0.00343284
 -0.00010857 -0.00014363 -0.00016365 -0.0016707   0.00218768  0.00143344
 -0.00147243  0.00168341 -0.00075433  0.00049327  0.00038546  0.00124003
  0.00235074 -0.0010556 ]",-4.398424758478216,0.012296694919070972
ADI,0.570357590680353,0.41055560560336546,"[ 1.26767386e-04  5.28800894e-05  3.29396085e-05 -6.45431936e-05
  3.56899728e-05 -3.74818400e-05]","[ 0.010727   -0.00685766 -0.00296109  0.00525512 -0.002459    0.00343156
 -0.00011178 -0.00014176 -0.00016557 -0.00167072  0.00218114  0.00142182
 -0.00147133  0.00168092 -0.00074837  0.00050508  0.00038622  0.00125404
  0.00235185 -0.00104779]",-4.235974603622771,0.014465704996890339
ADM,-0.9654786715215369,1.9403484295465583,"[ 1.09393304e-04  1.00110862e-04  5.98637335e-06 -3.61980016e-05
  1.96560408e-05 -3.43979218e-05]","[ 0.0107275  -0.00685844 -0.00296099  0.00525243 -0.00245661  0.00342639
 -0.0001099  -0.00014226 -0.00016435 -0.00166898  0.00218984  0.00142389
 -0.00147144  0.00168049 -0.00075103  0.00049765  0.00038383  0.00124791
  0.00234967 -0.00105025]",-4.170430118104177,0.015445615256221163
ADP,0.19311495659651728,0.7810729014827015,"[ 1.94910758e-04  2.06318618e-06  5.76833196e-05 -4.56929748e-05
  2.12159328e-05 -4.91004621e-05]","[ 0.01072875 -0.00685278 -0.00296176  0.00525414 -0.00245632  0.00342492
 -0.00011063 -0.00013245 -0.00016189 -0.00165832  0.00221021  0.00142921
 -0.00145959  0.00168253 -0.00073557  0.0005165   0.00039267  0.00125353
  0.0023512  -0.00105343]",-4.4961326475894055,0.011152042125360695
ADSK,-1.3086159408944336,2.286182784819706,"[ 2.03253545e-05  1.40483810e-04 -2.19935712e-05 -2.71146480e-05
  2.65198380e-05  5.68314898e-06]","[ 0.01072693 -0.00686547 -0.00296429  0.00525527 -0.00245654  0.00343194
 -0.00011015 -0.00014248 -0.00016514 -0.00166885  0.00218558  0.00141124
 -0.00147177  0.00167945 -0.00074652  0.00050683  0.00037984  0.00124097
  0.00235033 -0.00103937]",-4.542023269759563,0.010651833204523412
AEE,1.5539335303668131,-0.5763591614492912,"[ 1.45455012e-04  9.72742943e-05  1.92221660e-05 -4.87930417e-05
  2.35551569e-05 -4.68921120e-05]","[ 0.01073089 -0.00685176 -0.00295596  0.00525395 -0.00245724  0.00343427
 -0.0001108  -0.00013974 -0.00016281 -0.0016675   0.00219365  0.00143209
 -0.00147233  0.00168016 -0.00075423  0.00047344  0.00038693  0.00123879
  0.00234902 -0.00105886]",-4.418749089819684,0.012049295447768813
AEP,1.9454134639987144,-0.9646606893548932,"[ 1.44229926e-04  1.17508387e-04  1.68070643e-05 -4.90963444e-05
  2.85059818e-05 -3.77779104e-05]","[ 0.01073204 -0.00685389 -0.00295783  0.00525893 -0.00244987  0.00345216
 -0.00011093 -0.00013886 -0.00016629 -0.00166279  0.00217779  0.00143087
 -0.00146857  0.00167842 -0.00075117  0.00046703  0.00038818  0.00124348
  0.00234498 -0.00105775]",-4.451740378193666,0.01165825952355153
