,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3834756777853528,0.5646234845868834,"[ 9.93563372e-05  1.43150030e-04 -1.28293127e-05  1.00393993e-05
 -4.69109540e-06 -2.27398088e-05]","[ 1.07215411e-02 -4.64739924e-03 -4.89098010e-03  6.04936578e-03
 -4.79960731e-03  2.26794861e-03  1.88516607e-05 -3.76980874e-04
 -2.85680471e-04 -3.31296781e-04  1.64920596e-03  1.48970096e-03
 -1.23447322e-03  2.02979753e-03 -8.68609043e-04  9.46332357e-05
  3.96575911e-04  8.25999036e-04  1.86689374e-03 -3.25860314e-04]",-3.441922748408553,0.03200309223815909
AAL,0.3799829272269357,0.5656891365331674,"[ 5.42678510e-05  1.72153159e-04 -3.56496970e-05 -1.66048066e-05
  2.35216944e-05 -1.76100175e-07]","[ 1.07299414e-02 -4.64832029e-03 -4.88874414e-03  6.04576415e-03
 -4.80796576e-03  2.28801003e-03  1.90968740e-05 -3.77269277e-04
 -2.82552596e-04 -3.32833094e-04  1.61727439e-03  1.49043373e-03
 -1.19961855e-03  2.04701746e-03 -8.49873780e-04  9.40373695e-05
  4.00295655e-04  8.34342602e-04  1.82284929e-03 -3.22153144e-04]",-3.430223620453151,0.03237969920024729
AAP,0.7437385517804463,0.2109622812953688,"[ 9.22806824e-05  1.50941641e-04 -2.45234676e-05  5.32010332e-07
  5.52714868e-07 -2.50154700e-05]","[ 1.07269951e-02 -4.64577952e-03 -4.88568793e-03  6.04541675e-03
 -4.80211249e-03  2.27281529e-03  1.82857331e-05 -3.76296865e-04
 -2.79375874e-04 -3.28501067e-04  1.61512832e-03  1.48905549e-03
 -1.21453199e-03  2.03264288e-03 -8.47506005e-04  9.31653636e-05
  3.98951125e-04  8.30576415e-04  1.84656643e-03 -3.20737507e-04]",-3.455670053881038,0.031566146249542786
AAPL,0.3837411725531479,0.5496364958559813,"[ 7.70418735e-05  1.52012759e-04 -1.46991529e-05 -2.03767573e-05
  2.60197732e-05 -5.90413186e-06]","[ 1.07294471e-02 -4.64837962e-03 -4.88839777e-03  6.04491784e-03
 -4.80566208e-03  2.27666476e-03  1.84955743e-05 -3.76802152e-04
 -2.80465733e-04 -3.30394628e-04  1.61430228e-03  1.48981496e-03
 -1.22038342e-03  2.03667023e-03 -8.47742393e-04  9.40533815e-05
  3.99429178e-04  8.31324351e-04  1.85412703e-03 -3.21094656e-04]",-3.2112407780772925,0.04030657072327832
ABBV,0.8263061764023291,0.11006469355576738,"[ 1.07125596e-04  1.29171135e-04 -7.74702369e-06 -1.66768494e-06
 -1.35685068e-06 -3.22599346e-05]","[ 1.07263973e-02 -4.64656427e-03 -4.88614578e-03  6.04512322e-03
 -4.80203046e-03  2.27327301e-03  1.89382250e-05 -3.76904230e-04
 -2.81068952e-04 -3.31449211e-04  1.61463945e-03  1.48867184e-03
 -1.22063247e-03  2.03503068e-03 -8.48373329e-04  9.29148836e-05
  3.98455849e-04  8.29392064e-04  1.84482533e-03 -3.20324978e-04]",-3.3838320983737042,0.03391723121271609
ABT,0.7541251054123024,0.18417457328306447,"[ 7.35401996e-05  1.54636387e-04 -3.03199115e-05 -2.05059746e-05
  1.39429107e-05 -2.35480306e-05]","[ 1.07277370e-02 -4.64721840e-03 -4.88678481e-03  6.04275049e-03
 -4.80388499e-03  2.27632207e-03  1.87739416e-05 -3.76615199e-04
 -2.81800235e-04 -3.30511224e-04  1.62103453e-03  1.48899376e-03
 -1.21857021e-03  2.03618045e-03 -8.51582865e-04  9.68028329e-05
  3.99775186e-04  8.31629512e-04  1.83116951e-03 -3.27013021e-04]",-3.377089801947323,0.03414668388927989
ACN,0.3900528124466821,0.5604610467945272,"[ 1.23318812e-04  1.50287280e-04 -1.27054052e-05  8.32783523e-06
  2.46190721e-07 -1.89786743e-05]","[ 1.07244887e-02 -4.62564837e-03 -4.87697332e-03  6.04783189e-03
 -4.80563517e-03  2.21784385e-03  1.78229259e-05 -3.75701971e-04
 -2.79748313e-04 -3.22495560e-04  1.64382194e-03  1.49032551e-03
 -1.30661343e-03  1.98406916e-03 -8.68403201e-04  9.68494557e-05
  3.92375041e-04  8.15119842e-04  1.99965339e-03 -3.24832278e-04]",-3.240006363474993,0.03916364588131293
ADBE,0.38980395331143547,0.5658468388729773,"[ 1.03733341e-04  1.42537879e-04 -1.02942217e-05  2.40842487e-06
  5.37363855e-07 -2.47378615e-05]","[ 1.07328746e-02 -4.64842417e-03 -4.88806439e-03  6.04842062e-03
 -4.80568563e-03  2.27593904e-03  1.84405203e-05 -3.76859712e-04
 -2.79710962e-04 -3.30475089e-04  1.60825242e-03  1.48964362e-03
 -1.21130450e-03  2.03631108e-03 -8.44831183e-04  9.32742300e-05
  3.98875119e-04  8.31623816e-04  1.83802232e-03 -3.19037423e-04]",-3.3174492733101717,0.0362451654558713
ADI,0.6850227885412161,0.27385510575276,"[ 9.39431498e-05  1.55705221e-04 -1.84460791e-05 -2.68011248e-06
  8.36953387e-06 -1.67280625e-05]","[ 1.07292916e-02 -4.64794906e-03 -4.88892814e-03  6.04351342e-03
 -4.80622057e-03  2.27704346e-03  1.87143843e-05 -3.76834416e-04
 -2.80777856e-04 -3.31298562e-04  1.61187813e-03  1.49040598e-03
 -1.23188962e-03  2.03758373e-03 -8.46563228e-04  9.36139836e-05
  3.98613462e-04  8.30458879e-04  1.84101050e-03 -3.20180220e-04]",-3.2509959642704667,0.03873560933066057
ADM,0.7960820956497884,0.14323842631713926,"[ 1.04977226e-04  1.42240160e-04 -1.27813892e-05  5.65746568e-06
 -1.82698586e-06 -2.49213307e-05]","[ 1.07180007e-02 -4.64323529e-03 -4.88328923e-03  6.03982671e-03
 -4.80124085e-03  2.27338370e-03  1.89300389e-05 -3.76393038e-04
 -2.80033305e-04 -3.30028912e-04  1.61139555e-03  1.48846465e-03
 -1.21701328e-03  2.03371958e-03 -8.46039855e-04  9.24065022e-05
  3.98098582e-04  8.30401906e-04  1.85065904e-03 -3.19902247e-04]",-3.429107178966448,0.032415869426975254
ADP,0.39923564136041323,0.5581434705254302,"[ 8.79438198e-05  1.41241408e-04 -1.75707167e-05 -5.17695161e-06
  8.16317922e-06 -1.81707382e-05]","[ 1.07319315e-02 -4.64652972e-03 -4.88323904e-03  6.04510742e-03
 -4.79529736e-03  2.28923258e-03  1.85073483e-05 -3.76429793e-04
 -2.86906705e-04 -3.33558429e-04  1.65621546e-03  1.48686131e-03
 -1.21233147e-03  2.04902037e-03 -8.69610928e-04  9.70226458e-05
  3.99367010e-04  8.32590275e-04  1.81217469e-03 -3.28128043e-04]",-3.360133124676847,0.034730635132394945
ADSK,0.38760237816619986,0.5661144923107829,"[ 9.89142331e-05  1.41726882e-04 -1.26924009e-05  3.70528157e-06
  4.45952970e-06 -1.64894189e-05]","[ 1.07421685e-02 -4.64662223e-03 -4.88108893e-03  6.04452213e-03
 -4.80252100e-03  2.29797472e-03  1.93308832e-05 -3.76582582e-04
 -2.80143196e-04 -3.33985093e-04  1.60213665e-03  1.48703075e-03
 -1.18826694e-03  2.05575436e-03 -8.40981015e-04  9.25208034e-05
  4.01284017e-04  8.37870272e-04  1.79818823e-03 -3.18292438e-04]",-3.347912121055542,0.035157682508833624
AEE,0.5677503298491761,0.3650233410924011,"[ 9.51302608e-05  1.32379513e-04 -3.23545082e-06 -1.88226004e-05
  1.61698823e-05 -2.20259003e-05]","[ 1.07283973e-02 -4.64669622e-03 -4.88639942e-03  6.04467178e-03
 -4.80503527e-03  2.27656627e-03  1.81031150e-05 -3.76967070e-04
 -2.81059529e-04 -3.29760289e-04  1.61145462e-03  1.48963652e-03
 -1.22560672e-03  2.03662350e-03 -8.45461130e-04  9.34532224e-05
  3.99557190e-04  8.32100813e-04  1.85203755e-03 -3.20859120e-04]",-3.3904465820007816,0.03369362657205171
AEP,0.38326047494650295,0.551435746461331,"[ 8.06056707e-05  1.45650826e-04 -1.29468665e-05 -2.27486313e-05
  1.43248286e-05 -2.88785132e-05]","[ 1.07374920e-02 -4.65550729e-03 -4.88979484e-03  6.04292244e-03
 -4.78605998e-03  2.28371554e-03  1.01369157e-05 -3.77586071e-04
 -2.96496567e-04 -3.27931955e-04  1.67699560e-03  1.48777477e-03
 -1.19218014e-03  2.04965654e-03 -8.80038212e-04  9.81420281e-05
  3.99529477e-04  8.33570756e-04  1.76177708e-03 -3.32594205e-04]",-3.2783656218508237,0.03768980589143187
AES,0.3892155977980977,0.561986045011195,"[ 9.63216408e-05  1.45313007e-04 -1.45768606e-05 -4.02950636e-06
  7.20751363e-06 -2.04698339e-05]","[ 1.07277975e-02 -4.64998782e-03 -4.89101129e-03  6.04433091e-03
 -4.80858816e-03  2.27250065e-03  1.84490685e-05 -3.77007228e-04
 -2.79393657e-04 -3.29725085e-04  1.60567049e-03  1.49090652e-03
 -1.22259924e-03  2.03336990e-03 -8.41993160e-04  9.32572785e-05
  3.98859382e-04  8.30584564e-04  1.86488808e-03 -3.19411641e-04]",-3.25252573095618,0.03867639818712022
AFL,0.3809007629709546,0.5560516138746151,"[ 1.06629994e-04  1.44547569e-04 -1.31310859e-05  8.24822714e-06
 -1.47303962e-06 -2.29467355e-05]","[ 1.07338291e-02 -4.64909211e-03 -4.88812936e-03  6.04605120e-03
 -4.80695632e-03  2.28629338e-03  1.87013623e-05 -3.76673243e-04
 -2.80711887e-04 -3.31876341e-04  1.61013432e-03  1.48982261e-03
 -1.19878264e-03  2.04604610e-03 -8.42559798e-04  9.32119725e-05
  3.99814101e-04  8.33538777e-04  1.81684175e-03 -3.20074730e-04]",-3.387382927899945,0.03379701047466661
AIG,0.379743619000463,0.5537598939161194,"[ 1.01528001e-04  1.40901141e-04 -2.22199961e-05  2.46993968e-05
 -2.18910781e-05 -3.40459284e-05]","[ 1.07468357e-02 -4.65267464e-03 -4.89144366e-03  6.05608169e-03
 -4.81378986e-03  2.30320899e-03  1.86699566e-05 -3.76518410e-04
 -2.84061456e-04 -3.32080083e-04  1.57447830e-03  1.49023651e-03
 -1.11291229e-03  2.06041264e-03 -8.30088012e-04  9.24408492e-05
  4.01975412e-04  8.39330893e-04  1.71718265e-03 -3.18372590e-04]",-3.4026418326205037,0.033285219725294184
AIZ,0.37708031974850953,0.5640146862617006,"[ 1.15230550e-04  1.30928324e-04 -2.23087257e-05  3.43999046e-05
 -2.52801772e-05 -3.28232300e-05]","[ 1.07333561e-02 -4.63609024e-03 -4.87394190e-03  6.04251389e-03
 -4.80632168e-03  2.30733986e-03  2.12552032e-05 -3.75799679e-04
 -2.84541375e-04 -3.35868817e-04  1.61174420e-03  1.48831601e-03
 -1.20917181e-03  2.06023028e-03 -8.49975797e-04  9.50712127e-05
  4.04934189e-04  8.45724351e-04  1.84178884e-03 -3.22573319e-04]",-3.540480145915865,0.028999399795525363
AJG,0.38431354086238734,0.5565853902459952,"[ 1.17161139e-04  1.30542584e-04 -9.28356970e-06  4.39880500e-06
  2.77083380e-07 -2.76205093e-05]","[ 1.07134818e-02 -4.68327009e-03 -4.89993115e-03  6.05065224e-03
 -4.76290840e-03  2.33513195e-03  2.57729213e-05 -3.77461121e-04
 -3.00651412e-04 -3.50079452e-04  1.67112783e-03  1.48130965e-03
 -1.15635558e-03  2.08044274e-03 -9.10443522e-04  8.69655525e-05
  3.98068872e-04  8.42666027e-04  1.75000701e-03 -3.28386147e-04]",-3.3093067376210525,0.036541497820324044
AKAM,0.4029170740349141,0.5682671154981701,"[ 7.67144502e-05  1.68202610e-04 -2.59154864e-05 -1.85624607e-05
  2.47530648e-05 -6.82329404e-06]","[ 1.07323221e-02 -4.64913120e-03 -4.88950174e-03  6.04284438e-03
 -4.80765285e-03  2.27005178e-03  1.92852099e-05 -3.77507524e-04
 -2.78921425e-04 -3.30306221e-04  1.59789326e-03  1.49081669e-03
 -1.22263120e-03  2.03050273e-03 -8.40560455e-04  9.27222601e-05
  3.98794297e-04  8.31133411e-04  1.86569696e-03 -3.17260876e-04]",-3.554375100155223,0.028599240994703328
ALB,0.38754278205226006,0.5597352968395709,"[ 9.38772398e-05  1.35037108e-04 -1.21265299e-05  3.02936117e-06
  3.00671144e-06 -1.94787284e-05]","[ 1.07264828e-02 -4.64766720e-03 -4.88931215e-03  6.03921738e-03
 -4.79881276e-03  2.23162456e-03  1.74421344e-05 -3.76798200e-04
 -2.79735739e-04 -3.24008185e-04  1.62913471e-03  1.48950374e-03
 -1.27877797e-03  1.99654004e-03 -8.60159163e-04  9.40209357e-05
  3.93899864e-04  8.18369713e-04  1.95457556e-03 -3.22631706e-04]",-3.2924318690036274,0.037163362984747615
