,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.38552175074651307,1.3567775818074759,"[-7.76627157e-05  1.30006480e-04  4.35448753e-05 -1.96482777e-05
 -6.67270511e-06 -4.98960477e-06]","[ 1.14684594e-02 -6.48155482e-03 -2.67685147e-03  5.08274700e-03
 -2.13586976e-03  3.25376822e-03  3.77825159e-06 -3.33510257e-04
 -7.05101283e-05 -1.87121288e-03  2.13471879e-03  1.10558267e-03
 -1.62726652e-03  1.50871801e-03 -1.00102368e-03  3.67450043e-04
  1.28034313e-04  1.23053377e-03  2.16915015e-03 -9.52730846e-04]",-4.10783634897577,0.0164433136577265
AAL,1.4709829987662288,-0.4945984365345294,"[-1.35974945e-04  9.87818591e-05  6.75932967e-05 -2.31909626e-05
 -3.27945735e-05 -2.09317470e-05]","[ 1.14692848e-02 -6.47603458e-03 -2.67258359e-03  5.09043450e-03
 -2.13785345e-03  3.25274994e-03  2.55309521e-06 -3.31083508e-04
 -7.06517355e-05 -1.87033621e-03  2.12786794e-03  1.10830613e-03
 -1.61755332e-03  1.52346121e-03 -1.00875579e-03  3.73385856e-04
  1.30761112e-04  1.23242121e-03  2.15213873e-03 -9.51392428e-04]",-4.22517998900502,0.01462270254703902
AAP,0.8840013863222457,0.08902881694375883,"[ 3.76752974e-06  1.06207528e-04  5.85339230e-05 -2.61153625e-06
 -6.26088679e-06 -3.79577380e-06]","[ 1.14672079e-02 -6.46082224e-03 -2.67748001e-03  5.10020222e-03
 -2.13875855e-03  3.25560837e-03  3.18692541e-06 -3.32398647e-04
 -7.05553406e-05 -1.87206122e-03  2.13058119e-03  1.10675219e-03
 -1.62424424e-03  1.52788805e-03 -1.01227929e-03  3.67620570e-04
  1.38708691e-04  1.22986148e-03  2.15610180e-03 -9.52295494e-04]",-3.974479374590841,0.018789081021723025
AAPL,0.45866841614785847,0.5112416111620212,"[-1.06580095e-04  7.04132021e-05  7.74923733e-05 -3.80824168e-05
 -1.34630902e-05 -1.07293084e-05]","[ 1.14786353e-02 -6.46771979e-03 -2.68138139e-03  5.09303553e-03
 -2.14073034e-03  3.25971224e-03  2.95025251e-06 -3.34487016e-04
 -7.09463705e-05 -1.87588490e-03  2.13743394e-03  1.11188811e-03
 -1.62852370e-03  1.49952095e-03 -9.99277153e-04  3.70844058e-04
  1.21413589e-04  1.23704481e-03  2.10461419e-03 -9.55328331e-04]",-4.19327488586804,0.015096763651196818
ABBV,0.32112564640672975,0.6524410077756424,"[-8.09608103e-05  1.57310466e-04  5.03991821e-05  8.64287137e-06
 -1.77249482e-05 -4.16275169e-06]","[ 1.14718054e-02 -6.47453985e-03 -2.67800704e-03  5.08752214e-03
 -2.13533006e-03  3.25842158e-03  3.63423011e-06 -3.32334459e-04
 -7.06845024e-05 -1.87471836e-03  2.13453897e-03  1.09893674e-03
 -1.62281501e-03  1.50575039e-03 -9.94617478e-04  3.67662209e-04
  1.17081142e-04  1.22543996e-03  2.14846097e-03 -9.54033481e-04]",-4.204247398895548,0.014932019695832433
ABT,0.46050866527244944,0.5148400644644947,"[-1.66923986e-04 -9.49094708e-06  1.05927763e-04 -1.15415570e-05
 -2.29410472e-05 -1.34789943e-06]","[ 1.14730897e-02 -6.47105171e-03 -2.69280228e-03  5.12868733e-03
 -2.14033261e-03  3.28609666e-03  1.81294516e-06 -3.34947362e-04
 -7.03224093e-05 -1.89409332e-03  2.14685372e-03  1.10289408e-03
 -1.62471772e-03  1.41515433e-03 -9.53749815e-04  3.70029692e-04
  1.36731484e-04  1.23298522e-03  2.04175403e-03 -9.62651753e-04]",-4.302292192960683,0.013537492875139065
ACN,1.3439725709558268,-0.36534553933353336,"[-1.38716378e-04  8.46659458e-05  8.03347175e-05 -2.08063971e-05
 -3.15689336e-05 -1.96201735e-05]","[ 1.14623272e-02 -6.47486949e-03 -2.68519451e-03  5.08520485e-03
 -2.13717061e-03  3.26603330e-03  1.83414544e-06 -3.33392009e-04
 -7.20163958e-05 -1.87743539e-03  2.14079442e-03  1.10540626e-03
 -1.62795306e-03  1.51756485e-03 -1.00411880e-03  3.70891767e-04
  1.19593808e-04  1.23340767e-03  2.15029321e-03 -9.55488404e-04]",-4.2715549216944595,0.013960059469076845
ADBE,0.46048486168352515,0.5174973332521298,"[-3.17602429e-04  3.87085829e-05  9.74694847e-05  6.42700277e-05
 -5.92753542e-05  4.21749267e-05]","[ 1.14539582e-02 -6.50659184e-03 -2.67395792e-03  5.05471414e-03
 -2.13160873e-03  3.25650956e-03  2.81916706e-06 -3.34741498e-04
 -7.19543778e-05 -1.87005828e-03  2.14848388e-03  1.12942076e-03
 -1.63479624e-03  1.59235776e-03 -1.04745114e-03  3.91441478e-04
  9.41200548e-05  1.26918035e-03  2.10361736e-03 -9.50257129e-04]",-4.3985647381491715,0.012294973752229352
ADI,1.0396663503906298,-0.05768792023118519,"[-1.38643949e-04  8.45329665e-05  7.98470178e-05 -1.81941769e-05
 -3.06788133e-05  1.45830986e-06]","[ 1.14658794e-02 -6.46792550e-03 -2.67871276e-03  5.09115375e-03
 -2.12940349e-03  3.26545535e-03  2.67311872e-06 -3.30239255e-04
 -7.06246815e-05 -1.87543573e-03  2.13192815e-03  1.10855137e-03
 -1.61998654e-03  1.52693857e-03 -1.02135461e-03  3.72382413e-04
  1.63715901e-04  1.23462350e-03  2.17026236e-03 -9.52945620e-04]",-4.171119499918771,0.015434970999348414
ADM,-0.016966575769186972,0.9958699777231463,"[-5.46486359e-05  5.01401820e-05  8.25162888e-05 -5.36149536e-06
 -2.46431087e-05 -1.90688523e-05]","[ 1.14597259e-02 -6.46490549e-03 -2.67394130e-03  5.08618093e-03
 -2.13563871e-03  3.25259946e-03  3.32039922e-06 -3.32176196e-04
 -7.02235047e-05 -1.87108361e-03  2.12948275e-03  1.10469923e-03
 -1.62097062e-03  1.51183211e-03 -1.00632623e-03  3.67533114e-04
  1.26598889e-04  1.22779977e-03  2.14960230e-03 -9.52923676e-04]",-4.097087853870678,0.016621007795624563
