,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.4151474227110415,1.3724294725050867,"[ 1.19042549e-04  2.02120067e-04 -1.98539462e-05 -2.84534005e-06
  1.36366463e-05 -7.52499665e-06]","[ 0.00477863 -0.00446397 -0.00428389  0.00534139 -0.0055602   0.00230295
 -0.00032709 -0.00056106 -0.00103356 -0.00029454  0.00116671  0.00052514
 -0.00109479  0.00167049 -0.00041183 -0.00036203  0.00012414  0.00092013
  0.0019023  -0.00062327]",-3.877772165245865,0.020696883093412406
AAL,1.526547330822824,-0.5626160766807667,"[ 1.38994905e-04  1.48988947e-04 -1.72599720e-05  4.37795114e-05
 -1.43430353e-05 -2.29154307e-05]","[ 0.00478145 -0.00447712 -0.00428266  0.00534285 -0.00556278  0.00230303
 -0.00032521 -0.00056074 -0.0010346  -0.00030053  0.00116063  0.00052337
 -0.00109285  0.00166111 -0.00040947 -0.00037884  0.00012655  0.00092012
  0.00189712 -0.00059247]",-3.872663327513089,0.020802890667890775
AAP,0.9318490297702642,0.02625686813171209,"[ 1.42019506e-04  1.38760091e-04 -5.83536405e-06  4.02544282e-05
 -7.91304075e-06 -9.87248935e-06]","[ 0.00477793 -0.00447427 -0.00428466  0.00534615 -0.005564    0.0023053
 -0.00032492 -0.00056109 -0.00103468 -0.00029924  0.00115926  0.00052118
 -0.00108795  0.00165716 -0.00040936 -0.0003755   0.00012521  0.00091915
  0.0018914  -0.00058471]",-3.656217057619892,0.02583004169622729
AAPL,-0.2715385348959168,1.2360752807139586,"[ 1.86449127e-04  1.37462036e-04 -9.13269691e-06  7.29437448e-05
 -3.12334449e-05 -4.51571703e-05]","[ 0.00478187 -0.00447127 -0.00428133  0.00534349 -0.00555991  0.00230432
 -0.00032824 -0.00055952 -0.001036   -0.00030281  0.00116277  0.00052119
 -0.0010907   0.00166273 -0.00041111 -0.00037618  0.00012407  0.00092224
  0.00189607 -0.00059183]",-3.9152578271979315,0.019935408092582943
ABBV,-0.3529374583040175,1.3196328122516872,"[ 1.96107189e-04  7.63680800e-05  3.32992777e-05  1.84436207e-05
 -1.66704823e-07 -2.61894034e-05]","[ 0.00477342 -0.00447488 -0.00429151  0.0053514  -0.00555895  0.00231093
 -0.0003267  -0.0005625  -0.00103371 -0.00029489  0.00116275  0.00052294
 -0.00108985  0.00166045 -0.00040986 -0.00036583  0.00012294  0.00091719
  0.00189011 -0.00059562]",-3.9550719757931723,0.01915728963890319
ABT,-1.3817702109561143,2.3323348216222155,"[ 1.10939153e-04  1.69999725e-04 -2.70338409e-05  2.75240365e-05
 -3.59091431e-06 -9.90400456e-06]","[ 0.0047801  -0.00447117 -0.00427838  0.0053469  -0.00556385  0.00230654
 -0.00032548 -0.00056137 -0.00103396 -0.0002988   0.00116395  0.00052448
 -0.00109035  0.0016694  -0.0004149  -0.00036998  0.00012243  0.00092282
  0.00189869 -0.0005913 ]",-3.9958304925991497,0.01839216550892009
ACN,1.4394166962391908,-0.4712597080138218,"[ 4.02721158e-05  1.37044388e-04 -4.11501379e-05 -4.74846015e-05
  3.62663159e-06 -5.62695382e-05]","[ 0.00478005 -0.00447215 -0.00428073  0.00534412 -0.00556156  0.00230479
 -0.00032497 -0.00056098 -0.00103558 -0.00030207  0.00116175  0.00052293
 -0.00109173  0.00166643 -0.00041135 -0.00038157  0.00012694  0.00092749
  0.00190468 -0.00059236]",-4.163496506482366,0.0155530812869925
ADBE,-1.0532784741647288,2.020636986147838,"[ 8.00692713e-05  1.57092443e-04  1.64847301e-05 -3.85793518e-05
  4.50341270e-05  4.74012541e-05]","[ 0.00477973 -0.00447313 -0.00427682  0.0053394  -0.00555899  0.0023045
 -0.000326   -0.00055882 -0.00103598 -0.00030155  0.00115473  0.00051939
 -0.00108446  0.00166284 -0.00041397 -0.00037664  0.00012253  0.00092376
  0.00189365 -0.00058871]",-4.078061059063087,0.016940280032290263
ADI,0.4752222444766136,0.4822571765724448,"[ 1.17974606e-04  1.26773364e-04 -1.73616585e-05  3.72175102e-05
 -6.83859773e-06 -6.67950915e-06]","[ 0.00479323 -0.0043457  -0.0042848   0.00537534 -0.00558738  0.00230863
 -0.00032623 -0.00055777 -0.0010386  -0.00031026  0.00116331  0.00052388
 -0.00109336  0.00167248 -0.00041545 -0.00039076  0.00012588  0.00092995
  0.00190864 -0.00066669]",-3.7213435881821035,0.02420142923702817
ADM,0.9020622595236069,0.051959097989497695,"[ 1.55729497e-04  1.26093383e-04  1.46339764e-06  3.29170256e-05
 -8.40707078e-06 -2.23473943e-05]","[ 0.00478072 -0.00447092 -0.00428158  0.00534489 -0.0055636   0.00230454
 -0.00032611 -0.00056023 -0.00103596 -0.00030002  0.00116186  0.00052234
 -0.00109181  0.00166357 -0.00041022 -0.00037743  0.00012803  0.00092279
  0.00190197 -0.00058174]",-3.748930086418496,0.02354292127706771
