,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4085968944879052,0.5350052824634569,"[ 1.05437390e-04  9.31245933e-05  8.74052074e-06 -1.13601068e-05
  2.38157045e-05  9.49408034e-06]","[ 0.01434129 -0.00517845 -0.00251998  0.00737892 -0.00264418  0.00246818
  0.0006701  -0.00077702 -0.00045931 -0.00057784  0.00167492  0.00127004
 -0.00127877  0.00181632 -0.00075098  0.00018515  0.0007482   0.00076559
  0.00207807 -0.00067812]",-3.7185067670318865,0.024270181836660118
AAL,0.34048015288395506,0.612973138599939,"[ 1.31269793e-04  1.01281229e-04 -1.73384170e-05 -2.82513873e-06
 -1.77332418e-06 -6.89823555e-06]","[ 0.01434403 -0.00514999 -0.00253353  0.00737897 -0.00265593  0.00248322
  0.00066677 -0.00077902 -0.00045683 -0.000577    0.00167054  0.00128006
 -0.0012803   0.00181349 -0.00076137  0.00018411  0.00075505  0.00077399
  0.00206542 -0.00067852]",-3.60144976666303,0.027284138126326317
AAP,0.416266246040801,0.5397710844383036,"[ 1.44014245e-04  6.93079524e-05  5.72557854e-05 -1.71838936e-05
  4.08113226e-05  6.38561770e-06]","[ 0.01434226 -0.00515429 -0.00254447  0.007382   -0.00265132  0.00248353
  0.00066653 -0.00077562 -0.00046014 -0.00057509  0.00167175  0.00127116
 -0.00127952  0.00181439 -0.00075143  0.00018384  0.0007459   0.00075918
  0.00207144 -0.00067749]",-3.6080805464281247,0.02710382149593053
AAPL,0.41180858362920436,0.5481029928496421,"[ 9.02880910e-05  8.04940406e-05  1.23067130e-05 -5.04374818e-06
  2.89050727e-05  2.67219606e-05]","[ 0.01434493 -0.00515147 -0.00253461  0.0073777  -0.00265482  0.00248177
  0.00066781 -0.00077907 -0.00045642 -0.00057565  0.00166971  0.00127846
 -0.00128052  0.00181248 -0.00075956  0.00018389  0.00075581  0.00077472
  0.00206786 -0.00067892]",-3.960351580299203,0.019056413254230638
ABBV,-0.2458987948499803,1.1894705896741204,"[ 8.39078955e-05  1.74639087e-04 -1.58747051e-05  4.05465058e-05
  2.01825129e-05  2.85721603e-05]","[ 0.01431947 -0.00515381 -0.00244738  0.00744275 -0.00263736  0.00244871
  0.00066621 -0.00078893 -0.00045821 -0.00057668  0.00167761  0.0013299
 -0.00129459  0.00182457 -0.00084851  0.00018521  0.00073755  0.00080448
  0.00206789 -0.0006869 ]",-3.669987843670609,0.02547677964892383
ABT,-0.17751028491909493,1.1133325641530412,"[ 3.18730841e-05  1.14531509e-04 -3.12551156e-06 -2.92995940e-05
  3.30109259e-05 -2.53559866e-06]","[ 0.01434386 -0.00515296 -0.00253405  0.00737626 -0.00265372  0.00248071
  0.00066755 -0.00077727 -0.00045791 -0.00057688  0.00167191  0.00127609
 -0.0012795   0.00181443 -0.00076104  0.00018413  0.00075603  0.00077471
  0.0020681  -0.00067831]",-3.7735763632831447,0.02296976798115554
ACN,0.4149094540122352,0.5352400961733599,"[ 1.00698691e-04  5.27495794e-05 -5.30124587e-07 -1.13674710e-05
  1.27510938e-05  5.31209419e-06]","[ 0.01435458 -0.00517117 -0.00254097  0.00735072 -0.00265415  0.00248157
  0.00066945 -0.00077365 -0.00045878 -0.00057726  0.00167002  0.00125999
 -0.0012727   0.00181018 -0.00074437  0.00018485  0.00074922  0.00076375
  0.00207511 -0.00067487]",-3.544664718357079,0.028878303251665842
ADBE,0.41586395657191155,0.5376963168936688,"[ 9.15634652e-05  9.82648613e-05 -3.49066906e-05 -7.44430143e-06
 -3.40319184e-06 -1.31868891e-06]","[ 0.01434386 -0.00515467 -0.00253419  0.00737758 -0.00265427  0.00248152
  0.00066736 -0.00077841 -0.00045742 -0.00057683  0.0016724   0.0012753
 -0.00127891  0.001815   -0.00075897  0.00018504  0.00075346  0.00077165
  0.00206898 -0.00067841]",-3.576053132243921,0.027985937356339086
ADI,0.4109364882816038,0.5368841046816883,"[ 1.18866692e-04 -4.77734661e-05  7.21872202e-05 -4.19356635e-05
  6.70347295e-05  2.90127321e-05]","[ 0.01434481 -0.0051603  -0.00253284  0.0073724  -0.00265216  0.00247795
  0.00066872 -0.00077755 -0.00045794 -0.00057667  0.00167152  0.00127224
 -0.00127825  0.00181354 -0.00075892  0.00018373  0.00076631  0.00078053
  0.00207085 -0.00067721]",-3.712339970572084,0.024420313548158344
ADM,-0.11639879632631135,1.0758542092541523,"[ 4.36540269e-05  2.09355554e-04  2.90727077e-05 -7.46023135e-06
  5.96648568e-05  1.22148082e-06]","[ 0.01435733 -0.00511868 -0.00256638  0.0073574  -0.00264367  0.00250932
  0.00066723 -0.00079754 -0.00044499 -0.00057925  0.00165803  0.00130532
 -0.00127869  0.00180803 -0.00079057  0.00018605  0.00076804  0.00078232
  0.0020462  -0.00069413]",-3.8813520811106708,0.020622922458687777
ADP,0.41508556175086225,0.5378888186283275,"[ 8.54742278e-05  4.28726032e-05 -8.15719504e-06 -1.27149808e-05
  6.35785883e-06  6.81427964e-06]","[ 0.01434219 -0.00515101 -0.00253418  0.0073702  -0.00265349  0.0024825
  0.00066694 -0.00077691 -0.00045762 -0.000576    0.0016706   0.00127186
 -0.00127739  0.00181285 -0.00075488  0.00018476  0.00075246  0.00076965
  0.00206749 -0.00067743]",-3.6072341667786607,0.027126771329633467
ADSK,0.29207473458617406,0.6426243177893425,"[ 1.33566608e-04  7.14828631e-05 -1.61691689e-05 -6.94165264e-06
 -2.73301793e-06  3.23087106e-06]","[ 0.01433322 -0.00514875 -0.00253293  0.00737256 -0.00265314  0.00248251
  0.00066628 -0.00077645 -0.00045825 -0.00057482  0.00167335  0.00126678
 -0.001277    0.00181518 -0.00075243  0.00018501  0.00075461  0.00077216
  0.00206875 -0.00067698]",-3.582123686984858,0.027816561813539985
AEE,0.4199881104141185,0.5377966281177378,"[ 1.24914940e-04  7.09120468e-05 -8.38864040e-06 -9.00602134e-07
  8.96216985e-07  2.82155941e-06]","[ 0.01434269 -0.00515438 -0.00253678  0.0073799  -0.00265374  0.00248194
  0.00066727 -0.00077849 -0.00045789 -0.0005764   0.00167211  0.00127608
 -0.001279    0.00181486 -0.00076001  0.00018523  0.00075276  0.00077113
  0.00206876 -0.00067856]",-3.4292643817349924,0.032410773963077566
AEP,0.4144638234976361,0.5365688421867577,"[ 1.19988513e-04  8.05859247e-05  4.36726433e-06 -3.22504765e-06
  1.03726761e-05 -7.91164176e-06]","[ 0.01435649 -0.00512627 -0.00255925  0.00737751 -0.00263804  0.00247592
  0.00066264 -0.00077803 -0.00045676 -0.00057268  0.00167071  0.00127471
 -0.00127877  0.00181375 -0.00075599  0.00018479  0.00075156  0.00076892
  0.00205975 -0.00067804]",-3.57148177499678,0.02811416393534252
AES,-0.4097667503659528,1.34662044806536,"[ 1.16085198e-04  1.47952161e-04  2.81540516e-05 -3.56072739e-07
  3.41262466e-05 -6.41404535e-07]","[ 0.0143387  -0.00514929 -0.0025318   0.00736207 -0.0026523   0.00248298
  0.00066695 -0.00077326 -0.00045869 -0.00057577  0.00166754  0.00127177
 -0.00127702  0.00180978 -0.00075576  0.00018322  0.00075289  0.00077181
  0.00206534 -0.00067521]",-3.727189166596338,0.024060370571106476
AFL,0.416884887057177,0.534493783176083,"[ 1.05940357e-04  5.66479998e-05 -1.68038328e-06 -3.35048674e-06
  6.00545632e-06 -1.09820143e-06]","[ 0.01434154 -0.00513047 -0.00253408  0.00740097 -0.00264772  0.00247954
  0.00066426 -0.00078125 -0.00045712 -0.00057357  0.001674    0.00128319
 -0.00128402  0.00181831 -0.00076241  0.00018449  0.00075318  0.00077165
  0.002061   -0.00068092]",-3.449725755099675,0.0317543436508602
AIG,0.41066882098994745,0.5344050091632362,"[ 5.49481822e-05  7.87604677e-05  1.85368985e-05 -1.06756798e-05
  4.58892307e-05  1.13674344e-05]","[ 0.01434994 -0.00515235 -0.00251267  0.00737005 -0.00265422  0.00244649
  0.00067027 -0.00078096 -0.0004551  -0.00058046  0.00166527  0.00129048
 -0.00128112  0.00180862 -0.00079031  0.00018291  0.00082154  0.00083997
  0.00206288 -0.00068102]",-3.584226360523913,0.027758134113783164
AIZ,0.41382323453407405,0.5334643376695972,"[ 1.22732620e-04  5.33606186e-05 -1.37860016e-05 -3.82846145e-06
 -6.74841636e-06 -3.74672519e-06]","[ 0.01434089 -0.00515303 -0.0025355   0.00737961 -0.00265473  0.00248182
  0.00066726 -0.00077841 -0.00045768 -0.00057659  0.00167186  0.00127714
 -0.00127961  0.00181472 -0.00076169  0.00018465  0.00075785  0.00077627
  0.00206805 -0.00067857]",-3.5394740437020404,0.029028590837983072
AJG,-0.06308452828541539,0.9934630565167009,"[ 1.12622722e-04  5.71214137e-05  3.72260502e-05 -8.80709749e-06
  3.01719349e-05  2.02158574e-06]","[ 0.0143403  -0.00515013 -0.0025336   0.00737255 -0.00265129  0.00247937
  0.00066745 -0.00077738 -0.00045759 -0.00057594  0.0016701   0.00127707
 -0.001279    0.00181258 -0.00076348  0.000184    0.00075021  0.00077075
  0.00206672 -0.00067869]",-3.833274330366221,0.021638647426230426
AKAM,-0.2692953082400224,1.2313816210299122,"[ 1.23060083e-04  1.91927937e-04 -2.05333222e-05  1.16086225e-05
 -5.52084936e-06 -2.87244746e-05]","[ 0.01434108 -0.00515023 -0.00253163  0.00737298 -0.00265477  0.00248427
  0.00066506 -0.00077611 -0.0004589  -0.00057724  0.00166979  0.00127421
 -0.00127717  0.00181153 -0.00075781  0.00018505  0.00075066  0.00077208
  0.00206487 -0.00067829]",-3.5372147944560304,0.029094247799739965
ALB,0.41351751629772876,0.5304109503554781,"[ 8.73269332e-05  8.64272229e-05 -2.70989707e-06 -4.11686487e-06
  9.61240401e-06  8.40891502e-06]","[ 0.01434735 -0.00507671 -0.00257053  0.00739944 -0.00266948  0.00251863
  0.00065879 -0.00078221 -0.0004535  -0.00057149  0.00166453  0.00130182
 -0.00128592  0.0018127  -0.00077981  0.00018362  0.00074285  0.0007697
  0.00203746 -0.00068128]",-3.444016080608109,0.03193616920519975
ALGN,0.315482995848648,0.6210563555049079,"[ 9.62357994e-05  1.12704012e-04 -2.67776027e-05  3.28195063e-06
 -2.33215805e-06  1.10184061e-05]","[ 0.01434594 -0.00515066 -0.00253691  0.00736847 -0.00265567  0.00248418
  0.00066693 -0.00077695 -0.00045739 -0.00057659  0.00166983  0.00127461
 -0.00127725  0.00181235 -0.00076024  0.00018473  0.00075898  0.00077759
  0.00206662 -0.00067683]",-3.3940415878347547,0.03357271525662178
ALK,0.41476913543818905,0.5532904851968208,"[ 5.11890783e-05  3.24875022e-04 -6.59592173e-05 -2.04478647e-05
  2.97492108e-05 -2.23930690e-05]","[ 0.01432109 -0.00518887 -0.00254752  0.0073872  -0.00265572  0.00248857
  0.00066108 -0.00079332 -0.00044661 -0.00058149  0.00167534  0.00127658
 -0.00128145  0.00181125 -0.00074085  0.00018898  0.00074505  0.00077567
  0.00208309 -0.00068994]",-3.955537239774955,0.019148378515218823
ALL,0.4121798556141104,0.5303552220912754,"[ 9.52743304e-05  7.62236402e-05 -1.62159868e-05 -8.75016920e-06
  1.15940354e-06  1.27307087e-06]","[ 0.01433724 -0.00507299 -0.00253785  0.0074086  -0.00266896  0.00250419
  0.00065927 -0.00078919 -0.00045116 -0.00057236  0.00166389  0.0013182
 -0.00129028  0.00181197 -0.00081962  0.00018214  0.00083978  0.00086492
  0.00203502 -0.00068666]",-3.4621087919726925,0.0313635530235541
ALLE,0.41178314365762386,0.5352329519341853,"[ 2.01216903e-05 -5.42552818e-06 -1.92101975e-05 -1.15710455e-05
  6.38513732e-06 -4.14104436e-06]","[ 0.01434914 -0.00511385 -0.002541    0.00740053 -0.00265568  0.00248538
  0.00066172 -0.00078108 -0.00045663 -0.00057227  0.00167353  0.00128117
 -0.00128379  0.00181771 -0.00075449  0.00018423  0.00072141  0.00073833
  0.00205548 -0.00068087]",-3.6194004406457885,0.02679873911162572
AMAT,0.20602538620292918,0.7416119888762776,"[ 8.60716799e-05  4.88668050e-05 -1.62209622e-05 -1.14941657e-05
  4.88026132e-06  7.20339127e-06]","[ 0.01434131 -0.00515238 -0.00253676  0.00737932 -0.00265528  0.00248311
  0.00066762 -0.00077834 -0.00045765 -0.00057626  0.0016717   0.00127617
 -0.00127934  0.00181452 -0.00076029  0.00018487  0.00076112  0.00077944
  0.00206754 -0.00067852]",-3.607548013211597,0.027118259025062662
AMCR,-0.17747505851469708,1.1051558661565748,"[1.82320830e-04 1.17542893e-04 1.56242643e-05 1.53806380e-05
 9.29363594e-06 7.24166416e-06]","[ 0.01434326 -0.00515072 -0.00253744  0.00737791 -0.00265271  0.00248162
  0.00066823 -0.00077531 -0.00046003 -0.00057589  0.00167481  0.00127004
 -0.00127767  0.00181823 -0.00075866  0.00018447  0.00076012  0.00077489
  0.00206812 -0.00067554]",-3.527429748665707,0.029380333746082735
