,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1207085503098871,1.060512053074635,"[ 1.06209691e-04  1.84362214e-04 -2.82030979e-05  8.53467925e-06
  8.79586295e-07 -2.42287461e-05]","[ 0.01026379 -0.00636179 -0.0042255   0.00473876 -0.00403375  0.00141595
 -0.00031522 -0.00154636 -0.00121374 -0.00074162  0.00102219  0.00151776
 -0.00184034  0.00239056 -0.00108576  0.00081359  0.00070673  0.0013796
  0.00223499 -0.0001617 ]",-3.264057499100711,0.03823295269999803
AAL,-0.7234563455343643,1.6624126427424217,"[ 1.03602885e-04  1.49605843e-04 -8.24605017e-06 -1.45739889e-05
  1.86157880e-05 -7.18851774e-06]","[ 0.01026572 -0.00636287 -0.00422917  0.00473783 -0.00403053  0.00141494
 -0.00031413 -0.0015461  -0.0012133  -0.00073589  0.00101831  0.00151874
 -0.00184556  0.00239135 -0.00108683  0.00081491  0.00070272  0.0013776
  0.00223155 -0.0001633 ]",-3.5491956547455215,0.028747753476332315
AAP,-0.7163391569481913,1.6270480122419388,"[ 1.19866179e-04  1.52095414e-04 -1.34391989e-05  2.47680615e-06
  9.19845400e-06 -1.37836154e-05]","[ 0.01026628 -0.00636379 -0.00422892  0.00473707 -0.00403172  0.00141509
 -0.00031433 -0.00154614 -0.0012136  -0.00073683  0.0010181   0.00151895
 -0.00184527  0.00239081 -0.00108654  0.00080529  0.00070545  0.00137416
  0.00223356 -0.0001629 ]",-3.575427909462203,0.028003440272982964
AAPL,0.44082497786159486,0.5048970879498541,"[ 9.70587524e-05  1.70765637e-04 -2.52024553e-05 -3.06134070e-07
  6.03884527e-06 -1.89912093e-05]","[ 0.01026206 -0.00636091 -0.00423795  0.00473809 -0.00402727  0.00141248
 -0.00031425 -0.00154353 -0.00121544 -0.00074522  0.00103107  0.00151993
 -0.00185657  0.00239322 -0.00108747  0.00079321  0.00070864  0.00137486
  0.002236   -0.0001601 ]",-3.293198338116539,0.03713488932837091
ABBV,-0.6027396467348592,1.5377287440927814,"[ 1.09347904e-04  1.69804521e-04 -1.73039227e-05 -9.74340546e-06
  9.55649160e-06 -2.37270233e-05]","[ 0.01026283 -0.00636102 -0.00422569  0.00473291 -0.0040239   0.00141429
 -0.00031382 -0.00154195 -0.0012127  -0.00073748  0.00102184  0.0015178
 -0.00184959  0.00238903 -0.00108584  0.00081725  0.00070647  0.00138529
  0.00224405 -0.00016365]",-3.550598319584398,0.02870745828026835
ABT,-0.6682809571358296,1.630359076207403,"[ 1.28997003e-04  1.61509137e-04 -1.82265356e-05  1.28965630e-05
  7.07180657e-06 -1.12752189e-05]","[ 0.0102674  -0.00636423 -0.00422588  0.00473584 -0.00403131  0.00141659
 -0.00031454 -0.00154739 -0.00121333 -0.0007452   0.00102897  0.00151742
 -0.00184701  0.00238974 -0.00108593  0.00080162  0.00070598  0.00136493
  0.00222096 -0.00015838]",-3.4199395179510357,0.032714413513945065
ACN,0.44132900397896574,0.5062778634467965,"[ 9.96998575e-05  1.98186265e-04 -3.35250671e-05  7.11563315e-06
  1.97953794e-06 -2.28943227e-05]","[ 0.01026345 -0.00636229 -0.00422791  0.00473562 -0.00403161  0.00141535
 -0.00031465 -0.00154593 -0.00121326 -0.00074111  0.00102535  0.00151895
 -0.0018476   0.00239115 -0.00108563  0.00081024  0.00070882  0.00138289
  0.00224253 -0.0001619 ]",-3.3853943035074607,0.03386428690569437
ADBE,-0.381429408209282,1.3307617535091298,"[ 8.00270502e-05  2.12834559e-04 -4.21822381e-05  1.21922593e-05
  1.58106670e-06 -1.60166369e-05]","[ 0.01026585 -0.00636293 -0.00422839  0.00473521 -0.00403239  0.00141634
 -0.00031601 -0.00154734 -0.0012143  -0.00074053  0.00101676  0.00151869
 -0.00184194  0.0023915  -0.00108691  0.00081869  0.00070564  0.00137906
  0.00223363 -0.0001597 ]",-3.733386435529736,0.023911723064076587
ADI,-0.7234238789156147,1.6690868077105323,"[ 9.45727353e-05  1.56750547e-04 -2.02509480e-05 -8.01081969e-06
  7.67005626e-06 -2.06231604e-05]","[ 0.01026697 -0.00636397 -0.0042268   0.00473832 -0.00403159  0.00141548
 -0.00031428 -0.00154657 -0.00121287 -0.00073766  0.00101839  0.00151818
 -0.00184158  0.00239091 -0.00108631  0.00081092  0.00070378  0.00137602
  0.0022306  -0.00016269]",-3.4146425691444455,0.03288815984403109
ADM,-0.8664570769051754,1.795602027247232,"[ 6.93162206e-05  1.38804791e-04 -1.80671595e-05 -2.10247375e-05
  1.67722690e-05 -1.01643122e-05]","[ 0.01026283 -0.00636129 -0.00423219  0.00473787 -0.00403084  0.00142436
 -0.00031357 -0.00155172 -0.00121364 -0.00073459  0.00101776  0.00151932
 -0.00184953  0.00239142 -0.00108736  0.00080941  0.00070238  0.00137466
  0.00223154 -0.00016515]",-3.747149781016636,0.023584872198638737
ADP,-0.579217161540192,1.5386884178685238,"[ 6.34072689e-05  1.61338869e-04 -1.76356400e-05  7.96504936e-06
 -1.00631089e-05 -2.66292509e-05]","[ 0.01025977 -0.0063601  -0.0041935   0.00472546 -0.00401723  0.00144815
 -0.0003136  -0.00155029 -0.00120522 -0.00072154  0.0009821   0.0015113
 -0.00181278  0.00238007 -0.00108202  0.00094371  0.00071151  0.00146013
  0.00232452 -0.00018343]",-3.3114213695909527,0.036464307643976554
ADSK,-0.5852385884245417,1.5418196832513718,"[ 1.00988204e-04  1.68436317e-04 -2.61721962e-05 -2.77392404e-06
  4.43681297e-06 -2.51698503e-05]","[ 0.01026216 -0.00636066 -0.00422038  0.0047339  -0.00403184  0.00141684
 -0.00031439 -0.00154754 -0.00121191 -0.00073925  0.00102021  0.00151558
 -0.00184283  0.00238704 -0.00108493  0.00080122  0.00070438  0.0013722
  0.00222757 -0.00016036]",-3.312951325571593,0.036408561513853376
AEE,0.42690932653769836,0.4982074744392128,"[ 1.07497929e-04  2.79707138e-04 -7.22470087e-05  5.53587286e-05
 -3.15333144e-05 -5.08333113e-05]","[ 0.01026573 -0.00636704 -0.00423383  0.00472795 -0.00402734  0.00141095
 -0.00031796 -0.00153759 -0.00121522 -0.00072965  0.00102506  0.0015279
 -0.00185336  0.00239826 -0.00108785  0.00080611  0.00070394  0.00137011
  0.00223232 -0.000173  ]",-3.923985514472966,0.019762175146172872
AEP,0.4321542574333262,0.49674516453571105,"[ 1.02584840e-04  2.50874012e-04 -5.34935958e-05  3.59894928e-05
 -1.60322682e-05 -3.71171604e-05]","[ 0.01026471 -0.00636448 -0.00423043  0.00473478 -0.00403173  0.00141665
 -0.00031752 -0.00154326 -0.00121598 -0.0007332   0.00101904  0.00152169
 -0.00184572  0.00239324 -0.00108505  0.00081007  0.0007064   0.00137642
  0.0022341  -0.00016663]",-3.6524324259870466,0.025927984110181594
AES,-0.8875914812823209,1.809900580950029,"[ 7.14649243e-05  1.53934394e-04 -2.02559379e-05 -4.06555633e-06
  1.10461351e-05 -5.93878656e-06]","[ 0.01026617 -0.00636317 -0.0042294   0.00473512 -0.00403127  0.00141649
 -0.0003144  -0.00154719 -0.00121355 -0.00073529  0.00101914  0.00151875
 -0.00184671  0.00239001 -0.00108714  0.00081774  0.00070291  0.00137551
  0.00223396 -0.00016726]",-3.883842079237156,0.020571635299367053
AFL,-0.6919811570954106,1.630933205503397,"[ 1.00542667e-04  1.59570508e-04 -2.41145730e-05 -5.93238249e-08
  2.98081390e-06 -2.44799662e-05]","[ 0.01026555 -0.00636273 -0.00422804  0.00473745 -0.00403186  0.00141608
 -0.00031425 -0.00154687 -0.00121328 -0.00073723  0.00101913  0.00151818
 -0.00184567  0.00239062 -0.00108655  0.00081086  0.00070355  0.00137759
  0.0022323  -0.00016272]",-3.3659418894703936,0.034529477845080855
AIG,-0.5774661201435,1.5260325763324476,"[ 9.65177937e-05  1.79528813e-04 -3.00916748e-05  7.38857761e-06
  9.56944703e-07 -2.24047702e-05]","[ 0.01026478 -0.00636227 -0.00422587  0.00473816 -0.00402935  0.00141419
 -0.00031474 -0.00154405 -0.00121371 -0.0007381   0.00101654  0.00151819
 -0.00184072  0.00239082 -0.00108667  0.00082383  0.00070593  0.00138575
  0.00224242 -0.00016351]",-3.391476503906461,0.033658942631904123
AIZ,-0.6164862616883987,1.553227298891301,"[ 8.76385243e-05  1.89707451e-04 -3.28907798e-05  4.31590132e-06
  3.93250753e-06 -1.87040989e-05]","[ 0.01026627 -0.00636357 -0.00422715  0.0047335  -0.00402611  0.00141489
 -0.000314   -0.00154413 -0.00121291 -0.00074119  0.0010275   0.00151814
 -0.00184863  0.00239014 -0.00108552  0.00082279  0.00070578  0.00137729
  0.002232   -0.00016311]",-3.3932949533530437,0.03359779116358054
AJG,0.4467178430882638,0.5082258142431371,"[ 1.02787987e-04  1.70913698e-04 -2.42917001e-05  1.19829730e-06
  4.60871680e-06 -2.17057034e-05]","[ 0.01026413 -0.00636212 -0.00422905  0.00473717 -0.00403063  0.00141477
 -0.00031424 -0.00154557 -0.00121349 -0.00074302  0.00102641  0.00151839
 -0.00184852  0.00239088 -0.00108617  0.00080187  0.00070885  0.00137962
  0.00224061 -0.00016114]",-3.148541983673514,0.04291465153755587
AKAM,-0.7916747039353759,1.7276954871733585,"[ 9.90278696e-05  1.51402512e-04 -1.64688753e-05 -8.48517307e-06
  1.11957474e-05 -1.69631901e-05]","[ 0.01026262 -0.00636127 -0.00422346  0.00473588 -0.00403265  0.00141561
 -0.00031386 -0.00154634 -0.00121174 -0.00074565  0.00103222  0.00151721
 -0.00184691  0.00238891 -0.00108563  0.00081275  0.00070832  0.00137734
  0.00223686 -0.00016284]",-3.4186409283583474,0.03275692370653815
ALB,0.433729039249288,0.49845138772810493,"[ 1.00749377e-04  1.78112492e-04 -2.60151073e-05  1.20881603e-05
  5.03963559e-08 -2.11989590e-05]","[ 0.01026558 -0.00636279 -0.00422819  0.00473832 -0.0040335   0.00141711
 -0.00031572 -0.00154661 -0.00121464 -0.00073781  0.00101866  0.00151791
 -0.0018452   0.00239009 -0.00108621  0.00080837  0.00070455  0.00137666
  0.00223256 -0.00016401]",-3.4625877761962687,0.03134853397369164
ALGN,-0.5026720923134849,1.4608026212168377,"[ 8.73925191e-05  2.07134727e-04 -3.29199260e-05  2.50576239e-05
  8.60304347e-08 -1.01769000e-05]","[ 0.01026049 -0.00636076 -0.00422875  0.00474058 -0.00403606  0.00141856
 -0.00031587 -0.00154811 -0.00121432 -0.00074023  0.00102458  0.00151973
 -0.00184447  0.00239259 -0.00108534  0.00079475  0.00070787  0.00137245
  0.00223049 -0.00015995]",-3.433454351605624,0.03227525789905926
ALK,-0.49425831134874426,1.4390687644051974,"[ 8.04102022e-05  1.72925390e-04 -3.52991969e-05  2.52694052e-07
  6.97050829e-06 -1.87873053e-05]","[ 0.01026771 -0.00636412 -0.0042254   0.00473985 -0.00403189  0.00141622
 -0.00031437 -0.0015467  -0.00121317 -0.00073227  0.00101365  0.0015181
 -0.00183865  0.00239107 -0.00108619  0.00083998  0.00069885  0.00137703
  0.00222306 -0.00016634]",-3.4619702583150236,0.03136789823224382
ALL,-0.6332788870919276,1.580933701052054,"[ 8.94925968e-05  1.74610490e-04 -3.12458609e-05  3.86368686e-06
  3.93756609e-07 -2.46326140e-05]","[ 0.01025768 -0.00635802 -0.00422427  0.00473425 -0.00402803  0.00141381
 -0.00031418 -0.001544   -0.0012126  -0.00073391  0.00101477  0.00151733
 -0.00184312  0.00238901 -0.0010857   0.00081344  0.00070184  0.00137576
  0.00222834 -0.00016303]",-3.410817786903226,0.03301419076051281
ALLE,-0.5754528164450128,1.5294635257287605,"[ 8.91119013e-05  1.76141149e-04 -2.58799230e-05 -5.51767979e-07
  7.16108517e-06 -1.59010748e-05]","[ 0.01026366 -0.00636171 -0.0042272   0.00473763 -0.00403119  0.0014154
 -0.0003146  -0.0015464  -0.00121341 -0.00073803  0.00102009  0.00151788
 -0.00184396  0.00239069 -0.00108642  0.00081242  0.00070264  0.00137523
  0.00222728 -0.00016208]",-3.445851453492277,0.03187760818331118
AMAT,-0.149810125095209,1.0978402683908348,"[ 9.77802236e-05  1.85938104e-04 -3.15052443e-05  7.29954199e-06
 -1.09563103e-06 -2.74317090e-05]","[ 0.01026561 -0.00636318 -0.00422901  0.00473676 -0.00403138  0.00141458
 -0.00031539 -0.00154531 -0.00121456 -0.00073937  0.00102066  0.00151704
 -0.00184626  0.0023897  -0.00108512  0.00081072  0.00070563  0.0013783
  0.00223285 -0.00016198]",-3.3413882021409482,0.03538779819059854
AMCR,-0.4391850677432037,1.3990610087947648,"[ 1.01704158e-04  1.70021380e-04 -2.31680668e-05 -1.37366918e-06
  4.14723140e-06 -2.47380709e-05]","[ 0.01026626 -0.00636301 -0.0042264   0.00473763 -0.0040308   0.0014157
 -0.00031432 -0.00154571 -0.00121313 -0.00073816  0.0010203   0.00151794
 -0.00184373  0.00239036 -0.00108583  0.00081355  0.00070483  0.00137744
  0.00223244 -0.00016218]",-3.068899522932946,0.04647226839325661
AMD,0.4329522165117703,0.4993157092002257,"[ 9.47220814e-05  1.76027098e-04 -3.07845008e-05 -3.99453523e-06
  1.92462434e-06 -2.99189464e-05]","[ 0.01026601 -0.00636295 -0.0042287   0.00473893 -0.00403217  0.00141597
 -0.00031545 -0.00154596 -0.00121478 -0.0007385   0.00101843  0.00151766
 -0.00184516  0.00239039 -0.00108661  0.00080855  0.00070394  0.00137676
  0.00223118 -0.00016251]",-3.558891354514535,0.02847037077228217
AME,-0.6301602798337925,1.5832840924211735,"[ 9.97096595e-05  1.61177475e-04 -2.19057549e-05 -2.11060983e-06
  6.38189347e-06 -1.97527351e-05]","[ 0.01026564 -0.0063628  -0.00422858  0.00473834 -0.00403097  0.00141489
 -0.00031426 -0.00154588 -0.00121365 -0.00073774  0.00101857  0.00151829
 -0.0018444   0.002391   -0.00108673  0.00081471  0.00070377  0.00137644
  0.00223097 -0.00016242]",-3.27716537502598,0.03773507011997138
AMGN,-0.37193045371237093,1.3188503487714713,"[ 1.05924303e-04  1.80690952e-04 -2.16459518e-05  1.88183558e-06
  9.72077918e-06 -1.26105928e-05]","[ 0.0102638  -0.0063615  -0.00422981  0.00473815 -0.00403079  0.00141571
 -0.00031476 -0.00154541 -0.00121435 -0.00073646  0.00101753  0.00151881
 -0.00184473  0.00239147 -0.00108616  0.000813    0.00070484  0.00137954
  0.00223409 -0.000162  ]",-3.332518395193611,0.035703077294226476
AMP,0.44432931872056713,0.5094594881595518,"[ 1.01024872e-04  1.51163323e-04 -1.09644743e-05 -3.34704007e-06
  1.31177628e-05 -9.25929540e-06]","[ 0.01021778 -0.00633391 -0.0042311   0.00475619 -0.00405607  0.00144471
 -0.00031536 -0.00156731 -0.00121466 -0.00077006  0.00105385  0.00152145
 -0.00185573  0.00239627 -0.00108953  0.00082165  0.0007347   0.00142783
  0.00232175 -0.00016582]",-3.402269338600707,0.03329762058006821
AMT,-0.7653746249937667,1.7074530522942788,"[ 8.84371330e-05  1.60218505e-04 -2.21539056e-05 -3.91985827e-06
  8.98140097e-06 -1.31960322e-05]","[ 0.0102649  -0.00636251 -0.00423102  0.0047344  -0.00403096  0.00141633
 -0.00031393 -0.00154824 -0.00121322 -0.00073796  0.00102048  0.00151844
 -0.00185102  0.00239066 -0.00108772  0.00081312  0.00070203  0.00137833
  0.00223247 -0.00016382]",-3.710699416260329,0.02446040927946376
AMZN,0.4457882271873893,0.5109188249455693,"[ 9.85367217e-05  1.51685276e-04 -2.42696259e-05 -2.31799228e-05
  6.61570050e-06 -3.70234581e-05]","[ 0.01026988 -0.0063653  -0.00422985  0.00473416 -0.0040252   0.00141388
 -0.00031411 -0.00154418 -0.00121373 -0.00074226  0.00102514  0.0015171
 -0.00185016  0.00238964 -0.00108634  0.00079926  0.00070481  0.00137331
  0.00222889 -0.00016017]",-3.3970658307111496,0.033471336585795056
ANET,-0.29852860966901584,1.2464367501802553,"[ 9.08772745e-05  1.76314806e-04 -2.50532652e-05 -1.66893937e-06
  6.02720765e-06 -1.76085492e-05]","[ 0.01026231 -0.00636008 -0.00422352  0.00473493 -0.00403552  0.00141959
 -0.00031488 -0.00155154 -0.00121353 -0.00075076  0.00103715  0.00151473
 -0.00185115  0.00238663 -0.00108492  0.00082133  0.0007071   0.00136262
  0.00221677 -0.00015991]",-3.4973288983092896,0.030278151526120286
ANSS,-0.7012177575461553,1.6373008849808266,"[ 9.96749370e-05  1.68731103e-04 -2.33605180e-05  1.50678670e-05
  4.47632363e-06 -8.63437734e-06]","[ 0.01026264 -0.00636137 -0.00422816  0.00473836 -0.00403289  0.00141564
 -0.00031449 -0.00154664 -0.00121343 -0.00073202  0.00101342  0.00151877
 -0.00184259  0.00239132 -0.00108674  0.00080822  0.0007005   0.00138016
  0.0022314  -0.00016441]",-3.6102071104853732,0.02704624472536677
AON,-0.6830190645030741,1.6282019482667975,"[ 8.54358985e-05  1.69953792e-04 -2.72000590e-05 -2.53832335e-06
  5.68595695e-06 -2.01546987e-05]","[ 0.01025718 -0.00635753 -0.00423     0.00474749 -0.00403853  0.00141111
 -0.00031457 -0.00154293 -0.00121416 -0.00073837  0.00101794  0.00152133
 -0.00183941  0.00239526 -0.00108853  0.00081576  0.0007051   0.00137717
  0.00223381 -0.00016283]",-3.423976616003408,0.032582608452856085
AOS,-0.5988859492002482,1.55767595195883,"[ 9.84283730e-05  1.69363322e-04 -2.61211810e-05  3.72564850e-06
  1.84605370e-06 -2.38031600e-05]","[ 0.01026789 -0.00636455 -0.00422567  0.0047365  -0.0040313   0.00141506
 -0.00031439 -0.00154608 -0.00121288 -0.00073649  0.00101632  0.0015175
 -0.00184129  0.00238982 -0.00108571  0.00081617  0.00070397  0.0013782
  0.0022327  -0.00016312]",-3.356866162338903,0.03484428435212375
APA,-0.7803154830708751,1.7190578797552372,"[ 8.26393346e-05  1.70692178e-04 -2.82817585e-05 -4.52028005e-06
  5.16043557e-06 -2.15330027e-05]","[ 0.0102661  -0.00636311 -0.0042281   0.00473784 -0.00403039  0.0014163
 -0.0003147  -0.00154553 -0.00121437 -0.00073744  0.0010188   0.00151749
 -0.00184603  0.00238951 -0.00108591  0.00081243  0.00070468  0.00137508
  0.00223103 -0.00016327]",-3.526696156554246,0.02940189483470628
APD,-0.6228660720471082,1.570301434976112,"[ 1.15841000e-04  1.81681057e-04 -2.79627170e-05  5.91207804e-06
  5.66701135e-06 -2.26632861e-05]","[ 0.01021814 -0.00633408 -0.00425956  0.00473972 -0.00402896  0.00139697
 -0.00031495 -0.00153408 -0.00122028 -0.0007363   0.00102542  0.0015223
 -0.00188446  0.00239629 -0.00108854  0.00095418  0.00071608  0.00146224
  0.00232862 -0.00018665]",-3.3036783487111383,0.036747747463532376
APH,-0.6214015322823797,1.5772790876275629,"[ 9.24136496e-05  1.66377562e-04 -2.58222504e-05 -3.66722428e-06
  3.65816342e-06 -2.54265708e-05]","[ 0.01026663 -0.00636362 -0.00422691  0.00473572 -0.00403087  0.00141581
 -0.00031403 -0.0015464  -0.00121285 -0.00073879  0.00102198  0.00151765
 -0.00184708  0.00238954 -0.00108563  0.00080874  0.00070569  0.00137699
  0.00223467 -0.00016324]",-3.325436024626696,0.03595683726837415
