,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5533226837484279,1.531624252719745,"[ 1.08955846e-05  1.98125683e-04 -4.22323409e-05  1.66607314e-05
 -5.27017124e-05 -5.64778215e-05]","[ 0.01218371 -0.0008198  -0.00292103  0.00492558 -0.00142131  0.00329903
 -0.0004696  -0.00037074 -0.00034546 -0.00147706  0.002173    0.00158344
 -0.001434    0.00185974 -0.00043096  0.0002551   0.00035896  0.00108417
  0.00190328 -0.0011828 ]",-4.832293247680478,0.007968227179040815
AAL,-0.26084616601461724,1.234873209076451,"[-4.77954660e-04 -1.21332549e-04  3.70054353e-04 -7.31449101e-05
 -3.37618659e-04 -3.80839998e-05]","[ 0.01217413 -0.00083446 -0.00296189  0.00492192 -0.0013658   0.00330485
 -0.00046782 -0.00043601 -0.00039341 -0.00144308  0.00224556  0.00157388
 -0.00147205  0.00178594 -0.00043064  0.00033015  0.00041971  0.00097668
  0.00177643 -0.00116092]",-5.188453612831195,0.005580629960405464
AAP,1.7311561800592103,-0.7476836763700488,"[-3.03144349e-04  7.38111631e-05  5.04312261e-05 -1.63843343e-04
 -9.20181499e-05 -1.11135400e-04]","[ 0.01218503 -0.00075634 -0.00293951  0.0049235  -0.0014186   0.00326961
 -0.0004686  -0.00031899 -0.0003568  -0.00151671  0.0021782   0.00157756
 -0.00145266  0.00185208 -0.00042255  0.00021046  0.00036293  0.00109377
  0.00190308 -0.00118529]",-5.401430645819586,0.004510123934915154
AAPL,-0.9833137595397613,1.9682226632431188,"[ 1.07315973e-04  1.73141978e-04 -5.80033495e-05 -9.05990175e-05
  9.46151151e-05 -3.65026646e-05]","[ 0.01217813 -0.00081052 -0.00292873  0.00494263 -0.00142016  0.0032903
 -0.00047365 -0.00036207 -0.00034175 -0.0014907   0.00217447  0.00158385
 -0.00143465  0.00184944 -0.00046125  0.00025979  0.0003563   0.00105651
  0.00191365 -0.00118275]",-4.89993805315348,0.0074470443775510285
ABBV,0.9223852436760727,0.06413558077530605,"[ 1.82304834e-04  1.41740840e-04 -5.37753152e-05 -1.72011365e-05
  8.32534427e-05 -1.07447094e-05]","[ 0.01217757 -0.00080972 -0.00292869  0.00494926 -0.00141889  0.00329782
 -0.00047349 -0.00037181 -0.00034072 -0.00148246  0.00218     0.00158727
 -0.00142772  0.00185324 -0.0004498   0.00027725  0.00036147  0.00105303
  0.00188136 -0.00117881]",-4.872600368312768,0.007653437632799074
ABT,0.36768004048914005,0.6152602461031451,"[1.87101235e-04 1.45335106e-04 1.50792296e-05 1.08625164e-05
 4.74375663e-05 2.46058633e-05]","[ 0.01215707 -0.0009073  -0.00293993  0.0050279  -0.00145719  0.00328854
 -0.000503   -0.00035078 -0.00034765 -0.00151455  0.00218086  0.00154452
 -0.00134394  0.00184227 -0.00046724  0.00025286  0.00033568  0.00100014
  0.00183441 -0.00120387]",-4.816484475757116,0.008095196031665995
ACN,1.0417194291273002,-0.05822835358430892,"[-7.37343028e-06  1.40693754e-04  3.35515851e-05 -1.16009035e-05
 -5.07835790e-06  7.48373700e-06]","[ 0.01216978 -0.00071599 -0.00295983  0.00489632 -0.00139691  0.0032321
 -0.00046673 -0.0004044  -0.00033853 -0.00145149  0.00219544  0.0015538
 -0.00143361  0.00191097 -0.00046401  0.00027021  0.00040029  0.00121326
  0.00204828 -0.00117795]",-4.8130783744319325,0.00812281610127201
ADBE,0.9673125802801961,0.015429975745384333,"[-8.55965531e-05  2.19980529e-04  7.98759624e-05  3.22831435e-05
 -7.97618056e-05  6.62549208e-05]","[ 0.01217827 -0.00081529 -0.00294881  0.00494681 -0.00141627  0.00328536
 -0.00048247 -0.00035117 -0.00034623 -0.00149161  0.00217538  0.00158405
 -0.00142204  0.00184866 -0.00040064  0.00025182  0.00035471  0.00104237
  0.00191445 -0.00117709]",-5.146891227729891,0.005817461808574907
ADI,-0.8013014167383211,1.7830103153881003,"[ 1.88568940e-04  1.22958640e-04 -2.20545742e-05 -1.39152794e-05
  6.72199192e-05 -2.07143948e-05]","[ 0.01217479 -0.00081251 -0.0029296   0.00493975 -0.00142377  0.00329503
 -0.00047191 -0.00036711 -0.00034677 -0.00148202  0.00217387  0.00158219
 -0.00142962  0.00184479 -0.00044355  0.0002605   0.00035424  0.00104002
  0.0019149  -0.00118062]",-4.6153319892812705,0.009898896533848607
ADM,-0.9296559551422818,1.9104257310593933,"[ 3.22552531e-05  7.56524879e-05  3.04097635e-05 -3.31076024e-05
 -1.80502251e-06 -2.01098503e-05]","[ 0.01217749 -0.00082275 -0.00292214  0.00494613 -0.00143333  0.00329794
 -0.00047152 -0.00036952 -0.00034575 -0.00148465  0.00217196  0.00157988
 -0.00142089  0.00184724 -0.00045102  0.00026295  0.00035196  0.00104652
  0.00192252 -0.00118   ]",-4.671849591392864,0.009354950679290434
ADP,-0.9509706546842983,1.9285233745834955,"[-4.93215193e-05  1.18409394e-04  1.25308686e-04  2.27033785e-05
 -1.34300143e-04 -1.73259547e-05]","[ 0.0121705  -0.0008206  -0.00292252  0.00494784 -0.00142879  0.00329592
 -0.0004677  -0.00037278 -0.00034954 -0.00148063  0.00218104  0.00157631
 -0.0014344   0.00185332 -0.00043884  0.00026295  0.0003568   0.00104806
  0.00191651 -0.00118178]",-4.90885709038342,0.0073809192361433944
ADSK,-0.6189156649226814,1.5961077917152937,"[-1.78219963e-04  1.02569431e-04  1.59314389e-04  4.47230240e-06
 -1.84383456e-04 -1.15460518e-05]","[ 0.01217201 -0.00083112 -0.00293089  0.00493877 -0.00142521  0.00329272
 -0.00046598 -0.00037248 -0.00035506 -0.00148119  0.00218191  0.00157026
 -0.00143019  0.00183709 -0.00049905  0.0002705   0.00036239  0.00103808
  0.00188503 -0.00117613]",-5.001115305069339,0.00673043632176724
AEE,0.366699556387638,0.6117866712347054,"[-1.27334320e-04  1.22646237e-04  1.01044593e-04  3.54136716e-05
 -1.03096467e-04  5.94453629e-05]","[ 0.01216396 -0.00081683 -0.00293895  0.00496599 -0.00143382  0.00330228
 -0.00047454 -0.00035936 -0.00035024 -0.00149822  0.0021813   0.00158326
 -0.00142886  0.00184469 -0.0004638   0.00025898  0.00035103  0.0010367
  0.00190453 -0.00118468]",-4.756599236721271,0.008594788595046863
AEP,0.3646866797175474,0.6167976366645402,"[-1.33731722e-04  1.56798771e-04  8.03640205e-05  5.72890390e-05
 -1.36371663e-04  2.87341667e-05]","[ 0.01217227 -0.00077137 -0.00289335  0.0050065  -0.00142283  0.00324907
 -0.00045765 -0.00035767 -0.00034649 -0.00149665  0.00221885  0.00155862
 -0.00142594  0.0018852  -0.00041673  0.00026386  0.00035236  0.00106013
  0.0018612  -0.00119794]",-4.879151950603215,0.007603459403353254
AES,-0.9331007470725681,1.9124389695875286,"[-1.56198052e-05  4.85298887e-05  3.86130767e-05 -1.09370336e-04
  8.30706426e-06 -6.02832297e-05]","[ 0.01217565 -0.0008066  -0.00291803  0.0049376  -0.0014144   0.00326371
 -0.0004644  -0.0003701  -0.00034064 -0.0014732   0.00218382  0.00157255
 -0.00144039  0.00186617 -0.00052938  0.00026406  0.00035372  0.00105855
  0.00196467 -0.00118508]",-4.8975600536280215,0.007464774518324936
AFL,0.3682190331883906,0.6146544206405163,"[-1.40098869e-04  2.06176634e-04  4.16011805e-05 -2.03348700e-05
 -9.14527308e-05 -1.05053837e-05]","[ 0.01216935 -0.00081308 -0.00298448  0.00494697 -0.00140449  0.00324153
 -0.00047451 -0.0003763  -0.00034668 -0.00146701  0.00220113  0.00155886
 -0.00146303  0.00187806 -0.00042616  0.0002601   0.00036745  0.00108342
  0.00190473 -0.00118764]",-4.743659333068861,0.008706727005583358
AIG,0.9620420253510827,0.027530849661649908,"[ 1.24226036e-04  2.35916017e-04 -6.80282842e-05 -5.72437032e-05
  1.00252242e-04 -9.61365070e-07]","[ 0.01217273 -0.00081655 -0.00292441  0.00495584 -0.00142764  0.00329384
 -0.00047012 -0.00037911 -0.00034859 -0.00148324  0.00217495  0.00157513
 -0.0014304   0.00183907 -0.00041599  0.0002632   0.00035386  0.00105024
  0.00194258 -0.0011824 ]",-4.769793394735621,0.008482132432146343
AIZ,1.0889515428677428,-0.1080752252769318,"[ 1.79741607e-05  1.21058062e-04  3.90011587e-05 -1.91788710e-05
 -2.92184349e-05 -1.91598905e-05]","[ 0.0121675  -0.00081381 -0.00292309  0.0049439  -0.00143081  0.0032925
 -0.00046852 -0.00037013 -0.0003456  -0.00148316  0.00217176  0.00157996
 -0.00142939  0.00184882 -0.00044714  0.00026223  0.00035503  0.00105545
  0.00191863 -0.00117988]",-4.795617242468268,0.008265895191291967
AJG,-0.6389926680239125,1.6171275843629762,"[ 2.80490056e-04  2.70972396e-04 -8.60370441e-05  1.87561490e-05
  6.70473745e-05 -4.89078436e-05]","[ 0.01217459 -0.00081779 -0.00294116  0.00495177 -0.00140321  0.0032779
 -0.00048061 -0.00035536 -0.00034412 -0.00148719  0.0021859   0.00158262
 -0.00143277  0.00185602 -0.00044519  0.0002531   0.00035683  0.00106085
  0.00190431 -0.00119361]",-4.828292338949484,0.00800017118865411
AKAM,-0.3226446934962243,1.304185855088359,"[-9.88438327e-06  1.25273567e-04  4.11493277e-05 -6.57301347e-06
 -6.90223580e-05 -4.37477847e-05]","[ 0.01217293 -0.00081307 -0.00292589  0.00494497 -0.00143129  0.00328945
 -0.0004706  -0.00037235 -0.00034533 -0.00148506  0.00217049  0.00157694
 -0.00142817  0.00184413 -0.00043926  0.00026217  0.00035369  0.00105364
  0.00192741 -0.00118042]",-4.680846444060501,0.00927116304399121
ALB,-1.1544899486853328,2.133396956837536,"[ 4.07420842e-05  1.19446144e-04  3.33840063e-05  3.39952084e-05
 -3.69966243e-05  4.19881329e-06]","[ 0.01216974 -0.00080525 -0.00292192  0.00494588 -0.0014282   0.00329586
 -0.00046763 -0.00037053 -0.00034414 -0.00148196  0.00217298  0.00158273
 -0.00143835  0.0018514  -0.00044225  0.00025928  0.00035185  0.00105101
  0.00192001 -0.00118327]",-4.874385695546064,0.00763978593216748
ALGN,0.2540088563341642,0.7282433529983041,"[ 2.83742575e-04  1.45977394e-04 -6.63911028e-05 -1.75370752e-05
  1.23334853e-04 -2.22702708e-05]","[ 0.01217606 -0.0008176  -0.0029303   0.00494235 -0.00143035  0.00331073
 -0.00046963 -0.00037166 -0.00035412 -0.00148729  0.00217775  0.00158278
 -0.00143923  0.00183972 -0.00045738  0.00025933  0.00035769  0.00105221
  0.0018878  -0.00117831]",-4.800414094040985,0.00822633986530414
ALK,0.9570829449051957,0.02667985046062336,"[ 3.61529717e-05  6.28296867e-05  9.55262181e-05 -3.43124115e-05
 -4.56122872e-05 -3.17554684e-05]","[ 0.0121743  -0.0008183  -0.00293327  0.00495519 -0.00143604  0.00327697
 -0.00046994 -0.00037271 -0.0003451  -0.00149076  0.00217138  0.00156706
 -0.00143333  0.001845   -0.00046078  0.0002612   0.00035827  0.00106701
  0.00192091 -0.0011819 ]",-4.748675809045679,0.00866315928829192
