,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42915210142579263,0.5273802149125875,"[ 1.03292278e-04  2.85640659e-05 -7.43444487e-05 -3.25992926e-05
 -2.39615604e-05  4.07830545e-05]","[ 1.12917505e-02 -6.20405294e-03 -3.11570535e-03  5.22935192e-03
 -3.14827117e-03  1.34897996e-03  6.99734758e-04 -1.70103557e-03
 -4.44082727e-04 -1.16905473e-03  1.52114083e-03  8.98839256e-04
 -1.61146495e-03  1.57901489e-03 -1.12523872e-03  9.56174864e-05
  4.09595220e-04  7.09262733e-04  1.75376477e-03 -6.13258087e-04]",-3.5245248564518548,0.029465804530427048
AAL,-0.69159774271079,1.643748926389493,"[ 9.63154774e-05  9.19830389e-05 -5.41486949e-05 -8.87714099e-06
 -1.53643985e-05  7.61712457e-06]","[ 1.12928018e-02 -6.20574015e-03 -3.11353815e-03  5.23124069e-03
 -3.14641360e-03  1.34775974e-03  6.99842925e-04 -1.70161476e-03
 -4.44808711e-04 -1.16871756e-03  1.52049305e-03  8.99446221e-04
 -1.60993228e-03  1.57830407e-03 -1.12541594e-03  9.59751665e-05
  4.07348953e-04  7.07489562e-04  1.75156881e-03 -6.11127825e-04]",-3.7845569440413738,0.022718926302886185
AAP,-0.610004747889238,1.5498361810586674,"[ 9.10915069e-05  1.10543583e-04 -3.32850999e-05 -9.45302546e-06
  5.13758364e-06  1.28363450e-05]","[ 1.12937343e-02 -6.20957996e-03 -3.11327946e-03  5.23136062e-03
 -3.14608783e-03  1.35034535e-03  7.00334263e-04 -1.70267582e-03
 -4.45749758e-04 -1.17011966e-03  1.52060370e-03  9.00322355e-04
 -1.60869395e-03  1.57819193e-03 -1.13019624e-03  9.54646829e-05
  4.08880627e-04  7.05757960e-04  1.74883537e-03 -6.19003833e-04]",-3.4238213375127082,0.03258766822394635
AAPL,-0.6373343465177823,1.5974485841516448,"[ 7.41301873e-05  5.84910897e-05 -5.40201002e-05 -2.49188211e-05
 -5.91488146e-06  3.02661577e-05]","[ 1.12943896e-02 -6.20799062e-03 -3.11549871e-03  5.23159276e-03
 -3.14773139e-03  1.34984999e-03  7.00652416e-04 -1.70267887e-03
 -4.45084742e-04 -1.16990055e-03  1.52105511e-03  9.00130576e-04
 -1.61321140e-03  1.57891056e-03 -1.12774552e-03  9.55184054e-05
  4.09298236e-04  7.08516520e-04  1.75449743e-03 -6.13893034e-04]",-3.6322739622606637,0.026455956110643074
ABBV,-0.09463575910178545,1.0514029981794004,"[ 1.19817051e-04  1.15147094e-04 -5.77034470e-05  3.20505055e-06
 -1.14412548e-05  4.33787810e-05]","[ 1.13255135e-02 -6.22219605e-03 -3.11146536e-03  5.22382325e-03
 -3.14449828e-03  1.35393963e-03  7.04098785e-04 -1.70084686e-03
 -4.46774126e-04 -1.17229695e-03  1.52227258e-03  9.06435106e-04
 -1.57988638e-03  1.57897809e-03 -9.68329014e-04  9.63555122e-05
  3.74278269e-04  6.51009567e-04  1.70842084e-03 -5.44729488e-04]",-3.7213414951361563,0.024201479891784564
ABT,-0.2041790198547081,1.1713603630394243,"[ 8.52379234e-05  2.16772775e-05 -7.19170000e-05 -4.02432386e-05
 -1.80438470e-05  3.92191565e-05]","[ 1.12956782e-02 -6.20462031e-03 -3.11319093e-03  5.23372775e-03
 -3.14549449e-03  1.34951007e-03  7.01144054e-04 -1.70311254e-03
 -4.45063401e-04 -1.16901131e-03  1.52072052e-03  9.00825172e-04
 -1.60921311e-03  1.57804179e-03 -1.12521289e-03  9.54425846e-05
  4.11123800e-04  7.10188690e-04  1.75138333e-03 -6.14414825e-04]",-3.6425132694187963,0.02618644759478051
ACN,-0.45129892970840424,1.4121276401610268,"[ 8.55192507e-05  5.23164345e-05 -6.52243003e-05 -2.61352337e-05
 -1.47271755e-05  3.50439016e-05]","[ 1.12972343e-02 -6.20533094e-03 -3.11392312e-03  5.23034938e-03
 -3.14601859e-03  1.34996497e-03  7.01229144e-04 -1.70234063e-03
 -4.45055576e-04 -1.16950669e-03  1.52059695e-03  9.00806121e-04
 -1.61149842e-03  1.57826377e-03 -1.12521375e-03  9.57467982e-05
  4.08349868e-04  7.06436928e-04  1.75269601e-03 -6.12011328e-04]",-3.634989687839645,0.026384206464189194
ADBE,0.4233772978693704,0.5262264670739484,"[ 8.46190259e-05  3.75974810e-05 -8.20892814e-05 -4.09493489e-05
 -2.25595444e-05  3.54805572e-05]","[ 1.12974796e-02 -6.19726056e-03 -3.11305900e-03  5.23257108e-03
 -3.14532543e-03  1.34701936e-03  7.00887348e-04 -1.70333744e-03
 -4.45404009e-04 -1.16755819e-03  1.51964349e-03  9.01055097e-04
 -1.61181166e-03  1.57752471e-03 -1.15343871e-03  9.57954082e-05
  4.14218103e-04  7.24092037e-04  1.75465959e-03 -6.29597938e-04]",-3.740968867069997,0.023731099708432672
ADI,-0.9064152260452124,1.865116840958152,"[ 6.82613796e-05  7.19260909e-05 -2.59013070e-05 -1.61896940e-05
  1.11092932e-05  1.81538328e-05]","[ 1.12898609e-02 -6.20461691e-03 -3.10915189e-03  5.22877905e-03
 -3.14107218e-03  1.35053567e-03  7.01001010e-04 -1.70328879e-03
 -4.46092256e-04 -1.17123264e-03  1.51830242e-03  9.01252104e-04
 -1.60762385e-03  1.57562959e-03 -1.13764248e-03  9.56911829e-05
  4.10941989e-04  7.11647966e-04  1.74473234e-03 -6.18307847e-04]",-3.8715204543632766,0.020826679324192552
ADM,0.42096190831162367,0.5230735184959363,"[ 7.13314119e-05  9.03729232e-05 -5.99197419e-05 -2.51908437e-05
  4.01805239e-07  2.38317063e-05]","[ 1.12724267e-02 -6.27787579e-03 -3.11933468e-03  5.15583270e-03
 -3.15625248e-03  1.37114026e-03  6.98218954e-04 -1.68024311e-03
 -4.40844669e-04 -1.18804528e-03  1.53301011e-03  8.97633277e-04
 -1.64174854e-03  1.58813304e-03 -1.14283104e-03  9.64450651e-05
  4.14825550e-04  7.19654004e-04  1.78525839e-03 -6.21941138e-04]",-3.5247391379713684,0.02945949122949459
ADP,-0.7846936946927656,1.7451968459137677,"[ 7.54327435e-05  1.01132381e-04 -5.33049973e-05 -1.31959091e-05
 -6.27929870e-06  1.39992935e-05]","[ 1.12897780e-02 -6.20795926e-03 -3.11143208e-03  5.23487298e-03
 -3.14402362e-03  1.34772987e-03  6.99511551e-04 -1.70322560e-03
 -4.45068865e-04 -1.16867914e-03  1.51989271e-03  8.98888644e-04
 -1.61113991e-03  1.57779761e-03 -1.12792456e-03  9.59087250e-05
  4.06275672e-04  7.08022409e-04  1.75213160e-03 -6.11390881e-04]",-3.8641628464697617,0.02098047896930513
ADSK,0.4308127322110214,0.5332539887030225,"[ 1.05043213e-04  2.89435538e-05 -7.57822227e-05 -4.33232937e-05
 -2.36187550e-05  2.98926663e-05]","[ 1.12952475e-02 -6.20627039e-03 -3.11190109e-03  5.23534216e-03
 -3.14435885e-03  1.35144083e-03  7.01005479e-04 -1.70410281e-03
 -4.45555897e-04 -1.17090446e-03  1.52023310e-03  9.01069679e-04
 -1.61467623e-03  1.57744775e-03 -1.12414441e-03  9.53018231e-05
  4.08603864e-04  7.06471528e-04  1.75679554e-03 -6.13241407e-04]",-3.5997923389573168,0.027329397109168662
AEE,-0.0590670404086803,1.0191072744058778,"[ 1.22286848e-04  8.49378595e-05 -2.14290366e-05  1.30585406e-06
 -3.32870927e-06  5.81725874e-06]","[ 1.12754012e-02 -6.19336038e-03 -3.10753794e-03  5.22543041e-03
 -3.14011160e-03  1.34919529e-03  6.99479069e-04 -1.69939779e-03
 -4.44257415e-04 -1.16700922e-03  1.51802766e-03  8.99966594e-04
 -1.61005810e-03  1.57705755e-03 -1.12932141e-03  9.73303455e-05
  4.00336339e-04  7.01764213e-04  1.74678511e-03 -6.13131645e-04]",-3.7786197055801396,0.022854215209760304
