,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1446901018841329,0.7956752717439471,"[ 3.35637184e-05  7.29326375e-05 -1.67979326e-05  4.21539794e-05
  5.09285560e-05 -1.86881018e-05]","[ 0.01080927 -0.00629775 -0.00362522  0.00488668 -0.00360969  0.00125489
  0.00016866 -0.00178209 -0.00092621 -0.00110011  0.00111157  0.00110145
 -0.001974    0.00192105 -0.00135217  0.00048919  0.00028708  0.00117359
  0.00178688 -0.00015145]",-3.2614566784539947,0.03833251917391114
AAL,-0.6341930591118702,1.5757601347859556,"[ 7.78886886e-05  1.37499812e-04 -1.46200964e-05 -6.32289037e-06
  1.99757698e-05 -5.63624755e-06]","[ 0.01080046 -0.00629727 -0.00362505  0.0048853  -0.00360595  0.00125369
  0.00016758 -0.00178304 -0.00092721 -0.00110184  0.00111138  0.00110076
 -0.00197144  0.00191771 -0.00135318  0.00048259  0.00028156  0.00117379
  0.00179502 -0.0001506 ]",-3.5591404536858193,0.02846327970974221
AAP,0.3544503114453616,0.5696271845001413,"[ 7.09824111e-05  1.21547116e-04 -5.99985020e-06 -1.01829141e-06
  3.13975425e-05 -4.08981352e-06]","[ 0.01080522 -0.00630835 -0.0036275   0.00489316 -0.00360972  0.00125527
  0.00016826 -0.00178725 -0.00092766 -0.00110331  0.00111221  0.00110244
 -0.00197533  0.0019273  -0.00135578  0.00048876  0.00028672  0.00117486
  0.00176755 -0.00015198]",-3.2662059875147773,0.03815089782262701
AAPL,0.3714737357307192,0.5801270670175984,"[ 4.75874091e-05  1.04831219e-04 -1.07161463e-05  3.92133802e-07
  3.79158988e-05 -6.72876768e-06]","[ 0.01083408 -0.00630602 -0.00361099  0.00486766 -0.00359271  0.00124663
  0.00016781 -0.00177019 -0.00092355 -0.00108893  0.00110578  0.0010878
 -0.0019506   0.00192449 -0.00134144  0.0004998   0.0002919   0.00115951
  0.00183226 -0.00015152]",-3.296071386631341,0.03702835210632594
ABBV,-0.3051911345162128,1.2544610725430194,"[-2.77411763e-05  4.95542604e-05 -4.70297429e-05  1.14106643e-04
  6.71263172e-05 -2.71224873e-05]","[ 0.01080826 -0.00629633 -0.00362227  0.00489117 -0.00361232  0.00125624
  0.0001675  -0.00178288 -0.00092715 -0.00110262  0.00111032  0.00110194
 -0.00197302  0.00191964 -0.00135381  0.00049418  0.00028769  0.00117471
  0.00179661 -0.00015187]",-3.638112851781111,0.026301932805873344
ABT,-0.45652190174266966,1.4169443080055968,"[ 6.23647477e-05  9.88062058e-05 -1.02596401e-05  1.23895908e-05
  3.54967529e-05 -1.53358767e-05]","[ 0.01079606 -0.00628835 -0.00363751  0.004894   -0.00360694  0.0012537
  0.00016865 -0.00180452 -0.00092949 -0.00110908  0.00111493  0.00110725
 -0.00198132  0.00196479 -0.00136739  0.00050897  0.00029777  0.00117869
  0.001795   -0.00015393]",-3.3932231373838557,0.03360020410815846
ACN,-0.5162601207264017,1.4662787457334916,"[ 7.28372596e-05  1.20925562e-04 -5.88308014e-06  4.47143151e-06
  3.38201289e-05 -7.14089959e-06]","[ 0.01081031 -0.00629958 -0.00362763  0.00488787 -0.00361358  0.00125654
  0.00016843 -0.00178159 -0.00092696 -0.00109911  0.00111257  0.00110011
 -0.00197198  0.00192402 -0.00135157  0.00049359  0.00028813  0.00117306
  0.00178047 -0.00015102]",-3.3731954937660293,0.034279920864249545
ADBE,0.3462909849230031,0.5912004756253137,"[ 3.95238912e-05  8.24220121e-05 -2.85895477e-05  3.92187709e-05
  4.52473877e-05 -2.71564311e-05]","[ 0.01079824 -0.00630388 -0.00365346  0.00489919 -0.00360148  0.00125099
  0.00016875 -0.00177049 -0.00093303 -0.00109254  0.00111954  0.00109799
 -0.00197618  0.0019135  -0.00134379  0.000493    0.00028776  0.00117303
  0.00181694 -0.00015132]",-3.5566294459014074,0.028534841034584674
ADI,-0.6723622443955515,1.6213727589346032,"[ 7.94693227e-05  1.28901330e-04  3.85700075e-06 -1.98489142e-05
  2.72725241e-05  4.12193797e-06]","[ 0.01080857 -0.0063016  -0.00362557  0.00488895 -0.00361047  0.001255
  0.00016788 -0.00178144 -0.00092686 -0.00110086  0.00111219  0.00110102
 -0.00197397  0.00192013 -0.00135136  0.00049199  0.00028628  0.00117497
  0.00178887 -0.00015149]",-3.489301027104757,0.030522198906683177
ADM,-0.6867263410177059,1.6137859474544998,"[ 8.37136754e-05  1.63646969e-04 -2.11638116e-06 -4.35898346e-05
  1.81447774e-05  4.60136689e-06]","[ 0.01081689 -0.00630116 -0.00362171  0.00488302 -0.00361312  0.00125676
  0.00016726 -0.00177901 -0.00092633 -0.00110076  0.00111154  0.00110189
 -0.00197645  0.00191731 -0.00135053  0.00049055  0.00028586  0.00117643
  0.00177731 -0.00015189]",-3.577773495427339,0.027937832770601325
