,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.6595225605097018,1.6395716159007663,"[ 1.64257916e-04  8.44868332e-05  9.21485995e-06  3.90190244e-05
 -6.81333905e-06 -3.32369001e-05]","[ 0.01113214 -0.00046481 -0.00251781  0.00462931 -0.00153499  0.00364215
 -0.00044167 -0.00069292 -0.00028205 -0.00124396  0.00193279  0.00146671
 -0.00117613  0.00183346 -0.00061067  0.00040897  0.00044525  0.00086731
  0.00193636 -0.00103197]",-4.665273345250512,0.009416673868604689
AAL,-0.5837350135566726,1.5606732222625597,"[2.24276441e-04 1.39263390e-05 9.99189525e-05 2.97153866e-05
 3.08675422e-05 3.61387727e-05]","[ 0.01112127 -0.00046608 -0.00253856  0.0046268  -0.00153783  0.00364158
 -0.00043725 -0.00069539 -0.00028658 -0.00125033  0.00193603  0.00146853
 -0.00117196  0.00183109 -0.00061151  0.00040432  0.00044548  0.00087803
  0.0019486  -0.00105759]",-4.592316883629314,0.010129362610997695
AAP,1.0659748951875387,-0.07881199855307151,"[ 8.22014773e-05  4.35215696e-05  8.14088005e-06 -9.47641502e-05
  2.24636339e-05 -8.78091386e-05]","[ 0.01112493 -0.00044192 -0.00240008  0.00460628 -0.00144134  0.00363736
 -0.00041744 -0.00065272 -0.00027469 -0.00130087  0.00181486  0.00146006
 -0.0012032   0.00186487 -0.00061128  0.00071032  0.00031791  0.00094221
  0.00194532 -0.00151188]",-4.882958955265469,0.007574568027650666
AAPL,-0.36739522607099756,1.3510496343816416,"[ 2.55434091e-04 -1.15287757e-04  9.78776413e-05 -3.77713431e-07
  8.32303640e-07 -6.73576499e-05]","[ 0.01111667 -0.00046998 -0.00251081  0.00461811 -0.00153407  0.0036493
 -0.00043013 -0.00069895 -0.0002978  -0.0012424   0.00194361  0.00146353
 -0.00117411  0.0018084  -0.00060171  0.00037776  0.00047102  0.00087096
  0.00194471 -0.00101504]",-4.848258968393213,0.007842018873511415
ABBV,1.0562116202896645,-0.07041881137936748,"[ 1.64789634e-04  8.26064768e-05  1.03974799e-05 -2.40496594e-07
  4.62686191e-06 -4.53449953e-05]","[ 0.0111323  -0.00046198 -0.00251877  0.00461676 -0.00152407  0.00364403
 -0.00045019 -0.00069338 -0.00027502 -0.00124751  0.00193238  0.00146587
 -0.00116976  0.00181044 -0.00060498  0.00042893  0.00042235  0.00085668
  0.00193925 -0.00102436]",-4.933008459896354,0.007204795306222841
ABT,1.1501424898551258,-0.16344442091374994,"[ 2.16738358e-04  5.63985513e-06  6.48601020e-05 -5.35580401e-05
  2.53359963e-05 -7.83273084e-05]","[ 0.01112616 -0.00046479 -0.00251731  0.00463042 -0.00153293  0.00364212
 -0.00044672 -0.00069352 -0.00027958 -0.00126578  0.001932    0.00146815
 -0.00118227  0.00183309 -0.00061433  0.00043102  0.00044876  0.00088726
  0.00195234 -0.00104769]",-5.103613132860174,0.006074757957961144
ACN,1.1126530858580979,-0.127613114791404,"[ 1.15887079e-04  1.26522791e-05  1.86079567e-05 -8.06077008e-05
  4.93125840e-06 -9.31786775e-05]","[ 0.01111667 -0.00046799 -0.00252581  0.00463683 -0.00153467  0.00364883
 -0.00044829 -0.00069182 -0.00028336 -0.00125544  0.00193982  0.00147032
 -0.00117944  0.00183074 -0.00061052  0.00041023  0.00044927  0.00087434
  0.00195102 -0.00102248]",-5.092662210674519,0.00614164774360866
ADBE,0.9149687970746356,0.07267270806802684,"[ 1.96240489e-04  3.96330712e-05  1.88351493e-05 -3.41361304e-05
 -2.71588137e-06 -1.04562090e-04]","[ 0.01115667 -0.00046297 -0.00250906  0.00460316 -0.00153904  0.00362858
 -0.00044081 -0.0006961  -0.00028295 -0.00122257  0.0019358   0.0014562
 -0.00119355  0.00187484 -0.00062565  0.00038069  0.0003642   0.00083292
  0.00195928 -0.00095003]",-5.099434675604551,0.006100194179500315
ADI,-0.21408342072080283,1.1996559331204093,"[ 1.33864338e-04  5.32499021e-05  4.12123637e-06 -2.46067633e-05
 -1.51600008e-06 -7.63890280e-05]","[ 0.01114867 -0.00047217 -0.00253689  0.00458435 -0.00157468  0.00358437
 -0.00045588 -0.00071517 -0.00028239 -0.00126446  0.00199167  0.00144701
 -0.00115955  0.00180787 -0.00060229  0.00044618  0.00040034  0.00088554
  0.00196306 -0.00107648]",-4.7175098016154156,0.008937406776521387
ADM,-0.48648431681254306,1.4696711500196715,"[ 7.00100666e-05  7.45032997e-05  3.44427339e-08 -5.83004159e-05
  2.01941399e-05 -4.65902834e-05]","[ 0.01111483 -0.00046434 -0.00251516  0.00461762 -0.00153429  0.00363959
 -0.00044246 -0.00069648 -0.00028308 -0.00124465  0.0019411   0.00145955
 -0.00117364  0.00182448 -0.00060445  0.00040029  0.00043863  0.00086528
  0.00194789 -0.00102308]",-4.524248350093013,0.010842861409986915
ADP,-0.8342863640309488,1.8155194268310462,"[ 2.29292843e-04  4.48381770e-05  6.48421071e-05  8.57738428e-06
  1.37974043e-05 -3.10166879e-05]","[ 0.01113325 -0.00047317 -0.00252897  0.00463812 -0.00153902  0.00364616
 -0.00044279 -0.00069928 -0.00028678 -0.00124368  0.0019513   0.00146778
 -0.00116858  0.00180626 -0.00060192  0.00039742  0.00044057  0.00086836
  0.00192892 -0.00100636]",-4.80890139224502,0.008156815918316268
ADSK,-0.8674986780752942,1.8458765890075166,"[2.17429365e-04 1.31915761e-04 4.86363612e-05 6.29142525e-05
 1.26365001e-05 2.29823701e-05]","[ 0.011132   -0.00047048 -0.00250955  0.00463596 -0.00153992  0.00363917
 -0.0004374  -0.00070015 -0.00028976 -0.00125252  0.00194548  0.00146651
 -0.00117379  0.00183126 -0.00061219  0.00037857  0.00045752  0.00087907
  0.00195055 -0.00099332]",-4.814931861869838,0.00810777450767645
AEE,-0.4988059622406707,1.4779991656502183,"[2.66826948e-04 3.76005742e-05 1.01930557e-04 8.83175513e-05
 1.85210589e-05 6.09325179e-05]","[ 0.01112196 -0.00046741 -0.0025198   0.00462129 -0.0015411   0.00364281
 -0.00044482 -0.00069971 -0.00028349 -0.00125123  0.0019492   0.00147075
 -0.00116948  0.00183232 -0.00061407  0.00041328  0.00042992  0.0008675
  0.00196243 -0.00107663]",-4.739846051203718,0.008739991593093967
AEP,-0.2144129457118109,1.1985982702166558,"[3.50015766e-04 1.08529558e-05 1.25856412e-04 1.21154745e-04
 5.48494968e-06 4.90396331e-05]","[ 0.01113523 -0.00046587 -0.0025183   0.00460772 -0.0015356   0.00364593
 -0.00044233 -0.00069751 -0.00028401 -0.00126157  0.0019356   0.00147252
 -0.00116778  0.00182209 -0.00061475  0.00040263  0.00043559  0.00088097
  0.00196259 -0.00101936]",-4.752843234664558,0.008627131340372778
AES,-0.5588024166473826,1.5406408815632164,"[ 9.92000410e-05 -8.99635553e-05  5.82629451e-05 -1.44926067e-04
  4.06195124e-05 -8.66053236e-05]","[ 0.01112514 -0.00046542 -0.00252291  0.00462519 -0.00153303  0.00364911
 -0.00044356 -0.0006986  -0.00028444 -0.0012442   0.00194137  0.00146582
 -0.00117367  0.00181339 -0.00060128  0.00040532  0.00042839  0.00086163
  0.00194562 -0.0010017 ]",-4.868921058370172,0.007681648869092189
AFL,-0.7475080174549972,1.7262199749209852,"[ 1.10367616e-04  3.55597601e-04 -4.64141802e-05  1.21263460e-04
 -3.46624648e-06  5.71966668e-05]","[ 0.01114029 -0.00049415 -0.0025175   0.00462991 -0.00152742  0.00362647
 -0.00044769 -0.00068799 -0.00027555 -0.00123516  0.00193093  0.00144523
 -0.00116458  0.00183419 -0.00060241  0.00036314  0.00046439  0.00086622
  0.00194155 -0.00103789]",-5.0635569881572104,0.006323028527849807
AIG,1.1925578642916053,-0.20272146139677313,"[ 1.19617362e-04  8.32968895e-05 -3.39340107e-05 -7.84364365e-05
 -5.75572345e-06 -1.37022580e-04]","[ 0.0110918  -0.00046512 -0.00253915  0.00461084 -0.00152687  0.0036542
 -0.00044227 -0.00069074 -0.00027971 -0.00122299  0.00192492  0.00145488
 -0.00118148  0.00184303 -0.00060649  0.00041479  0.00036469  0.0008465
  0.00193732 -0.00101459]",-5.028445407852074,0.006548983659572149
AIZ,1.339489563915369,-0.35389580665332904,"[ 8.87475827e-05  1.65742479e-04 -1.58216317e-05 -6.04466714e-05
  2.48501902e-05 -5.42571719e-05]","[ 0.0111321  -0.00046091 -0.00253191  0.00458251 -0.00153854  0.00366286
 -0.00044604 -0.00069303 -0.00028377 -0.00121508  0.00193679  0.00145811
 -0.00118067  0.0018555  -0.00061653  0.00040708  0.00041187  0.00082914
  0.00193988 -0.00105498]",-5.155250191200643,0.005769036532347061
AJG,-0.022099391713075827,1.0037998023197583,"[ 3.47459364e-04  3.10054727e-04 -2.39447923e-05  1.18717478e-04
 -2.45557699e-05 -4.99551545e-05]","[ 0.01109418 -0.00049139 -0.00250423  0.00470482 -0.00149133  0.00368533
 -0.00043829 -0.00069401 -0.00028853 -0.00123555  0.0019084   0.00148399
 -0.00119475  0.0018314  -0.000602    0.00055698  0.00025573  0.00089601
  0.00187996 -0.00115657]",-4.831902634456433,0.007971340281919138
AKAM,-0.6158480220067749,1.5973091809927564,"[ 1.91058746e-04  1.22937129e-04  8.71562042e-06  2.59330407e-05
 -1.12531023e-05 -4.59073079e-05]","[ 0.0111032  -0.00046703 -0.0025224   0.00466012 -0.00152344  0.00365653
 -0.00044061 -0.00069545 -0.00028561 -0.00124797  0.00193554  0.00147311
 -0.00118992  0.00185661 -0.00061616  0.00040572  0.00039074  0.00086929
  0.00196464 -0.00100383]",-4.67864986027244,0.009291550313405506
ALB,-0.9055927298862421,1.8896946138069117,"[ 2.04174503e-04  1.40884935e-04  4.23077089e-05  2.44919907e-05
  8.54084875e-06 -5.35536547e-06]","[ 0.0111279  -0.00046728 -0.00251927  0.00462851 -0.00153971  0.00364509
 -0.0004414  -0.00069851 -0.00028345 -0.00124579  0.00194052  0.00146397
 -0.00117888  0.00184218 -0.00061656  0.00037668  0.00045836  0.00087676
  0.00194702 -0.00099736]",-4.83979262116359,0.007908693977299156
