,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39677331887637685,0.5522372785556648,"[ 5.80151019e-05  1.05523378e-04 -1.90592268e-05  1.72450620e-05
  3.07060001e-05 -1.77340948e-05]","[ 9.23675357e-03 -6.01802916e-03 -5.44243837e-03  5.09402924e-03
 -4.50704962e-03  2.21192758e-03 -4.69504442e-04 -5.28610630e-04
 -7.03854714e-04  3.93345719e-05  1.81202175e-03  1.79917675e-03
 -1.00848343e-03  2.06659506e-03 -7.26064316e-04  1.42800305e-04
  6.11500698e-04  6.07433022e-04  1.73002998e-03 -6.32200368e-04]",-3.3133660237675566,0.03639346607931703
AAL,-0.9233000971427523,1.8588654084439509,"[ 4.08202912e-05  1.04391498e-04 -1.49280659e-05  8.43849427e-06
  3.78028983e-05 -1.15771462e-05]","[ 9.24189655e-03 -5.99704797e-03 -5.45262032e-03  5.10185131e-03
 -4.50354167e-03  2.16750192e-03 -4.61276833e-04 -5.30135697e-04
 -7.32172183e-04  4.09621563e-05  1.79727052e-03  1.87294562e-03
 -1.04578293e-03  2.02761978e-03 -7.18672906e-04  3.80740549e-04
  6.06595639e-04  6.77203010e-04  1.66587765e-03 -6.55989601e-04]",-3.579446187380419,0.02789114044436532
AAP,-0.8610526701714102,1.7904461993463143,"[ 7.37464980e-05  1.11739977e-04 -1.33270869e-05  2.38906802e-05
  2.59741123e-05 -1.35874559e-05]","[ 9.23896508e-03 -6.01866480e-03 -5.44050726e-03  5.09131714e-03
 -4.50569381e-03  2.21291533e-03 -4.70241447e-04 -5.27958733e-04
 -7.04447108e-04  4.03738123e-05  1.80932195e-03  1.79920566e-03
 -1.00750595e-03  2.06805757e-03 -7.25784840e-04  1.88321192e-04
  6.10263394e-04  6.02651697e-04  1.72669924e-03 -6.28552483e-04]",-3.5543286499913296,0.028600569464988353
AAPL,-0.7270373936286301,1.654158395788288,"[ 6.00453522e-05  1.10550512e-04 -2.00189881e-05  1.53527027e-05
  2.85228914e-05 -1.84354670e-05]","[ 9.24160522e-03 -6.01208875e-03 -5.43768380e-03  5.09743552e-03
 -4.51169528e-03  2.20046384e-03 -4.68290376e-04 -5.28704726e-04
 -7.01872793e-04  3.94640788e-05  1.79865593e-03  1.79327795e-03
 -1.00298205e-03  2.05999639e-03 -7.20733534e-04  1.39939569e-04
  6.07265952e-04  6.17899671e-04  1.76050004e-03 -6.43410602e-04]",-3.188430158284407,0.041236555018175795
ABBV,-0.5776262868607877,1.5085975043233568,"[ 7.12574193e-05  9.74551956e-05 -5.43429213e-06 -3.39269583e-06
  3.55969144e-05 -2.38347388e-05]","[ 9.23236913e-03 -6.01293636e-03 -5.43757930e-03  5.09149926e-03
 -4.50428706e-03  2.21064767e-03 -4.68764561e-04 -5.27784868e-04
 -7.00320620e-04  4.03710435e-05  1.80839625e-03  1.79114094e-03
 -1.00483064e-03  2.06544421e-03 -7.25235345e-04  1.66495941e-04
  6.10465231e-04  6.11985115e-04  1.72948217e-03 -6.33035965e-04]",-3.4643978827901423,0.031291841111179164
ABT,-0.729652604248367,1.6763954851962943,"[ 6.98418246e-05  1.08065914e-04 -1.09806838e-05  2.25711520e-05
  2.99883782e-05 -1.17528219e-05]","[ 9.22234948e-03 -6.00034577e-03 -5.42624640e-03  5.08011406e-03
 -4.49480129e-03  2.20393601e-03 -4.68053614e-04 -5.27016177e-04
 -6.98370351e-04  3.97036548e-05  1.80337979e-03  1.78565713e-03
 -1.00135430e-03  2.06002512e-03 -7.22592979e-04  1.65024183e-04
  6.08832348e-04  6.12969700e-04  1.72990888e-03 -6.34315427e-04]",-3.2009685998663366,0.04072274082812752
ACN,0.39493729020869617,0.5574342683953908,"[ 5.14637579e-05  1.18095350e-04 -2.41580591e-05  1.35442367e-05
  3.03975633e-05 -1.31524349e-05]","[ 9.24258948e-03 -6.01018846e-03 -5.43495289e-03  5.08970624e-03
 -4.50401724e-03  2.21269912e-03 -4.69059838e-04 -5.27894772e-04
 -7.06893329e-04  4.03964363e-05  1.81434383e-03  1.80710104e-03
 -1.01210541e-03  2.06604334e-03 -7.27103521e-04  1.48412319e-04
  6.12483011e-04  6.16047961e-04  1.74879520e-03 -6.39837299e-04]",-3.4473857950564457,0.03182873454812237
ADBE,-0.7752111428345132,1.7328407990915127,"[ 5.94423077e-05  1.06381921e-04 -1.62431035e-05  1.25447823e-05
  3.16665649e-05 -1.56172550e-05]","[ 9.24151581e-03 -6.01567549e-03 -5.44132114e-03  5.09056100e-03
 -4.50279013e-03  2.21128333e-03 -4.69502052e-04 -5.28240564e-04
 -7.08189416e-04  4.07842534e-05  1.80956820e-03  1.80978199e-03
 -1.01144099e-03  2.06663513e-03 -7.25378874e-04  1.83890508e-04
  6.10729969e-04  6.01755862e-04  1.72686640e-03 -6.26683838e-04]",-3.462303942754386,0.03135743299884809
ADI,0.39763096458461317,0.5324676995086908,"[ 4.78011994e-05  1.01041591e-04 -1.60971020e-05  1.14928085e-05
  3.12168769e-05 -1.85316507e-05]","[ 9.25682254e-03 -6.00354939e-03 -5.42912528e-03  5.09727037e-03
 -4.51870027e-03  2.21059539e-03 -4.68859842e-04 -5.28532470e-04
 -6.95570949e-04  3.89737877e-05  1.80685550e-03  1.77875791e-03
 -9.98510595e-04  2.06521397e-03 -7.24029869e-04  1.30777380e-04
  6.09912892e-04  6.02716724e-04  1.72012919e-03 -6.27875401e-04]",-3.3236187579635867,0.03602223983900936
ADM,-0.6862274766714477,1.6375669581067016,"[ 2.60595142e-05  1.14901769e-04 -2.76257544e-05 -1.90517477e-06
  3.74137818e-05 -1.22003057e-05]","[ 9.24157953e-03 -6.01536341e-03 -5.44036747e-03  5.09262400e-03
 -4.50569751e-03  2.21430698e-03 -4.69430034e-04 -5.28036445e-04
 -7.00544708e-04  4.01623976e-05  1.81357837e-03  1.79112118e-03
 -1.00442322e-03  2.06654714e-03 -7.26483734e-04  1.56324521e-04
  6.12176383e-04  6.04954069e-04  1.73313047e-03 -6.32376409e-04]",-3.4899323444355934,0.03050293579474615
