,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7884663520453659,-0.8150692186655459,"[ 1.35471333e-05  1.42146940e-04 -5.60726597e-05 -5.59935093e-05
  7.44939342e-06 -6.82860545e-05]","[ 1.16809251e-02 -5.59486190e-03 -4.60061485e-03  5.51889894e-03
 -4.40621020e-03  2.79800159e-03 -6.78537041e-05 -3.87364780e-04
 -2.76779761e-04 -1.70508527e-04  1.71266837e-03  1.22455018e-03
 -1.25738753e-03  2.11753470e-03 -7.16166465e-04  5.47497421e-05
  2.43160730e-04  8.43013186e-04  2.00462405e-03 -2.27450482e-04]",-4.197054248830185,0.015039815184054625
AAL,-1.5186490319679395,2.482087718292053,"[-5.46500196e-06  1.59949226e-04 -5.43385411e-05 -1.38234171e-06
  9.47625943e-07 -3.31576917e-06]","[ 1.16655142e-02 -5.60291060e-03 -4.60850584e-03  5.51591831e-03
 -4.40383664e-03  2.79861679e-03 -7.32303241e-05 -4.02233734e-04
 -2.81542509e-04 -1.70319332e-04  1.71324047e-03  1.22802594e-03
 -1.25457582e-03  2.12240024e-03 -6.97321338e-04  5.25051599e-05
  2.41455946e-04  8.42958569e-04  2.00706412e-03 -2.27557106e-04]",-4.029365218167388,0.017785616357223873
AAP,-1.481800009378036,2.456993462198348,"[-6.76387751e-05  1.36252597e-04 -1.06510753e-04 -1.17235068e-04
 -2.99534253e-06 -1.37150764e-04]","[ 1.16727287e-02 -5.59708653e-03 -4.60360888e-03  5.50664714e-03
 -4.40100391e-03  2.79640533e-03 -7.25073307e-05 -4.02371225e-04
 -2.81471109e-04 -1.70490116e-04  1.71129140e-03  1.22590761e-03
 -1.25500384e-03  2.11915128e-03 -6.90696191e-04  5.29038744e-05
  2.42483484e-04  8.45008187e-04  1.99614048e-03 -2.28807187e-04]",-4.5256366951424605,0.010827818222010609
AAPL,-0.973784767651511,1.941937881508561,"[-5.01314174e-06  1.15238150e-04 -3.45663120e-05 -3.23584391e-05
  1.54992596e-05 -6.68346647e-06]","[ 1.16578244e-02 -5.59451983e-03 -4.59529888e-03  5.50515587e-03
 -4.39726033e-03  2.79357749e-03 -7.41613022e-05 -4.04351314e-04
 -2.82529046e-04 -1.69525261e-04  1.71020737e-03  1.22826507e-03
 -1.25771666e-03  2.11889436e-03 -6.93892244e-04  5.36525193e-05
  2.43095988e-04  8.44794974e-04  1.99774699e-03 -2.27929313e-04]",-4.0946879918019885,0.016660943823088335
ABBV,1.7651183811917837,-0.7913839468003213,"[ 8.05484753e-05  1.34921730e-04 -1.16478007e-05 -8.58232248e-05
  3.18290324e-05 -6.88319242e-05]","[ 1.16734810e-02 -5.60081084e-03 -4.60900366e-03  5.50847444e-03
 -4.39968575e-03  2.80122890e-03 -7.35866381e-05 -4.06437503e-04
 -2.81875519e-04 -1.70905916e-04  1.71281107e-03  1.23046237e-03
 -1.25591130e-03  2.12625661e-03 -6.95951917e-04  5.30535799e-05
  2.41255058e-04  8.42585304e-04  2.00202109e-03 -2.26561406e-04]",-4.267421101051461,0.014017887293666036
ABT,0.44475767964291035,0.5225865336169215,"[ 2.04297718e-05  1.47142736e-04 -5.38500709e-05 -2.50846683e-05
 -2.26479270e-06 -4.68147222e-05]","[ 1.16400374e-02 -5.59385343e-03 -4.60593911e-03  5.52068451e-03
 -4.40848797e-03  2.78026533e-03 -6.98200368e-05 -3.82791282e-04
 -2.72115072e-04 -1.70570310e-04  1.70937299e-03  1.31900926e-03
 -1.28456204e-03  2.10246626e-03 -7.35458480e-04  5.18654010e-05
  2.56854999e-04  8.57894789e-04  2.16744638e-03 -2.38958571e-04]",-3.9922280288340217,0.01845854210658732
ACN,2.14318985252327,-1.1572793498888858,"[-1.39616498e-05  1.94869063e-04 -7.56704751e-05 -2.97441326e-05
  7.46533659e-06 -2.65048773e-05]","[ 1.16762544e-02 -5.59504399e-03 -4.60864016e-03  5.51329852e-03
 -4.40573070e-03  2.79988474e-03 -7.09366664e-05 -3.96308022e-04
 -2.79006945e-04 -1.70979346e-04  1.71326504e-03  1.23386353e-03
 -1.25684258e-03  2.12140555e-03 -6.98973250e-04  5.18712089e-05
  2.40852581e-04  8.43313128e-04  2.00551769e-03 -2.24428264e-04]",-4.517554916765744,0.010915680813952831
ADBE,1.9917906457462446,-1.0064801002661878,"[-2.47031204e-05  1.44384945e-04 -7.26599096e-05 -6.04997813e-05
  6.37391919e-06 -6.01467101e-05]","[ 1.16741865e-02 -5.60297711e-03 -4.60112288e-03  5.51455502e-03
 -4.40560853e-03  2.79238714e-03 -7.56540591e-05 -4.13319934e-04
 -2.84263852e-04 -1.69381143e-04  1.71052370e-03  1.24323686e-03
 -1.25047277e-03  2.11796886e-03 -6.93017500e-04  5.39514598e-05
  2.43534058e-04  8.37254441e-04  2.00269266e-03 -2.27498631e-04]",-4.537707166386927,0.0106979069757973
ADI,0.45038566032364163,0.5290832635720294,"[ 1.06477750e-05  1.87313269e-04 -6.51077186e-05 -1.23170028e-05
  3.62455187e-06 -1.83732894e-05]","[ 1.16624132e-02 -5.59703106e-03 -4.61838881e-03  5.51486771e-03
 -4.40647591e-03  2.82552639e-03 -7.36322812e-05 -4.02840656e-04
 -2.80855174e-04 -1.70728204e-04  1.72140517e-03  1.23380301e-03
 -1.25527721e-03  2.14653626e-03 -6.74756375e-04  5.36343008e-05
  2.42036333e-04  8.43272624e-04  2.00506409e-03 -2.27195290e-04]",-4.041654628403474,0.017568379213791813
ADM,1.4575835199583094,-0.48974759396935713,"[ 2.65823618e-05  1.21038648e-04 -3.58704135e-05 -7.30172771e-05
  1.80098846e-05 -6.41554737e-05]","[ 1.16754425e-02 -5.60200663e-03 -4.60638912e-03  5.51447464e-03
 -4.40433014e-03  2.80020025e-03 -7.32527929e-05 -4.04485395e-04
 -2.82851866e-04 -1.70381487e-04  1.71363477e-03  1.23129694e-03
 -1.25636603e-03  2.12339868e-03 -6.91948165e-04  5.30184171e-05
  2.42044466e-04  8.43351979e-04  2.00382308e-03 -2.26438001e-04]",-4.196592444177142,0.015046762244656526
ADP,0.44707029364093037,0.5286250075599613,"[-1.04897143e-04  1.19480395e-04 -7.81915882e-05 -7.72367204e-05
  1.53440488e-05 -3.96143156e-05]","[ 1.16439205e-02 -5.53710336e-03 -4.62883018e-03  5.53560358e-03
 -4.42406796e-03  2.81276864e-03 -6.98670139e-05 -3.78798177e-04
 -2.67563153e-04 -1.70638962e-04  1.72333210e-03  1.29523604e-03
 -1.24539605e-03  2.12858052e-03 -7.42343913e-04  5.20261644e-05
  2.50004158e-04  8.30903104e-04  2.14214893e-03 -2.32585640e-04]",-4.1539720070407755,0.015701924303435966
