,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.940591025497048,-0.9673070337830296,"[ 6.72387876e-05  1.09494058e-04  1.16770185e-05 -4.27910289e-05
  3.69018170e-05  1.33291139e-05]","[ 1.16389161e-02 -5.62462857e-03 -4.57972252e-03  5.53059817e-03
 -4.43991798e-03  2.79206883e-03 -7.02149520e-05 -3.95987650e-04
 -2.86327128e-04 -1.93823120e-04  1.72259922e-03  1.25971352e-03
 -1.24045377e-03  2.09567614e-03 -7.13006608e-04  8.65245650e-05
  2.63858584e-04  8.23581432e-04  1.98324718e-03 -2.18680971e-04]",-4.222919481815086,0.01465579465967071
AAL,-1.622865511639274,2.5864921861096715,"[ 1.15386280e-05  1.62247707e-04 -5.16538150e-05  7.80387990e-07
  1.87163444e-06 -8.86058876e-06]","[ 1.16343316e-02 -5.62951331e-03 -4.57899535e-03  5.54084003e-03
 -4.43828815e-03  2.79177146e-03 -7.20677103e-05 -3.97260685e-04
 -2.85591028e-04 -1.92503240e-04  1.71953532e-03  1.25987668e-03
 -1.24150839e-03  2.10094627e-03 -7.13600400e-04  8.04851647e-05
  2.60259912e-04  8.27129401e-04  1.98122085e-03 -2.13603320e-04]",-4.041584562583734,0.017569610199807448
AAP,-1.4793795848743996,2.4546023563670905,"[-3.10004140e-05  1.31633172e-04 -8.47495584e-05 -1.28000441e-04
  2.49386745e-06 -1.12242493e-04]","[ 1.16352879e-02 -5.62416615e-03 -4.58793550e-03  5.53523160e-03
 -4.44208807e-03  2.79209360e-03 -6.83772291e-05 -3.96764535e-04
 -2.85082427e-04 -1.93890053e-04  1.71059989e-03  1.25716725e-03
 -1.24318370e-03  2.09955540e-03 -7.16115610e-04  8.43751508e-05
  2.63490527e-04  8.31001700e-04  1.98022846e-03 -2.34433456e-04]",-4.520563829652775,0.010882885844626516
AAPL,0.39543437643175466,0.5770245543527361,"[ 2.72349102e-05  1.15061038e-04 -1.98654035e-05 -2.65089729e-05
  1.79654457e-05 -3.69029316e-06]","[ 1.16393509e-02 -5.62288796e-03 -4.58709379e-03  5.53960439e-03
 -4.44731029e-03  2.79539168e-03 -7.14496419e-05 -3.94294929e-04
 -2.86078879e-04 -1.92174177e-04  1.71661070e-03  1.26124849e-03
 -1.24179520e-03  2.09846202e-03 -7.13340546e-04  7.96535621e-05
  2.57574048e-04  8.18676989e-04  1.94365701e-03 -2.08225929e-04]",-4.012537306929211,0.0180874435688122
ABBV,1.8928954892515586,-0.9191577487934155,"[ 9.06036091e-05  1.15838371e-04  1.45394828e-05 -8.63368424e-05
  4.10273958e-05 -3.08929111e-05]","[ 1.16330769e-02 -5.62146853e-03 -4.58192880e-03  5.54144736e-03
 -4.43781314e-03  2.78803635e-03 -7.00195477e-05 -3.92643995e-04
 -2.85854049e-04 -1.92955247e-04  1.71410053e-03  1.25726300e-03
 -1.24256241e-03  2.10156543e-03 -7.08517279e-04  8.10837702e-05
  2.56914329e-04  8.14922510e-04  1.96215315e-03 -2.04583229e-04]",-4.27292643471364,0.013940926189536683
ABT,-0.6487358883794485,1.612793135068556,"[ 2.79630071e-05  1.45563958e-04 -5.08616031e-05 -2.83611175e-05
 -1.36674757e-06 -4.77631717e-05]","[ 1.16292936e-02 -5.62106059e-03 -4.57926610e-03  5.53150426e-03
 -4.43893392e-03  2.79229182e-03 -7.05180730e-05 -3.95911546e-04
 -2.85215407e-04 -1.93493812e-04  1.72105542e-03  1.25903854e-03
 -1.24039840e-03  2.09641755e-03 -7.14280636e-04  8.32107919e-05
  2.61795990e-04  8.25649973e-04  1.97687158e-03 -2.16114265e-04]",-4.0412963659084005,0.01757467443276643
ACN,2.248748929853443,-1.2627308251486506,"[ 4.00325538e-05  1.64308230e-04 -2.31461635e-05 -1.74075741e-05
  2.74665269e-05  2.04385760e-05]","[ 1.16330665e-02 -5.62571235e-03 -4.58156393e-03  5.52436152e-03
 -4.44384938e-03  2.79807415e-03 -6.71382993e-05 -3.93677803e-04
 -2.85832754e-04 -1.95196222e-04  1.72144951e-03  1.26077002e-03
 -1.23947119e-03  2.09403559e-03 -7.09510241e-04  8.48651873e-05
  2.64214029e-04  8.23651612e-04  1.99763202e-03 -2.16643435e-04]",-4.515345160453115,0.010939828478939545
ADBE,2.086024202511662,-1.1005324184485974,"[ 1.39285845e-05  1.28681601e-04 -3.48046668e-05 -5.34520485e-05
  2.10237727e-05 -1.67933881e-05]","[ 1.16313994e-02 -5.62084531e-03 -4.58477447e-03  5.52795083e-03
 -4.45026736e-03  2.80039321e-03 -6.81580145e-05 -4.03258611e-04
 -2.85401326e-04 -1.93902607e-04  1.71448627e-03  1.26082774e-03
 -1.24181462e-03  2.09507529e-03 -7.21086355e-04  8.19675915e-05
  2.63786232e-04  8.40581384e-04  1.99678824e-03 -2.38729494e-04]",-4.529153998865422,0.010789800395981843
ADI,-0.12850583496228682,1.1058528329615753,"[ 3.68151756e-05  1.64581167e-04 -3.25749288e-05 -6.40971202e-06
  1.66695818e-05  3.47979398e-06]","[ 1.16301453e-02 -5.63208971e-03 -4.57568887e-03  5.53516449e-03
 -4.43740189e-03  2.79325308e-03 -6.90998702e-05 -3.98534781e-04
 -2.85452593e-04 -1.94824929e-04  1.72735715e-03  1.25943234e-03
 -1.24201657e-03  2.09970216e-03 -7.20940008e-04  8.27092411e-05
  2.61032483e-04  8.31461294e-04  1.97381420e-03 -2.31362011e-04]",-4.037420262299356,0.01764292788503508
ADM,1.5619347829085697,-0.5942028701058698,"[ 7.77893378e-05  7.86608574e-05  4.02562247e-05 -5.94809186e-05
  5.15673684e-05  2.36959923e-05]","[ 1.16281653e-02 -5.61931906e-03 -4.58281890e-03  5.54674935e-03
 -4.44175193e-03  2.79339505e-03 -7.06216714e-05 -4.02371160e-04
 -2.86383644e-04 -1.91952207e-04  1.71831449e-03  1.26069723e-03
 -1.24304740e-03  2.09950745e-03 -7.21798440e-04  8.16171322e-05
  2.60987241e-04  8.34671241e-04  1.97515132e-03 -2.15016086e-04]",-4.225552647062725,0.01461725429434013
ADP,-0.561238886873825,1.5336963344695895,"[-8.19605187e-05  1.27509056e-04 -7.31826196e-05 -9.68852898e-05
  1.13281556e-05 -5.04331077e-05]","[ 1.16464053e-02 -5.63555805e-03 -4.57866630e-03  5.52457613e-03
 -4.43614886e-03  2.79053201e-03 -6.83210517e-05 -3.93079571e-04
 -2.85980150e-04 -1.93533640e-04  1.69803345e-03  1.25687130e-03
 -1.24181034e-03  2.09930055e-03 -7.04810307e-04  8.45201902e-05
  2.61250435e-04  8.28050873e-04  1.97082301e-03 -2.39318389e-04]",-4.181166370808751,0.015280674236242017
ADSK,0.8369534023714738,0.12868742993908072,"[-1.05731698e-04  1.78222971e-04 -8.79799763e-05 -2.98755790e-05
  1.87889867e-05  3.41660739e-05]","[ 1.16345278e-02 -5.61421891e-03 -4.59577684e-03  5.52955112e-03
 -4.44538061e-03  2.79337614e-03 -6.79323232e-05 -4.06670833e-04
 -2.87572005e-04 -1.92602764e-04  1.71877429e-03  1.25808436e-03
 -1.24173028e-03  2.09403943e-03 -7.25063950e-04  8.51595559e-05
  2.64556807e-04  8.42016174e-04  1.98604038e-03 -2.23293956e-04]",-4.32575651960122,0.013223542442469705
