,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2743339570795734,1.2320625926084567,"[ 7.90689888e-05  3.17318491e-04  5.37807881e-06  4.95793728e-06
  5.38935871e-05 -2.27850702e-05]","[ 4.93227529e-03 -4.14653918e-03 -4.29516097e-03  5.41500402e-03
 -5.66311481e-03  2.48670010e-03 -3.78512464e-04 -4.30219982e-04
 -1.16215792e-03 -1.83453869e-04  1.03393145e-03  6.64093326e-04
 -1.21914760e-03  1.72891057e-03 -5.88347724e-04 -3.22737206e-04
 -2.99895642e-05  9.42718199e-04  1.72521756e-03 -6.13407358e-04]",-3.8747085957015264,0.020760386658246217
AAL,1.2106606948593945,-0.2456234416289381,"[ 1.02266361e-04  2.11322795e-04 -6.48716711e-06  2.26036297e-05
  1.05661553e-05 -1.95011073e-05]","[ 4.92447779e-03 -4.14482237e-03 -4.29747306e-03  5.40918570e-03
 -5.65809417e-03  2.49082144e-03 -3.77369619e-04 -4.25526760e-04
 -1.16575189e-03 -1.81099055e-04  1.02616160e-03  6.61998173e-04
 -1.21787128e-03  1.72712687e-03 -5.84929176e-04 -3.24732619e-04
 -2.68825281e-05  9.40793621e-04  1.73666524e-03 -6.11688467e-04]",-3.818636715172561,0.021957715118690935
AAP,0.41323603691965105,0.5455434251476802,"[ 9.59882771e-05  2.29288087e-04  1.44683408e-05  4.66501752e-06
  2.70772473e-05 -1.67269764e-05]","[ 4.97831109e-03 -4.13891132e-03 -4.26996722e-03  5.38536970e-03
 -5.65871597e-03  2.50947051e-03 -3.73659214e-04 -4.26940439e-04
 -1.16084777e-03 -1.81520636e-04  1.03088724e-03  6.61765475e-04
 -1.22077908e-03  1.72329924e-03 -5.86137511e-04 -3.23568177e-04
 -2.72898628e-05  9.41435911e-04  1.76709267e-03 -6.12215201e-04]",-3.5982729839049648,0.027370951726859518
AAPL,0.4089974780396639,0.5587298294752449,"[ 1.30258017e-04  2.49743135e-04  1.21713679e-05  4.62706662e-05
  1.16911108e-05 -3.56440046e-05]","[ 4.95195512e-03 -4.12136018e-03 -4.31463121e-03  5.41069263e-03
 -5.64700191e-03  2.47094621e-03 -3.79003351e-04 -4.25414770e-04
 -1.16954645e-03 -1.80698324e-04  1.05398482e-03  6.61259843e-04
 -1.20150718e-03  1.73828447e-03 -5.98949090e-04 -3.24103289e-04
 -2.96024027e-05  9.61517712e-04  1.75262381e-03 -6.07027759e-04]",-3.8641804752192113,0.02098010911295811
ABBV,0.40764018644231714,0.5619613232491041,"[ 1.63234640e-04  1.92301933e-04  2.91893360e-05  2.85511959e-05
  5.34977832e-05 -3.44932121e-05]","[ 4.87950260e-03 -4.13295299e-03 -4.29860996e-03  5.41932903e-03
 -5.66454877e-03  2.48311473e-03 -3.71801366e-04 -4.41113226e-04
 -1.15829618e-03 -1.76029709e-04  1.06577290e-03  6.91545408e-04
 -1.22667248e-03  1.76750412e-03 -6.16195960e-04 -3.28451023e-04
 -3.47555795e-05  9.64135468e-04  1.79501485e-03 -6.15823297e-04]",-3.945882647273588,0.01933414360703039
ABT,-1.1481801884656866,2.097159535418133,"[ 7.21577846e-05  2.78555247e-04  6.23246136e-07  1.51379862e-05
  3.58822266e-05 -1.92183104e-05]","[ 4.92730474e-03 -4.14457767e-03 -4.29510129e-03  5.40876277e-03
 -5.65943938e-03  2.48584801e-03 -3.74924104e-04 -4.31270528e-04
 -1.16255945e-03 -1.81671688e-04  1.02581318e-03  6.66474121e-04
 -1.21471973e-03  1.73520357e-03 -5.81197348e-04 -3.25215809e-04
 -2.65918041e-05  9.43249075e-04  1.73109641e-03 -6.12298880e-04]",-3.973397179052072,0.018809425487741956
ACN,1.0889961518669509,-0.12259688778460655,"[-3.43688252e-06  1.00836798e-04 -4.09448381e-05 -2.21478800e-05
  8.38321064e-06 -8.72712354e-06]","[ 4.93410337e-03 -4.14997735e-03 -4.29997666e-03  5.41012694e-03
 -5.65808513e-03  2.49048335e-03 -3.76633852e-04 -4.26889970e-04
 -1.16508677e-03 -1.82480668e-04  1.02566892e-03  6.61114265e-04
 -1.21763633e-03  1.72697322e-03 -5.81028391e-04 -3.26303866e-04
 -2.29763307e-05  9.40119350e-04  1.74520985e-03 -6.11922117e-04]",-4.166400371133027,0.015507982755740538
ADBE,-1.0658248220884763,2.032981318608901,"[ 7.43091832e-05  2.71290380e-04  9.88871969e-06  1.37910599e-05
  4.05940229e-05 -9.40925573e-06]","[ 4.93375171e-03 -4.12575320e-03 -4.31931801e-03  5.40234362e-03
 -5.65258228e-03  2.49658151e-03 -3.76476436e-04 -4.21396587e-04
 -1.15759947e-03 -1.81159556e-04  1.02546903e-03  6.55608610e-04
 -1.21085959e-03  1.71401664e-03 -5.83648663e-04 -3.21005259e-04
 -2.94088739e-05  9.40160799e-04  1.81507357e-03 -6.10204249e-04]",-4.122206752105127,0.016208706349831053
ADI,0.4115921661150201,0.5482803166089738,"[ 7.77209474e-05  2.48547631e-04  2.53958193e-06  2.08642205e-05
  2.46502886e-05 -1.57659281e-05]","[ 4.90653979e-03 -4.12999147e-03 -4.28133690e-03  5.42111020e-03
 -5.67219756e-03  2.48816299e-03 -3.77789318e-04 -4.25344341e-04
 -1.16846723e-03 -1.79887575e-04  1.05869868e-03  6.63260881e-04
 -1.20652226e-03  1.73898397e-03 -6.04015102e-04 -3.25433075e-04
 -2.85678740e-05  9.60303526e-04  1.79504169e-03 -6.07307015e-04]",-3.6815682213131278,0.02518345062796245
ADM,0.4085680786045828,0.5461056210457285,"[ 1.11217408e-04  1.96615642e-04 -1.43768700e-05 -9.72622646e-06
  2.04433639e-05 -2.27189581e-05]","[ 4.91466297e-03 -4.14333822e-03 -4.31268450e-03  5.40890686e-03
 -5.65919684e-03  2.49451139e-03 -3.76734359e-04 -4.22905156e-04
 -1.14956027e-03 -1.81185391e-04  1.01935109e-03  6.54879267e-04
 -1.21299609e-03  1.70374418e-03 -5.78802026e-04 -3.21378202e-04
 -2.44165312e-05  9.26391179e-04  1.83209888e-03 -6.06869993e-04]",-3.703869871346079,0.024628034493683115
