,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4046983284164898,0.5464811697799166,"[ 1.06552128e-04  9.67769646e-05 -9.51633941e-06  2.01453118e-05
 -5.96569969e-06 -3.06639723e-05]","[ 1.13242707e-02 -5.00578302e-03 -4.48902813e-03  5.69792627e-03
 -4.82989657e-03  2.62966739e-03  8.33252546e-05 -3.28139105e-04
 -3.66178337e-04 -3.90492543e-04  1.73071199e-03  1.51054636e-03
 -1.15937039e-03  2.02438034e-03 -9.51004106e-04  1.55077339e-04
  4.04428481e-04  8.39867693e-04  1.96034266e-03 -3.53018655e-04]",-3.9182395385377116,0.019876054991091758
AAL,-0.9890675545427338,1.949735356982383,"[ 1.00689678e-05  1.60476378e-04 -3.71309204e-05 -2.34974700e-05
  1.61917003e-05 -2.32686024e-06]","[ 1.13414131e-02 -5.00301728e-03 -4.49400174e-03  5.69584898e-03
 -4.83003692e-03  2.62932741e-03  8.35982244e-05 -3.28441706e-04
 -3.64284007e-04 -3.89407242e-04  1.72949269e-03  1.51065105e-03
 -1.15322324e-03  2.01919456e-03 -9.45438445e-04  1.52835265e-04
  4.03951629e-04  8.39173291e-04  1.86909938e-03 -3.47710136e-04]",-3.6619601637810306,0.025682122189905444
AAP,-0.4081843961484285,1.3761058898511525,"[-4.23307996e-05  1.20703361e-04 -5.12505454e-05 -1.05271281e-04
  2.25895809e-05 -4.90170758e-05]","[ 1.13311691e-02 -4.99376643e-03 -4.51631801e-03  5.70763271e-03
 -4.81221210e-03  2.65203750e-03  8.35960331e-05 -3.28120099e-04
 -3.57339082e-04 -3.79285195e-04  1.75474017e-03  1.50103621e-03
 -1.12341032e-03  2.04190930e-03 -9.28255515e-04  1.42990247e-04
  4.09101294e-04  8.42812484e-04  1.88313908e-03 -2.87258627e-04]",-3.9882658273818206,0.01853182365117795
AAPL,-0.38043757972831443,1.3368294027388046,"[ 3.28371591e-05  1.23998346e-04 -2.06520866e-05 -2.70021692e-05
  1.77306156e-05 -3.89965581e-06]","[ 1.13399357e-02 -5.00494195e-03 -4.49257807e-03  5.69761577e-03
 -4.83164656e-03  2.63092394e-03  8.33116936e-05 -3.27698668e-04
 -3.63267049e-04 -3.88208647e-04  1.73047780e-03  1.51265669e-03
 -1.15319164e-03  2.01800893e-03 -9.46843390e-04  1.53478677e-04
  4.03652182e-04  8.41143254e-04  1.86171711e-03 -3.44472785e-04]",-3.645157227829232,0.026117303164201834
ABBV,1.1298770231704427,-0.17508299473720787,"[ 7.39426675e-05  1.02736428e-04 -1.37520165e-05 -2.90527448e-05
  9.12844816e-06 -3.34770083e-05]","[ 1.13371300e-02 -4.99937492e-03 -4.48394596e-03  5.68915310e-03
 -4.82856192e-03  2.63406562e-03  8.38962442e-05 -3.27290603e-04
 -3.63173007e-04 -3.88838082e-04  1.73038339e-03  1.51553651e-03
 -1.15045332e-03  2.01947346e-03 -9.45301233e-04  1.52403410e-04
  4.03496715e-04  8.42553480e-04  1.88206723e-03 -3.44005303e-04]",-3.760641939665627,0.023268798414817736
ABT,-0.07306291946742255,1.0226554607881628,"[ 2.28344851e-05  1.51818658e-04 -4.04403063e-05 -4.25693187e-05
  1.21964749e-05 -2.96049957e-05]","[ 1.13341053e-02 -5.00297588e-03 -4.49250333e-03  5.69417652e-03
 -4.82953937e-03  2.62921968e-03  8.36981232e-05 -3.27732537e-04
 -3.61914063e-04 -3.87405054e-04  1.72748619e-03  1.51240846e-03
 -1.14912318e-03  2.01292541e-03 -9.43013631e-04  1.52763833e-04
  4.02903912e-04  8.40579651e-04  1.86801793e-03 -3.54550714e-04]",-3.625038537606732,0.026648070363711234
ACN,1.038057560045648,-0.06356324652591396,"[ 1.38666715e-05  1.48307079e-04 -1.55019371e-05  1.80507160e-06
  5.32886756e-06 -1.17974110e-05]","[ 1.13066056e-02 -5.03357842e-03 -4.59908489e-03  5.73595481e-03
 -4.92480794e-03  2.67647548e-03  8.05591233e-05 -3.30135322e-04
 -3.33124416e-04 -3.54336288e-04  1.73873476e-03  1.54687100e-03
 -1.04126880e-03  1.94789277e-03 -8.62979817e-04  1.30971188e-04
  4.01834990e-04  8.58124473e-04  1.43678873e-03 -2.58059451e-04]",-3.6910790516073586,0.02494507049621066
ADBE,1.0466617968547187,-0.07101154938391563,"[ 8.22474904e-05  9.96406305e-05 -1.73379191e-05 -5.71722246e-06
  2.66093645e-07 -3.18465644e-05]","[ 1.13350916e-02 -5.00246124e-03 -4.48452738e-03  5.69299280e-03
 -4.82991494e-03  2.63060912e-03  8.29016393e-05 -3.27535392e-04
 -3.62564384e-04 -3.86736789e-04  1.72993159e-03  1.51494943e-03
 -1.14833919e-03  2.01542593e-03 -9.44411428e-04  1.52054231e-04
  4.03283492e-04  8.42233363e-04  1.86692119e-03 -3.55022053e-04]",-3.7577247438703623,0.02333677716116238
ADI,0.41527982566714156,0.5591704678418983,"[ 5.08383917e-05  1.60437995e-04 -3.13161383e-05  2.44487202e-06
  9.11658263e-06  4.28136774e-06]","[ 1.13336878e-02 -4.99602101e-03 -4.50156821e-03  5.69151206e-03
 -4.82392985e-03  2.67047932e-03  8.46258421e-05 -3.26553004e-04
 -3.55375877e-04 -3.80252001e-04  1.74685946e-03  1.54079083e-03
 -1.12432724e-03  2.01395180e-03 -9.28001410e-04  1.46061676e-04
  4.04295072e-04  8.55891029e-04  1.88323101e-03 -3.31162395e-04]",-3.8915390697244336,0.02041390342723679
ADM,1.0971571222116883,-0.13390883904267373,"[ 1.03767851e-04  6.72678630e-05 -7.98486328e-07  1.02463387e-05
 -9.82533648e-07 -2.83909965e-05]","[ 1.13381752e-02 -5.00951394e-03 -4.48727826e-03  5.70389803e-03
 -4.83194383e-03  2.63076914e-03  8.30151465e-05 -3.29155661e-04
 -3.64152280e-04 -3.86934118e-04  1.72914656e-03  1.51580988e-03
 -1.14789070e-03  2.01596953e-03 -9.41990152e-04  1.52420063e-04
  4.03681042e-04  8.40396191e-04  1.85881442e-03 -3.39959510e-04]",-3.9888978870137852,0.01852011413448759
