,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.5079116726053698,2.4823881584189493,"[ 6.87640717e-05  3.54798488e-04 -3.97301342e-05 -4.41803893e-05
  3.90934647e-05 -1.28840776e-05]","[ 0.00479196 -0.00735851 -0.00387394  0.00519855 -0.00395607  0.00241315
  0.00045458 -0.00039697 -0.00063074  0.00034504  0.00131195  0.0011971
 -0.00116673  0.00200432 -0.0005575  -0.00015977  0.0001511   0.00106438
  0.00199231 -0.00039305]",-4.552725536402751,0.010538442297490895
AAL,2.019423881284733,-1.0399255840498038,"[ 8.80793839e-05  1.18841906e-04 -5.51399346e-05  6.72508143e-05
 -6.27767102e-05 -6.21997047e-05]","[ 0.00478986 -0.0073694  -0.00388065  0.00520467 -0.00396597  0.00240855
  0.00046716 -0.00040289 -0.00062712  0.00035965  0.00131845  0.00121011
 -0.00118043  0.0019776  -0.0005314  -0.00016202  0.00014315  0.00107239
  0.00197275 -0.00041184]",-4.667208638984173,0.009398467461729882
AAP,-3.9386372756294956,4.899912283658062,"[ 1.37756340e-04  2.41124371e-04  7.59641215e-06 -6.78490532e-06
  3.57707313e-05  9.70840336e-06]","[ 0.00478546 -0.00736789 -0.00388721  0.00521168 -0.00397946  0.00240125
  0.00047105 -0.00040474 -0.00062861  0.0003562   0.00130949  0.00121118
 -0.00117712  0.00199317 -0.00054934 -0.00015158  0.00013836  0.00105197
  0.00194377 -0.00046499]",-5.167754423131557,0.005697348298748752
AAPL,1.3282810785448638,-0.3451696357988737,"[ 1.12829612e-04  1.09103707e-04 -2.50632694e-05  2.05331092e-05
 -2.51085943e-05 -5.62069967e-05]","[ 0.00477678 -0.00734944 -0.00387192  0.00518945 -0.00395839  0.00240178
  0.00046726 -0.00040142 -0.00062729  0.00035783  0.00132202  0.00119587
 -0.00116755  0.00195133 -0.00053721 -0.00015409  0.00013867  0.00104506
  0.00195865 -0.00039242]",-4.477345907504699,0.011363533034259651
ABBV,-2.542952417895734,3.51607108358431,"[ 2.48362620e-04  3.63030621e-05  6.06957677e-05 -1.61790381e-05
  4.21067880e-05 -6.07109234e-06]","[ 0.00479098 -0.00736168 -0.00387257  0.00520232 -0.00398156  0.00241397
  0.00046616 -0.00039846 -0.00063563  0.00035781  0.0013223   0.0011901
 -0.00116126  0.00196839 -0.00054887 -0.0001499   0.0001447   0.00105897
  0.00199917 -0.00040891]",-4.859391522169276,0.007755201323842892
ABT,-2.2439776453983185,3.213353612426053,"[ 9.44411031e-05  4.91325411e-04 -5.43524954e-05  1.40267577e-05
  2.42706891e-05  4.83643838e-06]","[ 0.00481329 -0.00739028 -0.00389237  0.00522162 -0.00390881  0.00241188
  0.00049258 -0.00043469 -0.00061732  0.00039788  0.00140362  0.00119811
 -0.00117894  0.0019279  -0.00055401 -0.00015011  0.0001389   0.00101386
  0.00194518 -0.00015358]",-4.811839848651494,0.008132882650977067
ACN,1.3348471339914838,-0.3557673239120211,"[ 1.75989459e-05  8.71364476e-05 -4.88656586e-05 -6.36575679e-05
 -4.02714646e-06 -1.03916603e-04]","[ 0.00478876 -0.00736557 -0.00388535  0.00520986 -0.00400764  0.00240883
  0.00046496 -0.00039641 -0.00062761  0.00034829  0.00129063  0.00120679
 -0.00117321  0.00198403 -0.00052542 -0.00015591  0.00012929  0.0010647
  0.00194948 -0.00031954]",-4.580078994512567,0.01025408624786478
ADBE,1.5702109720125963,-0.5870966773272972,"[ 9.01404394e-05  1.26603502e-04  9.48046747e-07 -1.58836717e-05
  2.49679285e-05  3.15695708e-07]","[ 0.00478596 -0.00736284 -0.00387891  0.00519972 -0.00395974  0.00240639
  0.00046689 -0.00039833 -0.00062811  0.00035506  0.00131322  0.00120485
 -0.00117384  0.00197959 -0.00054431 -0.00015555  0.00014183  0.00106238
  0.00199043 -0.00041909]",-4.344769215230385,0.012974502219778706
ADI,0.41474690464430564,0.572121746810818,"[ 2.81435886e-05  3.40353446e-04 -6.99229849e-05  3.52073587e-05
 -1.06287980e-05 -5.33686513e-06]","[ 0.00479316 -0.00736504 -0.00388413  0.00521187 -0.00394238  0.00241099
  0.0004616  -0.00038832 -0.00063209  0.00034235  0.00132416  0.00121012
 -0.00118058  0.00202021 -0.00055369 -0.0001569   0.0001428   0.0010607
  0.00198266 -0.00039909]",-4.5067615121305264,0.011034136292824877
ADM,0.5584312790578173,0.4097078141409493,"[ 1.32380640e-04  1.43969155e-04 -8.88330901e-06  1.79794172e-05
 -1.50216243e-07 -2.36324189e-05]","[ 0.00479142 -0.00736845 -0.00387664  0.00519704 -0.00397313  0.00240682
  0.00046985 -0.00040346 -0.00063008  0.00036179  0.00130932  0.0012046
 -0.00117462  0.00198032 -0.00053944 -0.00015914  0.00014262  0.00106127
  0.0019784  -0.00041497]",-4.4934851773167885,0.011181605942762442
ADP,-0.790451863778382,1.7608801626526382,"[ 1.25067285e-04  2.79158959e-04 -8.37386839e-06 -1.15623091e-05
  2.84631828e-05 -8.19551222e-06]","[ 0.00478053 -0.00735617 -0.0038756   0.00520513 -0.00396722  0.00240844
  0.00046557 -0.00040242 -0.00062988  0.00035586  0.00133202  0.00121501
 -0.00118691  0.00198841 -0.00055496 -0.00016094  0.00015391  0.00104937
  0.00200166 -0.00039175]",-4.539556686512764,0.010678139267563327
ADSK,1.9141335453659338,-0.9237207118270958,"[ 5.34385957e-06  1.35958548e-04 -3.75868951e-05 -1.18493970e-05
  5.11840687e-06 -1.43031010e-05]","[ 0.00479728 -0.00737722 -0.00388115  0.00520103 -0.00397057  0.00241242
  0.00046528 -0.00039818 -0.00063202  0.00035632  0.00131397  0.00119367
 -0.001165    0.00196321 -0.00053713 -0.000155    0.00013873  0.00105922
  0.00197342 -0.00041086]",-4.625799466597332,0.009795820473241752
AEE,-0.6246480872698175,1.5987446794548845,"[ 7.41946690e-05  2.83129481e-04 -5.54109369e-05 -7.30877266e-06
  9.25627216e-06 -4.31840251e-05]","[ 0.00479403 -0.00736885 -0.00388319  0.0052129  -0.00395817  0.00241303
  0.00047047 -0.00039983 -0.00062804  0.00035845  0.00131454  0.00121331
 -0.00118374  0.00197913 -0.00053678 -0.00015882  0.00015461  0.00105763
  0.00197198 -0.00039486]",-4.531230444386934,0.010767419207972011
AEP,-1.870962427888588,2.839804381513724,"[ 8.61741000e-05  2.79733310e-04 -4.29751277e-05 -2.97176764e-05
  1.00678994e-05 -5.53602847e-05]","[ 0.00478692 -0.00736328 -0.00388184  0.00520944 -0.00396643  0.00240764
  0.00046824 -0.00040241 -0.00062758  0.00035878  0.00130964  0.00120471
 -0.00117246  0.0019829  -0.00054253 -0.00015539  0.00014838  0.00106079
  0.00197552 -0.00041468]",-4.613811832090416,0.00991395585596444
AES,-0.4959251329392374,1.4675590861707366,"[ 7.95400649e-05  1.74177569e-04 -1.18983941e-05 -4.03753038e-05
  2.94175589e-05 -2.04087136e-05]","[ 0.00478323 -0.00736163 -0.00388578  0.00521079 -0.00398047  0.00240465
  0.00047011 -0.00040238 -0.00063079  0.00036049  0.00131966  0.00120919
 -0.00117883  0.00198092 -0.00054087 -0.00015767  0.0001481   0.00106108
  0.00197878 -0.00043512]",-4.432227831495886,0.01188797574268971
AFL,-2.0397080283301774,3.013349017989146,"[ 1.40563087e-04  6.78937630e-05  3.30139732e-05 -4.56826511e-05
  4.19152625e-05 -1.29785741e-05]","[ 0.00479016 -0.00736724 -0.00388512  0.00520825 -0.00396902  0.00240604
  0.00046888 -0.00040101 -0.00062824  0.00035686  0.00131057  0.00120491
 -0.00117205  0.00198462 -0.00054339 -0.00015339  0.00013766  0.00106196
  0.00197951 -0.00041849]",-4.692960746547145,0.009159526932556594
AIG,1.1428167637671063,-0.16818977704099877,"[8.48096463e-05 8.29036556e-05 4.61135570e-05 1.09123849e-05
 6.17773386e-05 9.47471469e-05]","[ 0.00479894 -0.00737363 -0.00387386  0.0051997  -0.00395702  0.0024176
  0.00046385 -0.00039491 -0.00063287  0.00035473  0.0013149   0.00120023
 -0.00117089  0.00197833 -0.00053782 -0.0001555   0.00014528  0.00106436
  0.00197506 -0.00044166]",-4.545695991071502,0.010612783742492105
