,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4579146454101253,0.5145490849788943,"[ 9.71037692e-05  2.27249885e-04 -3.70350665e-05  2.86767041e-05
  4.43077096e-06 -2.53145751e-06]","[ 7.32535546e-03 -9.41588685e-03 -3.97358086e-03  5.84910650e-03
 -5.41228121e-03  3.33660847e-03 -8.24192384e-05 -9.33540847e-04
  3.36380435e-05 -2.34146619e-04  1.81727767e-03  1.51219471e-03
 -1.48850492e-03  2.26536405e-03 -7.34559858e-04 -3.41847734e-04
  3.63223513e-04  9.55037727e-04  2.02192703e-03 -2.15982858e-04]",-3.9724615363670503,0.018827032624819048
AAL,1.241826266034066,-0.2658731598554537,"[ 7.19760059e-05  2.19427541e-04 -3.06422293e-05  1.67602388e-05
  1.69053399e-05  1.57193774e-05]","[ 7.32124011e-03 -9.40692921e-03 -3.97565462e-03  5.83396248e-03
 -5.40003980e-03  3.33328766e-03 -8.35069479e-05 -9.33596599e-04
  3.64302029e-05 -2.30094692e-04  1.81290384e-03  1.51241693e-03
 -1.47534096e-03  2.25101492e-03 -7.32900051e-04 -3.81006592e-04
  3.57808189e-04  9.48193063e-04  1.99973797e-03 -2.16651419e-04]",-4.009672514380993,0.018139334635445634
AAP,-0.7171144517591623,1.6827141442228744,"[ 7.62480786e-05  2.11598392e-04 -3.61287636e-05  5.63030849e-05
 -1.39321723e-06  3.16322912e-05]","[ 7.25190649e-03 -9.46500762e-03 -3.95595613e-03  5.92247855e-03
 -5.35712996e-03  3.38272717e-03 -8.28507431e-05 -9.45380164e-04
  3.66765682e-05 -2.29679147e-04  1.82369029e-03  1.53175681e-03
 -1.47557320e-03  2.25308537e-03 -7.46065393e-04 -2.49260106e-04
  3.60259487e-04  9.47689493e-04  1.97370628e-03 -1.70781503e-04]",-3.9436746829829454,0.01937687986841241
AAPL,1.4109621086000332,-0.4459881100795158,"[ 9.60681014e-05  2.01849214e-04 -2.55571342e-05  2.32923291e-05
  1.95342627e-06 -1.29572033e-05]","[ 7.33360678e-03 -9.41600332e-03 -3.97990765e-03  5.84119917e-03
 -5.41016009e-03  3.33712802e-03 -8.22950817e-05 -9.35549487e-04
  3.45323118e-05 -2.30435024e-04  1.81828935e-03  1.51148896e-03
 -1.48341421e-03  2.26148598e-03 -7.36202360e-04 -3.76445692e-04
  3.60979335e-04  9.52525043e-04  2.00640691e-03 -2.34705726e-04]",-3.9239398271540167,0.019763078047597322
ABBV,0.6626994858678488,0.3100615492158563,"[ 4.95082615e-05  2.18672315e-04 -3.77692243e-05  2.25669795e-05
  6.67799582e-06  8.80379355e-06]","[ 7.32727716e-03 -9.41603275e-03 -3.97865112e-03  5.84698115e-03
 -5.40779226e-03  3.34042401e-03 -8.25187397e-05 -9.30561316e-04
  3.47725612e-05 -2.32333575e-04  1.81062800e-03  1.51508440e-03
 -1.48072178e-03  2.25400393e-03 -7.34441366e-04 -3.62665197e-04
  3.61225138e-04  9.48744259e-04  2.00153067e-03 -2.13235100e-04]",-4.035125954484978,0.01768345266273093
ABT,0.4586851297536683,0.5145933673395305,"[ 8.52220783e-05  2.40899285e-04 -2.81358246e-05  4.65129800e-05
  5.24223632e-06  3.01532057e-05]","[ 7.32844743e-03 -9.41166864e-03 -3.97956838e-03  5.83802271e-03
 -5.40588524e-03  3.33229252e-03 -8.19102364e-05 -9.33408187e-04
  3.46904780e-05 -2.29619219e-04  1.82487600e-03  1.51183962e-03
 -1.46582832e-03  2.26053246e-03 -7.38741601e-04 -4.08748324e-04
  3.59745565e-04  9.41228892e-04  1.99402450e-03 -2.33985424e-04]",-3.9176967342778144,0.019886846727046027
ACN,0.4493237437928182,0.5104720047730203,"[ 5.64301485e-05  2.53679620e-04 -4.14321137e-05  4.32530212e-05
 -1.10629413e-05 -3.57100988e-07]","[ 7.34106055e-03 -9.41850622e-03 -3.98450448e-03  5.84542540e-03
 -5.41628193e-03  3.33601924e-03 -8.13218666e-05 -9.33519376e-04
  3.47377613e-05 -2.29925560e-04  1.81609503e-03  1.51317815e-03
 -1.46343180e-03  2.25840216e-03 -7.35751191e-04 -2.90050234e-04
  3.59436537e-04  9.39667008e-04  1.97715167e-03 -1.85560667e-04]",-4.021247493859425,0.0179305826897446
ADBE,1.9108756988661861,-0.9479736742914343,"[ 1.51033897e-04  9.81205220e-05  2.10262363e-05 -2.76413717e-05
  3.12655310e-05 -3.76201736e-05]","[ 7.33506002e-03 -9.41717836e-03 -3.98222909e-03  5.83638737e-03
 -5.40865019e-03  3.33558221e-03 -8.04495345e-05 -9.33965998e-04
  3.51665429e-05 -2.27601798e-04  1.81484399e-03  1.51236139e-03
 -1.48198111e-03  2.25707312e-03 -7.31545287e-04 -3.63688201e-04
  3.57339697e-04  9.50430352e-04  2.01140226e-03 -2.11137748e-04]",-4.409035409932155,0.01216690875081907
ADI,0.46112646362010057,0.51527954448834,"[ 8.51655149e-05  2.19357100e-04 -1.38613738e-05  2.09922283e-05
  4.46917574e-06 -4.26219038e-06]","[ 7.34562293e-03 -9.42179907e-03 -4.00093709e-03  5.84739084e-03
 -5.39161460e-03  3.34376620e-03 -8.20451610e-05 -9.33569753e-04
  3.47663307e-05 -2.26313779e-04  1.81433146e-03  1.51750251e-03
 -1.44518369e-03  2.24126096e-03 -7.37619439e-04 -4.28636682e-04
  3.56651294e-04  9.28533934e-04  1.96688834e-03 -2.37575325e-04]",-3.8706633855705355,0.020844536872578333
ADM,0.4575211130655357,0.5183640007487267,"[1.63307854e-04 1.80706559e-04 3.45944833e-06 5.07805481e-05
 8.51598446e-06 2.29052077e-05]","[ 7.32980441e-03 -9.41802331e-03 -3.98091581e-03  5.84637864e-03
 -5.40414236e-03  3.33423791e-03 -8.10473145e-05 -9.32045817e-04
  3.38110202e-05 -2.32732311e-04  1.81311645e-03  1.51309775e-03
 -1.47848930e-03  2.25566910e-03 -7.36361249e-04 -3.55831734e-04
  3.62774561e-04  9.47035659e-04  2.01195402e-03 -2.16859085e-04]",-4.181050005002362,0.015282452487683508
