,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.31759812940574583,1.2546802824965861,"[ 1.17733630e-04  1.08430723e-04  1.41316709e-05  4.53192604e-06
  2.60004545e-05 -5.85336113e-06]","[ 0.01524161 -0.00402714 -0.00312991  0.00774425 -0.00307079  0.00239749
  0.0007697  -0.0010475  -0.00034797 -0.00056671  0.00178083  0.00130382
 -0.00126869  0.00188623 -0.00077013  0.00025568  0.00074882  0.0007674
  0.00197923 -0.00070124]",-3.367986119002489,0.03445896376478059
AAL,0.012321742384354848,0.9402785662062718,"[ 5.61928800e-05  8.24370254e-05 -4.66622265e-06  3.25234310e-05
  5.82453497e-05 -2.84159359e-05]","[ 0.01523861 -0.00400387 -0.00312431  0.00773292 -0.00307279  0.00240826
  0.00077066 -0.00104699 -0.0003478  -0.00058442  0.0017892   0.00130585
 -0.00128295  0.00192096 -0.00076909  0.00023186  0.00072701  0.00076371
  0.00203794 -0.00067243]",-3.625069766858653,0.026647238177402985
AAP,0.26511074663928563,0.6682181336570907,"[ 5.72566581e-05  2.38781375e-05  2.58031221e-05  8.24398791e-06
  5.68922359e-05 -7.83963360e-06]","[ 0.01528295 -0.0040179  -0.00307776  0.00765858 -0.00300469  0.00245041
  0.00075247 -0.00105513 -0.00033985 -0.0005863   0.00173698  0.00127451
 -0.00124733  0.00194945 -0.00075115  0.00022532  0.00105101  0.00076708
  0.00202658 -0.00066337]",-3.3549840128630324,0.03490992826009912
AAPL,-0.4163687900166426,1.3541911271625042,"[1.13527536e-04 9.64388376e-05 2.22281877e-05 1.97146272e-05
 4.88064809e-05 3.17471241e-06]","[ 0.0152383  -0.00400424 -0.00312501  0.00773182 -0.00307302  0.00240842
  0.00076907 -0.00104747 -0.00034611 -0.00058381  0.00178677  0.00130597
 -0.00127975  0.00191923 -0.00077065  0.00023449  0.00073068  0.00076147
  0.00203513 -0.00067163]",-3.939747468177713,0.01945312665867637
ABBV,-0.3451421607510689,1.290433227419662,"[ 9.04621501e-05  1.18598121e-04  3.70187118e-06 -8.07648363e-06
  1.63816809e-05 -3.41515024e-06]","[ 0.01523906 -0.00400071 -0.0031252   0.00773375 -0.00307502  0.00240756
  0.00077012 -0.0010462  -0.00034807 -0.00058357  0.00179065  0.00130581
 -0.00128179  0.00192112 -0.00077125  0.00023751  0.00073038  0.00076443
  0.00203489 -0.00067728]",-3.325612059739359,0.03595050815956365
ABT,-0.32498197364779136,1.2687497877389056,"[ 1.02364929e-04  1.24046473e-04  7.86172499e-06 -4.87901048e-06
  1.95046396e-05 -5.46239560e-06]","[ 0.01523911 -0.00400279 -0.00312512  0.00773283 -0.00307341  0.00240963
  0.00077065 -0.00104665 -0.00034818 -0.00058467  0.00178874  0.00130607
 -0.00128099  0.00192187 -0.0007704   0.00023429  0.00073244  0.00076251
  0.00203806 -0.00067284]",-3.2862258316609627,0.03739471735759989
ACN,-0.06557587079335632,1.0186119981651995,"[ 6.77427761e-05  4.62028440e-05  1.54085397e-05  1.07909046e-05
  5.59176553e-05 -1.89689258e-05]","[ 0.0152397  -0.00400537 -0.00312818  0.00773901 -0.00306498  0.00241419
  0.00077099 -0.00104639 -0.00034761 -0.00058377  0.00178631  0.00130505
 -0.00128036  0.00191765 -0.00076764  0.00023032  0.00069871  0.00076133
  0.0020359  -0.00066953]",-3.488936459771037,0.03053332833194703
ADBE,0.11127116447387439,0.8345833370227191,"[-2.05799393e-05  6.04080512e-05 -3.77057045e-05  5.95320034e-05
  6.09465528e-05 -4.58349112e-05]","[ 0.01523848 -0.00400549 -0.00312449  0.00773323 -0.00307153  0.00240784
  0.00076976 -0.00104697 -0.00034751 -0.00058507  0.00178726  0.00130531
 -0.00127991  0.00192104 -0.00077021  0.00023279  0.00072998  0.00076035
  0.00203763 -0.00067098]",-3.7297091671467824,0.023999814756412722
ADI,-0.16219248472675363,1.1070121986477386,"[ 9.16961202e-05 -9.40703519e-05  9.46675336e-05 -1.60892340e-05
  1.50234386e-04  1.39451512e-05]","[ 0.015232   -0.00400402 -0.00312378  0.0077311  -0.0030787   0.00240444
  0.0007708  -0.00104613 -0.00034931 -0.0005827   0.00179305  0.00130523
 -0.00128421  0.00190593 -0.00077089  0.00022756  0.00075067  0.00075535
  0.0020315  -0.00066544]",-3.7059598595137295,0.024576615943795826
ADM,-0.295299078555115,1.242861530689982,"[ 6.37265109e-05  7.55416323e-05  5.74672178e-06  1.57481157e-05
  4.27509001e-05 -1.31410090e-05]","[ 0.01523656 -0.00400444 -0.00312491  0.00773244 -0.00307143  0.00240951
  0.0007702  -0.00104657 -0.00034815 -0.00058342  0.0017905   0.00130431
 -0.00128265  0.00192559 -0.00077011  0.00023016  0.00072649  0.000767
  0.00203643 -0.0006762 ]",-3.4488682243368443,0.03178158565615372
ADP,0.15596759783686082,0.7898809337517223,"[-4.58981069e-05 -4.55622056e-05  4.86254892e-06  4.36324551e-05
  9.07160012e-05 -2.75529617e-05]","[ 0.01523566 -0.00400268 -0.00312483  0.00773217 -0.0030727   0.00241216
  0.00077083 -0.00104664 -0.00034871 -0.00058545  0.0017973   0.00130577
 -0.00128744  0.00191332 -0.0007713   0.00024085  0.00072307  0.00075869
  0.00204309 -0.00067506]",-3.75676849793745,0.023359103532459614
ADSK,-0.23309709075127244,1.1779048779283747,"[ 9.79847990e-05  8.80374864e-05  3.35542211e-06  3.86261492e-05
  3.59916378e-05 -1.33817748e-05]","[ 0.01523944 -0.00400412 -0.00312601  0.00773399 -0.00307316  0.00240754
  0.0007707  -0.00104656 -0.00034819 -0.00058446  0.00178827  0.00130584
 -0.00128118  0.0019224  -0.00076989  0.00023351  0.00072648  0.00076362
  0.0020375  -0.00067246]",-3.4230629110252204,0.03261239294945105
AEE,0.21379150000039568,0.724236991911973,"[ 3.98655998e-05  6.97771807e-05 -9.25192247e-06  3.74550453e-05
  4.74025895e-05 -1.55514290e-05]","[ 0.01523432 -0.00400222 -0.00312309  0.0077301  -0.00307236  0.00240714
  0.00077007 -0.00104528 -0.00034841 -0.00058399  0.00178846  0.00130445
 -0.00128112  0.00191909 -0.00076983  0.00023267  0.00072455  0.00076143
  0.002037   -0.00067071]",-3.476188908378248,0.030925044913193683
AEP,0.0805646786177483,0.8622890314962952,"[ 1.68082203e-05  6.21497811e-05 -1.81123116e-05  2.74237792e-05
  5.14039975e-05 -2.64292997e-05]","[ 0.01523909 -0.00400304 -0.00312473  0.00773278 -0.00307695  0.00240902
  0.00077105 -0.0010463  -0.00034861 -0.0005843   0.00178996  0.00130672
 -0.00128245  0.00191949 -0.0007708   0.00023361  0.00073343  0.00076164
  0.00203907 -0.00067106]",-3.5213692758317197,0.029558933112255176
AES,-0.35419226309615287,1.3038228349149228,"[ 1.19907399e-04  1.16822342e-04  9.29676858e-06  1.05994435e-06
  1.85157443e-05 -5.80895944e-06]","[ 0.01523955 -0.00400445 -0.00312517  0.00773323 -0.00307298  0.00240767
  0.00077001 -0.001047   -0.00034793 -0.00058489  0.00178913  0.00130489
 -0.00128133  0.00192303 -0.00077064  0.00023356  0.00072949  0.00076234
  0.00203924 -0.00067149]",-3.3878067550213444,0.033782689420045274
AFL,-0.21182822217265304,1.1550232944528698,"[ 9.65615576e-05  7.30209336e-05  9.96213400e-06  1.59317876e-05
  2.87053158e-05 -2.07969750e-05]","[ 0.01524301 -0.00400304 -0.00312442  0.00773277 -0.00307244  0.00240736
  0.00077036 -0.00104664 -0.00034843 -0.00058271  0.00178874  0.0013046
 -0.00128103  0.00191201 -0.00076978  0.00023237  0.00073193  0.00075909
  0.0020329  -0.00066981]",-3.4233238235359678,0.03260388507807843
AIG,-0.30014964431319935,1.2436506965752847,"[ 1.02828730e-04  8.79308716e-05  1.20417191e-05  1.00015743e-05
  3.15827871e-05 -1.04700278e-05]","[ 0.01523854 -0.00400468 -0.00312315  0.00773066 -0.0030811   0.00240609
  0.00077144 -0.00104703 -0.00034754 -0.00059008  0.00177686  0.00130957
 -0.00127602  0.0019303  -0.00076914  0.00024179  0.00072092  0.00076162
  0.00205389 -0.00067117]",-3.320215033692025,0.03614505851294151
AIZ,0.38999475424589003,0.5479043708854197,"[ 8.46471974e-05  4.96877517e-05  1.34659408e-05  1.16637077e-05
  3.75916833e-05 -2.60623291e-05]","[ 0.01523067 -0.00400226 -0.00312546  0.00772613 -0.00309528  0.00240605
  0.00077867 -0.00104716 -0.00034947 -0.00059136  0.00177346  0.00132244
 -0.00127062  0.00198169 -0.00077137  0.00023762  0.00068309  0.00079182
  0.00204674 -0.00069641]",-3.401083949836327,0.03333711460864871
AJG,-0.2883869450459853,1.2269437523876416,"[ 1.20906926e-04  1.01546900e-04  1.38223787e-05  6.05478071e-06
  2.20368211e-05 -1.01229500e-05]","[ 0.01523771 -0.00400855 -0.00313302  0.00774792 -0.00301768  0.00241538
  0.00077048 -0.00104563 -0.00034127 -0.00060303  0.00177237  0.00130357
 -0.00128143  0.00192299 -0.00075546  0.0001662   0.00078012  0.00072333
  0.00209491 -0.00059222]",-3.2314285393990834,0.03950102968662182
AKAM,-0.15602906023433888,1.1135267189796547,"[ 9.14980409e-05  1.20739744e-04  1.13327138e-05 -4.64958484e-05
  3.38941236e-05 -5.36637020e-06]","[ 0.01523618 -0.00400529 -0.00312713  0.00773772 -0.00307786  0.00240563
  0.00077115 -0.0010466  -0.00034841 -0.00058444  0.00179054  0.00130732
 -0.00128248  0.00192092 -0.00077048  0.00023248  0.00072276  0.00076434
  0.00203533 -0.00067456]",-3.6852964396082735,0.025089736029386536
ALB,0.3938205899732591,0.5489389327870798,"[ 5.51508659e-05  5.62206675e-05  1.39900554e-07  3.73983880e-05
  3.99230829e-05 -1.02847829e-05]","[ 0.01521534 -0.00402507 -0.00312496  0.00770581 -0.00304904  0.00239625
  0.0007834  -0.00105418 -0.00034484 -0.00062249  0.00179366  0.00132851
 -0.00130105  0.00207367 -0.00076185  0.00022724  0.00057887  0.00081629
  0.00215174 -0.0007001 ]",-3.3023012314016333,0.03679838828382166
