,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43230986077470435,0.5332946380704067,"[ 4.32451247e-05  2.49741196e-05 -3.58104551e-05  1.09502747e-04
  7.30134501e-05 -3.07239259e-05]","[ 1.17588140e-02 -6.20028817e-03 -2.77652987e-03  5.49893832e-03
 -2.78631658e-03  1.52837881e-03  1.02466963e-03 -1.50002098e-03
 -1.25553034e-04 -1.01488894e-03  1.80777226e-03  1.01273498e-03
 -1.25616101e-03  1.64942911e-03 -7.93374894e-04  3.85973467e-05
  7.50262139e-04  6.28760781e-04  1.96234226e-03 -7.90093436e-04]",-3.7203820231058313,0.02422471167817559
AAL,-0.5601129819529912,1.5133358327445674,"[ 3.96667342e-05  5.14837679e-05 -3.54057286e-05  5.76731759e-05
  6.00770044e-05 -4.74335237e-05]","[ 1.17468894e-02 -6.17380133e-03 -2.77818404e-03  5.51615775e-03
 -2.84468380e-03  1.50522697e-03  1.02090973e-03 -1.50073019e-03
 -1.24614144e-04 -1.02302396e-03  1.84056757e-03  9.70452489e-04
 -1.23851716e-03  1.58537299e-03 -7.90453934e-04  3.17368255e-05
  7.51534097e-04  5.93364258e-04  2.05606269e-03 -7.84259156e-04]",-3.8249288152140957,0.021819988726986116
AAP,-0.6452536065895467,1.5953771443143319,"[ 5.33861278e-05  1.21753097e-04 -1.53826272e-05  2.09478865e-05
  2.42000521e-05 -1.15212169e-05]","[ 1.17291034e-02 -6.16317644e-03 -2.76939314e-03  5.50170398e-03
 -2.84421633e-03  1.50064902e-03  1.01906560e-03 -1.49626782e-03
 -1.24317901e-04 -1.02184800e-03  1.83939627e-03  9.73578415e-04
 -1.23304198e-03  1.58887936e-03 -7.85521394e-04  3.98170514e-05
  7.49481449e-04  5.92563487e-04  2.04157946e-03 -7.79497376e-04]",-3.535743954677322,0.029137072262977005
AAPL,-0.6116280426412162,1.5799336004976583,"[ 3.15417030e-06  4.67818543e-05 -3.23898474e-05  5.31173058e-05
  6.65270312e-05 -2.00792777e-05]","[ 1.17499506e-02 -6.17463675e-03 -2.77658808e-03  5.51263546e-03
 -2.84364019e-03  1.50315304e-03  1.02149604e-03 -1.49985323e-03
 -1.24112776e-04 -1.02226939e-03  1.84035623e-03  9.73364243e-04
 -1.24031113e-03  1.58824600e-03 -7.91960723e-04  3.93152897e-05
  7.50946391e-04  6.06979681e-04  2.04225729e-03 -7.85883906e-04]",-3.9532077465844626,0.01919303652765206
ABBV,0.1005664655524611,0.8648359442908223,"[ 2.19432498e-05  1.34376436e-04 -4.27872262e-05  1.09007937e-04
  6.12787408e-05 -3.11034329e-06]","[ 1.17437982e-02 -6.17061495e-03 -2.77102412e-03  5.50688066e-03
 -2.84402093e-03  1.50379036e-03  1.01948042e-03 -1.49640763e-03
 -1.25288484e-04 -1.02196606e-03  1.84039152e-03  9.68781135e-04
 -1.23329790e-03  1.58302943e-03 -7.87921588e-04  3.67573423e-05
  7.48734678e-04  6.04455811e-04  2.05516065e-03 -7.81974842e-04]",-3.938271983568804,0.019481850633336528
ABT,0.23831353945226036,0.734503184536108,"[-3.30496517e-05  5.31155588e-07 -4.90927215e-05  1.05342235e-04
  9.85496484e-05 -4.00351532e-05]","[ 1.17429836e-02 -6.16920036e-03 -2.77314331e-03  5.50909330e-03
 -2.84359989e-03  1.50346681e-03  1.02029741e-03 -1.49805451e-03
 -1.23136491e-04 -1.02141486e-03  1.84142751e-03  9.72408277e-04
 -1.23087368e-03  1.58541262e-03 -7.87102946e-04  3.47525333e-05
  7.50983903e-04  5.99453346e-04  2.04775066e-03 -7.80285474e-04]",-3.817204935849809,0.021989176238488565
ACN,-0.2513039135029652,1.221345320857371,"[-8.02339560e-06  7.54733715e-05 -3.94885512e-05  5.41057666e-05
  7.89999566e-05 -1.72799377e-05]","[ 1.17281110e-02 -6.16539334e-03 -2.77209051e-03  5.50500767e-03
 -2.83806327e-03  1.50107791e-03  1.02010455e-03 -1.49696049e-03
 -1.24038746e-04 -1.02054946e-03  1.83593459e-03  9.71648431e-04
 -1.23583638e-03  1.58538724e-03 -7.90505883e-04  3.69509639e-05
  7.49003995e-04  5.98590133e-04  2.05508999e-03 -7.84691079e-04]",-3.959445427171337,0.019073689108809577
ADBE,0.9163648752951353,0.05324737285350286,"[-8.01785755e-05 -2.66528553e-05 -9.03609688e-05  1.59465739e-04
  1.21734590e-04 -4.95233907e-05]","[ 1.17423189e-02 -6.16968853e-03 -2.77512159e-03  5.51409825e-03
 -2.84212968e-03  1.50515187e-03  1.01959722e-03 -1.50101723e-03
 -1.21875937e-04 -1.02269979e-03  1.84094920e-03  9.77625092e-04
 -1.23129103e-03  1.59222518e-03 -7.88893702e-04  2.87884619e-05
  7.51228197e-04  6.07711810e-04  2.06044340e-03 -7.79765280e-04]",-4.081834020033552,0.016876485439830974
ADI,-0.9301634491568868,1.8946334490906875,"[-4.37429731e-05 -1.15040914e-04  3.45843904e-05  9.56513810e-06
  1.20582539e-04 -8.17210440e-06]","[ 1.17467081e-02 -6.17085654e-03 -2.77445107e-03  5.51762755e-03
 -2.84507309e-03  1.50750491e-03  1.02045228e-03 -1.49874325e-03
 -1.22203277e-04 -1.02193208e-03  1.84372732e-03  9.80031466e-04
 -1.23569848e-03  1.59771667e-03 -7.89268589e-04  4.24324664e-05
  7.53330985e-04  6.00568874e-04  2.05536935e-03 -7.83514909e-04]",-4.153122130054929,0.015715274679820205
ADM,-0.6622010373920092,1.6099255151729281,"[ 4.88483735e-05  1.40323787e-04 -2.02764128e-05 -6.75647116e-06
  2.21248545e-05 -9.66608038e-06]","[ 1.17455170e-02 -6.17199067e-03 -2.77696473e-03  5.51556660e-03
 -2.84511601e-03  1.50271355e-03  1.02035178e-03 -1.50049789e-03
 -1.24598904e-04 -1.02355550e-03  1.84070945e-03  9.75206291e-04
 -1.23497893e-03  1.59180556e-03 -7.86740391e-04  3.82908555e-05
  7.51279843e-04  5.96688592e-04  2.05468631e-03 -7.80560626e-04]",-3.591606161298413,0.027554038632424605
