,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4560691851760092,0.5149154511547416,"[ 3.00700804e-04  2.82257578e-04 -1.35942121e-04 -6.05158927e-06
  1.40008233e-04 -1.06391465e-05]","[ 0.01109627 -0.00836842 -0.00502044  0.00575519 -0.00464847  0.00146127
  0.00052225 -0.00016014 -0.00076387 -0.00034509  0.00214824  0.00115246
 -0.00153974  0.00239383 -0.00053216 -0.00038935  0.00027103  0.00126667
  0.00195542 -0.00068836]",-4.0744458640261065,0.017001633283751108
AAL,0.45618878305882216,0.5153062827817023,"[ 3.66293332e-05  2.15028166e-04 -5.39137250e-05 -4.36467646e-05
  2.65464625e-05 -2.19354471e-05]","[ 0.0111305  -0.00837248 -0.00502197  0.0057511  -0.00460618  0.0014501
  0.00051198 -0.00015637 -0.00075458 -0.00034236  0.00212889  0.00114736
 -0.00153151  0.00237599 -0.00052134 -0.00038335  0.00024033  0.00124977
  0.00195131 -0.0006509 ]",-3.995272319232055,0.01840243439151214
AAP,2.087937394097621,-1.1129564113534995,"[ 2.10698044e-04  1.42404639e-04 -3.24336950e-05 -4.52497616e-05
  4.31014758e-05 -5.01313440e-05]","[ 0.0111325  -0.00837985 -0.00501654  0.00574198 -0.00463606  0.00144701
  0.00051191 -0.0001574  -0.00075195 -0.00034483  0.00214071  0.00114268
 -0.00153892  0.00240505 -0.00052886 -0.00039212  0.00018297  0.00117086
  0.0019055  -0.00057058]",-4.321088943806343,0.01328540859926537
AAPL,0.4498632928541779,0.510285079571449,"[ 1.74107308e-04  2.73166400e-04 -1.97996506e-04 -4.42037238e-06
  8.17748662e-05 -3.43328318e-05]","[ 0.01112812 -0.00837142 -0.00501752  0.00575375 -0.00462631  0.00145152
  0.00052168 -0.0001575  -0.00076134 -0.00033998  0.00213551  0.00113636
 -0.00153113  0.00238795 -0.00053003 -0.00039246  0.00023945  0.00123481
  0.00191951 -0.00062028]",-4.2079019965002855,0.01487754876770639
ABBV,0.9343363270907268,0.026459005545624994,"[ 2.55751749e-04  2.14100452e-04 -7.59375290e-05 -2.86286146e-05
  9.04018207e-05 -2.84287577e-05]","[ 0.01113235 -0.00837033 -0.00502099  0.00575337 -0.00461532  0.00145158
  0.00051449 -0.00015623 -0.00075578 -0.00033853  0.00213044  0.00113584
 -0.00153101  0.00238083 -0.00052376 -0.0003854   0.00021861  0.0012293
  0.00192934 -0.00059772]",-4.100258928133847,0.016568384825346054
ABT,1.4061424545819863,-0.4521339553287887,"[ 2.51694501e-04  2.22915415e-04 -6.54098151e-05  3.06170936e-05
  5.27899510e-05 -7.28220368e-06]","[ 0.0111193  -0.0083662  -0.00502267  0.00576541 -0.00462158  0.00145775
  0.00051948 -0.00015743 -0.00076317 -0.00034612  0.00213502  0.00115879
 -0.00153429  0.00238342 -0.00052859 -0.0003889   0.00020464  0.00123723
  0.00194716 -0.00060395]",-4.001409371697146,0.018289843527565068
ACN,-0.6686448973956975,1.6374571520542505,"[ 7.57319793e-05  2.38650772e-04 -1.27143374e-04 -5.10462193e-06
  5.06577118e-05 -1.02857370e-05]","[ 0.01113111 -0.00837174 -0.00502153  0.00574742 -0.00461182  0.00145085
  0.00051227 -0.00015589 -0.00075445 -0.00034567  0.00213098  0.0011487
 -0.00153175  0.00237812 -0.00052388 -0.0003832   0.00021174  0.00121905
  0.00193208 -0.00060234]",-4.020725637840076,0.01793994231422745
ADBE,0.23731608575979854,0.7369884539808182,"[ 1.33141341e-04  1.94997751e-04 -1.06475613e-04 -1.04266067e-05
  8.96673062e-05 -5.25259883e-06]","[ 0.01112403 -0.00836973 -0.00502085  0.00574885 -0.00461189  0.0014529
  0.00051455 -0.00015736 -0.00075689 -0.00034278  0.0021318   0.001147
 -0.00153231  0.00237674 -0.00052249 -0.00038171  0.0002153   0.00122408
  0.00193826 -0.00059065]",-4.092451080307992,0.0166982545947161
ADI,1.4245804653780443,-0.46664083056948175,"[ 1.66305499e-04  2.83535801e-04 -1.19687747e-04 -4.33054555e-06
  7.92768902e-05 -6.49363006e-07]","[ 0.01115277 -0.00835367 -0.00502146  0.00575452 -0.00460136  0.00144372
  0.00051558 -0.00015637 -0.00075593 -0.00034586  0.00212427  0.00116811
 -0.00152477  0.00237714 -0.00052811 -0.00038898  0.00031787  0.00120873
  0.00196461 -0.00056356]",-4.293507645895123,0.013656937483733238
ADM,1.2473666586027943,-0.2743767364214047,"[ 2.68309552e-04  1.74345481e-04 -3.94754555e-05  6.93161156e-06
  8.37952156e-05 -6.24163400e-06]","[ 0.01111641 -0.0083675  -0.00502346  0.00575334 -0.00463039  0.00144958
  0.00051312 -0.00015789 -0.00075491 -0.00035109  0.00213881  0.0011765
 -0.00153494  0.00239982 -0.00053309 -0.00039011  0.00028328  0.00120277
  0.0019625  -0.00058781]",-3.93395025699047,0.019566228061772644
