,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6419446313312408,0.34401027535140233,"[ 1.55808135e-04 -2.85868564e-05  5.48282359e-05 -5.73106970e-05
  5.68355863e-07 -1.01362354e-04]","[ 0.00734953 -0.0031617  -0.00139432  0.0062505  -0.00182767  0.00263468
 -0.00039702 -0.00024891 -0.00027017 -0.00140489  0.00210917  0.00128863
 -0.00145571  0.00200158 -0.00032524  0.00028026  0.00020289  0.00089272
  0.00211965 -0.00097354]",-4.859477114748517,0.00775453756456589
AAL,-0.03490582017852112,1.0107091177314649,"[ 1.57453817e-04 -8.15898649e-05  7.23518194e-05 -5.05047381e-05
  1.58829484e-05 -2.36056116e-05]","[ 0.00736013 -0.00317071 -0.00139599  0.00624987 -0.00182189  0.00262274
 -0.00039971 -0.00024918 -0.00027009 -0.00139911  0.0021207   0.00129809
 -0.00146399  0.00196854 -0.00032141  0.00026878  0.00019529  0.00087905
  0.00213995 -0.00094456]",-4.698840336630762,0.009105830679499797
AAP,-0.7935967330907352,1.7701070518870898,"[ 7.68768692e-05  3.48404359e-05  2.24072492e-05 -2.03795603e-05
  9.60492145e-06 -2.97909250e-05]","[ 0.0073581  -0.00315876 -0.00139934  0.00625592 -0.00181403  0.00262702
 -0.00039961 -0.00025097 -0.00027139 -0.00140135  0.00211449  0.00129433
 -0.00146078  0.00199985 -0.00032243  0.00027735  0.00020157  0.00088913
  0.00211561 -0.00095397]",-4.740348662339788,0.008735599879744585
AAPL,-0.028760084560316108,1.007856495680443,"[ 1.13645695e-04 -1.07725509e-04  1.33597667e-04 -5.07865614e-05
  3.91867435e-05 -3.32863485e-05]","[ 0.00738236 -0.00313447 -0.00142815  0.00624765 -0.00181286  0.00264591
 -0.00039569 -0.00025498 -0.00028119 -0.00141218  0.00212616  0.00131691
 -0.00146388  0.00192491 -0.00030805  0.00030762  0.00021607  0.00084698
  0.0020468  -0.00106411]",-4.791278748359882,0.00830183463403764
ABBV,0.8939408698019639,0.09045217729637871,"[ 1.29832711e-04  8.66894464e-05  7.15697149e-05 -2.65659109e-05
  4.22276348e-05 -5.63571207e-05]","[ 0.00747526 -0.00318208 -0.00135378  0.006205   -0.00181054  0.00260433
 -0.00040967 -0.00024882 -0.00026338 -0.00139239  0.0021137   0.00127798
 -0.00144664  0.00195251 -0.00030027  0.00025602  0.00016131  0.00083677
  0.00200799 -0.0008941 ]",-4.657832071785261,0.009487007274502862
ABT,0.3893059902086653,0.5905307554987954,"[ 1.93352650e-04  7.02823251e-05  1.68675794e-04 -5.51453468e-05
  7.62475931e-05 -1.21642235e-04]","[ 0.00736577 -0.00318192 -0.00140882  0.00623524 -0.00181422  0.00263734
 -0.00040269 -0.00026718 -0.00028761 -0.00140101  0.00212516  0.0013084
 -0.0014718   0.00194998 -0.00031561  0.00028786  0.00021073  0.00086311
  0.002109   -0.00094157]",-4.960347866003882,0.0070104886976754465
ACN,1.2337524055838225,-0.2482365553220344,"[ 1.57486296e-04  7.63165704e-05  8.16240321e-05 -3.58476803e-05
  4.47019112e-05 -4.98224583e-05]","[ 0.00732026 -0.00317956 -0.00142655  0.00624518 -0.00183775  0.00265623
 -0.00041514 -0.00025699 -0.00027829 -0.00140874  0.00215087  0.00132702
 -0.00149106  0.00194568 -0.00032371  0.00021459  0.00014493  0.00088197
  0.00220893 -0.0008092 ]",-4.854192650129472,0.007795624609866618
ADBE,-0.4651791325570715,1.447531807714906,"[ 1.82440151e-04  1.15195808e-04  7.49639741e-05  5.87171567e-06
  2.25343414e-05 -8.10755788e-05]","[ 0.0073568  -0.00315596 -0.00140083  0.00625675 -0.00181924  0.00265191
 -0.00039463 -0.00025875 -0.00027848 -0.00141459  0.00210075  0.00129074
 -0.00144712  0.00199414 -0.0003184   0.00029246  0.0002154   0.00088006
  0.00208903 -0.00098844]",-4.77470635786742,0.008440562228283332
ADI,0.9661980083538788,0.02011780393701768,"[ 9.82326801e-05  4.15475796e-05  4.60822392e-05 -4.67321020e-05
  2.56519439e-05 -5.03660783e-05]","[ 0.00734403 -0.00315096 -0.00139279  0.00623344 -0.00182757  0.00263114
 -0.00039887 -0.00025213 -0.00027089 -0.00140581  0.00210352  0.00129382
 -0.00145476  0.00200719 -0.00032109  0.00028147  0.00020311  0.00088948
  0.00209595 -0.00096959]",-4.592424930135514,0.010128268227880747
ADM,1.0394049886152028,-0.06008868466653937,"[ 7.25068924e-05  1.46374645e-04  1.14224363e-04 -4.30485555e-05
  8.13802405e-05 -9.73554278e-05]","[ 0.00730487 -0.00314509 -0.00140649  0.00625601 -0.00180841  0.00262457
 -0.00039268 -0.00025629 -0.00027633 -0.00139236  0.00211957  0.00129074
 -0.00146801  0.00198714 -0.00032752  0.00027303  0.00021037  0.00088855
  0.0021166  -0.00092515]",-5.056681010911215,0.006366655344747115
ADP,-0.5071018591312699,1.48599904399141,"[ 1.79374029e-04  3.63052178e-05  8.42157194e-05 -4.39932876e-05
  3.81922781e-05 -4.95601276e-05]","[ 0.00735598 -0.00316119 -0.00140211  0.00625287 -0.00180473  0.00262656
 -0.00039734 -0.00025415 -0.00027454 -0.00139951  0.00211149  0.00129442
 -0.00145545  0.00200569 -0.00033068  0.0002849   0.00021035  0.00090024
  0.00211332 -0.00096766]",-4.7496369098907385,0.008654837118441904
ADSK,-0.6926637636608151,1.6736723569751217,"[ 1.08913097e-04  2.46295861e-05 -6.17774107e-06 -6.44998080e-05
  5.44065317e-06 -3.55571717e-05]","[ 0.00736668 -0.00314829 -0.00139582  0.00625127 -0.00181111  0.00262487
 -0.00039685 -0.00025072 -0.00027152 -0.00140207  0.0021085   0.00129004
 -0.00145629  0.00199999 -0.00031618  0.00027939  0.0002034   0.0008817
  0.00210181 -0.00096172]",-4.828883741518586,0.00799544126564205
AEE,-0.4740894745189284,1.4558224712117913,"[ 1.61453503e-04 -1.85176767e-04  3.02390693e-05 -8.44405771e-05
 -2.91497165e-05 -5.79256328e-05]","[ 0.00734871 -0.00315755 -0.00140899  0.00624953 -0.00181994  0.00264329
 -0.0003897  -0.00024885 -0.00026929 -0.00140635  0.00211236  0.00128869
 -0.00146184  0.00199206 -0.00033239  0.00028957  0.00021169  0.00089671
  0.00212954 -0.00097371]",-4.799467721431539,0.008234128733032869
AEP,-0.4174028184729907,1.394079818932063,"[ 1.89441653e-04 -1.52292068e-04  8.44726178e-05 -8.01948674e-05
  9.11622709e-08 -4.12756176e-05]","[ 0.00738511 -0.0031546  -0.00141459  0.00622189 -0.00179681  0.00264387
 -0.0003909  -0.00025149 -0.00027286 -0.00140936  0.00207366  0.0012946
 -0.00141377  0.00197648 -0.0003191   0.00018401  0.0001246   0.00086209
  0.00232361 -0.00068463]",-4.765219557453071,0.008521017184175273
AES,1.2746945783529273,-0.2880421472687307,"[ 1.13085378e-04  6.34795324e-05  8.08075730e-05 -4.57545675e-05
  5.17789103e-05 -4.73786118e-05]","[ 0.00735727 -0.00316283 -0.00139525  0.00624893 -0.00181561  0.00263021
 -0.00039779 -0.00025456 -0.00027442 -0.0014053   0.00210915  0.00129162
 -0.00145998  0.0020032  -0.00032046  0.00028195  0.00020834  0.00088931
  0.00209404 -0.00095705]",-4.766462072647806,0.008510436265686615
AFL,1.0288224431056092,-0.04183714116074383,"[ 4.21042065e-05 -4.63908160e-06  4.88085305e-05 -5.00063057e-05
  3.33579659e-05 -8.79003548e-06]","[ 0.00735908 -0.0031563  -0.00140068  0.00625539 -0.00181162  0.00262606
 -0.00039861 -0.0002499  -0.0002714  -0.00140197  0.00210461  0.00129545
 -0.00145011  0.00200194 -0.00031885  0.00027702  0.00019464  0.00088464
  0.00212419 -0.0009642 ]",-4.755224873934716,0.008606609073602509
AIG,1.3455048063660955,-0.36035004353874606,"[ 1.34747700e-04  5.66154693e-05  1.05827951e-04 -3.23817786e-05
  4.17315372e-05 -9.08168912e-05]","[ 0.00734428 -0.00315877 -0.00141278  0.00624439 -0.00181135  0.00263615
 -0.00039413 -0.00025442 -0.00027794 -0.00140731  0.00211262  0.00129978
 -0.00146942  0.00200372 -0.00032207  0.00027597  0.00020207  0.00089304
  0.00215775 -0.00096283]",-5.017820175286683,0.006618939122415782
