,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.448606426025525,0.5284469490345778,"[ 9.26652653e-05  1.32589044e-04  2.53677476e-05 -2.11926660e-05
  2.56970001e-05 -5.52772947e-06]","[ 8.79146195e-03 -6.23273929e-03 -2.80172551e-03  6.07366580e-03
 -1.90447239e-03  3.81947735e-03  8.70746448e-05 -2.57747816e-04
 -1.36768610e-04 -1.64027755e-03  2.09808526e-03  1.30087999e-03
 -1.50474839e-03  1.81958792e-03 -5.86888666e-04  5.64483503e-04
  5.19522792e-04  1.07224258e-03  2.30465623e-03 -1.62734415e-03]",-4.219778261308945,0.014701904124473112
AAL,-0.6252816512272575,1.59408010876081,"[ 1.26446371e-04  1.24120544e-04  4.22134461e-05 -1.91885957e-05
  4.16534113e-05  2.71658389e-05]","[ 8.74125590e-03 -6.31741325e-03 -2.78800093e-03  6.08863114e-03
 -1.92002619e-03  3.87065983e-03  8.72808228e-05 -2.58778973e-04
 -1.37008167e-04 -1.69217934e-03  2.10551611e-03  1.32651243e-03
 -1.51859963e-03  1.85875502e-03 -5.87479035e-04  5.66468228e-04
  5.18278209e-04  1.09835133e-03  2.31279442e-03 -1.15752914e-03]",-4.357143718424473,0.012814938497651572
AAP,-0.872525228055528,1.8466194888300698,"[ 8.36726774e-05  1.14900258e-04  1.57441355e-06 -2.42624942e-05
  1.99695092e-05 -1.45561765e-05]","[ 8.80186547e-03 -6.24675561e-03 -2.80602349e-03  6.10088015e-03
 -1.91931192e-03  3.82603695e-03  8.45921601e-05 -2.55966673e-04
 -1.35642831e-04 -1.68304683e-03  2.07443086e-03  1.31261570e-03
 -1.49474691e-03  1.83739045e-03 -5.53438437e-04  5.08800365e-04
  4.86359160e-04  1.10242675e-03  2.27606342e-03 -1.28473565e-03]",-4.342769282111001,0.013000476321050801
AAPL,1.1835542385126434,-0.20733253733145393,"[ 1.21480091e-04  1.20458049e-04  7.16721105e-06 -3.04459235e-05
  3.62613673e-05 -6.82712486e-06]","[ 8.80641261e-03 -6.27087410e-03 -2.83241421e-03  6.12203279e-03
 -1.90907957e-03  3.78989089e-03  8.50765104e-05 -2.57891392e-04
 -1.32901358e-04 -1.71980030e-03  2.07601957e-03  1.29112476e-03
 -1.49537315e-03  1.81076193e-03 -5.76369070e-04  4.66558991e-04
  5.25662127e-04  1.12403044e-03  2.27210359e-03 -1.18138083e-03]",-4.258869500083145,0.014138276699629599
ABBV,-1.1781602651222267,2.149192654513131,"[ 1.35983385e-04  1.22936522e-04  2.05717793e-05 -3.66245349e-06
  2.45231522e-05 -3.70826908e-06]","[ 8.79249500e-03 -6.26965067e-03 -2.80918706e-03  6.09999763e-03
 -1.91704361e-03  3.80663743e-03  8.35591408e-05 -2.56028373e-04
 -1.36483948e-04 -1.68460133e-03  2.06743730e-03  1.30408720e-03
 -1.48787413e-03  1.82481936e-03 -5.98947675e-04  5.21243244e-04
  5.25299593e-04  1.10361772e-03  2.27192153e-03 -1.29984725e-03]",-4.294620798129294,0.01364174369133216
ABT,0.8928872518499761,0.08424706292529847,"[ 8.05277427e-05  1.14320875e-04  4.51482764e-06 -3.26088520e-05
  2.92000216e-05 -7.50408170e-06]","[ 8.79843794e-03 -6.26831000e-03 -2.80978993e-03  6.10136856e-03
 -1.91296893e-03  3.80181517e-03  8.65214318e-05 -2.58954440e-04
 -1.35125591e-04 -1.69200485e-03  2.06931376e-03  1.29936574e-03
 -1.48821465e-03  1.82189811e-03 -5.90574770e-04  5.20584488e-04
  5.22576411e-04  1.10306150e-03  2.27079429e-03 -1.29587593e-03]",-4.256724874734517,0.014168630543402772
ACN,-0.0366518044979851,1.0176543473837172,"[ 1.05030709e-04  1.16420496e-04 -8.86786715e-06 -1.19012630e-05
  2.74326744e-05 -1.08060128e-05]","[ 8.76119742e-03 -6.28041153e-03 -2.80649143e-03  6.11344786e-03
 -1.92140772e-03  3.82630092e-03  8.51726243e-05 -2.58235683e-04
 -1.36280780e-04 -1.62764754e-03  2.11607086e-03  1.32418388e-03
 -1.50177150e-03  1.85375816e-03 -5.27712657e-04  5.38150622e-04
  4.66947519e-04  1.07826541e-03  2.33023415e-03 -1.32055401e-03]",-4.435307603469457,0.011851419809039237
ADBE,0.863235481654772,0.1127302052350395,"[ 1.00847040e-04  1.59594027e-04 -6.10674266e-06 -1.83391723e-05
  2.22612097e-05 -1.29122175e-05]","[ 8.79736556e-03 -6.26595989e-03 -2.81039643e-03  6.10478584e-03
 -1.91412317e-03  3.80500062e-03  8.65661049e-05 -2.58786689e-04
 -1.35222188e-04 -1.69532814e-03  2.06762637e-03  1.30574755e-03
 -1.48760365e-03  1.83217178e-03 -5.89332943e-04  5.06685481e-04
  5.26267685e-04  1.10619950e-03  2.27399966e-03 -1.30207713e-03]",-4.240904480802034,0.014394566344431458
ADI,0.448817386303547,0.5290154055305257,"[ 1.12105869e-04  1.31014277e-04  2.11811499e-05 -1.65847025e-05
  3.05502800e-05  8.97263262e-07]","[ 8.79274708e-03 -6.24163119e-03 -2.81254745e-03  6.10808779e-03
 -1.91438521e-03  3.81083997e-03  8.69873650e-05 -2.59491450e-04
 -1.36652155e-04 -1.67790165e-03  2.07266655e-03  1.30218646e-03
 -1.49403048e-03  1.82736257e-03 -5.92070430e-04  5.40647806e-04
  5.24071280e-04  1.09551689e-03  2.28102267e-03 -1.45268559e-03]",-4.2553980014655615,0.01418744299864042
ADM,-1.0998331607650778,2.064480315529975,"[ 1.00098203e-04  1.02427836e-04  3.64906930e-06 -4.53226588e-05
  2.60014466e-05 -3.40122925e-05]","[ 8.80139168e-03 -6.27050453e-03 -2.80830481e-03  6.09160387e-03
 -1.91338092e-03  3.81164487e-03  8.45958087e-05 -2.57699556e-04
 -1.36226947e-04 -1.69170336e-03  2.07831401e-03  1.30092610e-03
 -1.49564831e-03  1.82089558e-03 -6.15131650e-04  5.19581181e-04
  5.39626604e-04  1.10646541e-03  2.28061033e-03 -1.30668257e-03]",-4.353077359083338,0.012867154735560136
