,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.9408883593174757,1.918615014504106,"[ 1.02854120e-04  3.52067851e-04 -3.53708115e-05 -8.35582176e-05
  3.04214035e-05  3.67414315e-06]","[ 4.64940977e-03 -6.71140858e-03 -3.88974362e-03  5.16517292e-03
 -4.23569530e-03  2.06737052e-03  4.19108427e-04 -6.16856354e-04
 -4.19569758e-04  1.46916059e-04  1.64741229e-03  1.17739509e-03
 -1.05597513e-03  2.14660753e-03 -6.01256318e-04  1.13579839e-04
 -2.29975986e-05  1.20800993e-03  1.71231817e-03 -4.75769520e-04]",-4.445430400841375,0.011732055457594913
AAL,2.4580381485023226,-1.4812474770169888,"[ 9.94864242e-05  1.41405716e-04 -6.85941585e-05  1.05179955e-04
 -2.84599012e-05 -5.41107265e-05]","[ 4.63393680e-03 -6.70558677e-03 -3.89726527e-03  5.16928348e-03
 -4.23851445e-03  2.08517211e-03  4.19998861e-04 -6.18853997e-04
 -4.07081552e-04  1.88597863e-04  1.63490210e-03  1.16198212e-03
 -1.05204271e-03  2.12764040e-03 -5.79672557e-04  1.12699929e-04
 -2.11689509e-05  1.19924780e-03  1.72327071e-03 -4.65757616e-04]",-4.930844871880743,0.0072204003904014396
AAP,-1.0566261310326677,2.027471315100798,"[ 1.45023215e-04  2.04501265e-04  2.05671496e-06 -1.08557896e-05
  2.75758923e-06  8.20128647e-06]","[ 4.64843705e-03 -6.69466070e-03 -3.88936666e-03  5.16804220e-03
 -4.22578136e-03  2.06421624e-03  4.23883745e-04 -6.22529187e-04
 -4.06026132e-04  1.89548439e-04  1.63837353e-03  1.15359768e-03
 -1.04739219e-03  2.13470570e-03 -5.82298752e-04  1.32246695e-04
 -2.54215405e-05  1.19535139e-03  1.72798745e-03 -4.68233219e-04]",-4.449220703355738,0.011687671585582527
AAPL,0.4639617262908917,0.5165544904337812,"[ 1.55223596e-04  1.63732639e-04 -1.21753108e-05  2.99707704e-05
 -2.18910065e-05 -2.42529759e-05]","[ 4.65156327e-03 -6.71373443e-03 -3.88434111e-03  5.16998273e-03
 -4.22854260e-03  2.06597060e-03  4.21321593e-04 -6.18246093e-04
 -4.11423145e-04  1.94654098e-04  1.63784520e-03  1.15450169e-03
 -1.06109296e-03  2.13752996e-03 -5.86978782e-04  1.25448860e-04
 -2.27988033e-05  1.19118777e-03  1.76049925e-03 -4.69472060e-04]",-4.3795859746193155,0.012530545511123654
ABBV,-1.5147941769283635,2.4900612652931944,"[ 2.82130125e-04  1.26580030e-04  8.68357253e-05 -4.65222199e-05
  1.88974640e-06 -6.50994902e-06]","[ 4.66158408e-03 -6.70395289e-03 -3.89074256e-03  5.17799234e-03
 -4.21890621e-03  2.05709014e-03  4.21786767e-04 -6.13457926e-04
 -4.18946658e-04  1.86611349e-04  1.63973014e-03  1.14656776e-03
 -1.04359255e-03  2.14023753e-03 -5.91792299e-04  1.41330781e-04
 -2.02627294e-05  1.18345254e-03  1.72396610e-03 -4.66089493e-04]",-4.749500279056115,0.008656019716848788
ABT,-2.0510024690927486,3.020822377904308,"[ 9.23122818e-05  5.46235722e-04 -1.08719488e-04 -2.63181648e-05
 -9.21218736e-06  1.23218966e-05]","[ 4.66713741e-03 -6.68980396e-03 -3.89130558e-03  5.18540306e-03
 -4.22462702e-03  2.05952181e-03  4.21171944e-04 -6.12918602e-04
 -4.17122897e-04  1.72892296e-04  1.65965314e-03  1.14347880e-03
 -1.05677197e-03  2.16277664e-03 -6.13844780e-04  1.17140864e-04
 -1.78320053e-05  1.17450461e-03  1.73097762e-03 -4.66313200e-04]",-4.823131455784572,0.00804156586211684
ACN,1.4088355550534057,-0.42678639230135873,"[ 6.22994568e-05  1.20835789e-04 -3.70607635e-05 -9.44678911e-05
 -4.87705713e-06 -6.32056636e-05]","[ 4.65127052e-03 -6.71600338e-03 -3.88449261e-03  5.17128168e-03
 -4.23010162e-03  2.05487628e-03  4.23483630e-04 -6.19177845e-04
 -4.12666193e-04  1.97726550e-04  1.63197502e-03  1.16398340e-03
 -1.05298062e-03  2.13181126e-03 -5.85940952e-04  1.44760425e-04
 -2.54702173e-05  1.19818333e-03  1.72962242e-03 -4.74746866e-04]",-4.562846140382013,0.010432324788849772
ADBE,0.4653555887506486,0.5160216327103184,"[ 1.35996484e-04  1.65264831e-04  3.00169669e-05 -1.92509794e-05
  1.50019108e-05  2.57784820e-05]","[ 4.65399594e-03 -6.73615668e-03 -3.92625029e-03  5.17578577e-03
 -4.19283332e-03  2.08415536e-03  4.21567811e-04 -6.18688557e-04
 -3.99265993e-04  1.91651066e-04  1.62819208e-03  1.11866809e-03
 -1.02659951e-03  2.13136575e-03 -5.66849983e-04  1.25827391e-04
 -2.47364797e-05  1.15316172e-03  1.72032211e-03 -4.58419002e-04]",-4.308779057185984,0.013449961206870642
ADI,1.3122187933137446,-0.33546445419315163,"[ 3.58426643e-05  3.53543124e-04 -9.24170170e-05  5.68648374e-05
 -1.06732115e-05  9.39528046e-06]","[ 4.65248220e-03 -6.69166190e-03 -3.88450607e-03  5.17368146e-03
 -4.23755292e-03  2.05393806e-03  4.12807433e-04 -6.15330086e-04
 -4.19806276e-04  1.72243795e-04  1.65899231e-03  1.15130138e-03
 -1.04392704e-03  2.15397527e-03 -6.05798062e-04  1.44163748e-04
 -2.51481567e-05  1.19277895e-03  1.77278496e-03 -4.64751772e-04]",-4.8702038954186,0.007671800883360925
ADM,0.4570948094606431,0.510634926672934,"[ 1.73764611e-04  1.68137794e-04  5.94368220e-06 -4.08470329e-06
 -7.89668398e-06 -1.54541126e-05]","[ 4.67479471e-03 -6.69844217e-03 -3.89248564e-03  5.17972131e-03
 -4.23487310e-03  2.06743524e-03  4.28543459e-04 -6.22635188e-04
 -4.10143982e-04  1.94942257e-04  1.63757394e-03  1.14209740e-03
 -1.04460829e-03  2.13806606e-03 -5.79386410e-04  1.16258173e-04
 -1.89153122e-05  1.17520644e-03  1.72368403e-03 -4.62342935e-04]",-4.477675921462344,0.01135978352847883
ADP,0.45559309073189613,0.5123894090443745,"[ 1.39328547e-04  2.36602452e-04 -2.44948062e-06 -2.56314712e-05
  1.10290902e-05 -1.26036364e-07]","[ 4.66226741e-03 -6.68856951e-03 -3.86917983e-03  5.18081387e-03
 -4.25306066e-03  2.07264159e-03  4.21584587e-04 -6.27355238e-04
 -4.07516045e-04  1.75528299e-04  1.65357018e-03  1.16237112e-03
 -1.05070984e-03  2.14647672e-03 -5.90216753e-04  1.23773542e-04
 -2.59495436e-05  1.20414282e-03  1.70384183e-03 -4.69254840e-04]",-4.639977337557469,0.009657916497035289
ADSK,2.2046822838646056,-1.222242678609361,"[-2.06056581e-05  1.41850855e-04 -3.63235210e-05  8.53551558e-06
  4.85520163e-06  2.05422134e-05]","[ 4.64621961e-03 -6.71049681e-03 -3.89393479e-03  5.17176274e-03
 -4.23294614e-03  2.07254815e-03  4.19309237e-04 -6.15793965e-04
 -4.13627883e-04  1.88721753e-04  1.64082205e-03  1.14604016e-03
 -1.05053504e-03  2.13805754e-03 -5.86266822e-04  1.24892561e-04
 -2.71775054e-05  1.19135865e-03  1.74800314e-03 -4.67033891e-04]",-5.004558413912465,0.00670730254585811
AEE,-0.5521236174940323,1.524166892910087,"[ 1.11399792e-04  2.90246014e-04 -3.68838752e-05 -5.99230863e-05
 -6.06966885e-06 -1.84297483e-05]","[ 4.66262659e-03 -6.70793624e-03 -3.88811662e-03  5.17436229e-03
 -4.23075056e-03  2.06872049e-03  4.23044085e-04 -6.15808374e-04
 -4.18935011e-04  1.94317854e-04  1.63416987e-03  1.14885488e-03
 -1.06278450e-03  2.13178983e-03 -5.78974420e-04  8.54894437e-05
 -9.88201785e-06  1.19477311e-03  1.73378200e-03 -4.56206553e-04]",-4.553802614440178,0.010527097683357679
AEP,-2.0447734114731184,3.020002413261996,"[ 1.50622270e-04  2.99209239e-04 -2.61285461e-05 -6.18813545e-05
 -4.08950061e-06 -2.20875188e-05]","[ 4.66320896e-03 -6.71532721e-03 -3.88182916e-03  5.17464454e-03
 -4.21810112e-03  2.06954757e-03  4.23565717e-04 -6.11743903e-04
 -4.18356730e-04  2.03293141e-04  1.63054632e-03  1.14164494e-03
 -1.06149775e-03  2.13252765e-03 -5.80627779e-04  9.92678496e-05
 -1.16737769e-05  1.17705310e-03  1.76583288e-03 -4.60411390e-04]",-4.690188816524259,0.009184951721845278
AES,-1.022884323332048,1.994865989537408,"[ 1.25775936e-04  2.03345319e-04  7.42735300e-06 -8.58380112e-05
  1.47283795e-05  3.21090678e-06]","[ 4.66161016e-03 -6.70336503e-03 -3.87685017e-03  5.16989731e-03
 -4.26678584e-03  2.05997325e-03  4.29491445e-04 -6.24966101e-04
 -4.17185870e-04  1.90427551e-04  1.64365163e-03  1.15745053e-03
 -1.05393220e-03  2.14125607e-03 -5.84639015e-04  1.13342114e-04
 -1.70103089e-05  1.19124865e-03  1.69373554e-03 -4.64848520e-04]",-4.513414806136346,0.010960966619555201
AFL,0.4630456734508949,0.5187774842425329,"[ 1.99497330e-05  1.37896758e-04  2.38915292e-05 -1.24174766e-04
 -3.12050235e-05  4.89988183e-06]","[ 4.57792844e-03 -6.65400401e-03 -3.90446316e-03  5.14984821e-03
 -4.00029957e-03  2.16441150e-03  4.11074190e-04 -6.05071612e-04
 -4.29309700e-04  2.66080362e-04  1.55879920e-03  1.24733164e-03
 -1.26455376e-03  2.04432712e-03 -6.53980689e-04  2.01936192e-04
 -3.17424528e-05  1.32578992e-03  2.34346333e-03 -5.33873241e-04]",-4.369279578932107,0.012660358072072147
AIG,1.5767854871491507,-0.6036576180786892,"[ 1.18843338e-04  1.45906010e-04  4.63725234e-05 -1.61518653e-06
  2.50044900e-05  6.06520115e-05]","[ 4.64701437e-03 -6.72093499e-03 -3.89515408e-03  5.16714638e-03
 -4.22160879e-03  2.05714964e-03  4.20054984e-04 -6.18301019e-04
 -4.08449617e-04  1.91489216e-04  1.63969357e-03  1.14948791e-03
 -1.05003575e-03  2.14038214e-03 -5.83088213e-04  1.48925610e-04
 -2.61678560e-05  1.19298361e-03  1.74761244e-03 -4.69246684e-04]",-4.580757143827418,0.01024713480362635
AIZ,-1.0543324942881995,2.033570716573225,"[ 1.67152035e-04  3.12472184e-04 -2.87477513e-05  4.11397783e-05
 -8.33430398e-06  7.49175933e-06]","[ 4.65020679e-03 -6.70619477e-03 -3.89071651e-03  5.16724086e-03
 -4.23600057e-03  2.06801168e-03  4.20620522e-04 -6.20197734e-04
 -4.07000240e-04  1.90576742e-04  1.64095179e-03  1.14981538e-03
 -1.05175694e-03  2.14059032e-03 -5.87331406e-04  1.34944282e-04
 -3.29870769e-05  1.18280512e-03  1.74988063e-03 -4.80816534e-04]",-4.361252000198161,0.012762399116578092
AJG,0.4613039348716038,0.517207412965334,"[ 8.57007746e-05  1.90572385e-04 -5.34451280e-06 -1.88819260e-05
  4.19167588e-06  2.52272382e-05]","[ 4.65514713e-03 -6.70815637e-03 -3.87879643e-03  5.17695112e-03
 -4.23147337e-03  2.07352349e-03  4.20967686e-04 -6.19870132e-04
 -4.04903400e-04  1.92552166e-04  1.63860872e-03  1.14574258e-03
 -1.04683241e-03  2.13819017e-03 -5.81379801e-04  1.28929436e-04
 -2.65992207e-05  1.17864040e-03  1.74506277e-03 -4.68897073e-04]",-4.50675282490784,0.011034232149240363
AKAM,1.6297450953416286,-0.6547945662000227,"[ 1.15444281e-04  1.29834885e-04  1.15133178e-05 -1.08416283e-05
  4.66222077e-06  1.41722166e-05]","[ 4.65268033e-03 -6.71001071e-03 -3.89103824e-03  5.17133741e-03
 -4.22931717e-03  2.06795684e-03  4.25302057e-04 -6.20746431e-04
 -4.08008107e-04  1.99086547e-04  1.63410195e-03  1.15655203e-03
 -1.05992675e-03  2.13442836e-03 -5.83527015e-04  1.22404880e-04
 -2.30069450e-05  1.19197947e-03  1.74894556e-03 -4.70173766e-04]",-4.380333329753665,0.012521184242131663
ALB,0.46269788139187573,0.5194464258067792,"[ 1.10261674e-04  2.97722467e-04 -5.04867160e-05 -3.12727049e-05
 -4.95969288e-06 -2.23467164e-05]","[ 4.65368939e-03 -6.69693082e-03 -3.88908988e-03  5.16837385e-03
 -4.23088620e-03  2.06488568e-03  4.19152150e-04 -6.16005849e-04
 -4.17715643e-04  1.83757019e-04  1.64468945e-03  1.14381356e-03
 -1.04871853e-03  2.14180283e-03 -5.88825840e-04  1.24940229e-04
 -1.88496870e-05  1.18691588e-03  1.74443315e-03 -4.59577710e-04]",-4.560354952752485,0.010458346065795219
ALGN,-1.124017353328655,2.101775473650993,"[ 1.15094678e-04  2.30499946e-04 -3.23248400e-05 -9.64967488e-06
 -9.73534294e-06 -2.01611322e-05]","[ 4.65005590e-03 -6.70623877e-03 -3.89578280e-03  5.17257355e-03
 -4.23258043e-03  2.06818121e-03  4.21330747e-04 -6.19005479e-04
 -4.11744548e-04  1.85879522e-04  1.64465462e-03  1.15271036e-03
 -1.05316506e-03  2.14202133e-03 -5.87860736e-04  1.31743565e-04
 -2.53538966e-05  1.19862203e-03  1.73579342e-03 -4.68983575e-04]",-4.547987297634856,0.010588494439194244
ALK,1.9475409954421856,-0.9718026194313157,"[ 8.33639136e-05  4.88589922e-05 -2.04513533e-05 -2.71840122e-06
 -2.53258150e-05 -4.63301113e-05]","[ 4.64610945e-03 -6.69294281e-03 -3.88910516e-03  5.15574517e-03
 -4.22610548e-03  2.06625041e-03  4.25650589e-04 -6.22206246e-04
 -4.07363964e-04  1.95533697e-04  1.63120547e-03  1.14817178e-03
 -1.05244907e-03  2.12796200e-03 -5.77226453e-04  1.04044752e-04
 -2.20915919e-05  1.18624221e-03  1.73636941e-03 -4.65415013e-04]",-4.721394591581876,0.00890275418095779
ALL,0.4551285842003172,0.5140498462844016,"[ 6.93166113e-05  2.13527110e-04  1.76112938e-05 -4.04183992e-05
  3.48307188e-05  6.00567136e-05]","[ 4.64352163e-03 -6.71848128e-03 -3.89620415e-03  5.15669685e-03
 -4.23771259e-03  2.06685711e-03  4.25108222e-04 -6.26927121e-04
 -3.98937899e-04  1.85181302e-04  1.65223015e-03  1.14148456e-03
 -1.04372349e-03  2.15357766e-03 -5.85752977e-04  1.34102071e-04
 -2.71964407e-05  1.17482840e-03  1.75012147e-03 -4.65203477e-04]",-4.713868435565071,0.008970010471102973
